0	4.3415e-05	0
1	6.8293e-05	0
2	1.7805e-05	0
3	0.00021342	0
4	0.00053415	0
5	0.00034878	0
6	0.0004561	0
7	0.00050244	0
0	0.0036305	0.00082
1	0.0057305	0.00082
2	0.0015009	0.00082
3	0.017809	0.00082
4	0.044329	0.00082
5	0.028615	0.00082
6	0.037634	0.00082
7	0.041256	0.00082
0	0.0087232	0.00164
1	0.013765	0.00164
2	0.0036073	0.00164
3	0.042768	0.00164
4	0.10638	0.00164
5	0.068659	0.00164
6	0.090305	0.00164
7	0.099	0.00164
0	0.01698	0.00246
1	0.02679	0.00246
2	0.0070244	0.00246
3	0.083195	0.00246
4	0.20676	0.00246
5	0.13355	0.00246
6	0.17566	0.00246
7	0.19259	0.00246
0	0.027976	0.00328
1	0.044146	0.00328
2	0.011583	0.00328
3	0.13695	0.00328
4	0.34	0.00328
5	0.21971	0.00328
6	0.28902	0.00328
7	0.31683	0.00328
0	0.041732	0.0041
1	0.065805	0.0041
2	0.017285	0.0041
3	0.20395	0.0041
4	0.50561	0.0041
5	0.32683	0.0041
6	0.42988	0.0041
7	0.47134	0.0041
0	0.058195	0.00492
1	0.091756	0.00492
2	0.024126	0.00492
3	0.28402	0.00492
4	0.7028	0.00492
5	0.45439	0.00492
6	0.59768	0.00492
7	0.65524	0.00492
0	0.077402	0.00574
1	0.12196	0.00574
2	0.032122	0.00574
3	0.37707	0.00574
4	0.9311	0.00574
5	0.60207	0.00574
6	0.79183	0.00574
7	0.86793	0.00574
0	0.099305	0.00656
1	0.1564	0.00656
2	0.041268	0.00656
3	0.48268	0.00656
4	1.1893	0.00656
5	0.76902	0.00656
6	1.0117	0.00656
7	1.1087	0.00656
0	0.12393	0.00738
1	0.19506	0.00738
2	0.051573	0.00738
3	0.60085	0.00738
4	1.4765	0.00738
5	0.955	0.00738
6	1.2561	0.00738
7	1.3763	0.00738
0	0.15123	0.0082
1	0.23784	0.0082
2	0.063024	0.0082
3	0.73122	0.0082
4	1.7915	0.0082
5	1.159	0.0082
6	1.5245	0.0082
7	1.67	0.0082
0	0.18122	0.00902
1	0.28488	0.00902
2	0.075646	0.00902
3	0.87366	0.00902
4	2.1333	0.00902
5	1.3804	0.00902
6	1.8156	0.00902
7	1.9885	0.00902
0	0.21385	0.00984
1	0.33598	0.00984
2	0.089427	0.00984
3	1.0276	0.00984
4	2.5004	0.00984
5	1.6182	0.00984
6	2.1284	0.00984
7	2.3306	0.00984
0	0.24913	0.01066
1	0.39085	0.01066
2	0.10439	0.01066
3	1.1928	0.01066
4	2.8915	0.01066
5	1.8716	0.01066
6	2.4624	0.01066
7	2.6939	0.01066
0	0.28707	0.01148
1	0.45012	0.01148
2	0.12052	0.01148
3	1.369	0.01148
4	3.3037	0.01148
5	2.1396	0.01148
6	2.8146	0.01148
7	3.0793	0.01148
0	0.33197	0.0123
1	0.51995	0.0123
2	0.1397	0.0123
3	1.5766	0.0123
4	3.7879	0.0123
5	2.4534	0.0123
6	3.2281	0.0123
7	3.5308	0.0123
0	0.37115	0.01312
1	0.58072	0.01312
2	0.15657	0.01312
3	1.7551	0.01312
4	4.1971	0.01312
5	2.7195	0.01312
6	3.5768	0.01312
7	3.9126	0.01312
0	0.4168	0.01394
1	0.6515	0.01394
2	0.1763	0.01394
3	1.9618	0.01394
4	4.6668	0.01394
5	3.0258	0.01394
6	3.9782	0.01394
7	4.3505	0.01394
0	0.465	0.01476
1	0.72593	0.01476
2	0.1972	0.01476
3	2.1778	0.01476
4	5.1536	0.01476
5	3.3405	0.01476
6	4.3954	0.01476
7	4.8032	0.01476
0	0.51564	0.01558
1	0.80415	0.01558
2	0.21931	0.01558
3	2.4022	0.01558
4	5.6537	0.01558
5	3.6675	0.01558
6	4.8236	0.01558
7	5.2691	0.01558
0	0.56883	0.0164
1	0.88577	0.0164
2	0.24262	0.0164
3	2.6358	0.0164
4	6.1648	0.0164
5	4.0004	0.0164
6	5.2627	0.0164
7	5.7461	0.0164
0	0.62435	0.01722
1	0.97106	0.01722
2	0.26714	0.01722
3	2.8761	0.01722
4	6.6869	0.01722
5	4.3408	0.01722
6	5.7104	0.01722
7	6.2328	0.01722
0	0.68243	0.01804
1	1.0599	0.01804
2	0.293	0.01804
3	3.125	0.01804
4	7.215	0.01804
5	4.6872	0.01804
6	6.1641	0.01804
7	6.7256	0.01804
0	0.7427	0.01886
1	1.1519	0.01886
2	0.31985	0.01886
3	3.38	0.01886
4	7.7504	0.01886
5	5.0384	0.01886
6	6.6264	0.01886
7	7.2244	0.01886
0	0.80554	0.01968
1	1.2473	0.01968
2	0.34803	0.01968
3	3.6411	0.01968
4	8.2895	0.01968
5	5.3909	0.01968
6	7.0911	0.01968
7	7.7281	0.01968
0	0.87044	0.0205
1	1.3457	0.0205
2	0.37756	0.0205
3	3.9069	0.0205
4	8.8298	0.0205
5	5.747	0.0205
6	7.5594	0.0205
7	8.233	0.0205
0	0.93766	0.02132
1	1.4475	0.02132
2	0.40819	0.02132
3	4.1789	0.02132
4	9.3712	0.02132
5	6.1031	0.02132
6	8.0277	0.02132
7	8.7379	0.02132
0	1.0072	0.02214
1	1.5519	0.02214
2	0.44015	0.02214
3	4.4558	0.02214
4	9.9103	0.02214
5	6.4592	0.02214
6	8.496	0.02214
7	9.2415	0.02214
0	1.0788	0.02296
1	1.6595	0.02296
2	0.47321	0.02296
3	4.7363	0.02296
4	10.444	0.02296
5	6.814	0.02296
6	8.9629	0.02296
7	9.7426	0.02296
0	1.1525	0.02378
1	1.7696	0.02378
2	0.50775	0.02378
3	5.0194	0.02378
4	10.975	0.02378
5	7.1664	0.02378
6	9.4264	0.02378
7	10.239	0.02378
0	1.2284	0.0246
1	1.8826	0.0246
2	0.54337	0.0246
3	5.3072	0.0246
4	11.497	0.0246
5	7.5152	0.0246
6	9.8848	0.0246
7	10.728	0.0246
0	1.3063	0.02542
1	1.998	0.02542
2	0.58034	0.02542
3	5.595	0.02542
4	12.009	0.02542
5	7.8578	0.02542
6	10.337	0.02542
7	11.208	0.02542
0	1.3861	0.02624
1	2.1158	0.02624
2	0.6184	0.02624
3	5.8841	0.02624
4	12.51	0.02624
5	8.1956	0.02624
6	10.781	0.02624
7	11.68	0.02624
0	1.4678	0.02706
1	2.2361	0.02706
2	0.65781	0.02706
3	6.1755	0.02706
4	12.997	0.02706
5	8.5272	0.02706
6	11.215	0.02706
7	12.14	0.02706
0	1.5515	0.02788
1	2.3585	0.02788
2	0.69843	0.02788
3	6.4657	0.02788
4	13.473	0.02788
5	8.849	0.02788
6	11.639	0.02788
7	12.587	0.02788
0	1.637	0.0287
1	2.4832	0.0287
2	0.74039	0.0287
3	6.7572	0.0287
4	13.931	0.0287
5	9.1623	0.0287
6	12.052	0.0287
7	13.021	0.0287
0	1.7241	0.02952
1	2.6089	0.02952
2	0.78346	0.02952
3	7.0462	0.02952
4	14.372	0.02952
5	9.4671	0.02952
6	12.452	0.02952
7	13.439	0.02952
0	1.813	0.03034
1	2.7381	0.03034
2	0.82786	0.03034
3	7.3364	0.03034
4	14.794	0.03034
5	9.7608	0.03034
6	12.839	0.03034
7	13.841	0.03034
0	1.9035	0.03116
1	2.8687	0.03116
2	0.87349	0.03116
3	7.6218	0.03116
4	15.197	0.03116
5	10.044	0.03116
6	13.212	0.03116
7	14.225	0.03116
0	1.9956	0.03198
1	3.0004	0.03198
2	0.92034	0.03198
3	7.9059	0.03198
4	15.58	0.03198
5	10.314	0.03198
6	13.568	0.03198
7	14.591	0.03198
0	2.0893	0.0328
1	3.1321	0.0328
2	0.9684	0.0328
3	8.1864	0.0328
4	15.94	0.0328
5	10.573	0.0328
6	13.906	0.0328
7	14.939	0.0328
0	2.1842	0.03362
1	3.2675	0.03362
2	1.0177	0.03362
3	8.4632	0.03362
4	16.276	0.03362
5	10.817	0.03362
6	14.228	0.03362
7	15.265	0.03362
0	2.2806	0.03444
1	3.4017	0.03444
2	1.0682	0.03444
3	8.7362	0.03444
4	16.59	0.03444
5	11.049	0.03444
6	14.534	0.03444
7	15.571	0.03444
0	2.3783	0.03526
1	3.5383	0.03526
2	1.1198	0.03526
3	9.0032	0.03526
4	16.879	0.03526
5	11.266	0.03526
6	14.819	0.03526
7	15.855	0.03526
0	2.4768	0.03608
1	3.6773	0.03608
2	1.1727	0.03608
3	9.2666	0.03608
4	17.143	0.03608
5	11.468	0.03608
6	15.087	0.03608
7	16.116	0.03608
0	2.5768	0.0369
1	3.8151	0.0369
2	1.2266	0.0369
3	9.5226	0.0369
4	17.381	0.0369
5	11.657	0.0369
6	15.333	0.0369
7	16.355	0.0369
0	2.7093	0.03772
1	3.9989	0.03772
2	1.2967	0.03772
3	9.8869	0.03772
4	17.796	0.03772
5	11.965	0.03772
6	15.738	0.03772
7	16.761	0.03772
0	2.7818	0.03854
1	4.0949	0.03854
2	1.3387	0.03854
3	10.022	0.03854
4	17.783	0.03854
5	11.988	0.03854
6	15.768	0.03854
7	16.767	0.03854
0	2.8842	0.03936
1	4.2339	0.03936
2	1.3962	0.03936
3	10.257	0.03936
4	17.943	0.03936
5	12.13	0.03936
6	15.956	0.03936
7	16.937	0.03936
0	2.9891	0.04018
1	4.3754	0.04018
2	1.4547	0.04018
3	10.487	0.04018
4	18.077	0.04018
5	12.255	0.04018
6	16.121	0.04018
7	17.084	0.04018
0	3.0928	0.041
1	4.5144	0.041
2	1.5143	0.041
3	10.709	0.041
4	18.184	0.041
5	12.366	0.041
6	16.267	0.041
7	17.206	0.041
0	3.1988	0.04182
1	4.6546	0.04182
2	1.575	0.04182
3	10.923	0.04182
4	18.265	0.04182
5	12.461	0.04182
6	16.389	0.04182
7	17.305	0.04182
0	3.3051	0.04264
1	4.7949	0.04264
2	1.6365	0.04264
3	11.128	0.04264
4	18.319	0.04264
5	12.538	0.04264
6	16.494	0.04264
7	17.381	0.04264
0	3.4124	0.04346
1	4.9339	0.04346
2	1.6994	0.04346
3	11.324	0.04346
4	18.349	0.04346
5	12.601	0.04346
6	16.576	0.04346
7	17.436	0.04346
0	3.5173	0.04428
1	5.073	0.04428
2	1.7629	0.04428
3	11.512	0.04428
4	18.352	0.04428
5	12.649	0.04428
6	16.639	0.04428
7	17.465	0.04428
0	3.6246	0.0451
1	5.2106	0.0451
2	1.8276	0.0451
3	11.688	0.0451
4	18.332	0.0451
5	12.681	0.0451
6	16.681	0.0451
7	17.474	0.0451
0	3.7343	0.04592
1	5.3497	0.04592
2	1.8932	0.04592
3	11.858	0.04592
4	18.289	0.04592
5	12.698	0.04592
6	16.704	0.04592
7	17.462	0.04592
0	3.8416	0.04674
1	5.4863	0.04674
2	1.9596	0.04674
3	12.016	0.04674
4	18.22	0.04674
5	12.701	0.04674
6	16.708	0.04674
7	17.427	0.04674
0	3.949	0.04756
1	5.6215	0.04756
2	2.0269	0.04756
3	12.165	0.04756
4	18.128	0.04756
5	12.69	0.04756
6	16.691	0.04756
7	17.372	0.04756
0	4.0563	0.04838
1	5.7557	0.04838
2	2.0948	0.04838
3	12.302	0.04838
