0.001	-13.3896
0.002	-11.4083
0.003	-11.4083
0.004	-11.4085
0.005	-11.4087
0.006	-11.4092
0.007	-11.4094
0.008	-11.4098
0.009	-11.4102
0.01	-11.4106
0.011	-11.4109
0.012	-11.4116
0.013	-11.4122
0.014	-11.4128
0.015	-11.4134
0.016	-11.4143
0.017	-11.415
0.018	-11.4158
0.019	-11.4168
0.02	-11.4176
0.021	-11.4184
0.022	-11.4196
0.023	-11.4205
0.024	-11.4215
0.025	-11.4227
0.026	-11.4238
0.027	-11.4249
0.028	-11.4263
0.029	-11.4277
0.03	-11.4289
0.031	-11.4301
0.032	-11.4315
0.033	-11.433
0.034	-11.4345
0.035	-11.4362
0.036	-11.438
0.037	-11.439
0.038	-11.4401
0.039	-11.4422
0.04	-11.4438
0.041	-11.4456
0.042	-11.4474
0.043	-11.4481
0.044	-11.4512
0.045	-11.4528
0.046	-11.4556
0.047	-11.4577
0.048	-11.4599
0.049	-11.4581
0.05	-11.4641
0.051	-11.4644
0.052	-11.4649
0.053	-11.471
0.054	-11.4701
0.055	-11.4723
0.056	-11.476
0.057	-11.4774
0.058	-11.4797
0.059	-11.4813
0.06	-11.4854
0.061	-11.486
0.062	-11.4896
0.063	-11.4916
0.064	-11.493
0.065	-11.4954
0.066	-11.4982
0.067	-11.5007
0.068	-11.5041
0.069	-11.5054
0.07	-11.5075
0.071	-11.512
0.072	-11.5127
0.073	-11.5155
0.074	-11.5183
0.075	-11.5212
0.076	-11.5237
0.077	-11.5257
0.078	-11.5285
0.079	-11.5322
0.08	-11.534
0.081	-11.5369
0.082	-11.5394
0.083	-11.542
0.084	-11.545
0.085	-11.5479
0.086	-11.5509
0.087	-11.5533
0.088	-11.5561
0.089	-11.5591
0.09	-11.5621
0.091	-11.5647
0.092	-11.5673
0.093	-11.5704
0.094	-11.5734
0.095	-11.5764
0.096	-11.5794
0.097	-11.582
0.098	-11.5851
0.099	-11.5881
0.1	-11.5911
0.101	-11.5941
0.102	-11.5971
0.103	-11.6002
0.104	-11.6031
0.105	-11.6062
0.106	-11.6092
0.107	-11.6123
0.108	-11.6155
0.109	-11.6186
0.11	-11.6214
0.111	-11.6249
0.112	-11.6281
0.113	-11.631
0.114	-11.6342
0.115	-11.6373
0.116	-11.6407
0.117	-11.6439
0.118	-11.647
0.119	-11.6502
0.12	-11.6533
0.121	-11.6568
0.122	-11.6599
0.123	-11.6632
0.124	-11.6667
0.125	-11.6698
0.126	-11.6731
0.127	-11.6763
0.128	-11.6798
0.129	-11.6831
0.13	-11.6863
0.131	-11.6897
0.132	-11.6932
0.133	-11.6966
0.134	-11.6999
0.135	-11.7032
0.136	-11.7067
0.137	-11.7102
0.138	-11.7136
0.139	-11.7171
0.14	-11.7205
0.141	-11.724
0.142	-11.7275
0.143	-11.7309
0.144	-11.7346
0.145	-11.738
0.146	-11.7415
0.147	-11.7451
0.148	-11.7487
0.149	-11.7521
0.15	-11.7557
0.151	-11.7594
0.152	-11.763
0.153	-11.7665
0.154	-11.7702
0.155	-11.7738
0.156	-11.7774
0.157	-11.7811
