Initializing Probability ...
Calculating Probabilities ...
-8.69897	0.306378
-8.69897	0.306059
-8.69897	0.305545
-8.69897	0.306167
-8.69897	0.306149
-8.69897	0.306338
-8.69897	0.306076
-8.69897	0.306031
-8.69897	0.306011
-8.69897	0.306113
-8.70897	0.306378
-8.70897	0.306059
-8.70897	0.305545
-8.70897	0.306167
-8.70897	0.306149
-8.70897	0.306338
-8.70897	0.306076
-8.70897	0.306031
-8.70897	0.306011
-8.70897	0.306113
-8.71897	0.306378
-8.71897	0.306059
-8.71897	0.305545
-8.71897	0.306167
-8.71897	0.306149
-8.71897	0.306338
-8.71897	0.306076
-8.71897	0.306031
-8.71897	0.306011
-8.71897	0.306113
-8.72897	0.306378
-8.72897	0.306059
-8.72897	0.305545
-8.72897	0.306167
-8.72897	0.306149
-8.72897	0.306338
-8.72897	0.306076
-8.72897	0.306031
-8.72897	0.306011
-8.72897	0.306113
-8.73897	0.306378
-8.73897	0.306059
-8.73897	0.305545
-8.73897	0.306167
-8.73897	0.306149
-8.73897	0.306338
-8.73897	0.306076
-8.73897	0.306031
-8.73897	0.306011
-8.73897	0.306113
-8.74897	0.306378
-8.74897	0.306059
-8.74897	0.305545
-8.74897	0.306167
-8.74897	0.306149
-8.74897	0.306338
-8.74897	0.306076
-8.74897	0.306031
-8.74897	0.306011
-8.74897	0.306113
-8.75897	0.306378
-8.75897	0.306059
-8.75897	0.305545
-8.75897	0.306167
-8.75897	0.306149
-8.75897	0.306338
-8.75897	0.306076
-8.75897	0.306031
-8.75897	0.306011
-8.75897	0.306113
-8.76897	0.306378
-8.76897	0.306059
-8.76897	0.305545
-8.76897	0.306167
-8.76897	0.306149
-8.76897	0.306338
-8.76897	0.306076
-8.76897	0.306031
-8.76897	0.306011
-8.76897	0.306113
-8.77897	0.306378
-8.77897	0.306059
-8.77897	0.305545
-8.77897	0.306167
-8.77897	0.306149
-8.77897	0.306338
-8.77897	0.306076
-8.77897	0.306031
-8.77897	0.306011
-8.77897	0.306113
-8.78897	0.306378
-8.78897	0.306059
-8.78897	0.305545
-8.78897	0.306167
-8.78897	0.306149
-8.78897	0.306338
-8.78897	0.306076
-8.78897	0.306031
-8.78897	0.306011
-8.78897	0.306113
-8.79897	0.306378
-8.79897	0.306059
-8.79897	0.305545
-8.79897	0.306167
-8.79897	0.306149
-8.79897	0.306338
-8.79897	0.306076
-8.79897	0.306031
-8.79897	0.306011
-8.79897	0.306113
-8.80897	0.306378
-8.80897	0.306059
-8.80897	0.305545
-8.80897	0.306167
-8.80897	0.306149
-8.80897	0.306338
-8.80897	0.306076
-8.80897	0.306031
-8.80897	0.306011
-8.80897	0.306113
-8.81897	0.306378
-8.81897	0.306059
-8.81897	0.305545
-8.81897	0.306167
-8.81897	0.306149
-8.81897	0.306338
-8.81897	0.306076
-8.81897	0.306031
-8.81897	0.306011
-8.81897	0.306113
-8.82897	0.306378
-8.82897	0.306059
-8.82897	0.305545
-8.82897	0.306167
-8.82897	0.306149
-8.82897	0.306338
-8.82897	0.306076
-8.82897	0.306031
-8.82897	0.306011
-8.82897	0.306113
-8.83897	0.306378
-8.83897	0.306059
-8.83897	0.305545
-8.83897	0.306167
-8.83897	0.306149
-8.83897	0.306338
-8.83897	0.306076
-8.83897	0.306031
-8.83897	0.306011
-8.83897	0.306113
-8.84897	0.306378
-8.84897	0.306059
-8.84897	0.305545
-8.84897	0.306167
-8.84897	0.306149
-8.84897	0.306338
-8.84897	0.306076
-8.84897	0.306031
-8.84897	0.306011
-8.84897	0.306113
-8.85897	0.306378
-8.85897	0.306059
-8.85897	0.305545
-8.85897	0.306167
-8.85897	0.306149
-8.85897	0.306338
-8.85897	0.306076
-8.85897	0.306031
-8.85897	0.306011
-8.85897	0.306113
-8.86897	0.306378
-8.86897	0.306059
-8.86897	0.305545
-8.86897	0.306167
-8.86897	0.306149
-8.86897	0.306338
-8.86897	0.306076
-8.86897	0.306031
-8.86897	0.306011
-8.86897	0.306113
-8.87897	0.306378
-8.87897	0.306059
-8.87897	0.305545
-8.87897	0.306167
-8.87897	0.306149
-8.87897	0.306338
-8.87897	0.306076
-8.87897	0.306031
-8.87897	0.306011
-8.87897	0.306113
-8.88897	0.306378
-8.88897	0.306059
-8.88897	0.305545
-8.88897	0.306167
-8.88897	0.306149
-8.88897	0.306338
-8.88897	0.306076
-8.88897	0.306031
-8.88897	0.306011
-8.88897	0.306113
-8.89897	0.306378
-8.89897	0.306059
-8.89897	0.305545
-8.89897	0.306167
-8.89897	0.306149
-8.89897	0.306338
-8.89897	0.306076
-8.89897	0.306031
-8.89897	0.306011
-8.89897	0.306113
-8.90897	0.306378
-8.90897	0.306059
-8.90897	0.305545
-8.90897	0.306167
-8.90897	0.306149
-8.90897	0.306338
-8.90897	0.306076
-8.90897	0.306031
-8.90897	0.306011
-8.90897	0.306113
-8.91897	0.306378
-8.91897	0.306059
-8.91897	0.305545
-8.91897	0.306167
-8.91897	0.306149
-8.91897	0.306338
-8.91897	0.306076
-8.91897	0.306031
-8.91897	0.306011
-8.91897	0.306113
-8.92897	0.306378
-8.92897	0.306059
-8.92897	0.305545
-8.92897	0.306167
-8.92897	0.306149
-8.92897	0.306338
-8.92897	0.306076
-8.92897	0.306031
-8.92897	0.306011
-8.92897	0.306113
-8.93897	0.306378
-8.93897	0.306059
-8.93897	0.305545
-8.93897	0.306167
-8.93897	0.306149
-8.93897	0.306338
-8.93897	0.306076
-8.93897	0.306031
-8.93897	0.306011
-8.93897	0.306113
-8.94897	0.306378
-8.94897	0.306059
-8.94897	0.305545
-8.94897	0.306167
-8.94897	0.306149
-8.94897	0.306338
-8.94897	0.306076
-8.94897	0.306031
-8.94897	0.306011
-8.94897	0.306113
-8.95897	0.306378
-8.95897	0.306059
-8.95897	0.305545
-8.95897	0.306167
-8.95897	0.306149
-8.95897	0.306338
-8.95897	0.306076
-8.95897	0.306031
-8.95897	0.306011
-8.95897	0.306113
-8.96897	0.306378
-8.96897	0.306059
-8.96897	0.305545
-8.96897	0.306167
-8.96897	0.306149
-8.96897	0.306338
-8.96897	0.306076
-8.96897	0.306031
-8.96897	0.306011
-8.96897	0.306113
-8.97897	0.306378
-8.97897	0.306059
-8.97897	0.305545
-8.97897	0.306167
-8.97897	0.306149
-8.97897	0.306338
-8.97897	0.306076
-8.97897	0.306031
-8.97897	0.306011
-8.97897	0.306113
-8.98897	0.306378
-8.98897	0.306059
-8.98897	0.305545
-8.98897	0.306167
-8.98897	0.306149
-8.98897	0.306338
-8.98897	0.306076
-8.98897	0.306031
-8.98897	0.306011
-8.98897	0.306113
-8.99897	0.306378
-8.99897	0.306059
-8.99897	0.305545
-8.99897	0.306167
-8.99897	0.306149
-8.99897	0.306338
-8.99897	0.306076
-8.99897	0.306031
-8.99897	0.306011
-8.99897	0.306113
-9.00897	0.306378
-9.00897	0.306059
-9.00897	0.305545
-9.00897	0.306167
-9.00897	0.306149
-9.00897	0.306338
-9.00897	0.306076
-9.00897	0.306031
-9.00897	0.306011
-9.00897	0.306113
-9.01897	0.306378
-9.01897	0.306059
-9.01897	0.305545
-9.01897	0.306167
-9.01897	0.306149
-9.01897	0.306338
-9.01897	0.306076
-9.01897	0.306031
-9.01897	0.306011
-9.01897	0.306113
-9.02897	0.306378
-9.02897	0.306059
-9.02897	0.305545
-9.02897	0.306167
-9.02897	0.306149
-9.02897	0.306338
-9.02897	0.306076
-9.02897	0.306031
-9.02897	0.306011
-9.02897	0.306113
-9.03897	0.306378
-9.03897	0.306059
-9.03897	0.305545
-9.03897	0.306167
-9.03897	0.306149
-9.03897	0.306338
-9.03897	0.306076
-9.03897	0.306031
-9.03897	0.306011
-9.03897	0.306113
-9.04897	0.306378
-9.04897	0.306059
-9.04897	0.305545
-9.04897	0.306167
-9.04897	0.306149
-9.04897	0.306338
-9.04897	0.306076
-9.04897	0.306031
-9.04897	0.306011
-9.04897	0.306113
-9.05897	0.306378
-9.05897	0.306059
-9.05897	0.305545
-9.05897	0.306167
-9.05897	0.306149
-9.05897	0.306338
-9.05897	0.306076
-9.05897	0.306031
-9.05897	0.306011
-9.05897	0.306113
-9.06897	0.306378
-9.06897	0.306059
-9.06897	0.305545
-9.06897	0.306167
-9.06897	0.306149
-9.06897	0.306338
-9.06897	0.306076
-9.06897	0.306031
-9.06897	0.306011
-9.06897	0.306113
-9.07897	0.306378
-9.07897	0.306059
-9.07897	0.305545
-9.07897	0.306167
-9.07897	0.306149
-9.07897	0.306338
-9.07897	0.306076
-9.07897	0.306031
-9.07897	0.306011
-9.07897	0.306113
-9.08897	0.306378
-9.08897	0.306059
-9.08897	0.305545
-9.08897	0.306167
-9.08897	0.306149
-9.08897	0.306338
-9.08897	0.306076
-9.08897	0.306031
-9.08897	0.306011
-9.08897	0.306113
-9.09897	0.306378
-9.09897	0.306059
-9.09897	0.305545
-9.09897	0.306167
-9.09897	0.306149
-9.09897	0.306338
-9.09897	0.306076
-9.09897	0.306031
-9.09897	0.306011
-9.09897	0.306113
-9.10897	0.306378
-9.10897	0.306059
-9.10897	0.305545
-9.10897	0.306167
-9.10897	0.306149
-9.10897	0.306338
-9.10897	0.306076
-9.10897	0.306031
-9.10897	0.306011
-9.10897	0.306113
-9.11897	0.306378
-9.11897	0.306059
-9.11897	0.305545
-9.11897	0.306167
-9.11897	0.306149
-9.11897	0.306338
-9.11897	0.306076
-9.11897	0.306031
-9.11897	0.306011
-9.11897	0.306113
-9.12897	0.306378
-9.12897	0.306059
-9.12897	0.305545
-9.12897	0.306167
-9.12897	0.306149
-9.12897	0.306338
-9.12897	0.306076
-9.12897	0.306031
-9.12897	0.306011
-9.12897	0.306113
-9.13897	0.306378
-9.13897	0.306059
-9.13897	0.305545
-9.13897	0.306167
-9.13897	0.306149
-9.13897	0.306338
-9.13897	0.306076
-9.13897	0.306031
-9.13897	0.306011
-9.13897	0.306113
-9.14897	0.306378
-9.14897	0.306059
-9.14897	0.305545
-9.14897	0.306167
-9.14897	0.306149
-9.14897	0.306338
-9.14897	0.306076
-9.14897	0.306031
-9.14897	0.306011
-9.14897	0.306113
-9.15897	0.306378
-9.15897	0.306059
-9.15897	0.305545
-9.15897	0.306167
