Initializing Probability ...
Calculating Probabilities ...
0.296036	0.305828	0.305828
0.44	0.42	0.44
0.297065	0.306865	0.306865
0.44	0.42	0.44
0.295003	0.304775	0.304775
0.44	0.42	0.44
0.29617	0.305967	0.305967
0.44	0.42	0.44
0.29593	0.305714	0.305714
0.44	0.42	0.44
0.296204	0.305957	0.305957
0.44	0.42	0.44
0.296022	0.305807	0.305807
0.44	0.42	0.44
0.295974	0.305762	0.305762
0.44	0.42	0.44
0.295978	0.305765	0.305765
0.44	0.42	0.44
0.29604	0.305832	0.305832
0.44	0.42	0.44
0.297059	0.306859	0.306859
0.44	0.42	0.44
0.295009	0.304781	0.304781
0.44	0.42	0.44
0.296172	0.305968	0.305968
0.44	0.42	0.44
0.295933	0.305718	0.305718
0.44	0.42	0.44
0.296207	0.30596	0.30596
0.44	0.42	0.44
0.296024	0.305809	0.305809
0.44	0.42	0.44
0.295976	0.305764	0.305764
0.44	0.42	0.44
0.29598	0.305767	0.305767
0.44	0.42	0.44
0.296045	0.305837	0.305837
0.44	0.42	0.44
0.297052	0.306853	0.306853
0.44	0.42	0.44
0.295015	0.304787	0.304787
0.44	0.42	0.44
0.296173	0.30597	0.30597
0.44	0.42	0.44
0.295936	0.305721	0.305721
0.44	0.42	0.44
0.29621	0.305963	0.305963
0.44	0.42	0.44
0.296026	0.305811	0.305811
0.44	0.42	0.44
0.295978	0.305766	0.305766
0.44	0.42	0.44
0.295982	0.305769	0.305769
0.44	0.42	0.44
0.296049	0.305841	0.305841
0.44	0.42	0.44
0.297046	0.306846	0.306846
0.44	0.42	0.44
0.295021	0.304793	0.304793
0.44	0.42	0.44
0.296175	0.305971	0.305971
0.44	0.42	0.44
0.29594	0.305725	0.305725
0.44	0.42	0.44
0.296212	0.305966	0.305966
0.44	0.42	0.44
0.296029	0.305813	0.305813
0.44	0.42	0.44
0.29598	0.305768	0.305768
0.44	0.42	0.44
0.295984	0.305771	0.305771
0.44	0.42	0.44
0.296053	0.305845	0.305845
0.44	0.42	0.44
0.297039	0.30684	0.30684
0.44	0.42	0.44
0.295027	0.304799	0.304799
0.44	0.42	0.44
0.296177	0.305973	0.305973
0.44	0.42	0.44
0.295943	0.305728	0.305728
0.44	0.42	0.44
0.296215	0.305969	0.305969
0.44	0.42	0.44
0.296031	0.305816	0.305816
0.44	0.42	0.44
0.295983	0.305771	0.305771
0.44	0.42	0.44
0.295986	0.305773	0.305773
0.44	0.42	0.44
0.296058	0.30585	0.30585
0.44	0.42	0.44
0.297033	0.306833	0.306833
0.44	0.42	0.44
0.295033	0.304805	0.304805
0.44	0.42	0.44
0.296178	0.305975	0.305975
0.44	0.42	0.44
0.295947	0.305732	0.305732
0.44	0.42	0.44
0.296218	0.305972	0.305972
0.44	0.42	0.44
0.296033	0.305818	0.305818
0.44	0.42	0.44
0.295985	0.305773	0.305773
0.44	0.42	0.44
0.295988	0.305775	0.305775
0.44	0.42	0.44
0.296062	0.305854	0.305854
0.44	0.42	0.44
0.297027	0.306827	0.306827
0.44	0.42	0.44
0.295039	0.304812	0.304812
0.44	0.42	0.44
0.29618	0.305976	0.305976
0.44	0.42	0.44
0.29595	0.305735	0.305735
0.44	0.42	0.44
0.296221	0.305975	0.305975
0.44	0.42	0.44
0.296035	0.30582	0.30582
0.44	0.42	0.44
0.295987	0.305775	0.305775
0.44	0.42	0.44
0.29599	0.305777	0.305777
0.44	0.42	0.44
0.296066	0.305859	0.305859
0.44	0.42	0.44
0.29702	0.30682	0.30682
0.44	0.42	0.44
0.295045	0.304818	0.304818
0.44	0.42	0.44
0.296181	0.305978	0.305978
0.44	0.42	0.44
0.295954	0.305739	0.305739
0.44	0.42	0.44
0.296224	0.305978	0.305978
0.44	0.42	0.44
0.296037	0.305822	0.305822
0.44	0.42	0.44
0.295989	0.305777	0.305777
0.44	0.42	0.44
0.295992	0.305779	0.305779
0.44	0.42	0.44
0.29607	0.305863	0.305863
0.44	0.42	0.44
0.297014	0.306814	0.306814
0.44	0.42	0.44
0.295052	0.304824	0.304824
0.44	0.42	0.44
0.296183	0.305979	0.305979
0.44	0.42	0.44
0.295957	0.305742	0.305742
0.44	0.42	0.44
0.296226	0.305981	0.305981
0.44	0.42	0.44
0.296039	0.305824	0.305824
0.44	0.42	0.44
0.295991	0.305779	0.305779
0.44	0.42	0.44
0.295994	0.305781	0.305781
0.44	0.42	0.44
0.296075	0.305867	0.305867
0.44	0.42	0.44
0.297008	0.306807	0.306807
0.44	0.42	0.44
0.295058	0.30483	0.30483
0.44	0.42	0.44
0.296185	0.305981	0.305981
0.44	0.42	0.44
0.29596	0.305746	0.305746
0.44	0.42	0.44
0.296229	0.305984	0.305984
0.44	0.42	0.44
0.296041	0.305826	0.305826
0.44	0.42	0.44
0.295993	0.305781	0.305781
0.44	0.42	0.44
0.295996	0.305783	0.305783
0.44	0.42	0.44
0.296079	0.305872	0.305872
0.44	0.42	0.44
0.297001	0.306801	0.306801
0.44	0.42	0.44
0.295064	0.304836	0.304836
0.44	0.42	0.44
0.296186	0.305983	0.305983
0.44	0.42	0.44
0.295964	0.305749	0.305749
0.44	0.42	0.44
0.296232	0.305987	0.305987
0.44	0.42	0.44
0.296043	0.305828	0.305828
0.44	0.42	0.44
0.295995	0.305784	0.305784
0.44	0.42	0.44
0.295998	0.305785	0.305785
0.44	0.42	0.44
0.296083	0.305876	0.305876
0.44	0.42	0.44
0.296995	0.306794	0.306794
0.44	0.42	0.44
0.29507	0.304842	0.304842
0.44	0.42	0.44
0.296188	0.305984	0.305984
0.44	0.42	0.44
0.295967	0.305753	0.305753
0.44	0.42	0.44
0.296235	0.30599	0.30599
0.44	0.42	0.44
0.296045	0.305831	0.305831
0.44	0.42	0.44
0.295998	0.305786	0.305786
0.44	0.42	0.44
0.296	0.305787	0.305787
0.44	0.42	0.44
0.296088	0.305881	0.305881
0.44	0.42	0.44
0.296989	0.306788	0.306788
0.44	0.42	0.44
0.295076	0.304849	0.304849
0.44	0.42	0.44
0.29619	0.305986	0.305986
0.44	0.42	0.44
0.295971	0.305756	0.305756
0.44	0.42	0.44
0.296237	0.305994	0.305994
0.44	0.42	0.44
0.296047	0.305833	0.305833
0.44	0.42	0.44
0.296	0.305788	0.305788
0.44	0.42	0.44
0.296002	0.305789	0.305789
0.44	0.42	0.44
0.296092	0.305885	0.305885
0.44	0.42	0.44
0.296982	0.306782	0.306782
0.44	0.42	0.44
0.295082	0.304855	0.304855
0.44	0.42	0.44
0.296191	0.305987	0.305987
0.44	0.42	0.44
0.295974	0.30576	0.30576
0.44	0.42	0.44
0.29624	0.305997	0.305997
0.44	0.42	0.44
0.29605	0.305835	0.305835
0.44	0.42	0.44
0.296002	0.30579	0.30579
0.44	0.42	0.44
0.296004	0.30579	0.30579
0.44	0.42	0.44
0.296096	0.305889	0.305889
0.44	0.42	0.44
0.296976	0.306775	0.306775
0.44	0.42	0.44
0.295088	0.304861	0.304861
0.44	0.42	0.44
0.296193	0.305989	0.305989
0.44	0.42	0.44
