0.001	0.0356774
0.002	0.0941568
0.003	0.187979
0.004	0.312659
0.005	0.467923
0.006	0.652932
0.007	0.866513
0.008	1.10759
0.009	1.37481
0.01	1.66688
0.011	1.97751
0.012	2.34087
0.013	2.67978
0.014	3.04892
0.015	3.43485
0.016	3.83734
0.017	4.24878
0.018	4.67017
0.019	5.09846
0.02	5.52957
0.021	5.96418
0.022	6.39845
0.023	6.83125
0.024	7.26046
0.025	7.68304
0.026	8.09723
0.027	8.50325
0.028	8.89534
0.029	9.27496
0.03	9.6403
0.031	9.98975
0.032	10.3205
0.033	10.6338
0.034	10.9264
0.035	11.1976
0.036	11.4512
0.037	11.6947
0.038	11.9925
0.039	12.054
0.04	12.231
0.041	12.366
0.042	12.4793
0.043	12.5674
0.044	12.6344
0.045	12.6779
0.046	12.6989
0.047	12.6992
0.048	12.6771
0.049	12.6358
0.05	12.5715
0.051	12.4916
0.052	12.3903
0.053	12.2736
0.054	12.1408
0.055	11.9925
0.056	11.8263
0.057	11.651
0.058	11.4614
0.059	11.2604
0.06	11.0504
0.061	10.8121
0.062	10.7045
0.063	10.3837
0.064	10.1176
0.065	9.86467
0.066	9.61176
0.067	9.35456
0.068	9.0933
0.069	8.83126
0.07	8.56633
0.071	8.30158
0.072	8.03781
0.073	7.77321
0.074	7.51095
0.075	7.25188
0.076	6.99295
0.077	6.7382
0.078	6.48693
0.079	6.23807
0.08	5.9949
0.081	5.75646
0.082	5.5211
0.083	5.29393
0.084	5.06905
0.085	4.85071
0.086	4.63876
0.087	4.43624
0.088	4.26577
0.089	4.0303
0.09	3.84635
0.091	3.66476
0.092	3.48697
0.093	3.31744
0.094	3.15244
0.095	2.99526
0.096	2.84242
0.097	2.69619
0.098	2.5561
0.099	2.42175
0.1	2.29244
0.101	2.16903
0.102	2.05069
0.103	1.93766
0.104	1.82979
0.105	1.72697
0.106	1.6287
0.107	1.53528
0.108	1.44644
0.109	1.36196
0.11	1.28174
0.111	1.20356
0.112	1.14458
0.113	1.06706
0.114	0.99868
0.115	0.936979
0.116	0.87901
0.117	0.823967
0.118	0.772007
0.119	0.722932
0.12	0.676638
0.121	0.63305
0.122	0.591865
0.123	0.55313
0.124	0.516698
0.125	0.482484
0.126	0.450443
0.127	0.420697
0.128	0.393
0.129	0.367837
0.13	0.345524
0.131	0.326731
0.132	0.312326
0.133	0.303583
0.134	0.302674
0.135	0.311629
0.136	0.333922
0.137	0.371897
0.138	0.433082
0.139	0.510684
0.14	0.619399
0.141	0.757804
0.142	0.929029
0.143	1.1334
0.144	1.37191
0.145	1.64463
0.146	1.94871
0.147	2.28371
0.148	2.63943
0.149	3.0136
0.15	3.40114
0.151	3.78963
0.152	4.17624
0.153	4.55423
0.154	4.9131
0.155	5.25169
0.156	5.55886
0.157	5.83396
0.158	6.07248
0.159	6.27224
0.16	6.43341
0.161	6.53929
0.162	6.70169
0.163	6.69183
0.164	6.6657
0.165	6.63024
0.166	6.56426
0.167	6.46555
0.168	6.34175
0.169	6.19627
0.17	6.02816
0.171	5.84563
0.172	5.64877
0.173	5.44202
0.174	5.22642
0.175	5.0056
0.176	4.78308
0.177	4.55751
0.178	4.3342
0.179	4.11181
0.18	3.89519
0.181	3.68192
0.182	3.4729
0.183	3.2719
0.184	3.07756
0.185	2.89051
0.186	2.71159
0.187	2.54097
0.188	2.39174
0.189	2.21776
0.19	2.07344
0.191	1.93369
0.192	1.80223
0.193	1.67823
0.194	1.56129
0.195	1.45161
0.196	1.3486
0.197	1.25211
0.198	1.16179
0.199	1.07724
0.2	0.998456
0.201	0.924789
0.202	0.85634
0.203	0.792377
0.204	0.733
0.205	0.67767
0.206	0.626386
0.207	0.578726
0.208	0.534568
0.209	0.493491
0.21	0.455619
0.211	0.419691
0.212	0.391875
0.213	0.35906
0.214	0.32943
0.215	0.303524
0.216	0.279749
0.217	0.257681
0.218	0.23746
0.219	0.218694
0.22	0.201369
0.221	0.185384
0.222	0.170624
0.223	0.15707
0.224	0.144512
0.225	0.132939
0.226	0.122285
0.227	0.112482
0.228	0.103422
0.229	0.0950958
0.23	0.0874357
0.231	0.0803785
0.232	0.0738713
0.233	0.067905
0.234	0.0623937
0.235	0.0573214
0.236	0.0526849
0.237	0.0483961
0.238	0.0446749
0.239	0.0407614
0.24	0.0374764
0.241	0.0344169
0.242	0.0316026
0.243	0.0290238
0.244	0.0266485
0.245	0.0244538
0.246	0.02245
0.247	0.020605
0.248	0.0189287
0.249	0.0173768
0.25	0.0159363
0.251	0.0146226
0.252	0.0134246
0.253	0.0123157
0.254	0.0112941
0.255	0.0103639
0.256	0.00950544
0.257	0.00872638
0.258	0.00800566
0.259	0.00734082
0.26	0.00673158
0.261	0.00616563
0.262	0.00572492
0.263	0.00522363
0.264	0.00475972
0.265	0.00436323
0.266	0.00400212
0.267	0.00366847
0.268	0.00336706
0.269	0.00308843
0.27	0.0028304
0.271	0.00259375
0.272	0.00237938
0.273	0.00218274
0.274	0.00200042
0.275	0.00183206
0.276	0.00168044
0.277	0.00154168
0.278	0.00141312
0.279	0.00129388
0.28	0.001186
0.281	0.00108854
0.282	0.000997669
0.283	0.000913575
0.284	0.000836813
0.285	0.000768241
0.286	0.000704435
0.287	0.0006452
0.288	0.000592968
0.289	0.000540856
0.29	0.000496709
0.291	0.000454973
0.292	0.000416531
0.293	0.000381409
0.294	0.0003502
0.295	0.000321099
0.296	0.000294199
0.297	0.000269202
0.298	0.000246765
0.299	0.000226529
0.3	0.00020766
0.301	0.000190168
0.302	0.000174036
0.303	0.000159561
0.304	0.000146468
0.305	0.000134269
0.306	0.000122959
0.307	0.000112509
0.308	0.000103139
0.309	9.46686e-05
0.31	8.67692e-05
0.311	7.93679e-05
0.312	7.35408e-05
0.313	6.7096e-05
0.314	6.11108e-05
0.315	5.60149e-05
0.316	5.12924e-05
0.317	4.69916e-05
0.318	4.31151e-05
0.319	3.95116e-05
0.32	3.61869e-05
0.321	3.31706e-05
0.322	3.04184e-05
0.323	2.78661e-05
0.324	2.55317e-05
0.325	2.34218e-05
0.326	2.14615e-05
0.327	1.96741e-05
0.328	1.8046e-05
0.329	1.65371e-05
0.33	1.51558e-05
0.331	1.39148e-05
0.332	1.27626e-05
0.333	1.16958e-05
0.334	1.071e-05
0.335	9.81462e-06
0.336	9.00851e-06
0.337	8.25633e-06
0.338	7.58603e-06
0.339	6.93995e-06
0.34	6.37865e-06
0.341	5.84759e-06
0.342	5.3589e-06
0.343	4.9024e-06
0.344	4.49455e-06
0.345	4.1335e-06
0.346	3.79534e-06
0.347	3.48003e-06
0.348	3.18833e-06
0.349	2.91743e-06
0.35	2.6727e-06
0.351	2.45898e-06
0.352	2.25846e-06
0.353	2.07235e-06
0.354	1.89904e-06
0.355	1.73869e-06
0.356	1.59049e-06
0.357	1.46136e-06
0.358	1.34434e-06
0.359	1.2345e-06
0.36	1.13215e-06
0.361	1.03592e-06
0.362	9.59725e-07
0.363	8.75175e-07
0.364	7.97763e-07
0.365	7.33428e-07
0.366	6.73306e-07
0.367	6.17381e-07
0.368	5.65743e-07
0.369	5.179e-07
0.37	4.74527e-07
0.371	4.35802e-07
0.372	3.99751e-07
0.373	3.66621e-07
0.374	3.3638e-07
0.375	3.08934e-07
0.376	2.83427e-07
0.377	2.59822e-07
0.378	2.38944e-07
0.379	2.19793e-07
0.38	2.01858e-07
0.381	1.85203e-07
0.382	1.69734e-07
0.383	1.55448e-07
0.384	1.4238e-07
0.385	1.30955e-07
0.386	1.20303e-07
0.387	1.10363e-07
0.388	1.01408e-07
0.389	9.26453e-08
0.39	8.50966e-08
0.391	7.81625e-08
0.392	7.1738e-08
0.393	6.58022e-08
0.394	6.0364e-08
0.395	5.54563e-08
0.396	5.09009e-08
0.397	4.6701e-08
0.398	4.28951e-08
0.399	3.93846e-08
