Initializing Probability ...
Calculating Probabilities ...
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.69897	0.302468
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.70897	0.302485
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.71897	0.302501
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.72897	0.302517
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.73897	0.302533
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.74897	0.302549
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.75897	0.302565
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.76897	0.302581
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.77897	0.302597
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.78897	0.302613
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.79897	0.302629
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.80897	0.302645
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.81897	0.302661
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.82897	0.302677
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.83897	0.302694
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.84897	0.30271
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.85897	0.302726
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.86897	0.302742
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.87897	0.302758
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.88897	0.302774
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.89897	0.30279
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.90897	0.302806
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.91897	0.302822
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.92897	0.302838
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.93897	0.302854
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.94897	0.30287
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.95897	0.302886
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.96897	0.302903
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.97897	0.302919
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.98897	0.302935
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-8.99897	0.302951
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.00897	0.302967
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.01897	0.302983
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.02897	0.302999
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.03897	0.303015
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.04897	0.303031
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.05897	0.303047
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.06897	0.303063
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.07897	0.303079
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.08897	0.303095
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.09897	0.303111
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.10897	0.303128
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.11897	0.303144
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.12897	0.30316
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.13897	0.303176
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.14897	0.303192
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.15897	0.303208
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.16897	0.303224
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.17897	0.30324
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.18897	0.303256
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.19897	0.303272
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.20897	0.303288
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.21897	0.303304
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.22897	0.30332
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.23897	0.303337
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.24897	0.303353
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.25897	0.303369
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.26897	0.303385
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.27897	0.303401
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.28897	0.303417
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.29897	0.303433
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.30897	0.303449
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.31897	0.303465
-9.32897	0.303481
-9.32897	0.303481
-9.32897	0.303481
