0.01	5.43721e-06
0.0102329	5.43714e-06
0.0104713	5.43707e-06
0.0107152	5.43701e-06
0.0109648	5.43694e-06
0.0112202	5.43686e-06
0.0114815	5.43679e-06
0.011749	5.43672e-06
0.0120226	5.43664e-06
0.0123027	5.43656e-06
0.0125893	5.43648e-06
0.0128825	5.4364e-06
0.0131826	5.43632e-06
0.0134896	5.43623e-06
0.0138038	5.43614e-06
0.0141254	5.43605e-06
0.0144544	5.43596e-06
0.0147911	5.43586e-06
0.0151356	5.43577e-06
0.0154882	5.43567e-06
0.0158489	5.43557e-06
0.0162181	5.43546e-06
0.0165959	5.43536e-06
0.0169824	5.43525e-06
0.017378	5.43514e-06
0.0177828	5.43503e-06
0.018197	5.43491e-06
0.0186209	5.43479e-06
0.0190546	5.43467e-06
0.0194984	5.43455e-06
0.0199526	5.43442e-06
0.0204174	5.43429e-06
0.020893	5.43415e-06
0.0213796	5.43402e-06
0.0218776	5.43388e-06
0.0223872	5.43373e-06
0.0229087	5.43359e-06
0.0234423	5.43344e-06
0.0239883	5.43328e-06
0.0245471	5.43313e-06
0.0251189	5.43297e-06
0.025704	5.4328e-06
0.0263027	5.43263e-06
0.0269153	5.43246e-06
0.0275423	5.43229e-06
0.0281838	5.4321e-06
0.0288403	5.43192e-06
0.0295121	5.43173e-06
0.0301995	5.43154e-06
0.030903	5.43134e-06
0.0316228	5.43114e-06
0.0323594	5.43093e-06
0.0331131	5.43072e-06
0.0338844	5.4305e-06
0.0346737	5.43028e-06
0.0354813	5.43005e-06
0.0363078	5.42982e-06
0.0371535	5.42958e-06
0.0380189	5.42933e-06
0.0389045	5.42908e-06
0.0398107	5.42883e-06
0.040738	5.42856e-06
0.0416869	5.4283e-06
0.042658	5.42802e-06
0.0436516	5.42774e-06
0.0446684	5.42745e-06
0.0457088	5.42716e-06
0.0467735	5.42686e-06
0.047863	5.42655e-06
0.0489779	5.42623e-06
0.0501187	5.42591e-06
0.0512861	5.42558e-06
0.0524807	5.42524e-06
0.0537032	5.42489e-06
0.0549541	5.42454e-06
0.0562341	5.42418e-06
0.057544	5.4238e-06
0.0588844	5.42342e-06
0.060256	5.42303e-06
0.0616595	5.42263e-06
0.0630957	5.42222e-06
0.0645654	5.42181e-06
0.0660693	5.42138e-06
0.0676083	5.42094e-06
0.0691831	5.42049e-06
0.0707946	5.42003e-06
0.0724436	5.41956e-06
0.074131	5.41908e-06
0.0758578	5.41858e-06
0.0776247	5.41808e-06
0.0794328	5.41756e-06
0.0812831	5.41703e-06
0.0831764	5.41649e-06
0.0851138	5.41593e-06
0.0870964	5.41537e-06
0.0891251	5.41478e-06
0.0912011	5.41419e-06
0.0933254	5.41358e-06
0.0954993	5.41295e-06
0.0977237	5.41231e-06
0.1	5.41166e-06
0.102329	5.41099e-06
0.104713	5.4103e-06
0.107152	5.40959e-06
0.109648	5.40887e-06
0.112202	5.40813e-06
0.114815	5.40738e-06
0.11749	5.4066e-06
0.120226	5.40581e-06
0.123027	5.405e-06
0.125893	5.40417e-06
0.128825	5.40331e-06
0.131826	5.40244e-06
0.134896	5.40155e-06
0.138038	5.40063e-06
0.141254	5.39969e-06
0.144544	5.39873e-06
0.147911	5.39775e-06
0.151356	5.39674e-06
0.154882	5.3957e-06
0.158489	5.39464e-06
0.162181	5.39356e-06
0.165959	5.39245e-06
0.169824	5.39131e-06
0.17378	5.39014e-06
0.177828	5.38895e-06
0.18197	5.38772e-06
0.186209	5.38647e-06
0.190546	5.38518e-06
0.194984	5.38386e-06
0.199526	5.38251e-06
0.204174	5.38113e-06
0.20893	5.37971e-06
0.213796	5.37826e-06
0.218776	5.37677e-06
0.223872	5.37524e-06
0.229087	5.37368e-06
0.234423	5.37207e-06
0.239883	5.37043e-06
0.245471	5.36874e-06
0.251189	5.36701e-06
0.25704	5.36524e-06
0.263027	5.36342e-06
0.269153	5.36156e-06
0.275423	5.35965e-06
0.281838	5.35769e-06
0.288403	5.35568e-06
0.295121	5.35362e-06
0.301995	5.35151e-06
0.30903	5.34935e-06
0.316228	5.34712e-06
0.323594	5.34485e-06
0.331131	5.34251e-06
0.338844	5.34011e-06
0.346737	5.33765e-06
0.354813	5.33513e-06
0.363078	5.33254e-06
0.371535	5.32989e-06
0.380189	5.32716e-06
0.389045	5.32436e-06
0.398107	5.32149e-06
0.40738	5.31855e-06
0.416869	5.31553e-06
0.42658	5.31242e-06
0.436516	5.30924e-06
0.446684	5.30597e-06
0.457088	5.30262e-06
0.467735	5.29917e-06
0.47863	5.29563e-06
0.489779	5.292e-06
0.501187	5.28827e-06
0.512861	5.28444e-06
0.524807	5.28051e-06
0.537032	5.27647e-06
0.549541	5.27231e-06
0.562341	5.26805e-06
0.57544	5.26367e-06
0.588844	5.25917e-06
0.60256	5.25454e-06
0.616595	5.24979e-06
0.630957	5.2449e-06
0.645654	5.23988e-06
0.660693	5.23472e-06
0.676083	5.22941e-06
0.691831	5.22396e-06
0.707946	5.21835e-06
0.724436	5.21258e-06
0.74131	5.20665e-06
0.758578	5.20055e-06
0.776247	5.19427e-06
0.794328	5.18782e-06
0.812831	5.18117e-06
0.831764	5.17434e-06
0.851138	5.16731e-06
0.870964	5.16007e-06
0.891251	5.15262e-06
0.912011	5.14495e-06
0.933254	5.13705e-06
0.954993	5.12893e-06
0.977237	5.12056e-06
1	5.11194e-06
1.02329	5.10306e-06
1.04713	5.09391e-06
1.07152	5.08449e-06
1.09648	5.07478e-06
1.12202	5.06478e-06
1.14815	5.05448e-06
1.1749	5.04385e-06
1.20226	5.03291e-06
1.23027	5.02162e-06
1.25893	5.00998e-06
1.28825	4.99799e-06
1.31826	4.98561e-06
1.34896	4.97286e-06
1.38038	4.9597e-06
1.41254	4.94613e-06
1.44544	4.93213e-06
1.47911	4.91768e-06
1.51356	4.90278e-06
1.54882	4.88741e-06
1.58489	4.87155e-06
1.62181	4.85518e-06
1.65959	4.83828e-06
1.69824	4.82085e-06
1.7378	4.80286e-06
1.77828	4.78429e-06
1.8197	4.76513e-06
1.86209	4.74535e-06
1.90546	4.72493e-06
1.94984	4.70387e-06
1.99526	4.68213e-06
2.04174	4.6597e-06
2.0893	4.63655e-06
2.13796	4.61267e-06
2.18776	4.58804e-06
2.23872	4.56263e-06
2.29087	4.53643e-06
2.34423	4.50941e-06
2.39883	4.48157e-06
2.45471	4.45287e-06
2.51189	4.4233e-06
2.5704	4.39285e-06
2.63027	4.3615e-06
2.69153	4.32923e-06
2.75423	4.29605e-06
2.81838	4.26192e-06
2.88403	4.22685e-06
2.95121	4.19084e-06
3.01995	4.15387e-06
3.0903	4.11595e-06
3.16228	4.07708e-06
3.23594	4.03728e-06
3.31131	3.99654e-06
3.38844	3.95489e-06
3.46737	3.91235e-06
3.54813	3.86894e-06
3.63078	3.82469e-06
3.71535	3.77964e-06
3.80189	3.73382e-06
3.89045	3.68728e-06
3.98107	3.64008e-06
4.0738	3.59226e-06
4.16869	3.54389e-06
4.2658	3.49503e-06
4.36516	3.44576e-06
4.46684	3.39615e-06
4.57088	3.34627e-06
4.67735	3.29622e-06
4.7863	3.24607e-06
4.89779	3.19592e-06
5.01187	3.14584e-06
5.12861	3.09594e-06
5.24807	3.04629e-06
5.37032	2.997e-06
5.49541	2.94814e-06
5.62341	2.89981e-06
5.7544	2.85208e-06
5.88844	2.80503e-06
6.0256	2.75874e-06
6.16595	2.71328e-06
6.30957	2.66871e-06
6.45654	2.62509e-06
6.60693	2.58248e-06
6.76083	2.54092e-06
6.91831	2.50045e-06
7.07946	2.46112e-06
7.24436	2.42294e-06
7.4131	2.38594e-06
7.58578	2.35013e-06
7.76247	2.31553e-06
7.94328	2.28215e-06
8.12831	2.24997e-06
8.31764	2.219e-06
8.51138	2.18923e-06
8.70964	2.16065e-06
8.91251	2.13323e-06
9.12011	2.10695e-06
9.33254	2.08181e-06
9.54993	2.05775e-06
9.77237	2.03477e-06
