1.841	0.00117046
1.923	0.00196963
2.005	0.00196283
2.087	0.0024298
2.169	0.00384878
2.251	0.00416684
2.333	0.00387328
2.415	0.00506154
2.497	0.00601456
2.579	0.00549513
2.661	0.00597426
2.743	0.0072854
2.825	0.00708451
2.907	0.00686811
2.989	0.00802586
3.071	0.00835835
3.153	0.00781335
3.235	0.00845207
3.317	0.00916479
3.399	0.0087037
3.481	0.00876859
3.563	0.00952934
3.645	0.00938053
3.727	0.00906633
3.809	0.00958832
3.891	0.00974233
3.973	0.00932313
4.055	0.00949072
4.137	0.00978563
4.219	0.00946392
4.301	0.0093299
4.383	0.00958064
4.465	0.00942541
4.547	0.00913064
4.629	0.00922219
4.711	0.00919094
4.793	0.00887305
4.875	0.00878634
4.957	0.00878919
5.039	0.00852792
5.121	0.00831306
5.203	0.00827246
5.285	0.00808184
5.367	0.00781143
5.449	0.00769228
5.531	0.00754441
5.613	0.00727605
5.695	0.00708479
5.777	0.00694162
5.859	0.00670243
5.941	0.00646851
6.023	0.00630422
6.105	0.00609481
6.187	0.00585005
6.269	0.00565819
6.351	0.00546608
6.433	0.00523193
6.515	0.00502097
6.597	0.0048334
6.679	0.00461813
6.761	0.00440236
6.843	0.00421317
6.925	0.0040159
7.007	0.0038078
7.089	0.00361812
7.171	0.00343472
7.253	0.00324157
7.335	0.00305681
7.417	0.00288421
7.499	0.00270839
7.581	0.0025346
7.663	0.00237244
7.745	0.00221355
7.827	0.00205511
7.909	0.00190519
7.991	0.0017623
8.073	0.00162138
8.155	0.00148623
8.237	0.00135905
8.319	0.0012362
8.401	0.00111794
8.483	0.00100697
8.565	0.00090202
8.647	0.000801804
8.729	0.000707914
8.811	0.000620657
8.893	0.000538823
8.975	0.000462741
9.057	0.000393151
9.139	0.000329539
9.221	0.000271574
9.303	0.000219714
9.385	0.000173985
9.467	0.000134008
9.549	9.98025e-05
9.631	7.14885e-05
9.713	4.87895e-05
9.795	3.13025e-05
9.877	1.86935e-05
9.959	1.03784e-05
