1.8	19.1249
1.81	19.0412
1.82	18.9577
1.83	18.8743
1.84	18.7912
1.85	18.7083
1.86	18.6257
1.87	18.5432
1.88	18.461
1.89	18.379
1.9	18.2972
1.91	18.2157
1.92	18.1344
1.93	18.0533
1.94	17.9724
1.95	17.8918
1.96	17.8114
1.97	17.7313
1.98	17.6514
1.99	17.5717
2	17.4923
2.01	17.4131
2.02	17.3342
2.03	17.2555
2.04	17.177
2.05	17.0988
2.06	17.0209
2.07	16.9432
2.08	16.8657
2.09	16.7885
2.1	16.7116
2.11	16.6349
2.12	16.5584
2.13	16.4822
2.14	16.4063
2.15	16.3306
2.16	16.2551
2.17	16.18
2.18	16.105
2.19	16.0304
2.2	15.956
2.21	15.8818
2.22	15.8079
2.23	15.7343
2.24	15.6609
2.25	15.5878
2.26	15.515
2.27	15.4424
2.28	15.37
2.29	15.298
2.3	15.2262
2.31	15.1546
2.32	15.0833
2.33	15.0123
2.34	14.9415
2.35	14.871
2.36	14.8008
2.37	14.7308
2.38	14.6611
2.39	14.5916
2.4	14.5224
2.41	14.4535
2.42	14.3848
2.43	14.3164
2.44	14.2482
2.45	14.1804
2.46	14.1127
2.47	14.0454
2.48	13.9783
2.49	13.9114
2.5	13.8449
2.51	13.7785
2.52	13.7125
2.53	13.6467
2.54	13.5812
2.55	13.5159
2.56	13.4509
2.57	13.3862
2.58	13.3217
2.59	13.2574
2.6	13.1935
2.61	13.1297
2.62	13.0663
2.63	13.0031
2.64	12.9401
2.65	12.8775
2.66	12.815
2.67	12.7528
2.68	12.6909
2.69	12.6293
2.7	12.5678
2.71	12.5067
2.72	12.4458
2.73	12.3851
2.74	12.3247
2.75	12.2646
2.76	12.2047
2.77	12.145
2.78	12.0856
2.79	12.0265
2.8	11.9676
2.81	11.9089
2.82	11.8505
2.83	11.7924
2.84	11.7345
2.85	11.6768
2.86	11.6194
2.87	11.5622
2.88	11.5053
2.89	11.4486
2.9	11.3922
2.91	11.336
2.92	11.28
2.93	11.2243
2.94	11.1689
2.95	11.1136
2.96	11.0587
2.97	11.0039
2.98	10.9494
2.99	10.8951
3	10.8411
3.01	10.7873
3.02	10.7337
3.03	10.6804
3.04	10.6273
3.05	10.5744
3.06	10.5218
3.07	10.4694
3.08	10.4172
3.09	10.3653
3.1	10.3136
3.11	10.2621
3.12	10.2109
3.13	10.1598
3.14	10.109
3.15	10.0585
3.16	10.0081
3.17	9.95803
3.18	9.90814
3.19	9.85847
3.2	9.80902
3.21	9.7598
3.22	9.7108
3.23	9.66202
3.24	9.61346
3.25	9.56511
3.26	9.51699
3.27	9.46908
3.28	9.4214
3.29	9.37392
3.3	9.32666
3.31	9.27962
3.32	9.23279
3.33	9.18617
3.34	9.13977
3.35	9.09358
3.36	9.04759
3.37	9.00182
3.38	8.95626
3.39	8.9109
3.4	8.86575
3.41	8.82081
3.42	8.77607
3.43	8.73154
3.44	8.68722
3.45	8.64309
3.46	8.59917
3.47	8.55546
3.48	8.51194
3.49	8.46862
3.5	8.42551
3.51	8.38259
3.52	8.33987
3.53	8.29735
3.54	8.25503
3.55	8.2129
3.56	8.17097
3.57	8.12923
3.58	8.08768
3.59	8.04633
3.6	8.00517
3.61	7.96421
3.62	7.92343
3.63	7.88284
3.64	7.84245
3.65	7.80224
3.66	7.76222
3.67	7.72239
3.68	7.68274
3.69	7.64328
3.7	7.604
3.71	7.56491
3.72	7.52601
3.73	7.48728
3.74	7.44874
3.75	7.41038
3.76	7.3722
3.77	7.3342
3.78	7.29638
3.79	7.25873
3.8	7.22127
3.81	7.18398
3.82	7.14687
3.83	7.10993
3.84	7.07317
3.85	7.03659
3.86	7.00017
3.87	6.96393
3.88	6.92786
3.89	6.89197
3.9	6.85624
3.91	6.82068
3.92	6.7853
3.93	6.75008
3.94	6.71502
3.95	6.68014
3.96	6.64542
3.97	6.61086
3.98	6.57647
3.99	6.54225
4	6.50819
4.01	6.47429
4.02	6.44055
4.03	6.40697
4.04	6.37355
4.05	6.3403
4.06	6.3072
4.07	6.27426
4.08	6.24148
4.09	6.20886
4.1	6.17639
4.11	6.14408
4.12	6.11192
4.13	6.07992
4.14	6.04807
4.15	6.01638
4.16	5.98484
4.17	5.95345
4.18	5.92221
4.19	5.89113
4.2	5.86019
4.21	5.8294
4.22	5.79876
4.23	5.76827
4.24	5.73793
4.25	5.70773
4.26	5.67768
4.27	5.64778
4.28	5.61802
4.29	5.5884
4.3	5.55893
4.31	5.5296
4.32	5.50041
4.33	5.47136
4.34	5.44245
4.35	5.41369
4.36	5.38506
4.37	5.35658
4.38	5.32823
4.39	5.30002
4.4	5.27194
4.41	5.24401
4.42	5.2162
4.43	5.18854
4.44	5.16101
4.45	5.13361
4.46	5.10635
4.47	5.07922
4.48	5.05222
4.49	5.02535
4.5	4.99862
4.51	4.97201
4.52	4.94554
4.53	4.9192
4.54	4.89298
4.55	4.86689
4.56	4.84093
4.57	4.8151
4.58	4.7894
4.59	4.76382
4.6	4.73837
4.61	4.71304
4.62	4.68784
4.63	4.66276
4.64	4.6378
4.65	4.61297
4.66	4.58826
4.67	4.56367
4.68	4.5392
4.69	4.51485
4.7	4.49062
4.71	4.46652
4.72	4.44253
4.73	4.41866
4.74	4.3949
4.75	4.37127
4.76	4.34775
4.77	4.32434
4.78	4.30105
4.79	4.27788
4.8	4.25482
4.81	4.23188
4.82	4.20905
4.83	4.18633
4.84	4.16372
4.85	4.14123
4.86	4.11885
4.87	4.09657
4.88	4.07441
4.89	4.05236
4.9	4.03042
4.91	4.00859
4.92	3.98687
4.93	3.96525
4.94	3.94375
4.95	3.92235
4.96	3.90105
4.97	3.87986
4.98	3.85878
4.99	3.8378
5	3.81693
5.01	3.79616
5.02	3.7755
5.03	3.75493
5.04	3.73447
5.05	3.71412
5.06	3.69386
5.07	3.67371
5.08	3.65365
5.09	3.6337
5.1	3.61384
5.11	3.59409
5.12	3.57443
5.13	3.55488
5.14	3.53542
5.15	3.51606
5.16	3.49679
5.17	3.47762
5.18	3.45855
5.19	3.43958
5.2	3.4207
5.21	3.40192
5.22	3.38323
5.23	3.36463
5.24	3.34613
5.25	3.32772
5.26	3.30941
5.27	3.29118
5.28	3.27305
5.29	3.25501
5.3	3.23706
5.31	3.2192
5.32	3.20144
5.33	3.18376
5.34	3.16617
5.35	3.14867
5.36	3.13126
5.37	3.11393
5.38	3.09669
5.39	3.07954
5.4	3.06248
5.41	3.0455
5.42	3.02861
5.43	3.01181
5.44	2.99509
5.45	2.97845
5.46	2.9619
5.47	2.94543
5.48	2.92905
5.49	2.91275
5.5	2.89653
5.51	2.8804
5.52	2.86434
5.53	2.84837
5.54	2.83248
5.55	2.81667
5.56	2.80095
5.57	2.7853
5.58	2.76973
5.59	2.75424
5.6	2.73883
5.61	2.7235
5.62	2.70825
5.63	2.69307
5.64	2.67798
5.65	2.66296
5.66	2.64801
5.67	2.63315
5.68	2.61836
5.69	2.60364
5.7	2.589
5.71	2.57444
5.72	2.55995
5.73	2.54554
5.74	2.5312
5.75	2.51693
5.76	2.50274
5.77	2.48862
5.78	2.47457
5.79	2.4606
5.8	2.44669
5.81	2.43286
5.82	2.4191
5.83	2.40541
5.84	2.39179
5.85	2.37825
5.86	2.36477
5.87	2.35136
5.88	2.33802
5.89	2.32475
5.9	2.31155
5.91	2.29842
5.92	2.28535
5.93	2.27235
5.94	2.25942
5.95	2.24656
5.96	2.23376
5.97	2.22103
5.98	2.20836
5.99	2.19576
6	2.18323
6.01	2.17076
6.02	2.15835
6.03	2.14601
6.04	2.13374
6.05	2.12153
6.06	2.10938
6.07	2.09729
6.08	2.08527
6.09	2.07331
6.1	2.06142
6.11	2.04958
6.12	2.03781
6.13	2.0261
6.14	2.01445
6.15	2.00286
6.16	1.99133
6.17	1.97987
6.18	1.96846
6.19	1.95711
6.2	1.94582
6.21	1.9346
6.22	1.92343
6.23	1.91231
6.24	1.90126
6.25	1.89027
6.26	1.87933
6.27	1.86845
6.28	1.85763
6.29	1.84686
6.3	1.83615
6.31	1.8255
6.32	1.8149
6.33	1.80436
6.34	1.79388
6.35	1.78345
6.36	1.77307
6.37	1.76276
6.38	1.75249
6.39	1.74228
6.4	1.73212
6.41	1.72202
6.42	1.71197
6.43	1.70197
6.44	1.69203
6.45	1.68214
6.46	1.6723
6.47	1.66251
6.48	1.65278
6.49	1.6431
6.5	1.63346
6.51	1.62389
6.52	1.61436
6.53	1.60488
6.54	1.59545
6.55	1.58608
6.56	1.57675
6.57	1.56747
6.58	1.55825
6.59	1.54907
6.6	1.53994
6.61	1.53086
6.62	1.52183
6.63	1.51285
6.64	1.50392
6.65	1.49503
6.66	1.48619
6.67	1.4774
6.68	1.46866
6.69	1.45996
6.7	1.45131
6.71	1.44271
6.72	1.43415
6.73	1.42564
6.74	1.41717
6.75	1.40875
6.76	1.40037
6.77	1.39204
6.78	1.38376
6.79	1.37551
6.8	1.36732
6.81	1.35916
6.82	1.35106
6.83	1.34299
6.84	1.33497
6.85	1.32699
6.86	1.31906
6.87	1.31117
6.88	1.30332
6.89	1.29552
6.9	1.28775
6.91	1.28003
6.92	1.27235
6.93	1.26472
6.94	1.25712
6.95	1.24957
6.96	1.24206
6.97	1.23458
6.98	1.22715
6.99	1.21976
7	1.21241
7.01	1.2051
7.02	1.19783
7.03	1.1906
7.04	1.18341
7.05	1.17626
7.06	1.16915
7.07	1.16207
7.08	1.15504
7.09	1.14804
7.1	1.14109
7.11	1.13417
7.12	1.12729
7.13	1.12044
7.14	1.11364
7.15	1.10687
7.16	1.10014
7.17	1.09345
7.18	1.08679
7.19	1.08018
7.2	1.07359
7.21	1.06705
7.22	1.06054
7.23	1.05407
7.24	1.04763
7.25	1.04123
7.26	1.03486
7.27	1.02853
7.28	1.02223
7.29	1.01597
7.3	1.00974
7.31	1.00355
7.32	0.997393
7.33	0.99127
7.34	0.98518
7.35	0.979124
7.36	0.973102
7.37	0.967114
7.38	0.961158
7.39	0.955237
7.4	0.949348
7.41	0.943492
7.42	0.937669
7.43	0.931879
7.44	0.926121
7.45	0.920396
7.46	0.914702
7.47	0.909041
7.48	0.903412
7.49	0.897814
7.5	0.892248
7.51	0.886713
7.52	0.88121
7.53	0.875738
7.54	0.870296
7.55	0.864885
7.56	0.859505
7.57	0.854155
7.58	0.848835
7.59	0.843546
7.6	0.838286
7.61	0.833056
7.62	0.827856
7.63	0.822685
7.64	0.817544
7.65	0.812431
7.66	0.807348
7.67	0.802294
7.68	0.797268
7.69	0.792271
7.7	0.787303
7.71	0.782362
7.72	0.77745
7.73	0.772566
7.74	0.76771
7.75	0.762882
7.76	0.758081
7.77	0.753308
7.78	0.748562
7.79	0.743843
7.8	0.739152
7.81	0.734487
7.82	0.729849
7.83	0.725238
7.84	0.720653
7.85	0.716095
7.86	0.711563
7.87	0.707057
7.88	0.702577
7.89	0.698123
7.9	0.693695
7.91	0.689292
7.92	0.684915
7.93	0.680563
7.94	0.676237
7.95	0.671935
7.96	0.667659
7.97	0.663407
7.98	0.65918
7.99	0.654977
8	0.650799
8.01	0.646645
8.02	0.642515
8.03	0.638409
8.04	0.634328
8.05	0.63027
8.06	0.626235
8.07	0.622224
8.08	0.618237
8.09	0.614273
8.1	0.610332
8.11	0.606414
8.12	0.602519
8.13	0.598647
8.14	0.594797
8.15	0.59097
8.16	0.587166
8.17	0.583384
8.18	0.579624
8.19	0.575887
8.2	0.572172
8.21	0.568478
8.22	0.564806
8.23	0.561156
8.24	0.557528
8.25	0.553921
8.26	0.550336
8.27	0.546772
8.28	0.543228
8.29	0.539706
8.3	0.536205
8.31	0.532725
8.32	0.529265
8.33	0.525826
8.34	0.522407
8.35	0.519008
8.36	0.51563
8.37	0.512272
8.38	0.508934
8.39	0.505616
8.4	0.502318
8.41	0.499039
8.42	0.49578
8.43	0.492541
8.44	0.489321
8.45	0.48612
8.46	0.482939
8.47	0.479776
8.48	0.476633
8.49	0.473508
8.5	0.470402
8.51	0.467315
8.52	0.464247
8.53	0.461197
8.54	0.458166
8.55	0.455152
8.56	0.452158
8.57	0.449181
8.58	0.446222
8.59	0.443281
8.6	0.440358
8.61	0.437453
8.62	0.434565
8.63	0.431695
8.64	0.428842
8.65	0.426007
8.66	0.423189
8.67	0.420388
8.68	0.417604
8.69	0.414837
8.7	0.412087
8.71	0.409354
8.72	0.406638
8.73	0.403938
8.74	0.401255
8.75	0.398588
8.76	0.395938
8.77	0.393304
8.78	0.390686
8.79	0.388084
8.8	0.385498
8.81	0.382928
8.82	0.380374
8.83	0.377836
8.84	0.375313
8.85	0.372806
8.86	0.370315
8.87	0.367839
8.88	0.365378
8.89	0.362933
8.9	0.360502
8.91	0.358087
8.92	0.355687
8.93	0.353301
8.94	0.350931
8.95	0.348575
8.96	0.346234
8.97	0.343908
