1.841	0.371405
1.923	0.435024
2.005	0.492994
2.087	0.556419
2.169	0.612557
2.251	0.674956
2.333	0.72744
2.415	0.777192
2.497	0.834594
2.579	0.879219
2.661	0.922485
2.743	0.9719
2.825	1.01205
2.907	1.05371
2.989	1.09331
3.071	1.134
3.153	1.17731
3.235	1.22257
3.317	1.26844
3.399	1.29069
3.481	1.33345
3.563	1.37378
3.645	1.4098
3.727	1.42038
3.809	1.45067
3.891	1.47441
3.973	1.49067
4.055	1.49905
4.137	1.4997
4.219	1.50935
4.301	1.50462
4.383	1.49285
4.465	1.47505
4.547	1.45248
4.629	1.42657
4.711	1.39875
4.793	1.40824
4.875	1.3756
4.957	1.34187
5.039	1.30824
5.121	1.27569
5.203	1.24491
5.285	1.2163
5.367	1.18996
5.449	1.16572
5.531	1.13382
5.613	1.10338
5.695	1.07536
5.777	1.04948
5.859	1.02533
5.941	1.00235
6.023	0.979991
6.105	0.957675
6.187	0.934886
6.269	0.911195
6.351	0.886276
6.433	0.826196
6.515	0.803125
6.597	0.779699
6.679	0.755612
6.761	0.730651
6.843	0.704695
6.925	0.67771
7.007	0.649745
7.089	0.620919
7.171	0.591406
7.253	0.561422
7.335	0.531209
7.417	0.50102
7.499	0.461499
7.581	0.432914
7.663	0.40396
7.745	0.374872
7.827	0.345914
7.909	0.31736
7.991	0.289484
8.073	0.262548
8.155	0.23679
8.237	0.212412
8.319	0.18958
8.401	0.168414
8.483	0.148985
8.565	0.131322
8.647	0.115409
8.729	0.101195
8.811	0.0885931
8.893	0.116062
8.975	0.102124
9.057	0.0892832
9.139	0.0775496
9.221	0.0669164
9.303	0.05736
9.385	0.0488426
9.467	0.0413138
9.549	0.0347137
9.631	0.028975
9.713	0.0240255
9.795	0.019791
9.877	0.0161968
9.959	0.0131698
