1.841	0.103395
1.923	0.174056
2.005	0.174006
2.087	0.217164
2.169	0.345073
2.251	0.374122
2.333	0.349446
2.415	0.458811
2.497	0.546009
2.579	0.500153
2.661	0.546151
2.743	0.667363
2.825	0.649986
2.907	0.632195
2.989	0.740588
3.071	0.772252
3.153	0.723494
3.235	0.784597
3.317	0.851884
3.399	0.810244
3.481	0.818061
3.563	0.890339
3.645	0.877441
3.727	0.849504
3.809	0.899789
3.891	0.915177
3.973	0.876938
4.055	0.893998
4.137	0.922716
4.219	0.89329
4.301	0.881756
4.383	0.906389
4.465	0.892472
4.547	0.865474
4.629	0.875034
4.711	0.872762
4.793	0.84331
4.875	0.835851
4.957	0.836765
5.039	0.812492
5.121	0.792681
5.203	0.789399
5.285	0.771719
5.367	0.746437
5.449	0.735574
5.531	0.721879
5.613	0.69664
5.695	0.678772
5.777	0.665446
5.859	0.642877
5.941	0.620809
6.023	0.60538
6.105	0.585572
6.187	0.562355
6.269	0.544199
6.351	0.525976
6.433	0.503685
6.515	0.483612
6.597	0.465758
6.679	0.44521
6.761	0.424598
6.843	0.406527
6.925	0.387651
7.007	0.367714
7.089	0.349539
7.171	0.331948
7.253	0.3134
7.335	0.295649
7.417	0.279056
7.499	0.262137
7.581	0.245402
7.663	0.229781
7.745	0.214462
7.827	0.199176
7.909	0.184705
7.991	0.170906
8.073	0.157287
8.155	0.14422
8.237	0.131918
8.319	0.120027
8.401	0.108575
8.483	0.0978243
8.565	0.0876521
8.647	0.0779342
8.729	0.0688259
8.811	0.0603575
8.893	0.0524121
8.975	0.0450222
9.057	0.0382604
9.139	0.032077
9.221	0.0264405
9.303	0.0213959
9.385	0.0169462
9.467	0.0130549
9.549	0.00972443
9.631	0.00696679
9.713	0.00475543
9.795	0.00305142
9.877	0.0018225
9.959	0.00101196
