Reading flux
0	nan	1
0.01	-43.1645	1
0.02	8.94562	1
0.03	26.1918	1
0.04	34.7222	0.999996
0.05	39.765	0.999951
0.06	43.0577	0.999743
0.07	45.3369	0.999163
0.08	46.9634	0.997971
0.09	48.133	0.995958
0.1	48.9619	0.992987
0.11	49.525	0.988992
0.12	49.8742	0.983971
0.13	50.0484	0.977971
0.14	50.0775	0.971069
0.15	49.9859	0.963362
0.16	49.7937	0.954951
0.17	49.5176	0.945939
0.18	49.1719	0.936426
0.19	48.7686	0.926504
0.2	48.318	0.916257
0.21	47.8289	0.905759
0.22	47.3088	0.895079
0.23	46.7639	0.884273
0.24	46.1999	0.873393
0.25	45.6212	0.862482
0.26	45.0319	0.851577
0.27	44.4352	0.840711
0.28	43.8341	0.82991
0.29	43.231	0.819197
0.3	42.6278	0.808589
0.31	42.0263	0.798103
0.32	41.428	0.787752
0.33	40.8341	0.777545
0.34	40.2455	0.76749
0.35	39.6631	0.757594
0.36	39.0875	0.747862
0.37	38.5194	0.738296
0.38	37.9592	0.728899
0.39	37.4071	0.719672
0.4	36.8636	0.710616
0.41	36.3287	0.70173
0.42	35.8027	0.693014
0.43	35.2856	0.684466
0.44	34.7774	0.676085
0.45	34.2783	0.667868
0.46	33.788	0.659813
0.47	33.3067	0.651919
0.48	32.8343	0.644181
0.49	32.3706	0.636598
0.5	31.9155	0.629166
0.51	31.4691	0.621882
0.52	31.031	0.614744
0.53	30.6012	0.607747
0.54	30.1796	0.60089
0.55	29.766	0.594169
0.56	29.3602	0.587581
0.57	28.9622	0.581122
0.58	28.5717	0.57479
0.59	28.1887	0.568582
0.6	27.8129	0.562495
0.61	27.4442	0.556525
0.62	27.0824	0.550671
0.63	26.7275	0.544929
0.64	26.3792	0.539296
0.65	26.0374	0.53377
0.66	25.702	0.528349
0.67	25.3728	0.523028
0.68	25.0497	0.517807
0.69	24.7325	0.512683
0.7	24.4211	0.507653
0.71	24.1153	0.502715
0.72	23.8152	0.497866
0.73	23.5204	0.493105
0.74	23.2309	0.48843
0.75	22.9466	0.483837
0.76	22.6673	0.479326
0.77	22.393	0.474894
0.78	22.1235	0.47054
0.79	21.8586	0.466261
0.8	21.5984	0.462056
0.81	21.3427	0.457922
0.82	21.0914	0.453859
0.83	20.8443	0.449864
0.84	20.6015	0.445937
0.85	20.3628	0.442074
0.86	20.128	0.438276
0.87	19.8972	0.43454
0.88	19.6703	0.430864
0.89	19.447	0.427249
0.9	19.2275	0.423691
0.91	19.0115	0.42019
0.92	18.799	0.416745
0.93	18.5899	0.413354
0.94	18.3842	0.410016
0.95	18.1818	0.40673
0.96	17.9826	0.403494
0.97	17.7865	0.400309
0.98	17.5934	0.397171
0.99	17.4034	0.394082
1	17.2164	0.391038
1.01	17.0322	0.38804
1.02	16.8508	0.385087
1.03	16.6722	0.382177
1.04	16.4962	0.37931
1.05	16.323	0.376484
1.06	16.1523	0.373699
1.07	15.9842	0.370954
1.08	15.8185	0.368249
1.09	15.6553	0.365581
1.1	15.4945	0.362951
1.11	15.336	0.360358
1.12	15.1798	0.357801
1.13	15.0259	0.355279
1.14	14.8741	0.352792
1.15	14.7246	0.350339
1.16	14.5771	0.347919
1.17	14.4317	0.345531
1.18	14.2884	0.343176
1.19	14.1471	0.340852
1.2	14.0077	0.338558
1.21	13.8703	0.336295
1.22	13.7347	0.334061
1.23	13.601	0.331856
1.24	13.4691	0.32968
1.25	13.339	0.327531
1.26	13.2106	0.32541
1.27	13.084	0.323316
1.28	12.959	0.321248
1.29	12.8357	0.319206
1.3	12.714	0.31719
1.31	12.5939	0.315198
1.32	12.4754	0.313231
1.33	12.3584	0.311288
1.34	12.243	0.309369
1.35	12.129	0.307473
1.36	12.0165	0.305599
1.37	11.9054	0.303748
1.38	11.7957	0.301919
1.39	11.6874	0.300112
1.4	11.5804	0.298326
1.41	11.4748	0.29656
1.42	11.3706	0.294815
1.43	11.2676	0.293091
1.44	11.1658	0.291386
1.45	11.0653	0.289701
1.46	10.9661	0.288035
1.47	10.868	0.286387
1.48	10.7712	0.284759
1.49	10.6755	0.283148
1.5	10.5809	0.281555
1.51	10.4875	0.27998
1.52	10.3952	0.278423
1.53	10.304	0.276882
1.54	10.2138	0.275358
1.55	10.1247	0.273851
1.56	10.0367	0.27236
1.57	9.94967	0.270885
1.58	9.86366	0.269425
1.59	9.77864	0.267982
1.6	9.6946	0.266553
1.61	9.61151	0.265139
1.62	9.52938	0.263741
1.63	9.44818	0.262356
1.64	9.36789	0.260986
1.65	9.28851	0.259631
1.66	9.21002	0.258289
1.67	9.1324	0.25696
1.68	9.05565	0.255646
1.69	8.97975	0.254344
1.7	8.90468	0.253056
1.71	8.83045	0.25178
1.72	8.75702	0.250517
1.73	8.68439	0.249267
1.74	8.61256	0.248029
1.75	8.5415	0.246803
1.76	8.4712	0.245589
1.77	8.40166	0.244387
1.78	8.33287	0.243197
1.79	8.26481	0.242017
1.8	8.19747	0.24085
1.81	8.13084	0.239693
1.82	8.06492	0.238547
1.83	7.99969	0.237413
1.84	7.93514	0.236289
1.85	7.87126	0.235175
1.86	7.80805	0.234072
1.87	7.74549	0.232979
1.88	7.68358	0.231896
1.89	7.6223	0.230823
1.9	7.56165	0.22976
1.91	7.50162	0.228706
1.92	7.4422	0.227662
1.93	7.38339	0.226628
1.94	7.32516	0.225603
1.95	7.26752	0.224587
1.96	7.21046	0.22358
1.97	7.15397	0.222582
1.98	7.09805	0.221592
1.99	7.04268	0.220612
2	6.98786	0.21964
2.01	6.93357	0.218677
2.02	6.87983	0.217722
2.03	6.82661	0.216775
2.04	6.77391	0.215836
2.05	6.72172	0.214906
2.06	6.67004	0.213983
2.07	6.61886	0.213068
2.08	6.56818	0.212161
2.09	6.51798	0.211262
2.1	6.46826	0.21037
2.11	6.41902	0.209485
2.12	6.37025	0.208608
2.13	6.32194	0.207739
2.14	6.27409	0.206876
2.15	6.22669	0.206021
2.16	6.17974	0.205172
2.17	6.13323	0.204331
2.18	6.08715	0.203496
2.19	6.0415	0.202668
2.2	5.99628	0.201847
2.21	5.95148	0.201032
2.22	5.90709	0.200224
2.23	5.86311	0.199422
2.24	5.81953	0.198627
2.25	5.77636	0.197838
2.26	5.73357	0.197055
2.27	5.69118	0.196278
2.28	5.64918	0.195508
2.29	5.60755	0.194743
2.3	5.5663	0.193984
2.31	5.52542	0.193232
2.32	5.48491	0.192485
2.33	5.44476	0.191743
2.34	5.40497	0.191008
2.35	5.36554	0.190278
2.36	5.32646	0.189553
2.37	5.28772	0.188834
2.38	5.24932	0.188121
2.39	5.21127	0.187412
2.4	5.17355	0.186709
2.41	5.13616	0.186012
2.42	5.09909	0.185319
2.43	5.06235	0.184632
2.44	5.02594	0.183949
2.45	4.98983	0.183272
2.46	4.95404	0.182599
2.47	4.91856	0.181932
2.48	4.88339	0.181269
2.49	4.84852	0.180611
2.5	4.81395	0.179958
2.51	4.77967	0.17931
2.52	4.74569	0.178666
2.53	4.712	0.178027
2.54	4.67859	0.177392
2.55	4.64547	0.176762
2.56	4.61263	0.176136
2.57	4.58006	0.175515
2.58	4.54777	0.174898
2.59	4.51575	0.174285
2.6	4.484	0.173677
2.61	4.45251	0.173073
2.62	4.42128	0.172473
2.63	4.39032	0.171877
2.64	4.35961	0.171285
2.65	4.32915	0.170697
2.66	4.29895	0.170113
2.67	4.26899	0.169534
2.68	4.23928	0.168958
2.69	4.20982	0.168386
2.7	4.18059	0.167818
2.71	4.15161	0.167253
2.72	4.12286	0.166693
2.73	4.09434	0.166136
2.74	4.06606	0.165583
2.75	4.038	0.165033
2.76	4.01017	0.164488
2.77	3.98257	0.163945
2.78	3.95518	0.163407
2.79	3.92802	0.162872
2.8	3.90107	0.16234
2.81	3.87435	0.161812
2.82	3.84783	0.161287
2.83	3.82152	0.160765
2.84	3.79543	0.160247
2.85	3.76954	0.159733
2.86	3.74385	0.159221
2.87	3.71837	0.158713
2.88	3.69309	0.158208
2.89	3.66801	0.157706
2.9	3.64313	0.157207
2.91	3.61844	0.156712
2.92	3.59394	0.15622
2.93	3.56963	0.15573
2.94	3.54552	0.155244
2.95	3.52159	0.154761
2.96	3.49784	0.154281
2.97	3.47428	0.153803
2.98	3.45091	0.153329
2.99	3.42771	0.152857
3	3.40469	0.152389
3.01	3.38185	0.151923
3.02	3.35918	0.15146
3.03	3.33669	0.151
3.04	3.31437	0.150543
3.05	3.29222	0.150088
3.06	3.27023	0.149637
3.07	3.24842	0.149188
3.08	3.22677	0.148741
3.09	3.20528	0.148297
3.1	3.18396	0.147856
3.11	3.1628	0.147418
3.12	3.14179	0.146982
3.13	3.12095	0.146548
3.14	3.10026	0.146118
3.15	3.07973	0.145689
3.16	3.05935	0.145263
3.17	3.03912	0.14484
3.18	3.01904	0.144419
3.19	2.99912	0.144001
3.2	2.97934	0.143585
3.21	2.95971	0.143171
3.22	2.94022	0.14276
3.23	2.92088	0.142351
3.24	2.90168	0.141944
3.25	2.88262	0.14154
3.26	2.8637	0.141138
3.27	2.84492	0.140738
3.28	2.82628	0.140341
3.29	2.80778	0.139946
3.3	2.78941	0.139553
3.31	2.77117	0.139162
3.32	2.75307	0.138773
3.33	2.7351	0.138387
3.34	2.71726	0.138003
3.35	2.69955	0.13762
3.36	2.68197	0.13724
3.37	2.66451	0.136862
3.38	2.64719	0.136486
3.39	2.62998	0.136112
3.4	2.6129	0.135741
3.41	2.59594	0.135371
3.42	2.57911	0.135003
3.43	2.56239	0.134637
3.44	2.5458	0.134273
3.45	2.52932	0.133911
3.46	2.51296	0.133551
3.47	2.49672	0.133193
3.48	2.48059	0.132837
3.49	2.46458	0.132483
3.5	2.44868	0.132131
3.51	2.43289	0.13178
3.52	2.41722	0.131432
3.53	2.40165	0.131085
3.54	2.3862	0.13074
3.55	2.37085	0.130397
3.56	2.35561	0.130055
3.57	2.34048	0.129716
3.58	2.32546	0.129378
3.59	2.31054	0.129042
3.6	2.29573	0.128708
3.61	2.28101	0.128375
3.62	2.26641	0.128044
3.63	2.2519	0.127715
3.64	2.23749	0.127388
3.65	2.22319	0.127062
3.66	2.20898	0.126738
3.67	2.19487	0.126415
3.68	2.18086	0.126094
3.69	2.16695	0.125775
3.7	2.15313	0.125457
3.71	2.13941	0.125141
3.72	2.12579	0.124827
3.73	2.11225	0.124514
3.74	2.09881	0.124202
3.75	2.08547	0.123893
3.76	2.07221	0.123584
3.77	2.05905	0.123278
3.78	2.04597	0.122973
3.79	2.03299	0.122669
3.8	2.02009	0.122367
3.81	2.00728	0.122066
3.82	1.99456	0.121767
3.83	1.98192	0.121469
3.84	1.96938	0.121173
3.85	1.95691	0.120878
3.86	1.94453	0.120584
3.87	1.93224	0.120292
3.88	1.92003	0.120001
3.89	1.9079	0.119712
3.9	1.89585	0.119424
3.91	1.88388	0.119138
3.92	1.872	0.118853
3.93	1.86019	0.118569
3.94	1.84846	0.118287
3.95	1.83682	0.118006
3.96	1.82525	0.117726
3.97	1.81375	0.117448
3.98	1.80234	0.11717
3.99	1.791	0.116895
4	1.77974	0.11662
4.01	1.76855	0.116347
4.02	1.75743	0.116075
4.03	1.74639	0.115804
4.04	1.73543	0.115535
4.05	1.72453	0.115267
4.06	1.71371	0.115
4.07	1.70296	0.114734
4.08	1.69228	0.11447
4.09	1.68168	0.114206
4.1	1.67114	0.113944
4.11	1.66067	0.113684
4.12	1.65027	0.113424
4.13	1.63994	0.113165
4.14	1.62968	0.112908
4.15	1.61948	0.112652
4.16	1.60936	0.112397
4.17	1.59929	0.112143
4.18	1.5893	0.111891
4.19	1.57937	0.111639
4.2	1.5695	0.111389
4.21	1.5597	0.111139
4.22	1.54997	0.110891
4.23	1.5403	0.110644
4.24	1.53069	0.110398
4.25	1.52114	0.110153
4.26	1.51166	0.109909
4.27	1.50223	0.109667
4.28	1.49287	0.109425
4.29	1.48357	0.109184
4.3	1.47433	0.108945
4.31	1.46515	0.108706
4.32	1.45603	0.108469
4.33	1.44697	0.108232
4.34	1.43797	0.107997
4.35	1.42902	0.107763
4.36	1.42013	0.107529
4.37	1.4113	0.107297
4.38	1.40253	0.107065
4.39	1.39381	0.106835
4.4	1.38515	0.106606
4.41	1.37655	0.106377
4.42	1.368	0.10615
4.43	1.3595	0.105923
4.44	1.35106	0.105698
4.45	1.34268	0.105473
4.46	1.33435	0.10525
4.47	1.32607	0.105027
4.48	1.31784	0.104806
4.49	1.30967	0.104585
4.5	1.30155	0.104365
4.51	1.29348	0.104146
4.52	1.28546	0.103928
4.53	1.27749	0.103711
4.54	1.26957	0.103495
4.55	1.26171	0.103279
4.56	1.25389	0.103065
4.57	1.24613	0.102852
4.58	1.23841	0.102639
4.59	1.23074	0.102427
4.6	1.22312	0.102216
4.61	1.21555	0.102006
4.62	1.20803	0.101797
4.63	1.20056	0.101589
4.64	1.19313	0.101381
4.65	1.18575	0.101175
4.66	1.17841	0.100969
4.67	1.17113	0.100764
4.68	1.16388	0.10056
4.69	1.15669	0.100357
4.7	1.14954	0.100154
4.71	1.14243	0.0999526
4.72	1.13537	0.0997518
4.73	1.12835	0.0995517
4.74	1.12138	0.0993525
4.75	1.11445	0.0991541
4.76	1.10757	0.0989564
4.77	1.10073	0.0987596
4.78	1.09393	0.0985635
4.79	1.08717	0.0983682
4.8	1.08046	0.0981737
4.81	1.07378	0.0979799
4.82	1.06715	0.0977869
4.83	1.06056	0.0975947
4.84	1.05401	0.0974032
4.85	1.04751	0.0972125
4.86	1.04104	0.0970225
4.87	1.03461	0.0968332
4.88	1.02823	0.0966447
4.89	1.02188	0.0964569
4.9	1.01558	0.0962699
4.91	1.00931	0.0960835
4.92	1.00308	0.0958979
4.93	0.996889	0.095713
4.94	0.990738	0.0955288
4.95	0.984624	0.0953454
4.96	0.978549	0.0951626
4.97	0.972512	0.0949805
4.98	0.966512	0.0947991
4.99	0.960549	0.0946184
5	0.954623	0.0944384
5.01	0.948733	0.0942591
5.02	0.942881	0.0940805
5.03	0.937064	0.0939025
5.04	0.931283	0.0937252
5.05	0.925538	0.0935486
5.06	0.919828	0.0933726
5.07	0.914154	0.0931973
5.08	0.908514	0.0930226
5.09	0.90291	0.0928486
5.1	0.89734	0.0926753
5.11	0.891804	0.0925026
5.12	0.886302	0.0923305
5.13	0.880835	0.0921591
5.14	0.8754	0.0919883
5.15	0.87	0.0918182
5.16	0.864632	0.0916487
5.17	0.859298	0.0914798
5.18	0.853997	0.0913115
5.19	0.848728	0.0911438
5.2	0.843491	0.0909768
5.21	0.838287	0.0908103
5.22	0.833115	0.0906445
5.23	0.827974	0.0904793
5.24	0.822865	0.0903146
5.25	0.817787	0.0901506
5.26	0.812741	0.0899872
5.27	0.807725	0.0898243
5.28	0.80274	0.0896621
5.29	0.797786	0.0895004
5.3	0.792862	0.0893393
5.31	0.787968	0.0891788
5.32	0.783104	0.0890189
5.33	0.778269	0.0888595
5.34	0.773464	0.0887007
5.35	0.768689	0.0885425
5.36	0.763942	0.0883848
5.37	0.759225	0.0882277
5.38	0.754536	0.0880712
5.39	0.749875	0.0879152
5.4	0.745243	0.0877597
5.41	0.74064	0.0876048
5.42	0.736064	0.0874505
5.43	0.731516	0.0872967
5.44	0.726996	0.0871434
5.45	0.722503	0.0869907
5.46	0.718037	0.0868385
5.47	0.713599	0.0866868
5.48	0.709188	0.0865357
5.49	0.704803	0.0863851
5.5	0.700445	0.086235
5.51	0.696114	0.0860854
5.52	0.691808	0.0859364
5.53	0.687529	0.0857878
5.54	0.683276	0.0856398
5.55	0.679049	0.0854923
5.56	0.674848	0.0853453
5.57	0.670672	0.0851988
5.58	0.666521	0.0850528
5.59	0.662395	0.0849073
5.6	0.658295	0.0847623
5.61	0.654219	0.0846178
5.62	0.650168	0.0844737
5.63	0.646141	0.0843302
5.64	0.642139	0.0841872
5.65	0.638161	0.0840446
5.66	0.634208	0.0839025
5.67	0.630278	0.0837609
5.68	0.626372	0.0836198
5.69	0.622489	0.0834792
5.7	0.618631	0.083339
5.71	0.614795	0.0831993
5.72	0.610983	0.08306
5.73	0.607193	0.0829213
5.74	0.603427	0.082783
5.75	0.599683	0.0826451
5.76	0.595962	0.0825077
5.77	0.592264	0.0823708
5.78	0.588588	0.0822343
5.79	0.584934	0.0820983
5.8	0.581302	0.0819627
5.81	0.577692	0.0818275
5.82	0.574104	0.0816929
5.83	0.570537	0.0815586
