1.841	0.0192833
1.923	0.0324508
2.005	0.0323483
2.087	0.0400747
2.169	0.0634968
2.251	0.0687532
2.333	0.0639381
2.415	0.0835901
2.497	0.0993427
2.579	0.090785
2.661	0.0987409
2.743	0.120434
2.825	0.11713
2.907	0.113586
2.989	0.132763
3.071	0.138279
3.153	0.129289
3.235	0.13989
3.317	0.151705
3.399	0.144092
3.481	0.145195
3.563	0.157813
3.645	0.155365
3.727	0.150184
3.809	0.158853
3.891	0.16142
3.973	0.154492
4.055	0.15729
4.137	0.162192
4.219	0.156875
4.301	0.15467
4.383	0.158842
4.465	0.15628
4.547	0.151407
4.629	0.152939
4.711	0.152432
4.793	0.147171
4.875	0.145745
4.957	0.145802
5.039	0.141477
5.121	0.137923
5.203	0.137258
5.285	0.134103
5.367	0.129624
5.449	0.127655
5.531	0.125208
5.613	0.120761
5.695	0.117593
5.777	0.115223
5.859	0.111258
5.941	0.107381
6.023	0.104658
6.105	0.101186
6.187	0.0971273
6.269	0.0939462
6.351	0.0907602
6.433	0.0868758
6.515	0.0833764
6.597	0.0802648
6.679	0.0766928
6.761	0.0731124
6.843	0.0699729
6.925	0.066699
7.007	0.0632449
7.089	0.0600966
7.171	0.057052
7.253	0.0538455
7.335	0.0507781
7.417	0.0479124
7.499	0.044993
7.581	0.0421071
7.663	0.0394143
7.745	0.0367757
7.827	0.0341443
7.909	0.0316542
7.991	0.0292809
8.073	0.0269402
8.155	0.0246952
8.237	0.0225826
8.319	0.0205417
8.401	0.0185769
8.483	0.0167333
8.565	0.0149897
8.647	0.0133246
8.729	0.0117645
8.811	0.0103146
8.893	0.00895483
8.975	0.00769054
9.057	0.00653411
9.139	0.00547698
9.221	0.00451368
9.303	0.0036518
9.385	0.0028918
9.467	0.00222738
9.549	0.00165886
9.631	0.00118826
9.713	0.000810973
9.795	0.000520312
9.877	0.000310727
9.959	0.000172514
