1.841	22.4	22.4
1.923	21.5	21.5
2.005	16.7	16.7
2.087	10.9	10.9
2.169	5.55	5.55
2.251	2.04	2.04
2.333	0.280001	0.28
2.415	0.0100009	0.01
2.497	9.49028e-07	0
2.579	1.04962e-06	0
2.661	1.15254e-06	0
2.743	1.25349e-06	0
2.825	1.369e-06	0
2.907	1.48685e-06	0
2.989	1.60259e-06	0
3.071	1.73213e-06	0
3.153	2.22962e-06	3.65701e-07
3.235	2.41603e-06	4.2251e-07
3.317	2.61422e-06	4.78437e-07
3.399	2.82834e-06	5.48249e-07
3.481	3.0423e-06	6.20152e-07
3.563	3.26617e-06	6.90684e-07
3.645	3.50646e-06	7.759e-07
3.727	3.7466e-06	8.63334e-07
3.809	3.99474e-06	9.49028e-07
3.891	4.25907e-06	1.04962e-06
3.973	4.52322e-06	1.15254e-06
4.055	4.79349e-06	1.25349e-06
4.137	5.07908e-06	1.369e-06
4.219	5.36428e-06	1.48685e-06
4.301	5.65377e-06	1.60259e-06
4.383	5.95718e-06	1.73213e-06
4.465	1.8	1.8
4.547	2.8	2.8
4.629	3.8	3.8
4.711	4.8	4.8
4.793	5.80001	5.8
4.875	6.80001	6.8
4.957	7.80001	7.8
5.039	8.80001	8.8
5.121	9.80001	9.8
5.203	10.8	10.8
5.285	11.8	11.8
5.367	12.8	12.8
5.449	13.8	13.8
5.531	14.8	14.8
5.613	15.8	15.8
5.695	6.8776e-06	0
5.777	2.80001	2.8
5.859	3.80001	3.8
5.941	4.80001	4.8
6.023	5.80001	5.8
6.105	6.80001	6.8
6.187	7.80001	7.8
6.269	8.80001	8.8
6.351	9.80001	9.8
6.433	10.8	10.8
6.515	11.8	11.8
6.597	12.8	12.8
6.679	13.8	13.8
6.761	14.8	14.8
6.843	15.8	15.8
6.925	16.8	16.8
7.007	8.50543e-06	0
7.089	1.80001	1.8
7.171	2.80001	2.8
7.253	3.80001	3.8
7.335	4.80001	4.8
7.417	5.80001	5.8
7.499	6.80001	6.8
7.581	7.80001	7.8
7.663	8.80001	8.8
7.745	9.80001	9.8
7.827	10.8	10.8
7.909	11.8	11.8
7.991	12.8	12.8
8.073	13.8	13.8
8.155	14.8	14.8
8.237	15.8	15.8
8.319	8.26417e-06	0
8.401	2.80001	2.8
8.483	3.80001	3.8
8.565	4.80001	4.8
8.647	5.80001	5.8
8.729	6.80001	6.8
8.811	7.80001	7.8
8.893	8.8	8.8
8.975	9.8	9.8
9.057	10.8	10.8
9.139	11.8	11.8
9.221	12.8	12.8
9.303	13.8	13.8
9.385	14.8	14.8
9.467	15.8	15.8
9.549	16.8	16.8
9.631	3.22315e-09	0
9.713	7.78981e-10	-0
9.795	1.6415e-10	-0
