1.841	0.159839
1.923	0.198723
2.005	0.240462
2.087	0.28404
2.169	0.328472
2.251	0.372902
2.333	0.416626
2.415	0.459112
2.497	0.499976
2.579	0.538951
2.661	0.575865
2.743	0.610608
2.825	0.643117
2.907	0.673361
2.989	0.701329
3.071	0.727028
3.153	0.750472
3.235	0.771689
3.317	0.790712
3.399	0.807574
3.481	0.822342
3.563	0.835052
3.645	0.845762
3.727	0.854533
3.809	0.861427
3.891	0.866507
3.973	0.86985
4.055	0.871518
4.137	0.87158
4.219	0.870108
4.301	0.867169
4.383	0.862845
4.465	0.857198
4.547	0.850299
4.629	0.842221
4.711	0.833027
4.793	0.822795
4.875	0.811587
4.957	0.799467
5.039	0.786499
5.121	0.772756
5.203	0.758292
5.285	0.74317
5.367	0.727447
5.449	0.71118
5.531	0.694433
5.613	0.677254
5.695	0.659696
5.777	0.641812
5.859	0.623648
5.941	0.605259
6.023	0.586686
6.105	0.567975
6.187	0.549167
6.269	0.53031
6.351	0.511438
6.433	0.492591
6.515	0.473805
6.597	0.455115
6.679	0.436557
6.761	0.41816
6.843	0.399957
6.925	0.381973
7.007	0.364242
7.089	0.346786
7.171	0.32963
7.253	0.312798
7.335	0.296311
7.417	0.280192
7.499	0.264458
7.581	0.249129
7.663	0.234219
7.745	0.219748
7.827	0.205726
7.909	0.192168
7.991	0.179085
8.073	0.166486
8.155	0.154383
8.237	0.142782
8.319	0.131689
8.401	0.121108
8.483	0.111045
8.565	0.1015
8.647	0.0924726
8.729	0.0839614
8.811	0.0759646
8.893	0.0684759
8.975	0.0614885
9.057	0.0549936
9.139	0.0489803
9.221	0.0434369
9.303	0.0383487
9.385	0.0336995
9.467	0.0294715
9.549	0.0256465
9.631	0.0222033
9.713	0.0191207
9.795	0.0163759
9.877	0.0139466
9.959	0.011809
