0.01  0.54975  0.549574
0.0102329  0.549744  0.549568
0.0104713  0.549739  0.549563
0.0107152  0.549734  0.549558
0.0109648  0.549728  0.549552
0.0112202  0.549722  0.549546
0.0114815  0.549717  0.549541
0.011749  0.549711  0.549535
0.0120226  0.549704  0.549529
0.0123027  0.549698  0.549522
0.0125893  0.549692  0.549516
0.0128825  0.549685  0.549509
0.0131826  0.549679  0.549503
0.0134896  0.549672  0.549496
0.0138038  0.549665  0.549489
0.0141254  0.549658  0.549482
0.0144544  0.54965  0.549474
0.0147911  0.549643  0.549467
0.0151356  0.549635  0.549459
0.0154882  0.549627  0.549451
0.0158489  0.549619  0.549443
0.0162181  0.549611  0.549435
0.0165959  0.549602  0.549427
0.0169824  0.549594  0.549418
0.017378  0.549585  0.549409
0.0177828  0.549576  0.5494
0.018197  0.549567  0.549391
0.0186209  0.549557  0.549382
0.0190546  0.549548  0.549372
0.0194984  0.549538  0.549362
0.0199526  0.549527  0.549352
0.0204174  0.549517  0.549342
0.020893  0.549506  0.549331
0.0213796  0.549496  0.54932
0.0218776  0.549484  0.549309
0.0223872  0.549473  0.549298
0.0229087  0.549461  0.549286
0.0234423  0.549449  0.549274
0.0239883  0.549437  0.549262
0.0245471  0.549425  0.54925
0.0251189  0.549412  0.549237
0.025704  0.549399  0.549224
0.0263027  0.549386  0.54921
0.0269153  0.549372  0.549197
0.0275423  0.549358  0.549183
0.0281838  0.549343  0.549168
0.0288403  0.549329  0.549154
0.0295121  0.549314  0.549139
0.0301995  0.549298  0.549123
0.030903  0.549283  0.549108
0.0316228  0.549267  0.549092
0.0323594  0.54925  0.549075
0.0331131  0.549233  0.549058
0.0338844  0.549216  0.549041
0.0346737  0.549198  0.549024
0.0354813  0.54918  0.549006
0.0363078  0.549162  0.548987
0.0371535  0.549143  0.548968
0.0380189  0.549123  0.548949
0.0389045  0.549103  0.548929
0.0398107  0.549083  0.548909
0.040738  0.549062  0.548888
0.0416869  0.549041  0.548867
0.042658  0.549019  0.548845
0.0436516  0.548997  0.548823
0.0446684  0.548974  0.5488
0.0457088  0.548951  0.548777
0.0467735  0.548927  0.548753
0.047863  0.548903  0.548729
0.0489779  0.548877  0.548704
0.0501187  0.548852  0.548678
0.0512861  0.548826  0.548652
0.0524807  0.548799  0.548625
0.0537032  0.548771  0.548598
0.0549541  0.548743  0.54857
0.0562341  0.548714  0.548541
0.057544  0.548685  0.548512
0.0588844  0.548655  0.548482
0.060256  0.548624  0.548451
0.0616595  0.548592  0.548419
0.0630957  0.54856  0.548387
0.0645654  0.548527  0.548354
0.0660693  0.548493  0.54832
0.0676083  0.548459  0.548286
0.0691831  0.548423  0.54825
0.0707946  0.548387  0.548214
0.0724436  0.54835  0.548177
0.074131  0.548312  0.548139
0.0758578  0.548273  0.5481
0.0776247  0.548233  0.54806
0.0794328  0.548192  0.54802
0.0812831  0.54815  0.547978
0.0831764  0.548107  0.547935
0.0851138  0.548064  0.547892
0.0870964  0.548019  0.547847
0.0891251  0.547973  0.547801
0.0912011  0.547926  0.547754
0.0933254  0.547878  0.547707
0.0954993  0.547829  0.547657
0.0977237  0.547778  0.547607
0.1  0.547727  0.547556
0.102329  0.547674  0.547503
0.104713  0.54762  0.547449
0.107152  0.547565  0.547394
0.109648  0.547508  0.547338
0.112202  0.54745  0.54728
0.114815  0.547391  0.547221
0.11749  0.54733  0.54716
0.120226  0.547268  0.547098
0.123027  0.547204  0.547034
0.125893  0.547139  0.546969
0.128825  0.547072  0.546903
0.131826  0.547004  0.546835
0.134896  0.546934  0.546765
0.138038  0.546862  0.546693
0.141254  0.546789  0.54662
0.144544  0.546714  0.546545
0.147911  0.546637  0.546469
0.151356  0.546558  0.54639
0.154882  0.546478  0.54631
0.158489  0.546395  0.546227
0.162181  0.546311  0.546143
0.165959  0.546224  0.546057
0.169824  0.546136  0.545968
0.17378  0.546045  0.545878
0.177828  0.545952  0.545785
0.18197  0.545857  0.54569
0.186209  0.545759  0.545593
0.190546  0.54566  0.545494
0.194984  0.545557  0.545392
0.199526  0.545453  0.545287
0.204174  0.545346  0.54518
0.20893  0.545236  0.545071
0.213796  0.545124  0.544959
0.218776  0.545008  0.544844
0.223872  0.544891  0.544726
0.229087  0.54477  0.544606
0.234423  0.544646  0.544483
0.239883  0.54452  0.544356
0.245471  0.54439  0.544227
0.251189  0.544257  0.544095
0.25704  0.544121  0.543959
0.263027  0.543982  0.54382
0.269153  0.543839  0.543677
0.275423  0.543693  0.543531
0.281838  0.543543  0.543382
0.288403  0.543389  0.543229
0.295121  0.543232  0.543072
0.301995  0.543071  0.542912
0.30903  0.542906  0.542747
0.316228  0.542737  0.542578
0.323594  0.542564  0.542406
0.331131  0.542387  0.542229
0.338844  0.542205  0.542047
0.346737  0.542019  0.541862
0.354813  0.541828  0.541671
0.363078  0.541632  0.541476
0.371535  0.541432  0.541276
0.380189  0.541227  0.541072
0.389045  0.541016  0.540862
0.398107  0.540801  0.540647
0.40738  0.54058  0.540426
0.416869  0.540354  0.540201
0.42658  0.540122  0.539969
0.436516  0.539884  0.539732
0.446684  0.53964  0.539489
0.457088  0.53939  0.53924
0.467735  0.539134  0.538984
0.47863  0.538872  0.538723
0.489779  0.538603  0.538454
0.501187  0.538327  0.538179
0.512861  0.538045  0.537897
0.524807  0.537755  0.537609
0.537032  0.537458  0.537312
0.549541  0.537154  0.537009
0.562341  0.536842  0.536697
0.57544  0.536522  0.536378
0.588844  0.536194  0.536051
0.60256  0.535857  0.535715
0.616595  0.535512  0.535371
0.630957  0.535159  0.535018
0.645654  0.534796  0.534656
0.660693  0.534424  0.534285
0.676083  0.534043  0.533905
0.691831  0.533652  0.533515
0.707946  0.53325  0.533115
0.724436  0.532839  0.532704
0.74131  0.532417  0.532284
0.758578  0.531984  0.531852
0.776247  0.531541  0.531409
0.794328  0.531085  0.530955
0.812831  0.530618  0.530489
0.831764  0.530139  0.530011
0.851138  0.529648  0.529521
0.870964  0.529144  0.529018
0.891251  0.528627  0.528502
0.912011  0.528096  0.527973
0.933254  0.527552  0.52743
0.954993  0.526993  0.526873
0.977237  0.52642  0.526301
1  0.525832  0.525715
1.02329  0.525229  0.525113
1.04713  0.52461  0.524496
1.07152  0.523975  0.523862
1.09648  0.523323  0.523212
1.12202  0.522655  0.522545
1.14815  0.521968  0.52186
1.1749  0.521264  0.521158
1.20226  0.520542  0.520437
1.23027  0.5198  0.519698
1.25893  0.519039  0.518939
1.28825  0.518259  0.51816
1.31826  0.517457  0.51736
1.34896  0.516635  0.51654
1.38038  0.515792  0.515699
1.41254  0.514926  0.514835
1.44544  0.514038  0.513949
1.47911  0.513126  0.51304
1.51356  0.512191  0.512107
1.54882  0.511232  0.51115
1.58489  0.510247  0.510168
1.62181  0.509237  0.50916
1.65959  0.508201  0.508127
1.69824  0.507138  0.507066
1.7378  0.506048  0.505979
1.77828  0.50493  0.504864
1.8197  0.503783  0.50372
1.86209  0.502608  0.502547
1.90546  0.501402  0.501344
1.94984  0.500166  0.500111
1.99526  0.498899  0.498847
2.04174  0.4976  0.497552
2.0893  0.496269  0.496224
2.13796  0.494906  0.494864
2.18776  0.493509  0.493471
2.23872  0.492078  0.492042
2.29087  0.490613  0.490579
2.34423  0.489113  0.489082
2.39883  0.487578  0.48755
2.45471  0.486007  0.485982
2.51189  0.4844  0.484379
2.5704  0.482757  0.48274
2.63027  0.481076  0.481065
2.69153  0.479359  0.479353
2.75423  0.477604  0.477605
2.81838  0.475812  0.47582
2.88403  0.473983  0.473999
2.95121  0.472116  0.472141
3.01995  0.470212  0.470246
3.0903  0.46827  0.468316
3.16228  0.466292  0.466349
3.23594  0.464277  0.464347
3.31131  0.462226  0.462309
3.38844  0.460138  0.460237
3.46737  0.458016  0.458131
3.54813  0.45586  0.455994
3.63078  0.453669  0.453825
3.71535  0.451446  0.451625
3.80189  0.449192  0.449394
3.89045  0.446907  0.447136
3.98107  0.444593  0.444851
4.0738  0.442251  0.44254
4.16869  0.439883  0.440204
4.2658  0.437491  0.437848
4.36516  0.435075  0.435473
4.46684  0.432639  0.433078
4.57088  0.430183  0.430667
4.67735  0.42771  0.428242
4.7863  0.425221  0.425804
4.89779  0.42272  0.423356
5.01187  0.420208  0.4209
5.12861  0.417688  0.418448
5.24807  0.415161  0.415994
5.37032  0.412631  0.413539
5.49541  0.410099  0.411086
5.62341  0.407568  0.408633
5.7544  0.40504  0.406186
5.88844  0.402518  0.403747
6.0256  0.400004  0.401319
6.16595  0.397499  0.398984
6.30957  0.395008  0.396678
6.45654  0.392531  0.394331
6.60693  0.39007  0.391998
6.76083  0.387629  0.389681
6.91831  0.385208  0.387388
7.07946  0.382809  0.38513
7.24436  0.380435  0.3829
7.4131  0.378086  0.380726
7.58578  0.375766  0.378587
7.76247  0.373474  0.376486
7.94328  0.371212  0.37442
8.12831  0.368981  0.372379
8.31764  0.366784  0.370372
8.51138  0.36462  0.368446
8.70964  0.36249  0.366565
8.91251  0.360395  0.36468
9.12011  0.358337  0.362829
9.33254  0.356315  0.361062
9.54993  0.354331  0.359342
9.77237  0.352384  0.357613
10  0.350475  0.355919
10.2329  0.348604  0.354317
10.4713  0.346772  0.352762
10.7152  0.344979  0.351259
10.9648  0.343224  0.3498
11.2202  0.341509  0.348409
11.4815  0.339832  0.347063
11.749  0.338195  0.345726
12.0226  0.336596  0.344427
12.3027  0.335036  0.343311
12.5893  0.333515  0.342257
12.8825  0.332033  0.341113
13.1826  0.330589  0.339995
13.4896  0.329182  0.339022
13.8038  0.327814  0.338103
14.1254  0.326483  0.33729
14.4544  0.32519  0.336527
14.7911  0.323933  0.335618
15.1356  0.322713  0.334724
15.4882  0.321529  0.33409
15.8489  0.32038  0.333521
16.2181  0.319267  0.332875
16.5959  0.318189  0.332253
16.9824  0.317145  0.331563
17.378  0.316134  0.330896
17.7828  0.315157  0.330474
18.197  0.314213  0.330113
18.6209  0.313301  0.329958
19.0546  0.31242  0.329858
19.4984  0.31157  0.329537
19.9526  0.31075  0.329218
20.4174  0.30996  0.329022
20.893  0.309199  0.329523
21.3796  0.308466  0.329814
21.8776  0.30776  0.329884
22.3872  0.307082  0.330353
22.9087  0.306429  0.329976
23.4423  0.305802  0.330013
23.9883  0.3052  0.329878
24.5471  0.304622  0.329855
25.1189  0.304067  0.330669
25.704  0.303535  0.330597
26.3027  0.303024  0.330701
26.9153  0.302535  0.332225
27.5423  0.302066  0.332872
28.1838  0.301617  0.332922
28.8403  0.301187  0.333897
29.5121  0.300775  0.334374
30.1995  0.300381  0.334023
30.903  0.300005  0.334107
31.6228  0.299645  0.33431
32.3594  0.2993  0.334226
33.1131  0.298971  0.33514
33.8844  0.298657  0.337271
34.6737  0.298356  0.338747
35.4813  0.298069  0.339212
36.3078  0.297795  0.340018
37.1535  0.297534  0.341709
38.0189  0.297284  0.343141
38.9045  0.297046  0.343447
39.8107  0.296819  0.343478
40.738  0.296602  0.343951
41.6869  0.296395  0.344557
42.658  0.296198  0.344837
43.6516  0.29601  0.345179
44.6684  0.29583  0.346448
45.7088  0.295659  0.348599
46.7735  0.295496  0.350339
47.863  0.295341  0.350772
48.9779  0.295193  0.350552
50.1187  0.295052  0.351209
51.2861  0.294917  0.353678
52.4807  0.294789  0.357489
53.7032  0.294667  0.361385
54.9541  0.29455  0.364291
56.2341  0.294439  0.365758
57.544  0.294334  0.366633
58.8844  0.294233  0.3678
60.256  0.294137  0.369731
61.6595  0.294046  0.37212
63.0957  0.293959  0.374286
64.5654  0.293876  0.375756
66.0693  0.293797  0.376261
67.6083  0.293722  0.376335
69.1831  0.29365  0.376466
70.7946  0.293582  0.377171
72.4436  0.293517  0.378631
74.131  0.293455  0.380706
75.8578  0.293396  0.382917
77.6247  0.29334  0.385015
79.4328  0.293286  0.386944
81.2831  0.293235  0.388759
83.1764  0.293186  0.390603
85.1138  0.29314  0.393001
87.0964  0.293096  0.396211
89.1251  0.293054  0.400343
91.2011  0.293014  0.405544
93.3254  0.292976  0.411735
95.4993  0.292939  0.418683
97.7237  0.292905  0.426022
100  0.292872  0.433575
102.329  0.29284  0.441009
104.713  0.29281  0.447801
107.152  0.292782  0.453912
109.648  0.292754  0.459072
112.202  0.292729  0.46324
114.815  0.292704  0.466538
117.49  0.29268  0.469064
120.226  0.292658  0.470837
123.027  0.292636  0.472086
125.893  0.292616  0.47308
128.825  0.292597  0.474065
131.826  0.292578  0.475275
134.896  0.29256  0.47693
138.038  0.292544  0.479197
