0.01  0.549715  0.549547
0.0102329  0.549709  0.549541
0.0104713  0.549703  0.549535
0.0107152  0.549697  0.549529
0.0109648  0.549691  0.549522
0.0112202  0.549684  0.549516
0.0114815  0.549677  0.549509
0.011749  0.54967  0.549502
0.0120226  0.549663  0.549495
0.0123027  0.549656  0.549488
0.0125893  0.549649  0.54948
0.0128825  0.549641  0.549473
0.0131826  0.549634  0.549465
0.0134896  0.549626  0.549457
0.0138038  0.549618  0.549449
0.0141254  0.549609  0.549441
0.0144544  0.549601  0.549433
0.0147911  0.549592  0.549424
0.0151356  0.549583  0.549415
0.0154882  0.549574  0.549406
0.0158489  0.549565  0.549397
0.0162181  0.549555  0.549387
0.0165959  0.549546  0.549378
0.0169824  0.549536  0.549368
0.017378  0.549526  0.549358
0.0177828  0.549515  0.549347
0.018197  0.549504  0.549336
0.0186209  0.549494  0.549326
0.0190546  0.549482  0.549314
0.0194984  0.549471  0.549303
0.0199526  0.549459  0.549291
0.0204174  0.549447  0.549279
0.020893  0.549435  0.549267
0.0213796  0.549422  0.549255
0.0218776  0.54941  0.549242
0.0223872  0.549396  0.549229
0.0229087  0.549383  0.549215
0.0234423  0.549369  0.549202
0.0239883  0.549355  0.549188
0.0245471  0.549341  0.549173
0.0251189  0.549326  0.549158
0.025704  0.549311  0.549143
0.0263027  0.549295  0.549128
0.0269153  0.54928  0.549112
0.0275423  0.549264  0.549096
0.0281838  0.549247  0.54908
0.0288403  0.54923  0.549063
0.0295121  0.549213  0.549045
0.0301995  0.549195  0.549028
0.030903  0.549177  0.54901
0.0316228  0.549158  0.548991
0.0323594  0.549139  0.548972
0.0331131  0.54912  0.548953
0.0338844  0.5491  0.548933
0.0346737  0.549079  0.548912
0.0354813  0.549059  0.548892
0.0363078  0.549037  0.54887
0.0371535  0.549015  0.548848
0.0380189  0.548993  0.548826
0.0389045  0.54897  0.548803
0.0398107  0.548947  0.54878
0.040738  0.548923  0.548756
0.0416869  0.548898  0.548732
0.042658  0.548873  0.548706
0.0436516  0.548847  0.548681
0.0446684  0.548821  0.548655
0.0457088  0.548794  0.548628
0.0467735  0.548766  0.5486
0.047863  0.548738  0.548572
0.0489779  0.548709  0.548543
0.0501187  0.54868  0.548514
0.0512861  0.548649  0.548484
0.0524807  0.548619  0.548453
0.0537032  0.548587  0.548421
0.0549541  0.548554  0.548389
0.0562341  0.548521  0.548356
0.057544  0.548487  0.548322
0.0588844  0.548452  0.548287
0.060256  0.548417  0.548251
0.0616595  0.54838  0.548215
0.0630957  0.548343  0.548178
0.0645654  0.548305  0.54814
0.0660693  0.548266  0.548101
0.0676083  0.548226  0.548061
0.0691831  0.548185  0.54802
0.0707946  0.548143  0.547978
0.0724436  0.5481  0.547935
0.074131  0.548056  0.547891
0.0758578  0.548011  0.547847
0.0776247  0.547965  0.547801
0.0794328  0.547918  0.547754
0.0812831  0.54787  0.547706
0.0831764  0.54782  0.547656
0.0851138  0.54777  0.547606
0.0870964  0.547718  0.547554
0.0891251  0.547665  0.547502
0.0912011  0.547611  0.547447
0.0933254  0.547556  0.547392
0.0954993  0.547499  0.547335
0.0977237  0.547441  0.547277
0.1  0.547381  0.547218
0.102329  0.54732  0.547157
0.104713  0.547258  0.547095
0.107152  0.547194  0.547031
0.109648  0.547128  0.546966
0.112202  0.547061  0.546899
0.114815  0.546993  0.546831
0.11749  0.546923  0.546761
0.120226  0.546851  0.546689
0.123027  0.546777  0.546616
0.125893  0.546702  0.546541
0.128825  0.546625  0.546464
0.131826  0.546546  0.546385
0.134896  0.546465  0.546304
0.138038  0.546382  0.546222
0.141254  0.546298  0.546137
0.144544  0.546211  0.546051
0.147911  0.546122  0.545962
0.151356  0.546031  0.545871
0.154882  0.545938  0.545778
0.158489  0.545843  0.545683
0.162181  0.545745  0.545586
0.165959  0.545645  0.545486
0.169824  0.545543  0.545384
0.17378  0.545438  0.545279
0.177828  0.54533  0.545172
0.18197  0.54522  0.545063
0.186209  0.545108  0.54495
0.190546  0.544993  0.544835
0.194984  0.544874  0.544717
0.199526  0.544754  0.544597
0.204174  0.54463  0.544473
0.20893  0.544503  0.544347
0.213796  0.544373  0.544217
0.218776  0.54424  0.544084
0.223872  0.544103  0.543948
0.229087  0.543964  0.543809
0.234423  0.543821  0.543666
0.239883  0.543674  0.54352
0.245471  0.543524  0.54337
0.251189  0.543371  0.543217
0.25704  0.543213  0.54306
0.263027  0.543052  0.542899
0.269153  0.542887  0.542734
0.275423  0.542718  0.542566
0.281838  0.542544  0.542393
0.288403  0.542367  0.542216
0.295121  0.542185  0.542034
0.301995  0.541999  0.541848
0.30903  0.541808  0.541658
0.316228  0.541612  0.541462
0.323594  0.541411  0.541262
0.331131  0.541206  0.541058
0.338844  0.540996  0.540848
0.346737  0.54078  0.540632
0.354813  0.540559  0.540412
0.363078  0.540333  0.540186
0.371535  0.540101  0.539955
0.380189  0.539863  0.539717
0.389045  0.539619  0.539474
0.398107  0.539369  0.539225
0.40738  0.539113  0.53897
0.416869  0.538851  0.538708
0.42658  0.538582  0.53844
0.436516  0.538307  0.538165
0.446684  0.538024  0.537883
0.457088  0.537735  0.537594
0.467735  0.537438  0.537298
0.47863  0.537134  0.536995
0.489779  0.536822  0.536683
0.501187  0.536502  0.536365
0.512861  0.536174  0.536038
0.524807  0.535838  0.535702
0.537032  0.535494  0.535359
0.549541  0.53514  0.535006
0.562341  0.534778  0.534645
0.57544  0.534407  0.534274
0.588844  0.534026  0.533894
0.60256  0.533636  0.533505
0.616595  0.533235  0.533105
0.630957  0.532824  0.532696
0.645654  0.532403  0.532275
0.660693  0.531971  0.531845
0.676083  0.531528  0.531403
0.691831  0.531074  0.530949
0.707946  0.530608  0.530484
0.724436  0.53013  0.530007
0.74131  0.52964  0.529518
0.758578  0.529137  0.529016
0.776247  0.528621  0.528502
0.794328  0.528091  0.527974
0.812831  0.527548  0.527432
0.831764  0.526991  0.526876
0.851138  0.52642  0.526306
0.870964  0.525833  0.525721
0.891251  0.525232  0.525121
0.912011  0.524614  0.524505
0.933254  0.523981  0.523873
0.954993  0.523331  0.523224
0.977237  0.522664  0.522559
1  0.52198  0.521876
1.02329  0.521277  0.521175
1.04713  0.520557  0.520456
1.07152  0.519817  0.519719
1.09648  0.519058  0.518961
1.12202  0.518279  0.518184
1.14815  0.51748  0.517387
1.1749  0.516659  0.516568
1.20226  0.515817  0.515728
1.23027  0.514953  0.514866
1.25893  0.514066  0.513981
1.28825  0.513156  0.513073
1.31826  0.512222  0.512142
1.34896  0.511264  0.511185
1.38038  0.51028  0.510204
1.41254  0.509271  0.509197
1.44544  0.508235  0.508163
1.47911  0.507172  0.507103
1.51356  0.506081  0.506015
1.54882  0.504962  0.504898
