0.01  0.549774  0.549515
0.0102329  0.549769  0.549511
0.0104713  0.549764  0.549507
0.0107152  0.54976  0.549504
0.0109648  0.549755  0.5495
0.0112202  0.54975  0.549496
0.0114815  0.549744  0.549492
0.011749  0.549739  0.549488
0.0120226  0.549734  0.549484
0.0123027  0.549728  0.549479
0.0125893  0.549722  0.549475
0.0128825  0.549717  0.54947
0.0131826  0.549711  0.549466
0.0134896  0.549705  0.549461
0.0138038  0.549698  0.549456
0.0141254  0.549692  0.549451
0.0144544  0.549685  0.549446
0.0147911  0.549679  0.549441
0.0151356  0.549672  0.549436
0.0154882  0.549665  0.549431
0.0158489  0.549658  0.549425
0.0162181  0.54965  0.54942
0.0165959  0.549643  0.549414
0.0169824  0.549635  0.549408
0.017378  0.549627  0.549402
0.0177828  0.549619  0.549396
0.018197  0.549611  0.549389
0.0186209  0.549602  0.549383
0.0190546  0.549594  0.549376
0.0194984  0.549585  0.549369
0.0199526  0.549576  0.549362
0.0204174  0.549567  0.549355
0.020893  0.549557  0.549348
0.0213796  0.549548  0.549341
0.0218776  0.549538  0.549333
0.0223872  0.549528  0.549325
0.0229087  0.549517  0.549317
0.0234423  0.549506  0.549309
0.0239883  0.549496  0.549301
0.0245471  0.549484  0.549292
0.0251189  0.549473  0.549283
0.025704  0.549461  0.549274
0.0263027  0.54945  0.549265
0.0269153  0.549437  0.549256
0.0275423  0.549425  0.549246
0.0281838  0.549412  0.549236
0.0288403  0.549399  0.549226
0.0295121  0.549386  0.549216
0.0301995  0.549372  0.549206
0.030903  0.549358  0.549195
0.0316228  0.549344  0.549184
0.0323594  0.549329  0.549173
0.0331131  0.549314  0.549161
0.0338844  0.549298  0.549149
0.0346737  0.549283  0.549137
0.0354813  0.549267  0.549125
0.0363078  0.54925  0.549112
0.0371535  0.549233  0.549099
0.0380189  0.549216  0.549086
0.0389045  0.549198  0.549072
0.0398107  0.54918  0.549058
0.040738  0.549162  0.549044
0.0416869  0.549143  0.54903
0.042658  0.549123  0.549015
0.0436516  0.549103  0.548999
0.0446684  0.549083  0.548984
0.0457088  0.549062  0.548968
0.0467735  0.549041  0.548952
0.047863  0.549019  0.548935
0.0489779  0.548997  0.548918
0.0501187  0.548974  0.5489
0.0512861  0.548951  0.548882
