0.01  0.549713  0.549409  0.549527  0.549717  0.549486  0.549493  0.549423  0.54952  
0.0102329  0.549707  0.549403  0.549521  0.549711  0.54948  0.549487  0.549417  0.549514  
0.0104713  0.5497  0.549396  0.549514  0.549705  0.549474  0.549481  0.549411  0.549508  
0.0107152  0.549694  0.54939  0.549508  0.549698  0.549468  0.549475  0.549405  0.549502  
0.0109648  0.549688  0.549384  0.549502  0.549692  0.549461  0.549468  0.549398  0.549495  
0.0112202  0.549681  0.549377  0.549495  0.549685  0.549455  0.549461  0.549392  0.549489  
0.0114815  0.549674  0.54937  0.549488  0.549678  0.549448  0.549455  0.549385  0.549482  
0.011749  0.549667  0.549363  0.549481  0.549671  0.549441  0.549448  0.549378  0.549475  
0.0120226  0.54966  0.549356  0.549474  0.549664  0.549434  0.549441  0.549371  0.549468  
0.0123027  0.549653  0.549349  0.549467  0.549657  0.549427  0.549433  0.549364  0.549461  
0.0125893  0.549645  0.549342  0.54946  0.54965  0.549419  0.549426  0.549356  0.549453  
0.0128825  0.549638  0.549334  0.549452  0.549642  0.549412  0.549418  0.549349  0.549446  
0.0131826  0.54963  0.549326  0.549444  0.549634  0.549404  0.549411  0.549341  0.549438  
0.0134896  0.549622  0.549318  0.549436  0.549626  0.549396  0.549403  0.549333  0.54943  
0.0138038  0.549614  0.54931  0.549428  0.549618  0.549388  0.549395  0.549325  0.549422  
0.0141254  0.549606  0.549302  0.54942  0.54961  0.54938  0.549386  0.549317  0.549413  
0.0144544  0.549597  0.549293  0.549411  0.549601  0.549371  0.549378  0.549308  0.549405  
0.0147911  0.549588  0.549285  0.549402  0.549592  0.549362  0.549369  0.549299  0.549396  
0.0151356  0.549579  0.549276  0.549393  0.549583  0.549353  0.54936  0.54929  0.549387  
0.0154882  0.54957  0.549267  0.549384  0.549574  0.549344  0.549351  0.549281  0.549378  
0.0158489  0.549561  0.549257  0.549375  0.549565  0.549335  0.549342  0.549272  0.549369  
0.0162181  0.549551  0.549248  0.549365  0.549555  0.549325  0.549332  0.549262  0.549359  
0.0165959  0.549541  0.549238  0.549356  0.549545  0.549316  0.549322  0.549253  0.549349  
0.0169824  0.549531  0.549228  0.549346  0.549535  0.549305  0.549312  0.549243  0.549339  
0.017378  0.549521  0.549218  0.549335  0.549525  0.549295  0.549302  0.549232  0.549329  
0.0177828  0.54951  0.549207  0.549325  0.549514  0.549285  0.549291  0.549222  0.549319  
0.018197  0.5495  0.549196  0.549314  0.549504  0.549274  0.549281  0.549211  0.549308  
0.0186209  0.549489  0.549185  0.549303  0.549493  0.549263  0.54927  0.5492  0.549297  
0.0190546  0.549477  0.549174  0.549292  0.549481  0.549252  0.549258  0.549189  0.549286  
0.0194984  0.549466  0.549163  0.54928  0.54947  0.54924  0.549247  0.549177  0.549274  
0.0199526  0.549454  0.549151  0.549268  0.549458  0.549228  0.549235  0.549166  0.549262  
0.0204174  0.549442  0.549139  0.549256  0.549446  0.549216  0.549223  0.549154  0.54925  
0.020893  0.549429  0.549126  0.549244  0.549433  0.549204  0.549211  0.549141  0.549238  
0.0213796  0.549417  0.549114  0.549231  0.549421  0.549191  0.549198  0.549129  0.549225  
0.0218776  0.549404  0.549101  0.549219  0.549408  0.549178  0.549185  0.549116  0.549212  
0.0223872  0.549391  0.549088  0.549205  0.549395  0.549165  0.549172  0.549102  0.549199  
0.0229087  0.549377  0.549074  0.549192  0.549381  0.549152  0.549158  0.549089  0.549186  
0.0234423  0.549363  0.54906  0.549178  0.549367  0.549138  0.549144  0.549075  0.549172  
0.0239883  0.549349  0.549046  0.549164  0.549353  0.549124  0.54913  0.549061  0.549157  
0.0245471  0.549334  0.549032  0.549149  0.549338  0.549109  0.549116  0.549046  0.549143  
0.0251189  0.549319  0.549017  0.549134  0.549323  0.549094  0.549101  0.549032  0.549128  
0.025704  0.549304  0.549002  0.549119  0.549308  0.549079  0.549086  0.549016  0.549113  
0.0263027  0.549289  0.548986  0.549104  0.549293  0.549064  0.54907  0.549001  0.549097  
0.0269153  0.549273  0.54897  0.549088  0.549277  0.549048  0.549054  0.548985  0.549081  
0.0275423  0.549256  0.548954  0.549071  0.54926  0.549031  0.549038  0.548969  0.549065  
0.0281838  0.549239  0.548937  0.549055  0.549244  0.549015  0.549021  0.548952  0.549048  
0.0288403  0.549222  0.54892  0.549038  0.549226  0.548998  0.549004  0.548935  0.549031  
0.0295121  0.549205  0.548903  0.54902  0.549209  0.54898  0.548987  0.548917  0.549014  
0.0301995  0.549187  0.548885  0.549002  0.549191  0.548962  0.548969  0.5489  0.548996  
0.030903  0.549169  0.548867  0.548984  0.549173  0.548944  0.548951  0.548881  0.548978  
0.0316228  0.54915  0.548848  0.548965  0.549154  0.548925  0.548932  0.548863  0.548959  
0.0323594  0.549131  0.548829  0.548946  0.549135  0.548906  0.548913  0.548844  0.54894  
0.0331131  0.549111  0.548809  0.548926  0.549115  0.548887  0.548893  0.548824  0.54892  
0.0338844  0.549091  0.548789  0.548906  0.549095  0.548866  0.548873  0.548804  0.5489  
0.0346737  0.54907  0.548769  0.548886  0.549074  0.548846  0.548853  0.548783  0.54888  
0.0354813  0.549049  0.548748  0.548865  0.549053  0.548825  0.548831  0.548762  0.548859  
0.0363078  0.549028  0.548726  0.548843  0.549032  0.548803  0.54881  0.548741  0.548837  
0.0371535  0.549005  0.548704  0.548821  0.549009  0.548781  0.548788  0.548719  0.548815  
0.0380189  0.548983  0.548682  0.548799  0.548987  0.548759  0.548765  0.548696  0.548792  
0.0389045  0.54896  0.548659  0.548776  0.548964  0.548736  0.548742  0.548673  0.548769  
0.0398107  0.548936  0.548635  0.548752  0.54894  0.548712  0.548719  0.54865  0.548746  
0.040738  0.548912  0.548611  0.548728  0.548916  0.548688  0.548695  0.548626  0.548722  
0.0416869  0.548887  0.548586  0.548703  0.548891  0.548663  0.54867  0.548601  0.548697  
0.042658  0.548862  0.548561  0.548678  0.548866  0.548638  0.548645  0.548576  0.548672  
0.0436516  0.548836  0.548535  0.548652  0.54884  0.548612  0.548619  0.54855  0.548646  
0.0446684  0.548809  0.548509  0.548625  0.548813  0.548586  0.548592  0.548523  0.548619  
0.0457088  0.548782  0.548482  0.548598  0.548786  0.548558  0.548565  0.548496  0.548592  
0.0467735  0.548754  0.548454  0.54857  0.548758  0.548531  0.548537  0.548468  0.548564  
0.047863  0.548725  0.548425  0.548542  0.548729  0.548502  0.548509  0.54844  0.548536  
0.0489779  0.548696  0.548396  0.548513  0.5487  0.548473  0.54848  0.548411  0.548507  
0.0501187  0.548666  0.548367  0.548483  0.54867  0.548443  0.54845  0.548381  0.548477  
0.0512861  0.548636  0.548336  0.548453  0.54864  0.548413  0.548419  0.548351  0.548446  
0.0524807  0.548605  0.548305  0.548421  0.548609  0.548382  0.548388  0.54832  0.548415  
0.0537032  0.548573  0.548273  0.548389  0.548577  0.54835  0.548356  0.548288  0.548383  
0.0549541  0.54854  0.548241  0.548357  0.548544  0.548317  0.548324  0.548255  0.548351  
0.0562341  0.548506  0.548207  0.548323  0.54851  0.548284  0.54829  0.548222  0.548317  
0.057544  0.548472  0.548173  0.548289  0.548476  0.548249  0.548256  0.548187  0.548283  
0.0588844  0.548437  0.548138  0.548254  0.548441  0.548214  0.548221  0.548152  0.548248  
0.060256  0.548401  0.548102  0.548218  0.548405  0.548179  0.548185  0.548117  0.548212  
0.0616595  0.548364  0.548065  0.548181  0.548368  0.548142  0.548148  0.54808  0.548175  
0.0630957  0.548326  0.548028  0.548144  0.54833  0.548104  0.548111  0.548042  0.548138  
0.0645654  0.548288  0.54799  0.548105  0.548292  0.548066  0.548072  0.548004  0.548099  
0.0660693  0.548248  0.54795  0.548066  0.548252  0.548026  0.548033  0.547965  0.54806  
0.0676083  0.548208  0.54791  0.548026  0.548212  0.547986  0.547993  0.547924  0.548019  
0.0691831  0.548166  0.547869  0.547984  0.54817  0.547945  0.547951  0.547883  0.547978  
0.0707946  0.548124  0.547827  0.547942  0.548128  0.547903  0.547909  0.547841  0.547936  
0.0724436  0.548081  0.547783  0.547899  0.548085  0.547859  0.547866  0.547798  0.547893  
0.074131  0.548036  0.547739  0.547855  0.54804  0.547815  0.547822  0.547754  0.547848  
0.0758578  0.547991  0.547694  0.547809  0.547995  0.54777  0.547776  0.547708  0.547803  
0.0776247  0.547944  0.547648  0.547763  0.547948  0.547724  0.54773  0.547662  0.547757  
0.0794328  0.547897  0.5476  0.547715  0.547901  0.547676  0.547683  0.547615  0.547709  
0.0812831  0.547848  0.547552  0.547667  0.547852  0.547628  0.547634  0.547566  0.547661  
0.0831764  0.547798  0.547502  0.547617  0.547802  0.547578  0.547584  0.547516  0.547611  
0.0851138  0.547747  0.547451  0.547566  0.547751  0.547527  0.547533  0.547466  0.54756  
0.0870964  0.547695  0.547399  0.547514  0.547699  0.547475  0.547481  0.547414  0.547508  
0.0891251  0.547641  0.547346  0.547461  0.547645  0.547422  0.547428  0.54736  0.547455  
0.0912011  0.547587  0.547291  0.547406  0.547591  0.547367  0.547373  0.547306  0.5474  
0.0933254  0.547531  0.547236  0.54735  0.547534  0.547311  0.547318  0.54725  0.547344  
0.0954993  0.547473  0.547178  0.547293  0.547477  0.547254  0.54726  0.547193  0.547287  
0.0977237  0.547414  0.54712  0.547234  0.547418  0.547195  0.547202  0.547134  0.547228  
0.1  0.547354  0.54706  0.547174  0.547358  0.547135  0.547142  0.547074  0.547168  
0.102329  0.547293  0.546999  0.547113  0.547297  0.547074  0.54708  0.547013  0.547107  
0.104713  0.54723  0.546936  0.54705  0.547234  0.547011  0.547018  0.54695  0.547044  
0.107152  0.547165  0.546872  0.546986  0.547169  0.546947  0.546953  0.546886  0.54698  
0.109648  0.547099  0.546806  0.54692  0.547103  0.546881  0.546887  0.54682  0.546914  
0.112202  0.547031  0.546739  0.546852  0.547035  0.546813  0.54682  0.546753  0.546846  
0.114815  0.546962  0.54667  0.546783  0.546966  0.546744  0.546751  0.546684  0.546777  
0.11749  0.546891  0.546599  0.546712  0.546895  0.546674  0.54668  0.546613  0.546706  
0.120226  0.546819  0.546527  0.54664  0.546823  0.546601  0.546608  0.546541  0.546634  
0.123027  0.546744  0.546453  0.546566  0.546748  0.546527  0.546534  0.546467  0.54656  
0.125893  0.546668  0.546377  0.54649  0.546672  0.546451  0.546458  0.546391  0.546484  
0.128825  0.54659  0.546299  0.546412  0.546594  0.546374  0.54638  0.546313  0.546406  
0.131826  0.546511  0.54622  0.546333  0.546514  0.546294  0.546301  0.546234  0.546327  
0.134896  0.546429  0.546139  0.546251  0.546433  0.546213  0.546219  0.546153  0.546245  
0.138038  0.546345  0.546055  0.546168  0.546349  0.54613  0.546136  0.546069  0.546162  
0.141254  0.54626  0.54597  0.546082  0.546263  0.546044  0.546051  0.545984  0.546077  
0.144544  0.546172  0.545883  0.545995  0.546176  0.545957  0.545963  0.545897  0.545989  
0.147911  0.546082  0.545793  0.545906  0.546086  0.545867  0.545874  0.545807  0.5459  
0.151356  0.54599  0.545702  0.545814  0.545994  0.545776  0.545782  0.545716  0.545808  
0.154882  0.545896  0.545608  0.54572  0.5459  0.545682  0.545688  0.545622  0.545714  
0.158489  0.5458  0.545512  0.545624  0.545804  0.545586  0.545592  0.545526  0.545618  
