1  0.521674  0.51489
1.02329  0.520964  0.588802
1.04713  0.520235  0.586928
1.07152  0.519487  0.550697
1.09648  0.518719  0.58303
1.12202  0.517931  0.581004
1.14815  0.517123  0.479786
1.1749  0.516293  0.576792
1.20226  0.515441  0.500219
1.23027  0.514567  0.547219
1.25893  0.51367  0.570048
1.28825  0.51275  0.567681
1.31826  0.511805  0.565252
1.34896  0.510836  0.562759
1.38038  0.509841  0.560201
1.41254  0.50882  0.557575
1.44544  0.507772  0.554881
1.47911  0.506697  0.552117
1.51356  0.505594  0.54928
1.54882  0.504462  0.54637
1.58489  0.503301  0.517147
1.62181  0.502109  0.54032
1.65959  0.500887  0.537177
1.69824  0.499633  0.501427
1.7378  0.498348  0.530647
1.77828  0.497029  0.527256
1.8197  0.495676  0.523778
1.86209  0.49429  0.520212
1.90546  0.492868  0.516557
1.94984  0.491411  0.512809
1.99526  0.489917  0.496499
2.04174  0.488387  0.501294
2.0893  0.486819  0.494264
2.13796  0.485212  0.488414
2.18776  0.483567  0.483787
2.23872  0.481883  0.481872
2.29087  0.480158  0.480152
2.34423  0.478394  0.478392
2.39883  0.476589  0.476592
2.45471  0.474742  0.474751
2.51189  0.472854  0.47287
2.5704  0.470924  0.470947
2.63027  0.468953  0.468983
2.69153  0.466939  0.466978
2.75423  0.464883  0.464932
2.81838  0.462785  0.462844
2.88403  0.460645  0.460715
2.95121  0.458463  0.458547
3.01995  0.456239  0.456337
3.0903  0.453975  0.454088
3.16228  0.45167  0.4518
3.23594  0.449326  0.449473
3.31131  0.446942  0.447109
3.38844  0.444521  0.444707
3.46737  0.442062  0.44227
3.54813  0.439568  0.439802
3.63078  0.437039  0.437302
3.71535  0.434477  0.43477
3.80189  0.431885  0.43221
3.89045  0.429263  0.429623
3.98107  0.426613  0.42701
4.0738  0.423938  0.424375
4.16869  0.42124  0.421718
4.2658  0.418522  0.419048
4.36516  0.415785  0.416362
4.46684  0.413033  0.413663
4.57088  0.410268  0.410955
4.67735  0.407494  0.408241
4.7863  0.404713  0.405523
4.89779  0.401928  0.402804
5.01187  0.399142  0.400087
5.12861  0.396359  0.397388
5.24807  0.393582  0.394701
5.37032  0.390814  0.392026
5.49541  0.388058  0.389367
5.62341  0.385318  0.386721
