0.01  0.54971  0.549445
0.0102329  0.549704  0.54944
0.0104713  0.549698  0.549435
0.0107152  0.549691  0.549429
0.0109648  0.549685  0.549424
0.0112202  0.549678  0.549418
0.0114815  0.549671  0.549412
0.011749  0.549664  0.549406
0.0120226  0.549657  0.5494
0.0123027  0.54965  0.549394
0.0125893  0.549642  0.549388
0.0128825  0.549634  0.549381
0.0131826  0.549627  0.549375
0.0134896  0.549619  0.549368
0.0138038  0.54961  0.549361
0.0141254  0.549602  0.549354
0.0144544  0.549593  0.549346
0.0147911  0.549584  0.549339
0.0151356  0.549575  0.549331
0.0154882  0.549566  0.549323
0.0158489  0.549557  0.549315
0.0162181  0.549547  0.549307
0.0165959  0.549537  0.549299
0.0169824  0.549527  0.54929
0.017378  0.549516  0.549281
0.0177828  0.549506  0.549272
0.018197  0.549495  0.549263
0.0186209  0.549484  0.549254
0.0190546  0.549472  0.549244
0.0194984  0.549461  0.549234
0.0199526  0.549449  0.549224
0.0204174  0.549437  0.549214
0.020893  0.549424  0.549203
0.0213796  0.549411  0.549192
0.0218776  0.549398  0.549181
0.0223872  0.549385  0.54917
0.0229087  0.549371  0.549158
0.0234423  0.549357  0.549146
0.0239883  0.549343  0.549134
0.0245471  0.549328  0.549122
0.0251189  0.549313  0.549109
0.025704  0.549297  0.549096
0.0263027  0.549282  0.549083
0.0269153  0.549266  0.549069
0.0275423  0.549249  0.549055
0.0281838  0.549232  0.549041
0.0288403  0.549215  0.549026
0.0295121  0.549197  0.549011
0.0301995  0.549179  0.548996
0.030903  0.549161  0.54898
0.0316228  0.549142  0.548964
0.0323594  0.549122  0.548948
0.0331131  0.549102  0.548931
0.0338844  0.549082  0.548914
0.0346737  0.549061  0.548896
0.0354813  0.54904  0.548878
0.0363078  0.549018  0.54886
0.0371535  0.548996  0.548841
0.0380189  0.548973  0.548822
0.0389045  0.54895  0.548802
0.0398107  0.548926  0.548782
0.040738  0.548901  0.548761
0.0416869  0.548876  0.54874
0.042658  0.54885  0.548718
0.0436516  0.548824  0.548696
0.0446684  0.548797  0.548673
0.0457088  0.54877  0.54865
0.0467735  0.548742  0.548626
0.047863  0.548713  0.548602
0.0489779  0.548683  0.548577
0.0501187  0.548653  0.548551
0.0512861  0.548622  0.548525
0.0524807  0.548591  0.548499
0.0537032  0.548559  0.548471
0.0549541  0.548525  0.548443
0.0562341  0.548492  0.548415
0.057544  0.548457  0.548385
0.0588844  0.548421  0.548355
0.060256  0.548385  0.548324
0.0616595  0.548348  0.548293
0.0630957  0.54831  0.548261
0.0645654  0.548271  0.548228
0.0660693  0.548231  0.548194
0.0676083  0.54819  0.54816
0.0691831  0.548148  0.548124
0.0707946  0.548105  0.548088
0.0724436  0.548062  0.548051
0.074131  0.548017  0.548013
0.0758578  0.547971  0.547975
0.0776247  0.547924  0.547935
0.0794328  0.547876  0.547894
0.0812831  0.547827  0.547853
0.0831764  0.547776  0.54781
0.0851138  0.547725  0.547766
0.0870964  0.547672  0.547722
0.0891251  0.547618  0.547676
0.0912011  0.547563  0.547629
0.0933254  0.547506  0.547582
0.0954993  0.547448  0.547533
0.0977237  0.547389  0.547482
0.1  0.547328  0.547431
0.102329  0.547266  0.547379
0.104713  0.547202  0.547325
0.107152  0.547137  0.54727
0.109648  0.54707  0.547213
0.112202  0.547002  0.547156
0.114815  0.546932  0.547096
0.11749  0.54686  0.547036
0.120226  0.546787  0.546974
0.123027  0.546712  0.546911
0.125893  0.546635  0.546846
0.128825  0.546556  0.546779
0.131826  0.546476  0.546711
0.134896  0.546393  0.546642
0.138038  0.546309  0.54657
0.141254  0.546222  0.546497
0.144544  0.546134  0.546422
0.147911  0.546043  0.546346
0.151356  0.54595  0.546267
0.154882  0.545855  0.546187
0.158489  0.545758  0.546105
0.162181  0.545658  0.546021
0.165959  0.545556  0.545935
0.169824  0.545451  0.545846
0.17378  0.545344  0.545756
0.177828  0.545235  0.545664
0.18197  0.545122  0.545569
0.186209  0.545008  0.545472
0.190546  0.54489  0.545373
0.194984  0.544769  0.545271
0.199526  0.544646  0.545167
0.204174  0.544519  0.54506
0.20893  0.54439  0.544951
0.213796  0.544257  0.544839
0.218776  0.544121  0.544724
0.223872  0.543982  0.544607
0.229087  0.54384  0.544487
0.234423  0.543694  0.544364
0.239883  0.543544  0.544237
0.245471  0.543391  0.544108
0.251189  0.543234  0.543976
0.25704  0.543073  0.543841
0.263027  0.542909  0.543702
0.269153  0.54274  0.54356
0.275423  0.542567  0.543414
0.281838  0.54239  0.543265
0.288403  0.542209  0.543112
0.295121  0.542023  0.542955
0.301995  0.541833  0.542795
0.30903  0.541638  0.542631
0.316228  0.541438  0.542463
0.323594  0.541233  0.54229
0.331131  0.541023  0.542113
0.338844  0.540808  0.541932
0.346737  0.540588  0.541747
0.354813  0.540362  0.541557
0.363078  0.540131  0.541362
0.371535  0.539894  0.541163
0.380189  0.539651  0.540958
0.389045  0.539402  0.540749
0.398107  0.539147  0.540534
0.40738  0.538886  0.540314
0.416869  0.538618  0.540089
0.42658  0.538343  0.539858
0.436516  0.538062  0.539621
0.446684  0.537773  0.539379
0.457088  0.537477  0.53913
0.467735  0.537174  0.538875
0.47863  0.536863  0.538614
0.489779  0.536545  0.538346
0.501187  0.536218  0.538071
0.512861  0.535883  0.53779
0.524807  0.53554  0.537502
0.537032  0.535188  0.537206
0.549541  0.534827  0.536903
0.562341  0.534457  0.536592
0.57544  0.534077  0.536273
0.588844  0.533688  0.535947
0.60256  0.533289  0.535612
0.616595  0.53288  0.535268
0.630957  0.53246  0.534916
0.645654  0.53203  0.534555
0.660693  0.531588  0.534184
0.676083  0.531135  0.533805
0.691831  0.530671  0.533415
0.707946  0.530195  0.533016
0.724436  0.529706  0.532606
0.74131  0.529205  0.532186
0.758578  0.528691  0.531755
0.776247  0.528163  0.531313
0.794328  0.527622  0.53086
0.812831  0.527067  0.530395
0.831764  0.526498  0.529918
0.851138  0.525913  0.529429
0.870964  0.525314  0.528927
0.891251  0.524699  0.528412
0.912011  0.524068  0.527883
0.933254  0.52342  0.527341
0.954993  0.522755  0.526785
0.977237  0.522073  0.526214
1  0.521374  0.525629
1.02329  0.520655  0.525028
1.04713  0.519918  0.524412
1.07152  0.519162  0.52378
1.09648  0.518386  0.523131
1.12202  0.517589  0.522465
1.14815  0.516772  0.521782
1.1749  0.515933  0.52108
1.20226  0.515072  0.520361
1.23027  0.514188  0.519623
1.25893  0.513281  0.518865
1.28825  0.512351  0.518088
1.31826  0.511395  0.51729
1.34896  0.510415  0.516471
1.38038  0.509409  0.515631
1.41254  0.508377  0.514769
1.44544  0.507318  0.513884
1.47911  0.506231  0.512977
1.51356  0.505115  0.512046
1.54882  0.503971  0.51109
1.58489  0.502797  0.51011
1.62181  0.501592  0.509104
1.65959  0.500357  0.508072
1.69824  0.499089  0.507014
1.7378  0.497789  0.505929
1.77828  0.496456  0.504815
1.8197  0.495089  0.503673
1.86209  0.493687  0.502503
1.90546  0.49225  0.501302
1.94984  0.490777  0.500071
1.99526  0.489267  0.49881
2.04174  0.48772  0.497517
2.0893  0.486136  0.496191
2.13796  0.484512  0.494834
2.18776  0.48285  0.493443
2.23872  0.481148  0.492015
2.29087  0.479406  0.490554
2.34423  0.477623  0.489058
2.39883  0.475799  0.487528
2.45471  0.473934  0.485963
2.51189  0.472027  0.484363
2.5704  0.470078  0.482728
2.63027  0.468087  0.481056
2.69153  0.466053  0.479349
2.75423  0.463978  0.477606
2.81838  0.46186  0.475826
2.88403  0.4597  0.47401
2.95121  0.457498  0.472158
3.01995  0.455255  0.470268
3.0903  0.452971  0.468343
3.16228  0.450646  0.466381
3.23594  0.448282  0.464381
3.31131  0.445879  0.462346
3.38844  0.443438  0.460275
3.46737  0.440961  0.458169
3.54813  0.438448  0.456028
3.63078  0.435901  0.453855
3.71535  0.433321  0.451648
3.80189  0.430712  0.449411
3.89045  0.428073  0.447143
3.98107  0.425407  0.444847
4.0738  0.422717  0.442523
4.16869  0.420005  0.440173
4.2658  0.417273  0.437796
4.36516  0.414524  0.435397
4.46684  0.41176  0.432976
4.57088  0.408985  0.430535
4.67735  0.406201  0.428076
4.7863  0.403412  0.425602
4.89779  0.40062  0.423114
5.01187  0.397829  0.420616
5.12861  0.395042  0.418108
5.24807  0.392262  0.415594
5.37032  0.389492  0.413075
5.49541  0.386737  0.410555
5.62341  0.383998  0.408036
5.7544  0.38128  0.405521
5.88844  0.378585  0.403011
6.0256  0.375917  0.400508
6.16595  0.373279  0.398029
6.30957  0.370673  0.395565
6.45654  0.368102  0.3931
6.60693  0.365569  0.390649
6.76083  0.363076  0.38826
6.91831  0.360626  0.385899
7.07946  0.358221  0.383513
7.24436  0.355863  0.381144
7.4131  0.353553  0.378873
7.58578  0.351294  0.37664
7.76247  0.349086  0.374383
7.94328  0.346931  0.372149
8.12831  0.344831  0.369971
8.31764  0.342785  0.36783
8.51138  0.340794  0.365761
8.70964  0.338859  0.363734
8.91251  0.336981  0.361663
9.12011  0.335159  0.359617
9.33254  0.333393  0.357693
9.54993  0.331684  0.355819
9.77237  0.33003  0.353984
10  0.328432  0.352189
10.2329  0.326888  0.350343
10.4713  0.325399  0.348524
10.7152  0.323963  0.346821
10.9648  0.322579  0.345167
11.2202  0.321247  0.343636
11.4815  0.319965  0.342156
11.749  0.318732  0.340588
12.0226  0.317548  0.339043
12.3027  0.316411  0.337498
12.5893  0.315319  0.335986
12.8825  0.314272  0.334705
13.1826  0.313268  0.333488
13.4896  0.312306  0.332358
13.8038  0.311384  0.331276
14.1254  0.310502  0.330053
14.4544  0.309657  0.328847
14.7911  0.308849  0.327598
15.1356  0.308076  0.326374
15.4882  0.307337  0.325334
15.8489  0.306631  0.324347
16.2181  0.305957  0.323685
16.5959  0.305312  0.323096
16.9824  0.304697  0.322497
17.378  0.30411  0.32193
17.7828  0.303549  0.321155
18.197  0.303015  0.320386
18.6209  0.302504  0.319499
19.0546  0.302018  0.318625
19.4984  0.301554  0.31783
19.9526  0.301111  0.317071
20.4174  0.300689  0.317062
20.893  0.300287  0.317063
21.3796  0.299904  0.317194
21.8776  0.299539  0.317397
22.3872  0.299191  0.317581
22.9087  0.298859  0.31767
23.4423  0.298543  0.317609
23.9883  0.298242  0.317376
24.5471  0.297955  0.316985
25.1189  0.297682  0.316481
25.704  0.297422  0.315929
26.3027  0.297175  0.315414
26.9153  0.296939  0.315013
27.5423  0.296714  0.3148
28.1838  0.2965  0.314833
28.8403  0.296296  0.315141
29.5121  0.296102  0.315735
30.1995  0.295917  0.316594
30.903  0.295741  0.317683
31.6228  0.295574  0.318945
32.3594  0.295414  0.320308
33.1131  0.295262  0.32171
33.8844  0.295118  0.323077
34.6737  0.29498  0.324343
35.4813  0.294849  0.325458
36.3078  0.294724  0.326385
37.1535  0.294605  0.327103
38.0189  0.294492  0.327605
38.9045  0.294384  0.327902
39.8107  0.294281  0.328018
40.738  0.294183  0.327992
41.6869  0.29409  0.327868
42.658  0.294001  0.327699
43.6516  0.293917  0.327545
44.6684  0.293836  0.327464
45.7088  0.293759  0.327508
46.7735  0.293686  0.327733
47.863  0.293617  0.328181
48.9779  0.29355  0.328898
50.1187  0.293487  0.329913
51.2861  0.293427  0.331251
52.4807  0.29337  0.332926
53.7032  0.293315  0.334944
54.9541  0.293263  0.337308
56.2341  0.293214  0.340005
57.544  0.293166  0.34302
58.8844  0.293121  0.346333
60.256  0.293079  0.349916
61.6595  0.293038  0.353741
63.0957  0.292999  0.357777
64.5654  0.292962  0.361986
66.0693  0.292926  0.366332
67.6083  0.292893  0.370782
69.1831  0.292861  0.375298
70.7946  0.29283  0.37984
72.4436  0.292801  0.384381
74.131  0.292773  0.388883
75.8578  0.292746  0.393319
77.6247  0.292721  0.397657
79.4328  0.292697  0.401879
81.2831  0.292674  0.405956
83.1764  0.292652  0.409867
85.1138  0.292631  0.4136
87.0964  0.292611  0.417135
89.1251  0.292592  0.420464
91.2011  0.292574  0.42357
93.3254  0.292557  0.426454
95.4993  0.292541  0.429107
97.7237  0.292525  0.431525
100  0.29251  0.433711
102.329  0.292496  0.435658
104.713  0.292482  0.437372
107.152  0.292469  0.438854
109.648  0.292457  0.440108
112.202  0.292445  0.441144
114.815  0.292434  0.441964
117.49  0.292423  0.442582
120.226  0.292413  0.442989
123.027  0.292403  0.443209
125.893  0.292394  0.443246
128.825  0.292385  0.443111
131.826  0.292376  0.442803
134.896  0.292368  0.442343
138.038  0.292361  0.441734
141.254  0.292353  0.440987
144.544  0.292346  0.44011
147.911  0.29234  0.439103
151.356  0.292333  0.437992
154.882  0.292327  0.436774
158.489  0.292321  0.435459
162.181  0.292316  0.434062
165.959  0.292311  0.432578
169.824  0.292306  0.431022
173.78  0.292301  0.429401
177.828  0.292296  0.427721
181.97  0.292292  0.425987
186.209  0.292288  0.424209
190.546  0.292284  0.422383
194.984  0.29228  0.420528
199.526  0.292276  0.418642
