0.01  0.549735  0.549431  0.549549  0.549739  0.549509  0.549515  0.549446  0.549543  
0.0102329  0.54973  0.549425  0.549543  0.549734  0.549503  0.54951  0.54944  0.549537  
0.0104713  0.549724  0.54942  0.549538  0.549728  0.549498  0.549504  0.549434  0.549531  
0.0107152  0.549718  0.549414  0.549532  0.549722  0.549492  0.549498  0.549429  0.549526  
0.0109648  0.549712  0.549408  0.549526  0.549716  0.549486  0.549492  0.549423  0.54952  
0.0112202  0.549706  0.549402  0.54952  0.54971  0.54948  0.549486  0.549417  0.549514  
0.0114815  0.5497  0.549396  0.549514  0.549704  0.549474  0.54948  0.549411  0.549508  
0.011749  0.549693  0.549389  0.549507  0.549698  0.549467  0.549474  0.549404  0.549501  
0.0120226  0.549687  0.549383  0.549501  0.549691  0.549461  0.549467  0.549398  0.549495  
0.0123027  0.54968  0.549376  0.549494  0.549684  0.549454  0.549461  0.549391  0.549488  
0.0125893  0.549674  0.54937  0.549488  0.549678  0.549447  0.549454  0.549384  0.549481  
0.0128825  0.549667  0.549363  0.549481  0.549671  0.54944  0.549447  0.549377  0.549474  
0.0131826  0.549659  0.549355  0.549473  0.549663  0.549433  0.54944  0.54937  0.549467  
0.0134896  0.549652  0.549348  0.549466  0.549656  0.549426  0.549433  0.549363  0.54946  
0.0138038  0.549645  0.549341  0.549459  0.549649  0.549419  0.549425  0.549356  0.549453  
0.0141254  0.549637  0.549333  0.549451  0.549641  0.549411  0.549418  0.549348  0.549445  
0.0144544  0.549629  0.549325  0.549443  0.549633  0.549403  0.54941  0.54934  0.549437  
0.0147911  0.549621  0.549317  0.549435  0.549625  0.549395  0.549402  0.549332  0.549429  
0.0151356  0.549613  0.549309  0.549427  0.549617  0.549387  0.549394  0.549324  0.549421  
0.0154882  0.549605  0.549301  0.549419  0.549609  0.549379  0.549385  0.549316  0.549413  
0.0158489  0.549596  0.549292  0.54941  0.5496  0.54937  0.549377  0.549307  0.549404  
0.0162181  0.549587  0.549284  0.549402  0.549591  0.549361  0.549368  0.549298  0.549395  
0.0165959  0.549578  0.549275  0.549393  0.549582  0.549352  0.549359  0.549289  0.549386  
0.0169824  0.549569  0.549266  0.549383  0.549573  0.549343  0.54935  0.54928  0.549377  
0.017378  0.54956  0.549256  0.549374  0.549564  0.549334  0.549341  0.549271  0.549368  
0.0177828  0.54955  0.549247  0.549364  0.549554  0.549324  0.549331  0.549261  0.549358  
0.018197  0.54954  0.549237  0.549355  0.549544  0.549314  0.549321  0.549252  0.549348  
0.0186209  0.54953  0.549227  0.549345  0.549534  0.549304  0.549311  0.549241  0.549338  
0.0190546  0.54952  0.549216  0.549334  0.549524  0.549294  0.549301  0.549231  0.549328  
0.0194984  0.549509  0.549206  0.549324  0.549513  0.549284  0.54929  0.549221  0.549317  
0.0199526  0.549498  0.549195  0.549313  0.549502  0.549273  0.549279  0.54921  0.549307  
0.0204174  0.549487  0.549184  0.549302  0.549491  0.549262  0.549268  0.549199  0.549296  
0.020893  0.549476  0.549173  0.549291  0.54948  0.549251  0.549257  0.549188  0.549284  
0.0213796  0.549464  0.549161  0.549279  0.549469  0.549239  0.549246  0.549176  0.549273  
0.0218776  0.549453  0.54915  0.549267  0.549457  0.549227  0.549234  0.549164  0.549261  
0.0223872  0.549441  0.549137  0.549255  0.549445  0.549215  0.549222  0.549152  0.549249  
0.0229087  0.549428  0.549125  0.549243  0.549432  0.549203  0.549209  0.54914  0.549237  
0.0234423  0.549415  0.549112  0.54923  0.549419  0.54919  0.549197  0.549127  0.549224  
0.0239883  0.549402  0.5491  0.549217  0.549406  0.549177  0.549184  0.549114  0.549211  
0.0245471  0.549389  0.549086  0.549204  0.549393  0.549164  0.54917  0.549101  0.549198  
0.0251189  0.549375  0.549073  0.54919  0.549379  0.54915  0.549157  0.549087  0.549184  
0.025704  0.549362  0.549059  0.549176  0.549366  0.549136  0.549143  0.549074  0.54917  
0.0263027  0.549347  0.549045  0.549162  0.549351  0.549122  0.549129  0.549059  0.549156  
0.0269153  0.549333  0.54903  0.549148  0.549337  0.549108  0.549114  0.549045  0.549141  
0.0275423  0.549318  0.549015  0.549133  0.549322  0.549093  0.549099  0.54903  0.549126  
0.0281838  0.549302  0.549  0.549117  0.549306  0.549077  0.549084  0.549015  0.549111  
