0.01  0.549774  0.549598
0.0102329  0.549769  0.549593
0.0104713  0.549764  0.549588
0.0107152  0.54976  0.549584
0.0109648  0.549755  0.549579
0.0112202  0.54975  0.549574
0.0114815  0.549744  0.549568
0.011749  0.549739  0.549563
0.0120226  0.549734  0.549558
0.0123027  0.549728  0.549552
0.0125893  0.549722  0.549546
0.0128825  0.549717  0.549541
0.0131826  0.549711  0.549535
0.0134896  0.549705  0.549529
0.0138038  0.549698  0.549522
0.0141254  0.549692  0.549516
0.0144544  0.549685  0.549509
0.0147911  0.549679  0.549503
0.0151356  0.549672  0.549496
0.0154882  0.549665  0.549489
0.0158489  0.549658  0.549482
0.0162181  0.54965  0.549474
0.0165959  0.549643  0.549467
0.0169824  0.549635  0.549459
0.017378  0.549627  0.549451
0.0177828  0.549619  0.549443
0.018197  0.549611  0.549435
0.0186209  0.549602  0.549427
0.0190546  0.549594  0.549418
0.0194984  0.549585  0.549409
0.0199526  0.549576  0.5494
0.0204174  0.549567  0.549391
0.020893  0.549557  0.549382
0.0213796  0.549548  0.549372
0.0218776  0.549538  0.549362
0.0223872  0.549528  0.549352
0.0229087  0.549517  0.549342
0.0234423  0.549506  0.549331
0.0239883  0.549496  0.54932
0.0245471  0.549484  0.549309
0.0251189  0.549473  0.549298
0.025704  0.549461  0.549286
0.0263027  0.54945  0.549274
0.0269153  0.549437  0.549262
0.0275423  0.549425  0.54925
0.0281838  0.549412  0.549237
0.0288403  0.549399  0.549224
0.0295121  0.549386  0.54921
0.0301995  0.549372  0.549197
0.030903  0.549358  0.549183
0.0316228  0.549344  0.549168
0.0323594  0.549329  0.549154
0.0331131  0.549314  0.549139
0.0338844  0.549298  0.549124
0.0346737  0.549283  0.549108
0.0354813  0.549267  0.549092
0.0363078  0.54925  0.549075
0.0371535  0.549233  0.549058
0.0380189  0.549216  0.549041
0.0389045  0.549198  0.549024
0.0398107  0.54918  0.549006
0.040738  0.549162  0.548987
0.0416869  0.549143  0.548968
0.042658  0.549123  0.548949
0.0436516  0.549103  0.548929
0.0446684  0.549083  0.548909
0.0457088  0.549062  0.548888
0.0467735  0.549041  0.548867
0.047863  0.549019  0.548845
0.0489779  0.548997  0.548823
0.0501187  0.548974  0.5488
0.0512861  0.548951  0.548777
0.0524807  0.548927  0.548753
0.0537032  0.548903  0.548729
0.0549541  0.548878  0.548704
0.0562341  0.548852  0.548678
0.057544  0.548826  0.548652
0.0588844  0.548799  0.548625
0.060256  0.548771  0.548598
0.0616595  0.548743  0.54857
0.0630957  0.548715  0.548541
0.0645654  0.548685  0.548512
0.0660693  0.548655  0.548482
0.0676083  0.548624  0.548451
0.0691831  0.548593  0.548419
0.0707946  0.54856  0.548387
0.0724436  0.548527  0.548354
0.074131  0.548493  0.54832
0.0758578  0.548459  0.548286
0.0776247  0.548423  0.54825
0.0794328  0.548387  0.548214
