1  0.521374  0.589856
1.02329  0.520655  0.58801
1.04713  0.519918  0.586115
1.07152  0.519162  0.58417
1.09648  0.518386  0.582174
1.12202  0.517589  0.580126
1.14815  0.516772  0.50248
1.1749  0.515933  0.575866
1.20226  0.515072  0.573652
1.23027  0.514188  0.57138
1.25893  0.513281  0.539205
1.28825  0.512351  0.566655
1.31826  0.511395  0.564199
1.34896  0.510415  0.561678
1.38038  0.509409  0.559091
1.41254  0.508377  0.556437
1.44544  0.507318  0.553713
1.47911  0.506231  0.550918
1.51356  0.505115  0.54805
1.54882  0.503971  0.545107
1.58489  0.502797  0.542088
1.62181  0.501592  0.508616
1.65959  0.500357  0.535813
1.69824  0.499089  0.532554
1.7378  0.497789  0.529211
1.77828  0.496456  0.525783
1.8197  0.495089  0.522267
1.86209  0.493687  0.518663
1.90546  0.49225  0.514968
1.94984  0.490777  0.51118
1.99526  0.489267  0.507298
2.04174  0.48772  0.499817
2.0893  0.486136  0.493018
2.13796  0.484512  0.487412
2.18776  0.48285  0.483043
2.23872  0.481148  0.48114
2.29087  0.479406  0.479401
2.34423  0.477623  0.477623
2.39883  0.475799  0.475804
2.45471  0.473934  0.473945
2.51189  0.472027  0.472044
2.5704  0.470078  0.470102
2.63027  0.468087  0.468118
2.69153  0.466053  0.466093
2.75423  0.463978  0.464027
2.81838  0.46186  0.46192
2.88403  0.4597  0.459771
2.95121  0.457498  0.457582
3.01995  0.455255  0.455352
3.0903  0.452971  0.453083
3.16228  0.450646  0.450774
3.23594  0.448282  0.448428
3.31131  0.445879  0.446044
3.38844  0.443438  0.443624
3.46737  0.440961  0.441168
3.54813  0.438448  0.43868
3.63078  0.435901  0.436161
3.71535  0.433321  0.43361
3.80189  0.430712  0.43103
3.89045  0.428073  0.428426
3.98107  0.425407  0.425797
4.0738  0.422717  0.423146
4.16869  0.420005  0.420474
4.2658  0.417273  0.41779
4.36516  0.414524  0.415091
4.46684  0.41176  0.41238
4.57088  0.408985  0.40966
4.67735  0.406201  0.406935
4.7863  0.403412  0.404207
4.89779  0.40062  0.401479
5.01187  0.397829  0.398755
5.12861  0.395042  0.39605
5.24807  0.392262  0.393358
5.37032  0.389492  0.390679
5.49541  0.386737  0.388018
5.62341  0.383998  0.385373
5.7544  0.38128  0.382751
5.88844  0.378585  0.380155
6.0256  0.375917  0.377589
6.16595  0.373279  0.375141
6.30957  0.370673  0.372743
6.45654  0.368102  0.370314
6.60693  0.365569  0.367918
6.76083  0.363076  0.365578
6.91831  0.360626  0.363286
7.07946  0.358221  0.361052
7.24436  0.355863  0.358869
7.4131  0.353553  0.356739
7.58578  0.351294  0.354662
7.76247  0.349086  0.352651
7.94328  0.346931  0.350698
8.12831  0.344831  0.348839
8.31764  0.342785  0.347044
8.51138  0.340794  0.345291
8.70964  0.338859  0.343596
8.91251  0.336981  0.341962
9.12011  0.335159  0.340388
9.33254  0.333393  0.3389
9.54993  0.331684  0.337474
9.77237  0.33003  0.336058
10  0.328432  0.334694
10.2329  0.326888  0.333429
10.4713  0.325399  0.332225
10.7152  0.323963  0.331038
10.9648  0.322579  0.3299
11.2202  0.321247  0.328935
11.4815  0.319965  0.328036
11.749  0.318732  0.327134
12.0226  0.317548  0.326275
12.3027  0.316411  0.325563
12.5893  0.315319  0.324911
12.8825  0.314272  0.324259
13.1826  0.313268  0.323645
13.4896  0.312306  0.323108
13.8038  0.311384  0.322617
14.1254  0.310502  0.322243
14.4544  0.309657  0.321917
14.7911  0.308849  0.321482
15.1356  0.308076  0.321064
15.4882  0.307337  0.320729
15.8489  0.306631  0.320434
16.2181  0.305957  0.320349
16.5959  0.305312  0.320316
16.9824  0.304697  0.320158
17.378  0.30411  0.320011
17.7828  0.303549  0.319938
18.197  0.303015  0.319896
18.6209  0.302504  0.320038
19.0546  0.302018  0.320222
19.4984  0.301554  0.320405
19.9526  0.301111  0.320608
20.4174  0.300689  0.32089
20.893  0.300287  0.321428
21.3796  0.299904  0.32146
