0.01  0.54971  0.549406  0.549524  0.549714  0.549484  0.549491  0.549421  0.549518  
0.0102329  0.549704  0.5494  0.549518  0.549708  0.549478  0.549484  0.549415  0.549512  
0.0104713  0.549698  0.549394  0.549512  0.549702  0.549472  0.549478  0.549408  0.549505  
0.0107152  0.549691  0.549387  0.549505  0.549695  0.549465  0.549472  0.549402  0.549499  
0.0109648  0.549685  0.549381  0.549499  0.549689  0.549459  0.549465  0.549396  0.549493  
0.0112202  0.549678  0.549374  0.549492  0.549682  0.549452  0.549459  0.549389  0.549486  
0.0114815  0.549671  0.549367  0.549485  0.549675  0.549445  0.549452  0.549382  0.549479  
0.011749  0.549664  0.54936  0.549478  0.549668  0.549438  0.549445  0.549375  0.549472  
0.0120226  0.549657  0.549353  0.549471  0.549661  0.549431  0.549438  0.549368  0.549465  
0.0123027  0.54965  0.549346  0.549464  0.549654  0.549424  0.54943  0.549361  0.549458  
0.0125893  0.549642  0.549338  0.549456  0.549646  0.549416  0.549423  0.549353  0.54945  
0.0128825  0.549634  0.549331  0.549449  0.549639  0.549408  0.549415  0.549345  0.549442  
0.0131826  0.549627  0.549323  0.549441  0.549631  0.549401  0.549407  0.549338  0.549434  
0.0134896  0.549619  0.549315  0.549433  0.549623  0.549393  0.549399  0.54933  0.549426  
0.0138038  0.54961  0.549307  0.549424  0.549614  0.549384  0.549391  0.549321  0.549418  
0.0141254  0.549602  0.549298  0.549416  0.549606  0.549376  0.549383  0.549313  0.54941  
0.0144544  0.549593  0.54929  0.549407  0.549597  0.549367  0.549374  0.549304  0.549401  
0.0147911  0.549584  0.549281  0.549399  0.549588  0.549358  0.549365  0.549295  0.549392  
0.0151356  0.549575  0.549272  0.54939  0.549579  0.549349  0.549356  0.549286  0.549383  
0.0154882  0.549566  0.549263  0.54938  0.54957  0.54934  0.549347  0.549277  0.549374  
0.0158489  0.549557  0.549253  0.549371  0.549561  0.549331  0.549337  0.549268  0.549365  
0.0162181  0.549547  0.549243  0.549361  0.549551  0.549321  0.549328  0.549258  0.549355  
0.0165959  0.549537  0.549234  0.549351  0.549541  0.549311  0.549318  0.549248  0.549345  
0.0169824  0.549527  0.549223  0.549341  0.549531  0.549301  0.549308  0.549238  0.549335  
0.017378  0.549516  0.549213  0.549331  0.54952  0.549291  0.549297  0.549228  0.549325  
0.0177828  0.549506  0.549202  0.54932  0.54951  0.54928  0.549287  0.549217  0.549314  
0.018197  0.549495  0.549192  0.549309  0.549499  0.549269  0.549276  0.549206  0.549303  
0.0186209  0.549484  0.549181  0.549298  0.549488  0.549258  0.549265  0.549195  0.549292  
0.0190546  0.549472  0.549169  0.549287  0.549476  0.549247  0.549253  0.549184  0.549281  
0.0194984  0.549461  0.549158  0.549275  0.549465  0.549235  0.549242  0.549172  0.549269  
0.0199526  0.549449  0.549146  0.549263  0.549453  0.549223  0.54923  0.54916  0.549257  
0.0204174  0.549437  0.549134  0.549251  0.549441  0.549211  0.549218  0.549148  0.549245  
0.020893  0.549424  0.549121  0.549239  0.549428  0.549199  0.549205  0.549136  0.549232  
0.0213796  0.549411  0.549108  0.549226  0.549415  0.549186  0.549192  0.549123  0.54922  
0.0218776  0.549398  0.549095  0.549213  0.549402  0.549173  0.549179  0.54911  0.549207  
0.0223872  0.549385  0.549082  0.549199  0.549389  0.549159  0.549166  0.549097  0.549193  
0.0229087  0.549371  0.549068  0.549186  0.549375  0.549146  0.549152  0.549083  0.54918  
0.0234423  0.549357  0.549054  0.549172  0.549361  0.549132  0.549138  0.549069  0.549166  
0.0239883  0.549343  0.54904  0.549157  0.549347  0.549117  0.549124  0.549055  0.549151  
0.0245471  0.549328  0.549025  0.549143  0.549332  0.549103  0.549109  0.54904  0.549137  
0.0251189  0.549313  0.54901  0.549128  0.549317  0.549088  0.549094  0.549025  0.549122  
0.025704  0.549297  0.548995  0.549112  0.549301  0.549072  0.549079  0.54901  0.549106  
0.0263027  0.549282  0.548979  0.549097  0.549286  0.549057  0.549063  0.548994  0.54909  
0.0269153  0.549266  0.548963  0.549081  0.54927  0.549041  0.549047  0.548978  0.549074  
0.0275423  0.549249  0.548947  0.549064  0.549253  0.549024  0.549031  0.548962  0.549058  
0.0281838  0.549232  0.54893  0.549047  0.549236  0.549007  0.549014  0.548945  0.549041  
0.0288403  0.549215  0.548913  0.54903  0.549219  0.54899  0.548997  0.548927  0.549024  
0.0295121  0.549197  0.548895  0.549012  0.549201  0.548972  0.548979  0.54891  0.549006  
0.0301995  0.549179  0.548877  0.548994  0.549183  0.548954  0.548961  0.548892  0.548988  
0.030903  0.549161  0.548859  0.548976  0.549165  0.548936  0.548943  0.548873  0.54897  
0.0316228  0.549142  0.54884  0.548957  0.549146  0.548917  0.548924  0.548854  0.548951  
0.0323594  0.549122  0.54882  0.548938  0.549126  0.548898  0.548904  0.548835  0.548931  
0.0331131  0.549102  0.548801  0.548918  0.549106  0.548878  0.548885  0.548815  0.548912  
0.0338844  0.549082  0.54878  0.548898  0.549086  0.548858  0.548864  0.548795  0.548891  
0.0346737  0.549061  0.54876  0.548877  0.549065  0.548837  0.548844  0.548774  0.548871  
0.0354813  0.54904  0.548739  0.548856  0.549044  0.548816  0.548822  0.548753  0.548849  
0.0363078  0.549018  0.548717  0.548834  0.549022  0.548794  0.548801  0.548731  0.548828  
0.0371535  0.548996  0.548695  0.548812  0.549  0.548772  0.548778  0.548709  0.548805  
0.0380189  0.548973  0.548672  0.548789  0.548977  0.548749  0.548756  0.548687  0.548783  
0.0389045  0.54895  0.548649  0.548765  0.548954  0.548726  0.548732  0.548663  0.548759  
0.0398107  0.548926  0.548625  0.548742  0.54893  0.548702  0.548708  0.548639  0.548735  
0.040738  0.548901  0.5486  0.548717  0.548905  0.548677  0.548684  0.548615  0.548711  
0.0416869  0.548876  0.548576  0.548692  0.54888  0.548652  0.548659  0.54859  0.548686  
0.042658  0.54885  0.54855  0.548667  0.548854  0.548627  0.548633  0.548565  0.54866  
0.0436516  0.548824  0.548524  0.54864  0.548828  0.548601  0.548607  0.548538  0.548634  
0.0446684  0.548797  0.548497  0.548614  0.548801  0.548574  0.548581  0.548512  0.548607  
0.0457088  0.54877  0.54847  0.548586  0.548774  0.548547  0.548553  0.548484  0.54858  
0.0467735  0.548742  0.548442  0.548558  0.548746  0.548519  0.548525  0.548456  0.548552  
0.047863  0.548713  0.548413  0.548529  0.548717  0.54849  0.548496  0.548428  0.548523  
0.0489779  0.548683  0.548384  0.5485  0.548687  0.54846  0.548467  0.548398  0.548494  
0.0501187  0.548653  0.548354  0.54847  0.548657  0.54843  0.548437  0.548368  0.548464  
0.0512861  0.548622  0.548323  0.548439  0.548626  0.5484  0.548406  0.548337  0.548433  
0.0524807  0.548591  0.548291  0.548408  0.548595  0.548368  0.548375  0.548306  0.548402  
0.0537032  0.548559  0.548259  0.548375  0.548562  0.548336  0.548342  0.548274  0.548369  
0.0549541  0.548525  0.548226  0.548342  0.548529  0.548303  0.548309  0.548241  0.548336  
0.0562341  0.548492  0.548193  0.548309  0.548495  0.548269  0.548276  0.548207  0.548302  
0.057544  0.548457  0.548158  0.548274  0.548461  0.548234  0.548241  0.548172  0.548268  
0.0588844  0.548421  0.548123  0.548239  0.548425  0.548199  0.548206  0.548137  0.548232  
0.060256  0.548385  0.548086  0.548202  0.548389  0.548163  0.548169  0.548101  0.548196  
0.0616595  0.548348  0.548049  0.548165  0.548352  0.548126  0.548132  0.548064  0.548159  
0.0630957  0.54831  0.548012  0.548127  0.548314  0.548088  0.548094  0.548026  0.548121  
0.0645654  0.548271  0.547973  0.548088  0.548275  0.548049  0.548056  0.547987  0.548082  
0.0660693  0.548231  0.547933  0.548049  0.548235  0.548009  0.548016  0.547947  0.548042  
0.0676083  0.54819  0.547892  0.548008  0.548194  0.547969  0.547975  0.547907  0.548002  
0.0691831  0.548148  0.547851  0.547966  0.548152  0.547927  0.547933  0.547865  0.54796  
0.0707946  0.548105  0.547808  0.547924  0.548109  0.547884  0.547891  0.547823  0.547917  
0.0724436  0.548062  0.547765  0.54788  0.548066  0.547841  0.547847  0.547779  0.547874  
0.074131  0.548017  0.54772  0.547835  0.548021  0.547796  0.547802  0.547734  0.547829  
0.0758578  0.547971  0.547674  0.547789  0.547975  0.54775  0.547757  0.547689  0.547783  
0.0776247  0.547924  0.547627  0.547743  0.547928  0.547703  0.54771  0.547642  0.547736  
0.0794328  0.547876  0.54758  0.547695  0.54788  0.547655  0.547662  0.547594  0.547689  
0.0812831  0.547827  0.547531  0.547646  0.547831  0.547606  0.547613  0.547545  0.547639  
0.0831764  0.547776  0.54748  0.547595  0.54778  0.547556  0.547563  0.547495  0.547589  
0.0851138  0.547725  0.547429  0.547544  0.547729  0.547505  0.547511  0.547443  0.547538  
0.0870964  0.547672  0.547376  0.547491  0.547676  0.547452  0.547459  0.547391  0.547485  
0.0891251  0.547618  0.547323  0.547437  0.547622  0.547398  0.547405  0.547337  0.547431  
0.0912011  0.547563  0.547268  0.547382  0.547567  0.547343  0.54735  0.547282  0.547376  
0.0933254  0.547506  0.547211  0.547326  0.54751  0.547287  0.547293  0.547225  0.54732  
0.0954993  0.547448  0.547153  0.547268  0.547452  0.547229  0.547235  0.547168  0.547262  
0.0977237  0.547389  0.547094  0.547209  0.547393  0.54717  0.547176  0.547109  0.547203  
0.1  0.547328  0.547034  0.547148  0.547332  0.547109  0.547116  0.547048  0.547142  
0.102329  0.547266  0.546972  0.547086  0.54727  0.547047  0.547054  0.546986  0.54708  
0.104713  0.547202  0.546908  0.547022  0.547206  0.546984  0.54699  0.546923  0.547016  
0.107152  0.547137  0.546844  0.546957  0.547141  0.546919  0.546925  0.546858  0.546951  
0.109648  0.54707  0.546777  0.546891  0.547074  0.546852  0.546859  0.546791  0.546885  
0.112202  0.547002  0.546709  0.546823  0.547006  0.546784  0.54679  0.546723  0.546817  
0.114815  0.546932  0.546639  0.546753  0.546936  0.546714  0.546721  0.546654  0.546747  
0.11749  0.54686  0.546568  0.546681  0.546864  0.546643  0.546649  0.546582  0.546675  
0.120226  0.546787  0.546495  0.546608  0.546791  0.54657  0.546576  0.546509  0.546602  
0.123027  0.546712  0.54642  0.546533  0.546716  0.546495  0.546501  0.546434  0.546527  
0.125893  0.546635  0.546344  0.546457  0.546639  0.546418  0.546425  0.546358  0.546451  
0.128825  0.546556  0.546265  0.546378  0.54656  0.54634  0.546346  0.54628  0.546372  
0.131826  0.546476  0.546185  0.546298  0.54648  0.54626  0.546266  0.546199  0.546292  
0.134896  0.546393  0.546103  0.546216  0.546397  0.546177  0.546184  0.546117  0.54621  
0.138038  0.546309  0.546019  0.546131  0.546313  0.546093  0.546099  0.546033  0.546125  
0.141254  0.546222  0.545933  0.546045  0.546226  0.546007  0.546013  0.545947  0.546039  
0.144544  0.546134  0.545845  0.545957  0.546137  0.545919  0.545925  0.545859  0.545951  
0.147911  0.546043  0.545754  0.545866  0.546047  0.545828  0.545835  0.545768  0.54586  
0.151356  0.54595  0.545662  0.545774  0.545954  0.545736  0.545742  0.545676  0.545768  
0.154882  0.545855  0.545567  0.545679  0.545859  0.545641  0.545647  0.545581  0.545673  
0.158489  0.545758  0.54547  0.545582  0.545762  0.545544  0.54555  0.545484  0.545576  
0.162181  0.545658  0.545371  0.545482  0.545662  0.545444  0.545451  0.545385  0.545476  
0.165959  0.545556  0.545269  0.545381  0.54556  0.545343  0.545349  0.545283  0.545375  
0.169824  0.545451  0.545165  0.545276  0.545455  0.545239  0.545245  0.545179  0.54527  
0.17378  0.545344  0.545059  0.54517  0.545348  0.545132  0.545138  0.545073  0.545164  
0.177828  0.545235  0.54495  0.54506  0.545239  0.545023  0.545029  0.544963  0.545054  
0.18197  0.545122  0.544838  0.544948  0.545126  0.544911  0.544917  0.544852  0.544942  
0.186209  0.545008  0.544723  0.544834  0.545011  0.544796  0.544802  0.544737  0.544828  
0.190546  0.54489  0.544606  0.544716  0.544894  0.544679  0.544685  0.54462  0.54471  
0.194984  0.544769  0.544486  0.544596  0.544773  0.544558  0.544565  0.5445  0.54459  
