0.01  0.549715  0.549411  0.549529  0.549719  0.549489  0.549496  0.549426  0.549523  
0.0102329  0.549709  0.549405  0.549523  0.549713  0.549483  0.54949  0.54942  0.549517  
0.0104713  0.549703  0.549399  0.549517  0.549707  0.549477  0.549484  0.549414  0.549511  
0.0107152  0.549697  0.549393  0.549511  0.549701  0.549471  0.549477  0.549408  0.549505  
0.0109648  0.549691  0.549387  0.549505  0.549695  0.549464  0.549471  0.549401  0.549498  
0.0112202  0.549684  0.54938  0.549498  0.549688  0.549458  0.549464  0.549395  0.549492  
0.0114815  0.549677  0.549373  0.549491  0.549681  0.549451  0.549458  0.549388  0.549485  
0.011749  0.54967  0.549366  0.549484  0.549674  0.549444  0.549451  0.549381  0.549478  
0.0120226  0.549663  0.549359  0.549477  0.549667  0.549437  0.549444  0.549374  0.549471  
0.0123027  0.549656  0.549352  0.54947  0.54966  0.54943  0.549437  0.549367  0.549464  
0.0125893  0.549649  0.549345  0.549463  0.549653  0.549423  0.549429  0.54936  0.549457  
0.0128825  0.549641  0.549337  0.549455  0.549645  0.549415  0.549422  0.549352  0.549449  
0.0131826  0.549634  0.54933  0.549448  0.549638  0.549407  0.549414  0.549344  0.549441  
0.0134896  0.549626  0.549322  0.54944  0.54963  0.5494  0.549406  0.549337  0.549433  
0.0138038  0.549618  0.549314  0.549432  0.549622  0.549392  0.549398  0.549329  0.549425  
0.0141254  0.549609  0.549306  0.549423  0.549613  0.549383  0.54939  0.54932  0.549417  
0.0144544  0.549601  0.549297  0.549415  0.549605  0.549375  0.549381  0.549312  0.549409  
0.0147911  0.549592  0.549288  0.549406  0.549596  0.549366  0.549373  0.549303  0.5494  
0.0151356  0.549583  0.54928  0.549397  0.549587  0.549357  0.549364  0.549294  0.549391  
0.0154882  0.549574  0.549271  0.549388  0.549578  0.549348  0.549355  0.549285  0.549382  
0.0158489  0.549565  0.549261  0.549379  0.549569  0.549339  0.549346  0.549276  0.549373  
0.0162181  0.549555  0.549252  0.54937  0.549559  0.54933  0.549336  0.549267  0.549363  
0.0165959  0.549546  0.549242  0.54936  0.54955  0.54932  0.549327  0.549257  0.549354  
0.0169824  0.549536  0.549232  0.54935  0.54954  0.54931  0.549317  0.549247  0.549344  
0.017378  0.549526  0.549222  0.54934  0.54953  0.5493  0.549306  0.549237  0.549334  
0.0177828  0.549515  0.549212  0.54933  0.549519  0.549289  0.549296  0.549226  0.549323  
0.018197  0.549504  0.549201  0.549319  0.549508  0.549279  0.549285  0.549216  0.549313  
0.0186209  0.549494  0.54919  0.549308  0.549498  0.549268  0.549275  0.549205  0.549302  
0.0190546  0.549482  0.549179  0.549297  0.549486  0.549257  0.549263  0.549194  0.549291  
0.0194984  0.549471  0.549168  0.549285  0.549475  0.549245  0.549252  0.549182  0.549279  
0.0199526  0.549459  0.549156  0.549274  0.549463  0.549234  0.54924  0.549171  0.549268  
0.0204174  0.549447  0.549144  0.549262  0.549451  0.549222  0.549228  0.549159  0.549256  
0.020893  0.549435  0.549132  0.54925  0.549439  0.54921  0.549216  0.549147  0.549243  
0.0213796  0.549422  0.549119  0.549237  0.549426  0.549197  0.549204  0.549134  0.549231  
0.0218776  0.54941  0.549107  0.549224  0.549414  0.549184  0.549191  0.549121  0.549218  
0.0223872  0.549396  0.549094  0.549211  0.5494  0.549171  0.549178  0.549108  0.549205  
0.0229087  0.549383  0.54908  0.549198  0.549387  0.549158  0.549164  0.549095  0.549192  
