0.01  0.54975  0.549581
0.0102329  0.549744  0.549576
0.0104713  0.549739  0.549571
0.0107152  0.549734  0.549565
0.0109648  0.549728  0.54956
0.0112202  0.549722  0.549554
0.0114815  0.549717  0.549548
0.011749  0.549711  0.549542
0.0120226  0.549704  0.549536
0.0123027  0.549698  0.54953
0.0125893  0.549692  0.549523
0.0128825  0.549685  0.549517
0.0131826  0.549679  0.54951
0.0134896  0.549672  0.549503
0.0138038  0.549665  0.549496
0.0141254  0.549658  0.549489
0.0144544  0.54965  0.549482
0.0147911  0.549643  0.549474
0.0151356  0.549635  0.549467
0.0154882  0.549627  0.549459
0.0158489  0.549619  0.549451
0.0162181  0.549611  0.549443
0.0165959  0.549602  0.549434
0.0169824  0.549594  0.549426
0.017378  0.549585  0.549417
0.0177828  0.549576  0.549408
0.018197  0.549567  0.549399
0.0186209  0.549557  0.549389
0.0190546  0.549548  0.549379
0.0194984  0.549538  0.54937
0.0199526  0.549527  0.549359
0.0204174  0.549517  0.549349
0.020893  0.549506  0.549338
0.0213796  0.549496  0.549328
0.0218776  0.549484  0.549317
0.0223872  0.549473  0.549305
0.0229087  0.549461  0.549294
0.0234423  0.549449  0.549282
0.0239883  0.549437  0.549269
0.0245471  0.549425  0.549257
0.0251189  0.549412  0.549244
0.025704  0.549399  0.549231
0.0263027  0.549386  0.549218
0.0269153  0.549372  0.549204
0.0275423  0.549358  0.54919
0.0281838  0.549343  0.549176
0.0288403  0.549329  0.549161
0.0295121  0.549314  0.549146
0.0301995  0.549298  0.549131
0.030903  0.549283  0.549115
0.0316228  0.549267  0.549099
0.0323594  0.54925  0.549083
0.0331131  0.549233  0.549066
0.0338844  0.549216  0.549049
0.0346737  0.549198  0.549031
0.0354813  0.54918  0.549013
0.0363078  0.549162  0.548994
0.0371535  0.549143  0.548976
0.0380189  0.549123  0.548956
0.0389045  0.549103  0.548936
0.0398107  0.549083  0.548916
0.040738  0.549062  0.548895
0.0416869  0.549041  0.548874
0.042658  0.549019  0.548852
0.0436516  0.548997  0.54883
0.0446684  0.548974  0.548807
0.0457088  0.548951  0.548784
0.0467735  0.548927  0.54876
0.047863  0.548903  0.548736
0.0489779  0.548877  0.548711
0.0501187  0.548852  0.548685
0.0512861  0.548826  0.548659
0.0524807  0.548799  0.548633
0.0537032  0.548771  0.548605
0.0549541  0.548743  0.548577
