1  0.521674  0.590629  0.545495  0.590629  0.590629  0.590629  0.601377  0.590629  
1.02329  0.520964  0.528837  0.544399  0.588802  0.550955  0.588802  0.588802  0.588802  
1.04713  0.520235  0.586928  0.546343  0.586928  0.586928  0.586928  0.525813  0.586928  
1.07152  0.519487  0.54212  0.545513  0.585004  0.585004  0.585004  0.585004  0.549819  
1.09648  0.518719  0.540935  0.54053  0.58303  0.58303  0.58303  0.58303  0.561983  
1.12202  0.517931  0.581004  0.581004  0.581004  0.498052  0.544632  0.522829  0.581004  
1.14815  0.517123  0.483836  0.578925  0.578925  0.578925  0.578925  0.497724  0.578925  
1.1749  0.516293  0.512441  0.539065  0.576792  0.576792  0.576792  0.576792  0.513433  
1.20226  0.515441  0.574602  0.574602  0.551368  0.535878  0.574602  0.573445  0.574602  
1.23027  0.514567  0.538312  0.572354  0.496652  0.53453  0.572354  0.572354  0.572354  
1.25893  0.51367  0.570048  0.570048  0.570048  0.49441  0.570048  0.497685  0.5463  
1.28825  0.51275  0.531726  0.567681  0.535321  0.546108  0.567681  0.567681  0.440773  
1.31826  0.511805  0.537357  0.537265  0.565252  0.565252  0.565252  0.565252  0.506676  
1.34896  0.510836  0.562759  0.562759  0.562759  0.562759  0.562759  0.528773  0.562759  
1.38038  0.509841  0.560201  0.539459  0.476461  0.560201  0.560201  0.494552  0.560201  
1.41254  0.50882  0.557575  0.476994  0.557575  0.557575  0.557575  0.557575  0.557575  
1.44544  0.507772  0.554881  0.554881  0.554881  0.554881  0.554881  0.554881  0.554881  
1.47911  0.506697  0.552117  0.552117  0.552117  0.552117  0.552117  0.552117  0.552117  
1.51356  0.505594  0.520685  0.54928  0.54928  0.54928  0.520685  0.54928  0.54928  
1.54882  0.504462  0.518939  0.54637  0.54637  0.520439  0.54637  0.54637  0.518939  
1.58489  0.503301  0.519771  0.492014  0.499386  0.543383  0.543383  0.543383  0.543383  
1.62181  0.502109  0.515309  0.54032  0.54032  0.54032  0.515309  0.54032  0.54032  
1.65959  0.500887  0.537177  0.537177  0.537177  0.537177  0.496622  0.480666  0.537177  
1.69824  0.499633  0.511489  0.533953  0.533953  0.518229  0.533953  0.533953  0.533953  
1.7378  0.498348  0.530647  0.530647  0.530647  0.530647  0.530647  0.530647  0.530647  
1.77828  0.497029  0.527256  0.527256  0.527256  0.527256  0.497323  0.504369  0.527256  
1.8197  0.495676  0.523778  0.507224  0.496393  0.523778  0.523778  0.499519  0.512742  
1.86209  0.49429  0.520212  0.503245  0.520212  0.520212  0.491794  0.520212  0.520212  
1.90546  0.492868  0.516557  0.516557  0.516557  0.516557  0.516557  0.490671  0.516557  
1.94984  0.491411  0.512809  0.512809  0.512809  0.512809  0.512809  0.512809  0.476648  
1.99526  0.489917  0.508969  0.508969  0.494648  0.508969  0.508969  0.508969  0.508969  
2.04174  0.488387  0.482429  0.501294  0.5013  0.501293  0.493686  0.501291  0.501294  
2.0893  0.486819  0.494257  0.483491  0.494275  0.494261  0.494262  0.489377  0.494263  
2.13796  0.485212  0.487142  0.488413  0.488427  0.48841  0.488411  0.488405  0.488413  
2.18776  0.483567  0.483777  0.483572  0.483801  0.483783  0.483784  0.483778  0.483786  
2.23872  0.481883  0.481865  0.481873  0.481882  0.48187  0.48187  0.481866  0.481871  
2.29087  0.480158  0.480147  0.480154  0.480157  0.480151  0.48015  0.480148  0.480152  
2.34423  0.478394  0.478391  0.478393  0.478393  0.478392  0.478392  0.478391  0.478392  
