1  0.521674  0.590629
1.02329  0.520964  0.588802
1.04713  0.520235  0.586928
1.07152  0.519487  0.585004
1.09648  0.518719  0.58303
1.12202  0.517931  0.581004
1.14815  0.517123  0.502702
1.1749  0.516293  0.576792
1.20226  0.515441  0.574602
1.23027  0.514567  0.572354
1.25893  0.51367  0.539878
1.28825  0.51275  0.567681
1.31826  0.511805  0.565252
1.34896  0.510836  0.562759
1.38038  0.509841  0.560201
1.41254  0.50882  0.557575
1.44544  0.507772  0.554881
1.47911  0.506697  0.552117
1.51356  0.505594  0.54928
1.54882  0.504462  0.54637
1.58489  0.503301  0.543383
1.62181  0.502109  0.509286
1.65959  0.500887  0.537177
1.69824  0.499633  0.533953
1.7378  0.498348  0.530647
1.77828  0.497029  0.527256
1.8197  0.495676  0.523778
1.86209  0.49429  0.520212
1.90546  0.492868  0.516557
1.94984  0.491411  0.512809
1.99526  0.489917  0.508969
2.04174  0.488387  0.501295
2.0893  0.486819  0.494265
2.13796  0.485212  0.488414
2.18776  0.483567  0.483788
2.23872  0.481883  0.481873
2.29087  0.480158  0.480152
2.34423  0.478394  0.478392
2.39883  0.476589  0.476592
2.45471  0.474742  0.474751
2.51189  0.472854  0.472869
2.5704  0.470924  0.470945
2.63027  0.468953  0.468981
2.69153  0.466939  0.466975
2.75423  0.464883  0.464929
2.81838  0.462785  0.462841
2.88403  0.460645  0.460712
2.95121  0.458463  0.458542
3.01995  0.456239  0.456333
3.0903  0.453975  0.454083
3.16228  0.45167  0.451793
3.23594  0.449326  0.449466
3.31131  0.446942  0.447102
3.38844  0.444521  0.4447
3.46737  0.442062  0.442263
3.54813  0.439568  0.439794
3.63078  0.437039  0.437292
3.71535  0.434477  0.434759
3.80189  0.431885  0.432196
3.89045  0.429263  0.429607
3.98107  0.426613  0.426994
4.0738  0.423938  0.424357
4.16869  0.42124  0.4217
4.2658  0.418522  0.419028
4.36516  0.415785  0.416341
4.46684  0.413033  0.413641
4.57088  0.410268  0.410931
4.67735  0.407494  0.408214
4.7863  0.404713  0.405494
4.89779  0.401928  0.402772
5.01187  0.399142  0.400053
5.12861  0.396359  0.397352
5.24807  0.393582  0.394661
5.37032  0.390814  0.391983
5.49541  0.388058  0.389321
5.62341  0.385318  0.386673
5.7544  0.382597  0.384048
5.88844  0.379898  0.381447
6.0256  0.377223  0.378874
6.16595  0.374577  0.376417
6.30957  0.371962  0.374008
6.45654  0.369381  0.371567
6.60693  0.366836  0.369158
6.76083  0.36433  0.366804
6.91831  0.361865  0.364497
7.07946  0.359444  0.362246
7.24436  0.357069  0.360045
7.4131  0.354741  0.357896
7.58578  0.352462  0.355798
7.76247  0.350234  0.353767
7.94328  0.348058  0.351791
8.12831  0.345935  0.34991
8.31764  0.343866  0.34809
8.51138  0.341851  0.346314
8.70964  0.339892  0.344594
8.91251  0.337989  0.342935
9.12011  0.336142  0.341335
9.33254  0.33435  0.339821
9.54993  0.332615  0.338369
9.77237  0.330935  0.336926
10  0.32931  0.335535
10.2329  0.327741  0.334244
10.4713  0.326225  0.333014
10.7152  0.324763  0.331801
10.9648  0.323353  0.330637
11.2202  0.321995  0.329646
11.4815  0.320688  0.328722
11.749  0.31943  0.327795
12.0226  0.318221  0.326911
12.3027  0.317059  0.326175
12.5893  0.315944  0.325499
12.8825  0.314873  0.324823
13.1826  0.313846  0.324187
13.4896  0.312862  0.323628
13.8038  0.311918  0.323115
14.1254  0.311014  0.32272
14.4544  0.310149  0.322374
14.7911  0.309321  0.321918
15.1356  0.308528  0.321482
15.4882  0.307771  0.321129
15.8489  0.307046  0.320815
16.2181  0.306354  0.320713
16.5959  0.305693  0.320663
