0.01  0.549791  0.549469
0.0102329  0.549787  0.549465
0.0104713  0.549783  0.54946
0.0107152  0.549778  0.549455
0.0109648  0.549774  0.54945
0.0112202  0.549769  0.549445
0.0114815  0.549765  0.54944
0.011749  0.54976  0.549435
0.0120226  0.549755  0.549429
0.0123027  0.54975  0.549424
0.0125893  0.549745  0.549418
0.0128825  0.549739  0.549412
0.0131826  0.549734  0.549406
0.0134896  0.549728  0.5494
0.0138038  0.549723  0.549394
0.0141254  0.549717  0.549388
0.0144544  0.549711  0.549381
0.0147911  0.549705  0.549375
0.0151356  0.549698  0.549368
0.0154882  0.549692  0.549361
0.0158489  0.549685  0.549354
0.0162181  0.549679  0.549346
0.0165959  0.549672  0.549339
0.0169824  0.549665  0.549331
0.017378  0.549658  0.549323
0.0177828  0.54965  0.549315
0.018197  0.549643  0.549307
0.0186209  0.549635  0.549299
0.0190546  0.549627  0.54929
0.0194984  0.549619  0.549281
0.0199526  0.549611  0.549272
0.0204174  0.549603  0.549263
0.020893  0.549594  0.549254
0.0213796  0.549585  0.549244
0.0218776  0.549576  0.549234
0.0223872  0.549567  0.549224
0.0229087  0.549557  0.549214
0.0234423  0.549548  0.549203
0.0239883  0.549538  0.549192
0.0245471  0.549528  0.549181
0.0251189  0.549517  0.54917
0.025704  0.549507  0.549158
0.0263027  0.549496  0.549146
0.0269153  0.549485  0.549134
0.0275423  0.549473  0.549122
0.0281838  0.549462  0.549109
0.0288403  0.54945  0.549096
0.0295121  0.549438  0.549083
0.0301995  0.549425  0.549069
0.030903  0.549412  0.549055
0.0316228  0.549399  0.549041
0.0323594  0.549386  0.549026
0.0331131  0.549372  0.549011
0.0338844  0.549358  0.548996
0.0346737  0.549344  0.54898
0.0354813  0.549329  0.548964
0.0363078  0.549314  0.548948
0.0371535  0.549299  0.548931
0.0380189  0.549283  0.548914
0.0389045  0.549267  0.548896
0.0398107  0.54925  0.548878
0.040738  0.549234  0.54886
0.0416869  0.549216  0.548841
0.042658  0.549199  0.548822
0.0436516  0.549181  0.548802
0.0446684  0.549162  0.548782
0.0457088  0.549143  0.548761
0.0467735  0.549124  0.54874
0.047863  0.549104  0.548718
0.0489779  0.549084  0.548696
0.0501187  0.549063  0.548673
0.0512861  0.549041  0.54865
0.0524807  0.54902  0.548626
0.0537032  0.548997  0.548602
0.0549541  0.548975  0.548577
0.0562341  0.548951  0.548551
0.057544  0.548927  0.548525
0.0588844  0.548903  0.548499
0.060256  0.548878  0.548471
0.0616595  0.548852  0.548443
0.0630957  0.548826  0.548415
0.0645654  0.548799  0.548385
0.0660693  0.548772  0.548355
0.0676083  0.548744  0.548325
0.0691831  0.548715  0.548293
0.0707946  0.548686  0.548261
0.0724436  0.548655  0.548228
0.074131  0.548625  0.548194
0.0758578  0.548593  0.54816
0.0776247  0.548561  0.548124
0.0794328  0.548528  0.548088
0.0812831  0.548494  0.548051
0.0831764  0.548459  0.548013
0.0851138  0.548424  0.547975
0.0870964  0.548387  0.547935
0.0891251  0.54835  0.547894
0.0912011  0.548312  0.547853
0.0933254  0.548273  0.54781
0.0954993  0.548233  0.547767
0.0977237  0.548193  0.547722
0.1  0.548151  0.547676
0.102329  0.548108  0.54763
0.104713  0.548064  0.547582
0.107152  0.548019  0.547533
0.109648  0.547974  0.547483
0.112202  0.547927  0.547431
0.114815  0.547879  0.547379
0.11749  0.547829  0.547325
0.120226  0.547779  0.54727
0.123027  0.547728  0.547213
0.125893  0.547675  0.547156
0.128825  0.547621  0.547097
0.131826  0.547565  0.547036
0.134896  0.547509  0.546974
0.138038  0.547451  0.546911
0.141254  0.547392  0.546846
0.144544  0.547331  0.546779
0.147911  0.547269  0.546711
0.151356  0.547205  0.546642
0.154882  0.54714  0.546571
0.158489  0.547073  0.546497
0.162181  0.547005  0.546423
0.165959  0.546935  0.546346
0.169824  0.546863  0.546268
0.17378  0.54679  0.546188
0.177828  0.546715  0.546105
0.18197  0.546638  0.546021
0.186209  0.546559  0.545935
0.190546  0.546478  0.545847
0.194984  0.546396  0.545757
0.199526  0.546311  0.545664
0.204174  0.546225  0.545569
0.20893  0.546136  0.545472
0.213796  0.546046  0.545373
0.218776  0.545953  0.545271
0.223872  0.545857  0.545167
0.229087  0.54576  0.545061
0.234423  0.54566  0.544951
0.239883  0.545558  0.54484
0.245471  0.545453  0.544725
0.251189  0.545346  0.544608
0.25704  0.545237  0.544488
0.263027  0.545124  0.544365
0.269153  0.545009  0.544239
0.275423  0.544891  0.544109
0.281838  0.54477  0.543977
0.288403  0.544647  0.543842
0.295121  0.54452  0.543703
0.301995  0.54439  0.543561
0.30903  0.544258  0.543415
0.316228  0.544121  0.543266
0.323594  0.543982  0.543114
0.331131  0.543839  0.542957
0.338844  0.543693  0.542797
0.346737  0.543543  0.542633
0.354813  0.54339  0.542465
0.363078  0.543232  0.542292
0.371535  0.543071  0.542116
0.380189  0.542906  0.541935
0.389045  0.542737  0.541749
0.398107  0.542564  0.54156
0.40738  0.542386  0.541365
0.416869  0.542205  0.541166
0.42658  0.542018  0.540961
0.436516  0.541827  0.540752
0.446684  0.541632  0.540538
0.457088  0.541431  0.540318
0.467735  0.541226  0.540093
0.47863  0.541015  0.539862
0.489779  0.5408  0.539625
0.501187  0.540579  0.539383
0.512861  0.540352  0.539134
0.524807  0.54012  0.53888
0.537032  0.539882  0.538619
0.549541  0.539638  0.538351
0.562341  0.539388  0.538077
0.57544  0.539132  0.537796
0.588844  0.53887  0.537507
0.60256  0.538601  0.537212
0.616595  0.538325  0.536909
0.630957  0.538042  0.536599
0.645654  0.537752  0.53628
0.660693  0.537455  0.535954
0.676083  0.53715  0.535619
0.691831  0.536838  0.535276
0.707946  0.536518  0.534924
0.724436  0.536189  0.534564
0.74131  0.535852  0.534194
0.758578  0.535507  0.533814
0.776247  0.535153  0.533425
0.794328  0.53479  0.533027
0.812831  0.534418  0.532617
0.831764  0.534036  0.532198
0.851138  0.533645  0.531767
0.870964  0.533243  0.531326
0.891251  0.532832  0.530873
0.912011  0.532409  0.530409
0.933254  0.531976  0.529933
0.954993  0.531532  0.529444
0.977237  0.531076  0.528943
1  0.530609  0.528428
1.02329  0.530129  0.527901
1.04713  0.529637  0.52736
1.07152  0.529133  0.526804
1.09648  0.528615  0.526235
1.12202  0.528084  0.52565
1.14815  0.527539  0.52505
1.1749  0.52698  0.524435
1.20226  0.526407  0.523804
1.23027  0.525818  0.523156
1.25893  0.525214  0.522491
1.28825  0.524595  0.521809
1.31826  0.523959  0.521109
1.34896  0.523307  0.520391
1.38038  0.522638  0.519654
1.41254  0.521952  0.518897
1.44544  0.521247  0.518121
1.47911  0.520524  0.517325
1.51356  0.519782  0.516508
1.54882  0.519021  0.515669
1.58489  0.51824  0.514809
1.62181  0.517439  0.513926
1.65959  0.516616  0.51302
1.69824  0.515773  0.51209
1.7378  0.514907  0.511137
1.77828  0.514019  0.510158
1.8197  0.513108  0.509155
1.86209  0.512173  0.508125
1.90546  0.511214  0.507068
1.94984  0.51023  0.505985
1.99526  0.509221  0.504874
2.04174  0.508186  0.503734
2.0893  0.507125  0.502565
2.13796  0.506036  0.501367
2.18776  0.50492  0.500138
2.23872  0.503776  0.498874
2.29087  0.502603  0.497579
2.34423  0.5014  0.496253
2.39883  0.500167  0.494894
2.45471  0.498904  0.493503
2.51189  0.49761  0.492078
2.5704  0.496284  0.49062
2.63027  0.494925  0.489128
2.69153  0.493535  0.487601
2.75423  0.492111  0.48604
2.81838  0.490653  0.484443
2.88403  0.489161  0.48281
2.95121  0.487635  0.481142
3.01995  0.486074  0.479438
3.0903  0.484477  0.477697
3.16228  0.482845  0.475919
3.23594  0.481178  0.474103
3.31131  0.479474  0.47225
3.38844  0.477734  0.470358
3.46737  0.475958  0.46843
3.54813  0.474146  0.466463
3.63078  0.472298  0.46446
3.71535  0.470413  0.462419
3.80189  0.468493  0.460342
3.89045  0.466537  0.458229
3.98107  0.464546  0.45608
4.0738  0.462519  0.453897
4.16869  0.460458  0.45168
4.2658  0.458364  0.449428
4.36516  0.456236  0.447145
4.46684  0.454076  0.44483
4.57088  0.451885  0.442485
4.67735  0.449663  0.44011
4.7863  0.447411  0.437709
4.89779  0.445131  0.435281
5.01187  0.442825  0.43283
5.12861  0.440492  0.430356
5.24807  0.438135  0.427862
5.37032  0.435756  0.425349
5.49541  0.433355  0.42282
5.62341  0.430935  0.420277
5.7544  0.428498  0.417723
5.88844  0.426045  0.415158
6.0256  0.423577  0.412586
6.16595  0.421098  0.410021
