1  0.525832  0.518406
1.02329  0.525229  0.599771
1.04713  0.52461  0.598179
1.07152  0.523975  0.558545
1.09648  0.523323  0.59487
1.12202  0.522655  0.593151
1.14815  0.521968  0.480032
1.1749  0.521264  0.589576
1.20226  0.520542  0.503257
1.23027  0.5198  0.557098
1.25893  0.519039  0.583855
1.28825  0.518259  0.581847
1.31826  0.517457  0.579787
1.34896  0.516635  0.577673
1.38038  0.515792  0.575503
1.41254  0.514926  0.573277
1.44544  0.514038  0.570993
1.47911  0.513126  0.568649
1.51356  0.512191  0.566244
1.54882  0.511232  0.563777
1.58489  0.510247  0.527865
1.62181  0.509237  0.558649
1.65959  0.508201  0.555984
1.69824  0.507138  0.509548
1.7378  0.506048  0.550448
1.77828  0.50493  0.547573
1.8197  0.503783  0.544625
1.86209  0.502608  0.541601
1.90546  0.501402  0.538501
1.94984  0.500166  0.535323
1.99526  0.498899  0.510356
2.04174  0.4976  0.521735
2.0893  0.496269  0.511512
2.13796  0.494906  0.502291
2.18776  0.493509  0.494108
2.23872  0.492078  0.492042
2.29087  0.490613  0.490579
2.34423  0.489113  0.489082
2.39883  0.487578  0.48755
2.45471  0.486007  0.485982
2.51189  0.4844  0.484379
2.5704  0.482757  0.48274
2.63027  0.481076  0.481065
2.69153  0.479359  0.479353
2.75423  0.477604  0.477605
2.81838  0.475812  0.47582
2.88403  0.473983  0.473999
2.95121  0.472116  0.472141
3.01995  0.470212  0.470246
3.0903  0.46827  0.468316
3.16228  0.466292  0.466349
3.23594  0.464277  0.464347
3.31131  0.462226  0.462309
3.38844  0.460138  0.460237
3.46737  0.458016  0.458131
3.54813  0.45586  0.455994
3.63078  0.453669  0.453825
3.71535  0.451446  0.451625
3.80189  0.449192  0.449394
3.89045  0.446907  0.447136
3.98107  0.444593  0.444851
4.0738  0.442251  0.44254
4.16869  0.439883  0.440204
4.2658  0.437491  0.437848
4.36516  0.435075  0.435473
4.46684  0.432639  0.433078
4.57088  0.430183  0.430667
4.67735  0.42771  0.428242
4.7863  0.425221  0.425804
4.89779  0.42272  0.423356
5.01187  0.420208  0.4209
5.12861  0.417688  0.418448
5.24807  0.415161  0.415994
5.37032  0.412631  0.413539
5.49541  0.410099  0.411086
5.62341  0.407568  0.408633
5.7544  0.40504  0.406186
5.88844  0.402518  0.403747
6.0256  0.400004  0.401319
6.16595  0.397499  0.398984
6.30957  0.395008  0.396678
