0.01  0.549819  0.549431
0.0102329  0.549816  0.549425
0.0104713  0.549812  0.54942
0.0107152  0.549808  0.549414
0.0109648  0.549804  0.549408
0.0112202  0.5498  0.549402
0.0114815  0.549796  0.549396
0.011749  0.549792  0.549389
0.0120226  0.549788  0.549383
0.0123027  0.549784  0.549376
0.0125893  0.549779  0.54937
0.0128825  0.549775  0.549363
0.0131826  0.54977  0.549355
0.0134896  0.549766  0.549348
0.0138038  0.549761  0.549341
0.0141254  0.549756  0.549333
0.0144544  0.549751  0.549325
0.0147911  0.549746  0.549317
0.0151356  0.54974  0.549309
0.0154882  0.549735  0.549301
0.0158489  0.549729  0.549292
0.0162181  0.549724  0.549284
0.0165959  0.549718  0.549275
0.0169824  0.549712  0.549266
0.017378  0.549706  0.549256
0.0177828  0.5497  0.549247
0.018197  0.549693  0.549237
0.0186209  0.549687  0.549227
0.0190546  0.54968  0.549216
0.0194984  0.549673  0.549206
0.0199526  0.549666  0.549195
0.0204174  0.549659  0.549184
0.020893  0.549652  0.549173
0.0213796  0.549644  0.549161
0.0218776  0.549637  0.54915
0.0223872  0.549629  0.549137
0.0229087  0.549621  0.549125
0.0234423  0.549613  0.549112
0.0239883  0.549604  0.5491
0.0245471  0.549596  0.549086
0.0251189  0.549587  0.549073
0.025704  0.549578  0.549059
0.0263027  0.549569  0.549045
0.0269153  0.549559  0.54903
0.0275423  0.54955  0.549015
0.0281838  0.54954  0.549
0.0288403  0.54953  0.548984
0.0295121  0.549519  0.548969
0.0301995  0.549509  0.548952
0.030903  0.549498  0.548935
0.0316228  0.549487  0.548918
0.0323594  0.549476  0.548901
0.0331131  0.549464  0.548883
0.0338844  0.549452  0.548865
0.0346737  0.54944  0.548846
0.0354813  0.549428  0.548827
0.0363078  0.549415  0.548807
0.0371535  0.549402  0.548787
0.0380189  0.549389  0.548766
0.0389045  0.549375  0.548745
0.0398107  0.549361  0.548724
0.040738  0.549347  0.548702
0.0416869  0.549332  0.548679
0.042658  0.549317  0.548656
0.0436516  0.549302  0.548632
0.0446684  0.549286  0.548608
0.0457088  0.54927  0.548584
0.0467735  0.549254  0.548558
0.047863  0.549237  0.548532
0.0489779  0.54922  0.548506
0.0501187  0.549202  0.548479
0.0512861  0.549184  0.548451
0.0524807  0.549166  0.548422
0.0537032  0.549147  0.548393
0.0549541  0.549128  0.548363
0.0562341  0.549108  0.548333
0.057544  0.549088  0.548302
0.0588844  0.549067  0.54827
0.060256  0.549046  0.548237
