1  0.528643  0.520782
1.02329  0.528114  0.607188
1.04713  0.52757  0.60579
1.07152  0.527012  0.563856
1.09648  0.52644  0.602885
1.12202  0.525853  0.601376
1.14815  0.525251  0.480198
1.1749  0.524633  0.598238
1.20226  0.523999  0.505317
1.23027  0.523348  0.563797
1.25893  0.522681  0.593218
1.28825  0.521996  0.591457
1.31826  0.521293  0.589649
1.34896  0.520572  0.587794
1.38038  0.519831  0.585891
1.41254  0.519072  0.583938
1.44544  0.518293  0.581934
1.47911  0.517493  0.579877
1.51356  0.516672  0.577767
1.54882  0.51583  0.575602
1.58489  0.514966  0.535145
1.62181  0.514079  0.5711
1.65959  0.51317  0.56876
1.69824  0.512236  0.515065
1.7378  0.511278  0.563897
1.77828  0.510296  0.561371
1.8197  0.509288  0.558779
1.86209  0.508254  0.556119
1.90546  0.507193  0.553392
1.94984  0.506105  0.550594
1.99526  0.504989  0.519752
2.04174  0.503844  0.535586
2.0893  0.50267  0.523194
2.13796  0.501467  0.511683
2.18776  0.500233  0.501088
2.23872  0.498968  0.498914
2.29087  0.497672  0.497619
2.34423  0.496343  0.496292
2.39883  0.494982  0.494932
2.45471  0.493587  0.493539
2.51189  0.492158  0.492113
2.5704  0.490695  0.490653
2.63027  0.489197  0.489158
2.69153  0.487664  0.487628
2.75423  0.486095  0.486063
2.81838  0.484489  0.484462
2.88403  0.482847  0.482826
2.95121  0.481167  0.481153
3.01995  0.479451  0.479443
3.0903  0.477696  0.477697
3.16228  0.475904  0.475914
3.23594  0.474074  0.474094
3.31131  0.472206  0.472237
3.38844  0.470301  0.470343
3.46737  0.468357  0.468412
3.54813  0.466375  0.466445
3.63078  0.464356  0.464443
3.71535  0.4623  0.462405
3.80189  0.460207  0.460332
3.89045  0.458078  0.458224
3.98107  0.455913  0.456083
4.0738  0.453713  0.453908
4.16869  0.451479  0.451701
4.2658  0.449212  0.449465
4.36516  0.446912  0.4472
4.46684  0.444582  0.444905
4.57088  0.442221  0.442583
4.67735  0.439832  0.440236
4.7863  0.437416  0.437864
4.89779  0.434975  0.435469
5.01187  0.43251  0.433053
5.12861  0.430022  0.430626
5.24807  0.427515  0.428183
5.37032  0.424989  0.425725
5.49541  0.422447  0.423254
5.62341  0.419891  0.42077
5.7544  0.417323  0.418276
5.88844  0.414746  0.415775
6.0256  0.412161  0.413271
6.16595  0.409571  0.410832
6.30957  0.406979  0.408407
6.45654  0.404386  0.405936
6.60693  0.401796  0.403466
6.76083  0.399211  0.401
6.91831  0.396633  0.398544
7.07946  0.394064  0.39611
7.24436  0.391507  0.393692
7.4131  0.388965  0.391317
7.58578  0.38644  0.388966
7.76247  0.383933  0.386644
7.94328  0.381448  0.384349
8.12831  0.378986  0.382071
8.31764  0.37655  0.379822
8.51138  0.374141  0.377645
8.70964  0.371762  0.375509
8.91251  0.369413  0.373368
9.12011  0.367098  0.37126
9.33254  0.364817  0.369231
9.54993  0.362572  0.367249
9.77237  0.360364  0.365261
10  0.358195  0.363309
10.2329  0.356065  0.361448
10.4713  0.353977  0.359638
10.7152  0.35193  0.357882
10.9648  0.349926  0.356174
11.2202  0.347965  0.354538
11.4815  0.346048  0.352953
11.749  0.344175  0.351383
12.0226  0.342346  0.349858
12.3027  0.340563  0.348518
12.5893  0.338825  0.347245
12.8825  0.337132  0.345895
13.1826  0.335485  0.344578
13.4896  0.333882  0.343411
13.8038  0.332324  0.342304
14.1254  0.330811  0.341309
14.4544  0.329342  0.340372
14.7911  0.327918  0.3393
15.1356  0.326536  0.338251
15.4882  0.325198  0.337464
15.8489  0.323902  0.336749
16.2181  0.322647  0.335966
16.5959  0.321434  0.335212
16.9824  0.320261  0.3344
17.378  0.319128  0.333616
17.7828  0.318033  0.333079
18.197  0.316977  0.332608
18.6209  0.315957  0.332345
19.0546  0.314974  0.332143
19.4984  0.314027  0.331729
19.9526  0.313114  0.33132
20.4174  0.312234  0.331038
20.893  0.311388  0.331449
21.3796  0.310573  0.331656
21.8776  0.30979  0.331649
22.3872  0.309036  0.332041
22.9087  0.308312  0.3316
23.4423  0.307616  0.331571
23.9883  0.306948  0.331376
24.5471  0.306306  0.331294
25.1189  0.30569  0.332044
25.704  0.305099  0.331919
26.3027  0.304532  0.33197
26.9153  0.303988  0.333432
27.5423  0.303467  0.334027
28.1838  0.302967  0.334032
28.8403  0.302488  0.334957
29.5121  0.302029  0.335389
30.1995  0.301589  0.335002
30.903  0.301168  0.335047
31.6228  0.300765  0.335213
32.3594  0.30038  0.335094
33.1131  0.300011  0.335969
33.8844  0.299657  0.338056
34.6737  0.299319  0.339494
35.4813  0.298996  0.339927
36.3078  0.298687  0.340701
37.1535  0.298392  0.342357
38.0189  0.298109  0.343757
38.9045  0.297839  0.344037
39.8107  0.297581  0.344044
40.738  0.297335  0.344493
41.6869  0.297099  0.345075
