1  0.52198  0.591415
1.02329  0.521277  0.589609
1.04713  0.520557  0.587756
1.07152  0.519817  0.585854
1.09648  0.519058  0.583902
1.12202  0.518279  0.581899
1.14815  0.51748  0.502928
1.1749  0.516659  0.577734
1.20226  0.515817  0.575569
1.23027  0.514953  0.573347
1.25893  0.514066  0.540563
1.28825  0.513156  0.568726
1.31826  0.512222  0.566324
1.34896  0.511264  0.56386
1.38038  0.51028  0.56133
1.41254  0.509271  0.558735
1.44544  0.508235  0.556071
1.47911  0.507172  0.553338
1.51356  0.506081  0.550533
1.54882  0.504962  0.547655
1.58489  0.503814  0.544703
1.62181  0.502636  0.509968
1.65959  0.501427  0.538566
1.69824  0.500188  0.535378
1.7378  0.498916  0.532109
1.77828  0.497612  0.528755
1.8197  0.496275  0.525316
1.86209  0.494903  0.52179
1.90546  0.493497  0.518175
1.94984  0.492056  0.514469
1.99526  0.490579  0.51067
2.04174  0.489065  0.5028
2.0893  0.487514  0.495534
2.13796  0.485925  0.489435
2.18776  0.484298  0.484546
2.23872  0.482631  0.482619
2.29087  0.480925  0.480917
2.34423  0.479179  0.479175
2.39883  0.477392  0.477393
2.45471  0.475565  0.475571
2.51189  0.473696  0.473708
2.5704  0.471786  0.471805
2.63027  0.469834  0.46986
2.69153  0.46784  0.467874
2.75423  0.465804  0.465847
2.81838  0.463726  0.463779
2.88403  0.461606  0.46167
2.95121  0.459444  0.45952
3.01995  0.457241  0.45733
3.0903  0.454997  0.4551
3.16228  0.452713  0.452831
3.23594  0.450388  0.450523
3.31131  0.448024  0.448178
3.38844  0.445622  0.445796
3.46737  0.443183  0.443378
3.54813  0.440707  0.440927
3.63078  0.438197  0.438443
3.71535  0.435653  0.435927
3.80189  0.433078  0.433381
3.89045  0.430473  0.430809
3.98107  0.427839  0.428211
4.0738  0.42518  0.425589
4.16869  0.422496  0.422945
4.2658  0.419791  0.420286
4.36516  0.417067  0.417611
4.46684  0.414327  0.414922
4.57088  0.411573  0.412222
4.67735  0.408808  0.409515
4.7863  0.406034  0.406802
4.89779  0.403256  0.404086
5.01187  0.400476  0.401371
5.12861  0.397697  0.398673
5.24807  0.394923  0.395985
5.37032  0.392156  0.393307
5.49541  0.3894  0.390644
5.62341  0.386658  0.387994
5.7544  0.383934  0.385364
5.88844  0.38123  0.382758
6.0256  0.378549  0.380177
6.16595  0.375895  0.377711
6.30957  0.37327  0.375291
6.45654  0.370678  0.372839
6.60693  0.368121  0.370417
6.76083  0.365601  0.368048
6.91831  0.363122  0.365725
7.07946  0.360684  0.363457
7.24436  0.358291  0.361238
7.4131  0.355944  0.359068
7.58578  0.353646  0.356951
7.76247  0.351397  0.354897
7.94328  0.349199  0.352899
8.12831  0.347053  0.350994
8.31764  0.34496  0.349151
8.51138  0.342922  0.347349
8.70964  0.340938  0.345604
8.91251  0.339009  0.343919
9.12011  0.337136  0.342293
9.33254  0.335318  0.340752
9.54993  0.333557  0.339273
9.77237  0.33185  0.337804
10  0.330199  0.336387
10.2329  0.328602  0.335069
10.4713  0.32706  0.333812
10.7152  0.325571  0.332572
10.9648  0.324135  0.331383
11.2202  0.322751  0.330365
11.4815  0.321418  0.329415
11.749  0.320135  0.328462
12.0226  0.3189  0.327553
12.3027  0.317714  0.326792
12.5893  0.316574  0.326092
12.8825  0.315479  0.325392
13.1826  0.314429  0.324733
13.4896  0.313422  0.324152
13.8038  0.312456  0.323617
14.1254  0.311531  0.3232
14.4544  0.310644  0.322833
14.7911  0.309796  0.322358
15.1356  0.308984  0.321902
15.4882  0.308207  0.321531
15.8489  0.307464  0.321199
16.2181  0.306754  0.321079
16.5959  0.306075  0.321012
16.9824  0.305427  0.320823
17.378  0.304808  0.320645
17.7828  0.304216  0.320542
18.197  0.303652  0.320472
18.6209  0.303113  0.320586
19.0546  0.302599  0.320743
19.4984  0.302109  0.320901
19.9526  0.301641  0.321079
20.4174  0.301195  0.321337
20.893  0.300769  0.321853
21.3796  0.300364  0.321864
21.8776  0.299977  0.322721
22.3872  0.299609  0.323343
22.9087  0.299258  0.323474
23.4423  0.298923  0.324125
23.9883  0.298604  0.324218
24.5471  0.298301  0.324562
25.1189  0.298011  0.325166
25.704  0.297736  0.325342
26.3027  0.297473  0.326204
26.9153  0.297223  0.327349
27.5423  0.296985  0.327633
28.1838  0.296758  0.328323
28.8403  0.296542  0.329729
29.5121  0.296336  0.33045
30.1995  0.29614  0.330758
30.903  0.295953  0.331297
31.6228  0.295776  0.33176
32.3594  0.295606  0.332263
33.1131  0.295445  0.333201
33.8844  0.295292  0.334049
34.6737  0.295146  0.334339
35.4813  0.295007  0.335098
36.3078  0.294874  0.336965
37.1535  0.294748  0.339133
38.0189  0.294628  0.340642
38.9045  0.294513  0.341572
39.8107  0.294404  0.342663
40.738  0.2943  0.343724
41.6869  0.294202  0.344162
42.658  0.294107  0.344091
43.6516  0.294018  0.344278
44.6684  0.293932  0.345239
45.7088  0.293851  0.346577
46.7735  0.293773  0.347419
47.863  0.2937  0.347747
48.9779  0.293629  0.348601
50.1187  0.293562  0.350873
51.2861  0.293499  0.354418
52.4807  0.293438  0.358144
53.7032  0.29338  0.361085
54.9541  0.293325  0.362956
56.2341  0.293272  0.364032
57.544  0.293222  0.365146
58.8844  0.293175  0.366763
60.256  0.293129  0.368827
61.6595  0.293086  0.37086
63.0957  0.293044  0.372464
64.5654  0.293005  0.373595
66.0693  0.292968  0.374365
67.6083  0.292932  0.375332
69.1831  0.292898  0.376675
70.7946  0.292865  0.378512
72.4436  0.292835  0.38067
74.131  0.292805  0.382912
75.8578  0.292777  0.384925
77.6247  0.29275  0.386728
79.4328  0.292725  0.388603
81.2831  0.2927  0.390785
83.1764  0.292677  0.393406
85.1138  0.292655  0.396696
87.0964  0.292634  0.400739
89.1251  0.292614  0.40529
91.2011  0.292595  0.410221
93.3254  0.292577  0.415361
95.4993  0.292559  0.420524
97.7237  0.292543  0.425506
100  0.292527  0.430376
102.329  0.292512  0.435123
104.713  0.292497  0.439496
107.152  0.292483  0.443697
109.648  0.29247  0.447599
112.202  0.292458  0.451258
114.815  0.292446  0.454765
117.49  0.292435  0.458157
120.226  0.292424  0.46135
123.027  0.292413  0.464403
125.893  0.292404  0.467435
128.825  0.292394  0.470552
131.826  0.292385  0.473862
134.896  0.292377  0.477481
138.038  0.292369  0.481503
141.254  0.292361  0.486007
144.544  0.292353  0.491041
147.911  0.292346  0.496618
151.356  0.29234  0.502727
154.882  0.292333  0.509324
158.489  0.292327  0.516342
162.181  0.292321  0.523698
165.959  0.292316  0.531293
169.824  0.29231  0.539032
173.78  0.292305  0.546811
177.828  0.2923  0.554538
181.97  0.292296  0.562126
186.209  0.292291  0.569504
190.546  0.292287  0.576605
194.984  0.292283  0.583382
199.526  0.292279  0.589795
204.174  0.292275  0.595813
208.93  0.292272  0.601421
213.796  0.292269  0.606604
218.776  0.292265  0.611358
223.872  0.292262  0.615678
229.087  0.292259  0.619571
234.423  0.292257  0.623039
239.883  0.292254  0.626089
245.471  0.292252  0.628725
251.189  0.292249  0.630959
257.04  0.292247  0.632795
263.027  0.292245  0.634241
269.153  0.292243  0.635306
275.423  0.292241  0.635999
281.838  0.292239  0.636328
288.403  0.292237  0.636299
295.121  0.292235  0.635925
301.995  0.292233  0.635212
309.03  0.292232  0.634173
316.228  0.29223  0.632816
323.594  0.292229  0.631155
331.131  0.292228  0.629203
338.844  0.292226  0.626969
346.737  0.292225  0.624469
354.813  0.292224  0.621718
363.078  0.292223  0.618731
371.535  0.292222  0.615521
380.189  0.29222  0.612103
389.045  0.29222  0.608493
398.107  0.292219  0.604706
407.38  0.292218  0.600758
416.869  0.292217  0.596663
426.58  0.292216  0.592437
436.516  0.292215  0.588093
446.684  0.292214  0.583647
457.088  0.292214  0.579109
467.735  0.292213  0.574497
478.63  0.292212  0.569821
489.779  0.292212  0.565094
501.187  0.292211  0.560325
512.861  0.292211  0.555528
524.807  0.29221  0.550712
537.032  0.29221  0.545885
549.541  0.292209  0.541057
562.341  0.292209  0.536238
575.44  0.292208  0.531432
588.844  0.292208  0.526651
602.56  0.292207  0.521897
616.595  0.292207  0.517177
630.957  0.292206  0.512497
645.654  0.292206  0.507862
660.693  0.292206  0.503275
676.083  0.292205  0.498742
691.831  0.292205  0.494265
707.946  0.292205  0.48985
724.436  0.292205  0.485493
741.31  0.292204  0.481204
758.578  0.292204  0.47698
776.247  0.292204  0.472824
794.328  0.292204  0.468738
812.831  0.292203  0.464722
831.764  0.292203  0.460779
851.138  0.292203  0.456906
870.964  0.292203  0.453107
891.251  0.292203  0.44938
912.011  0.292202  0.445728
933.254  0.292202  0.442147
954.993  0.292202  0.438639
977.237  0.292202  0.435204
1000  0.292202  0.431839
