0.01  0.544686  nan
0.0102329  0.544561  nan
0.0104713  0.544432  nan
0.0107152  0.544301  nan
0.0109648  0.544166  nan
0.0112202  0.544028  nan
0.0114815  0.543886  nan
0.011749  0.543741  nan
0.0120226  0.543593  nan
0.0123027  0.543441  nan
0.0125893  0.543285  nan
0.0128825  0.543126  nan
0.0131826  0.542963  nan
0.0134896  0.542795  nan
0.0138038  0.542624  nan
0.0141254  0.542448  nan
0.0144544  0.542268  nan
0.0147911  0.542084  nan
0.0151356  0.541895  nan
0.0154882  0.541702  nan
0.0158489  0.541503  nan
0.0162181  0.5413  nan
0.0165959  0.541092  nan
0.0169824  0.540879  nan
0.017378  0.54066  nan
0.0177828  0.540436  nan
0.018197  0.540207  nan
0.0186209  0.539972  nan
0.0190546  0.539731  nan
0.0194984  0.539484  nan
0.0199526  0.539231  nan
0.0204174  0.538971  nan
0.020893  0.538706  nan
0.0213796  0.538433  nan
0.0218776  0.538154  nan
0.0223872  0.537868  nan
0.0229087  0.537574  nan
0.0234423  0.537273  nan
0.0239883  0.536965  nan
0.0245471  0.536649  nan
0.0251189  0.536325  nan
0.025704  0.535993  nan
0.0263027  0.535652  nan
0.0269153  0.535303  nan
0.0275423  0.534945  nan
0.0281838  0.534578  nan
0.0288403  0.534201  nan
0.0295121  0.533815  nan
0.0301995  0.533419  nan
0.030903  0.533013  nan
0.0316228  0.532597  nan
0.0323594  0.53217  nan
0.0331131  0.531732  nan
0.0338844  0.531283  nan
0.0346737  0.530823  nan
0.0354813  0.53035  nan
0.0363078  0.529866  nan
0.0371535  0.529368  nan
0.0380189  0.528859  nan
0.0389045  0.528335  nan
0.0398107  0.527799  nan
0.040738  0.527248  nan
0.0416869  0.526683  nan
0.042658  0.526104  nan
0.0436516  0.525509  nan
0.0446684  0.524899  nan
0.0457088  0.524273  nan
0.0467735  0.523631  nan
0.047863  0.522972  nan
0.0489779  0.522295  nan
0.0501187  0.521601  nan
0.0512861  0.520889  nan
0.0524807  0.520158  nan
0.0537032  0.519408  nan
0.0549541  0.518639  nan
0.0562341  0.517849  nan
0.057544  0.517038  nan
0.0588844  0.516206  nan
0.060256  0.515352  nan
0.0616595  0.514476  nan
0.0630957  0.513576  nan
0.0645654  0.512653  nan
0.0660693  0.511706  nan
0.0676083  0.510734  nan
0.0691831  0.509737  nan
0.0707946  0.508713  nan
0.0724436  0.507662  nan
0.074131  0.506585  nan
0.0758578  0.505478  nan
0.0776247  0.504344  nan
0.0794328  0.503179  nan
0.0812831  0.501985  nan
0.0831764  0.500759  nan
0.0851138  0.499502  nan
0.0870964  0.498213  nan
0.0891251  0.496891  nan
0.0912011  0.495535  nan
0.0933254  0.494145  nan
0.0954993  0.49272  nan
0.0977237  0.491259  nan
0.1  0.489761  nan
0.102329  0.488227  nan
0.104713  0.486655  nan
0.107152  0.485045  nan
0.109648  0.483395  nan
0.112202  0.481707  nan
0.114815  0.479979  nan
0.11749  0.47821  nan
0.120226  0.4764  nan
0.123027  0.474549  nan
0.125893  0.472657  nan
0.128825  0.470723  nan
0.131826  0.468747  nan
0.134896  0.466729  nan
0.138038  0.464669  nan
0.141254  0.462566  nan
0.144544  0.460422  nan
0.147911  0.458236  nan
0.151356  0.456008  nan
0.154882  0.45374  nan
0.158489  0.451431  nan
0.162181  0.449082  nan
0.165959  0.446694  nan
0.169824  0.444269  nan
0.17378  0.441807  nan
0.177828  0.439309  nan
0.18197  0.436777  nan
0.186209  0.434212  nan
0.190546  0.431616  nan
0.194984  0.428991  nan
0.199526  0.426339  nan
0.204174  0.423661  nan
0.20893  0.420961  nan
0.213796  0.418241  nan
0.218776  0.415502  nan
0.223872  0.412749  nan
0.229087  0.409983  nan
0.234423  0.407208  nan
0.239883  0.404426  nan
0.245471  0.401641  nan
0.251189  0.398855  nan
0.25704  0.396073  nan
0.263027  0.393296  nan
0.269153  0.39053  nan
0.275423  0.387775  nan
0.281838  0.385037  nan
0.288403  0.382318  nan
0.295121  0.379621  nan
0.301995  0.37695  nan
0.30903  0.374306  nan
0.316228  0.371695  nan
0.323594  0.369117  nan
0.331131  0.366576  nan
0.338844  0.364074  nan
0.346737  0.361614  nan
0.354813  0.359197  nan
0.363078  0.356827  nan
0.371535  0.354504  nan
0.380189  0.35223  nan
0.389045  0.350007  nan
0.398107  0.347836  nan
0.40738  0.345719  nan
0.416869  0.343655  nan
0.42658  0.341647  nan
0.436516  0.339694  nan
0.446684  0.337796  nan
0.457088  0.335954  nan
0.467735  0.334169  nan
0.47863  0.332439  nan
0.489779  0.330765  nan
0.501187  0.329146  nan
0.512861  0.327582  nan
0.524807  0.326072  nan
0.537032  0.324615  nan
0.549541  0.323211  nan
0.562341  0.321858  nan
0.57544  0.320556  nan
0.588844  0.319303  nan
0.60256  0.318099  nan
0.616595  0.316942  nan
0.630957  0.315831  nan
0.645654  0.314765  nan
0.660693  0.313743  nan
0.676083  0.312762  nan
0.691831  0.311823  nan
0.707946  0.310923  nan
0.724436  0.310062  nan
0.74131  0.309237  nan
0.758578  0.308449  nan
0.776247  0.307695  nan
0.794328  0.306974  nan
0.812831  0.306285  nan
0.831764  0.305626  nan
0.851138  0.304998  nan
0.870964  0.304397  nan
0.891251  0.303824  nan
0.912011  0.303277  nan
