0.01  0.549713  0.549544
0.0102329  0.549707  0.549538
0.0104713  0.5497  0.549532
0.0107152  0.549694  0.549526
0.0109648  0.549688  0.549519
0.0112202  0.549681  0.549513
0.0114815  0.549674  0.549506
0.011749  0.549667  0.549499
0.0120226  0.54966  0.549492
0.0123027  0.549653  0.549485
0.0125893  0.549645  0.549477
0.0128825  0.549638  0.54947
0.0131826  0.54963  0.549462
0.0134896  0.549622  0.549454
0.0138038  0.549614  0.549446
0.0141254  0.549606  0.549437
0.0144544  0.549597  0.549429
0.0147911  0.549588  0.54942
0.0151356  0.549579  0.549411
0.0154882  0.54957  0.549402
0.0158489  0.549561  0.549393
0.0162181  0.549551  0.549383
0.0165959  0.549541  0.549373
0.0169824  0.549531  0.549363
0.017378  0.549521  0.549353
0.0177828  0.54951  0.549342
0.018197  0.5495  0.549332
0.0186209  0.549489  0.549321
0.0190546  0.549477  0.549309
0.0194984  0.549466  0.549298
0.0199526  0.549454  0.549286
0.0204174  0.549442  0.549274
0.020893  0.549429  0.549262
0.0213796  0.549417  0.549249
0.0218776  0.549404  0.549236
0.0223872  0.549391  0.549223
0.0229087  0.549377  0.549209
0.0234423  0.549363  0.549195
0.0239883  0.549349  0.549181
0.0245471  0.549334  0.549167
0.0251189  0.549319  0.549152
0.025704  0.549304  0.549137
0.0263027  0.549289  0.549121
0.0269153  0.549273  0.549105
0.0275423  0.549256  0.549089
0.0281838  0.549239  0.549072
0.0288403  0.549222  0.549055
0.0295121  0.549205  0.549038
0.0301995  0.549187  0.54902
0.030903  0.549169  0.549001
0.0316228  0.54915  0.548983
0.0323594  0.549131  0.548963
0.0331131  0.549111  0.548944
0.0338844  0.549091  0.548924
0.0346737  0.54907  0.548903
0.0354813  0.549049  0.548882
0.0363078  0.549028  0.548861
0.0371535  0.549005  0.548839
0.0380189  0.548983  0.548816
0.0389045  0.54896  0.548793
0.0398107  0.548936  0.548769
0.040738  0.548912  0.548745
0.0416869  0.548887  0.54872
0.042658  0.548862  0.548695
0.0436516  0.548836  0.548669
0.0446684  0.548809  0.548643
0.0457088  0.548782  0.548616
0.0467735  0.548754  0.548588
0.047863  0.548725  0.548559
0.0489779  0.548696  0.54853
0.0501187  0.548666  0.5485
0.0512861  0.548636  0.54847
0.0524807  0.548605  0.548439
0.0537032  0.548573  0.548407
0.0549541  0.54854  0.548374
0.0562341  0.548506  0.548341
0.057544  0.548472  0.548306
0.0588844  0.548437  0.548271
0.060256  0.548401  0.548235
0.0616595  0.548364  0.548199
0.0630957  0.548326  0.548161
0.0645654  0.548288  0.548123
0.0660693  0.548248  0.548083
0.0676083  0.548208  0.548043
0.0691831  0.548166  0.548002
0.0707946  0.548124  0.547959
0.0724436  0.548081  0.547916
0.074131  0.548036  0.547872
0.0758578  0.547991  0.547826
0.0776247  0.547944  0.54778
0.0794328  0.547897  0.547733
0.0812831  0.547848  0.547684
0.0831764  0.547798  0.547634
0.0851138  0.547747  0.547583
0.0870964  0.547695  0.547531
0.0891251  0.547641  0.547478
0.0912011  0.547587  0.547423
0.0933254  0.547531  0.547367
0.0954993  0.547473  0.54731
0.0977237  0.547414  0.547251
0.1  0.547354  0.547191
0.102329  0.547293  0.54713
0.104713  0.54723  0.547067
0.107152  0.547165  0.547003
0.109648  0.547099  0.546937
0.112202  0.547031  0.546869
0.114815  0.546962  0.5468
0.11749  0.546891  0.546729
0.120226  0.546819  0.546657
0.123027  0.546744  0.546583
0.125893  0.546668  0.546507
0.128825  0.54659  0.546429
0.131826  0.546511  0.54635
0.134896  0.546429  0.546268
0.138038  0.546345  0.546185
0.141254  0.54626  0.546099
0.144544  0.546172  0.546012
0.147911  0.546082  0.545922
0.151356  0.54599  0.545831
0.154882  0.545896  0.545737
0.158489  0.5458  0.545641
0.162181  0.545701  0.545542
0.165959  0.5456  0.545441
0.169824  0.545497  0.545338
0.17378  0.545391  0.545232
0.177828  0.545282  0.545124
0.18197  0.545171  0.545013
0.186209  0.545057  0.5449
0.190546  0.544941  0.544783
0.194984  0.544821  0.544664
0.199526  0.544699  0.544542
0.204174  0.544574  0.544418
0.20893  0.544446  0.54429
0.213796  0.544314  0.544159
0.218776  0.54418  0.544024
0.223872  0.544042  0.543887
0.229087  0.543901  0.543746
0.234423  0.543757  0.543602
0.239883  0.543609  0.543454
0.245471  0.543457  0.543303
0.251189  0.543302  0.543148
0.25704  0.543143  0.54299
0.263027  0.54298  0.542827
0.269153  0.542813  0.54266
0.275423  0.542642  0.54249
0.281838  0.542467  0.542315
0.288403  0.542287  0.542136
0.295121  0.542103  0.541953
0.301995  0.541915  0.541765
0.30903  0.541722  0.541572
0.316228  0.541524  0.541375
0.323594  0.541321  0.541173
0.331131  0.541114  0.540966
0.338844  0.540901  0.540753
0.346737  0.540683  0.540536
0.354813  0.54046  0.540313
0.363078  0.540231  0.540085
0.371535  0.539996  0.539851
0.380189  0.539756  0.539611
0.389045  0.53951  0.539365
0.398107  0.539257  0.539113
0.40738  0.538999  0.538855
0.416869  0.538733  0.538591
0.42658  0.538462  0.53832
0.436516  0.538183  0.538042
0.446684  0.537898  0.537757
0.457088  0.537605  0.537465
0.467735  0.537305  0.537165
0.47863  0.536997  0.536859
0.489779  0.536682  0.536544
0.501187  0.536359  0.536222
0.512861  0.536027  0.535891
0.524807  0.535688  0.535552
0.537032  0.535339  0.535205
0.549541  0.534982  0.534848
0.562341  0.534616  0.534483
0.57544  0.534241  0.534108
0.588844  0.533856  0.533724
0.60256  0.533461  0.53333
0.616595  0.533056  0.532926
0.630957  0.532641  0.532512
0.645654  0.532215  0.532087
0.660693  0.531778  0.531652
0.676083  0.53133  0.531205
0.691831  0.530871  0.530746
0.707946  0.5304  0.530276
0.724436  0.529916  0.529794
0.74131  0.52942  0.529299
0.758578  0.528912  0.528792
0.776247  0.52839  0.528271
0.794328  0.527855  0.527737
0.812831  0.527306  0.52719
0.831764  0.526742  0.526628
0.851138  0.526164  0.526051
0.870964  0.525571  0.525459
0.891251  0.524963  0.524852
0.912011  0.524338  0.524229
0.933254  0.523698  0.52359
0.954993  0.523041  0.522935
0.977237  0.522366  0.522262
1  0.521674  0.521571
1.02329  0.520964  0.520862
1.04713  0.520235  0.520135
1.07152  0.519487  0.519389
1.09648  0.518719  0.518623
1.12202  0.517931  0.517837
1.14815  0.517123  0.51703
1.1749  0.516293  0.516203
1.20226  0.515441  0.515353
1.23027  0.514567  0.514481
1.25893  0.51367  0.513586
1.28825  0.51275  0.512668
1.31826  0.511805  0.511725
1.34896  0.510836  0.510758
1.38038  0.509841  0.509766
1.41254  0.50882  0.508747
1.44544  0.507772  0.507702
1.47911  0.506697  0.506629
1.51356  0.505594  0.505529
1.54882  0.504462  0.504399
1.58489  0.503301  0.503241
1.62181  0.502109  0.502052
1.65959  0.500887  0.500833
1.69824  0.499633  0.499582
1.7378  0.498348  0.498299
1.77828  0.497029  0.496984
1.8197  0.495676  0.495634
1.86209  0.49429  0.494251
1.90546  0.492868  0.492833
1.94984  0.491411  0.491379
1.99526  0.489917  0.489889
2.04174  0.488387  0.488362
2.0893  0.486819  0.486797
2.13796  0.485212  0.485195
2.18776  0.483567  0.483554
2.23872  0.481883  0.481873
2.29087  0.480158  0.480152
2.34423  0.478394  0.478392
2.39883  0.476589  0.476592
2.45471  0.474742  0.474751
2.51189  0.472854  0.472869
2.5704  0.470924  0.470945
2.63027  0.468953  0.468981
2.69153  0.466939  0.466975
2.75423  0.464883  0.464929
2.81838  0.462785  0.462841
2.88403  0.460645  0.460712
2.95121  0.458463  0.458542
3.01995  0.456239  0.456333
3.0903  0.453975  0.454083
3.16228  0.45167  0.451793
3.23594  0.449326  0.449466
3.31131  0.446942  0.447102
3.38844  0.444521  0.4447
3.46737  0.442062  0.442263
3.54813  0.439568  0.439794
3.63078  0.437039  0.437292
3.71535  0.434477  0.434759
3.80189  0.431885  0.432196
3.89045  0.429263  0.429607
3.98107  0.426613  0.426994
4.0738  0.423938  0.424357
4.16869  0.42124  0.4217
4.2658  0.418522  0.419028
4.36516  0.415785  0.416341
4.46684  0.413033  0.413641
4.57088  0.410268  0.410931
4.67735  0.407494  0.408214
4.7863  0.404713  0.405494
4.89779  0.401928  0.402772
5.01187  0.399142  0.400053
5.12861  0.396359  0.397352
5.24807  0.393582  0.394661
5.37032  0.390814  0.391983
5.49541  0.388058  0.389321
5.62341  0.385318  0.386673
5.7544  0.382597  0.384048
5.88844  0.379898  0.381447
6.0256  0.377223  0.378874
6.16595  0.374577  0.376417
6.30957  0.371962  0.374008
6.45654  0.369381  0.371567
6.60693  0.366836  0.369158
6.76083  0.36433  0.366804
6.91831  0.361865  0.364497
7.07946  0.359444  0.362246
7.24436  0.357069  0.360045
7.4131  0.354741  0.357896
7.58578  0.352462  0.355798
7.76247  0.350234  0.353767
7.94328  0.348058  0.351791
8.12831  0.345935  0.34991
8.31764  0.343866  0.34809
8.51138  0.341851  0.346314
8.70964  0.339892  0.344594
8.91251  0.337989  0.342935
9.12011  0.336142  0.341335
9.33254  0.33435  0.339821
9.54993  0.332615  0.338369
9.77237  0.330935  0.336926
10  0.32931  0.335535
10.2329  0.327741  0.334244
10.4713  0.326225  0.333014
10.7152  0.324763  0.331801
10.9648  0.323353  0.330637
11.2202  0.321995  0.329646
11.4815  0.320688  0.328722
11.749  0.31943  0.327795
12.0226  0.318221  0.326911
12.3027  0.317059  0.326175
12.5893  0.315944  0.325499
12.8825  0.314873  0.324823
13.1826  0.313846  0.324187
13.4896  0.312862  0.323628
