0.01  0.545146  nan  nan  nan  nan  nan  nan  nan  
0.0102329  0.545031  nan  nan  nan  nan  nan  nan  nan  
0.0104713  0.544914  nan  nan  nan  nan  nan  nan  nan  
0.0107152  0.544794  nan  nan  nan  nan  nan  nan  nan  
0.0109648  0.544671  nan  nan  nan  nan  nan  nan  nan  
0.0112202  0.544545  nan  nan  nan  nan  nan  nan  nan  
0.0114815  0.544416  nan  nan  nan  nan  nan  nan  nan  
0.011749  0.544284  nan  nan  nan  nan  nan  nan  nan  
0.0120226  0.544149  nan  nan  nan  nan  nan  nan  nan  
0.0123027  0.54401  nan  nan  nan  nan  nan  nan  nan  
0.0125893  0.543868  nan  nan  nan  nan  nan  nan  nan  
0.0128825  0.543723  nan  nan  nan  nan  nan  nan  nan  
0.0131826  0.543574  nan  nan  nan  nan  nan  nan  nan  
0.0134896  0.543422  nan  nan  nan  nan  nan  nan  nan  
0.0138038  0.543265  nan  nan  nan  nan  nan  nan  nan  
0.0141254  0.543105  nan  nan  nan  nan  nan  nan  nan  
0.0144544  0.542941  nan  nan  nan  nan  nan  nan  nan  
0.0147911  0.542774  nan  nan  nan  nan  nan  nan  nan  
0.0151356  0.542602  nan  nan  nan  nan  nan  nan  nan  
0.0154882  0.542425  nan  nan  nan  nan  nan  nan  nan  
0.0158489  0.542245  nan  nan  nan  nan  nan  nan  nan  
0.0162181  0.54206  nan  nan  nan  nan  nan  nan  nan  
0.0165959  0.54187  nan  nan  nan  nan  nan  nan  nan  
0.0169824  0.541676  nan  nan  nan  nan  nan  nan  nan  
0.017378  0.541477  nan  nan  nan  nan  nan  nan  nan  
0.0177828  0.541273  nan  nan  nan  nan  nan  nan  nan  
0.018197  0.541064  nan  nan  nan  nan  nan  nan  nan  
0.0186209  0.54085  nan  nan  nan  nan  nan  nan  nan  
0.0190546  0.540631  nan  nan  nan  nan  nan  nan  nan  
0.0194984  0.540406  nan  nan  nan  nan  nan  nan  nan  
0.0199526  0.540176  nan  nan  nan  nan  nan  nan  nan  
0.0204174  0.53994  nan  nan  nan  nan  nan  nan  nan  
0.020893  0.539698  nan  nan  nan  nan  nan  nan  nan  
0.0213796  0.53945  nan  nan  nan  nan  nan  nan  nan  
0.0218776  0.539196  nan  nan  nan  nan  nan  nan  nan  
0.0223872  0.538936  nan  nan  nan  nan  nan  nan  nan  
0.0229087  0.538669  nan  nan  nan  nan  nan  nan  nan  
0.0234423  0.538395  nan  nan  nan  nan  nan  nan  nan  
0.0239883  0.538115  nan  nan  nan  nan  nan  nan  nan  
0.0245471  0.537828  nan  nan  nan  nan  nan  nan  nan  
0.0251189  0.537533  nan  nan  nan  nan  nan  nan  nan  
0.025704  0.537231  nan  nan  nan  nan  nan  nan  nan  
0.0263027  0.536921  nan  nan  nan  nan  nan  nan  nan  
0.0269153  0.536604  nan  nan  nan  nan  nan  nan  nan  
0.0275423  0.536279  nan  nan  nan  nan  nan  nan  nan  
0.0281838  0.535945  nan  nan  nan  nan  nan  nan  nan  
0.0288403  0.535603  nan  nan  nan  nan  nan  nan  nan  
0.0295121  0.535252  nan  nan  nan  nan  nan  nan  nan  
0.0301995  0.534893  nan  nan  nan  nan  nan  nan  nan  
0.030903  0.534524  nan  nan  nan  nan  nan  nan  nan  
0.0316228  0.534146  nan  nan  nan  nan  nan  nan  nan  
0.0323594  0.533759  nan  nan  nan  nan  nan  nan  nan  
