0.01  0.549715  0.549409
0.0102329  0.549709  0.549403
0.0104713  0.549703  0.549396
0.0107152  0.549697  0.54939
0.0109648  0.549691  0.549384
0.0112202  0.549684  0.549377
0.0114815  0.549677  0.54937
0.011749  0.54967  0.549363
0.0120226  0.549663  0.549356
0.0123027  0.549656  0.549349
0.0125893  0.549649  0.549342
0.0128825  0.549641  0.549334
0.0131826  0.549634  0.549326
0.0134896  0.549626  0.549318
0.0138038  0.549618  0.54931
0.0141254  0.549609  0.549302
0.0144544  0.549601  0.549293
0.0147911  0.549592  0.549285
0.0151356  0.549583  0.549276
0.0154882  0.549574  0.549267
0.0158489  0.549565  0.549257
0.0162181  0.549555  0.549248
0.0165959  0.549546  0.549238
0.0169824  0.549536  0.549228
0.017378  0.549526  0.549218
0.0177828  0.549515  0.549207
0.018197  0.549504  0.549196
0.0186209  0.549494  0.549185
0.0190546  0.549482  0.549174
0.0194984  0.549471  0.549163
0.0199526  0.549459  0.549151
0.0204174  0.549447  0.549139
0.020893  0.549435  0.549126
0.0213796  0.549422  0.549114
0.0218776  0.54941  0.549101
0.0223872  0.549396  0.549088
0.0229087  0.549383  0.549074
0.0234423  0.549369  0.54906
0.0239883  0.549355  0.549046
0.0245471  0.549341  0.549032
0.0251189  0.549326  0.549017
0.025704  0.549311  0.549002
0.0263027  0.549295  0.548986
0.0269153  0.54928  0.54897
0.0275423  0.549264  0.548954
0.0281838  0.549247  0.548937
0.0288403  0.54923  0.54892
0.0295121  0.549213  0.548903
0.0301995  0.549195  0.548885
0.030903  0.549177  0.548867
0.0316228  0.549158  0.548848
0.0323594  0.549139  0.548829
0.0331131  0.54912  0.548809
0.0338844  0.5491  0.548789
0.0346737  0.549079  0.548769
0.0354813  0.549059  0.548748
0.0363078  0.549037  0.548726
0.0371535  0.549015  0.548704
0.0380189  0.548993  0.548682
0.0389045  0.54897  0.548659
0.0398107  0.548947  0.548635
0.040738  0.548923  0.548611
0.0416869  0.548898  0.548586
0.042658  0.548873  0.548561
0.0436516  0.548847  0.548535
0.0446684  0.548821  0.548509
0.0457088  0.548794  0.548482
0.0467735  0.548766  0.548454
0.047863  0.548738  0.548425
0.0489779  0.548709  0.548396
0.0501187  0.54868  0.548367
0.0512861  0.548649  0.548336
0.0524807  0.548619  0.548305
0.0537032  0.548587  0.548273
0.0549541  0.548554  0.548241
0.0562341  0.548521  0.548207
0.057544  0.548487  0.548173
0.0588844  0.548452  0.548138
0.060256  0.548417  0.548102
0.0616595  0.54838  0.548065
0.0630957  0.548343  0.548028
0.0645654  0.548305  0.54799
0.0660693  0.548266  0.54795
0.0676083  0.548226  0.54791
0.0691831  0.548185  0.547869
0.0707946  0.548143  0.547827
0.0724436  0.5481  0.547783
0.074131  0.548056  0.547739
0.0758578  0.548011  0.547694
0.0776247  0.547965  0.547648
0.0794328  0.547918  0.5476
0.0812831  0.54787  0.547552
0.0831764  0.54782  0.547502
0.0851138  0.54777  0.547451
0.0870964  0.547718  0.547399
0.0891251  0.547665  0.547346
0.0912011  0.547611  0.547291
0.0933254  0.547556  0.547236
0.0954993  0.547499  0.547178
0.0977237  0.547441  0.54712
0.1  0.547381  0.54706
0.102329  0.54732  0.546999
0.104713  0.547258  0.546936
0.107152  0.547194  0.546872
0.109648  0.547128  0.546806
0.112202  0.547061  0.546739
0.114815  0.546993  0.54667
0.11749  0.546923  0.546599
0.120226  0.546851  0.546527
0.123027  0.546777  0.546453
0.125893  0.546702  0.546377
0.128825  0.546625  0.546299
0.131826  0.546546  0.54622
0.134896  0.546465  0.546139
0.138038  0.546382  0.546055
0.141254  0.546298  0.54597
0.144544  0.546211  0.545883
0.147911  0.546122  0.545793
0.151356  0.546031  0.545702
0.154882  0.545938  0.545608
0.158489  0.545843  0.545512
0.162181  0.545745  0.545414
0.165959  0.545645  0.545313
0.169824  0.545543  0.54521
0.17378  0.545438  0.545105
0.177828  0.54533  0.544997
0.18197  0.54522  0.544886
0.186209  0.545108  0.544773
0.190546  0.544993  0.544657
