1  0.525832  0.601322  0.55191  0.601322  0.601322  0.601322  0.613089  0.601322  
1.02329  0.525229  0.53388  0.55098  0.599771  0.558184  0.599771  0.599771  0.599771  
1.04713  0.52461  0.598179  0.55341  0.598179  0.598179  0.598179  0.530763  0.598179  
1.07152  0.523975  0.549045  0.552803  0.596546  0.596546  0.596546  0.596546  0.557572  
1.09648  0.523323  0.548039  0.547588  0.59487  0.59487  0.59487  0.59487  0.571455  
1.12202  0.522655  0.593151  0.593151  0.593151  0.500436  0.552498  0.528129  0.593151  
1.14815  0.521968  0.484581  0.591386  0.591386  0.591386  0.591386  0.500179  0.591386  
1.1749  0.521264  0.516915  0.546977  0.589576  0.589576  0.589576  0.589576  0.518035  
1.20226  0.520542  0.587718  0.587718  0.561336  0.543748  0.587718  0.586404  0.587718  
1.23027  0.5198  0.546925  0.585811  0.499336  0.542604  0.585811  0.585811  0.585811  
1.25893  0.519039  0.583855  0.583855  0.583855  0.496897  0.583855  0.500662  0.556552  
1.28825  0.518259  0.540225  0.581847  0.544388  0.556874  0.581847  0.581847  0.434938  
1.31826  0.517457  0.547256  0.547149  0.579787  0.579787  0.579787  0.579787  0.511476  
1.34896  0.516635  0.577673  0.577673  0.577673  0.577673  0.577673  0.537721  0.577673  
1.38038  0.515792  0.575503  0.55091  0.476213  0.575503  0.575503  0.497664  0.575503  
1.41254  0.514926  0.573277  0.476837  0.573277  0.573277  0.573277  0.573277  0.573277  
1.44544  0.514038  0.570993  0.570993  0.570993  0.570993  0.570993  0.570993  0.570993  
1.47911  0.513126  0.568649  0.568649  0.568649  0.568649  0.568649  0.568649  0.568649  
1.51356  0.512191  0.530864  0.566244  0.566244  0.566244  0.530864  0.566244  0.566244  
1.54882  0.511232  0.529384  0.563777  0.563777  0.531264  0.563777  0.563777  0.529384  
1.58489  0.510247  0.531203  0.495887  0.505266  0.561246  0.561246  0.561246  0.561246  
1.62181  0.509237  0.526307  0.558649  0.558649  0.558649  0.526307  0.558649  0.558649  
1.65959  0.508201  0.555984  0.555984  0.555984  0.555984  0.502586  0.481576  0.555984  
1.69824  0.507138  0.523068  0.553251  0.553251  0.532123  0.553251  0.553251  0.553251  
1.7378  0.506048  0.550448  0.550448  0.550448  0.550448  0.550448  0.550448  0.550448  
1.77828  0.50493  0.547573  0.547573  0.547573  0.547573  0.505345  0.515286  0.547573  
1.8197  0.503783  0.544625  0.520565  0.504825  0.544625  0.544625  0.509368  0.528585  
1.86209  0.502608  0.541601  0.516078  0.541601  0.541601  0.498853  0.541601  0.541601  
1.90546  0.501402  0.538501  0.538501  0.538501  0.538501  0.538501  0.497961  0.538501  
1.94984  0.500166  0.535323  0.535323  0.535323  0.535323  0.535323  0.535323  0.475912  
1.99526  0.498899  0.532065  0.532065  0.507135  0.532065  0.532065  0.532065  0.532065  
2.04174  0.4976  0.486462  0.521734  0.521746  0.521731  0.507508  0.521728  0.521734  
2.0893  0.496269  0.511497  0.489457  0.511534  0.511506  0.511507  0.501507  0.51151  
2.13796  0.494906  0.499357  0.502289  0.502322  0.502282  0.502283  0.502271  0.502288  
2.18776  0.493509  0.49408  0.493523  0.494146  0.494097  0.494098  0.494083  0.494104  
2.23872  0.492078  0.492015  0.492046  0.492075  0.492032  0.492032  0.492019  0.492039  
2.29087  0.490613  0.490554  0.490588  0.490606  0.490571  0.49057  0.490558  0.490576  
2.34423  0.489113  0.489058  0.489095  0.489104  0.489075  0.489073  0.489063  0.48908  
2.39883  0.487578  0.487528  0.487566  0.487567  0.487544  0.487541  0.487533  0.487548  
2.45471  0.486007  0.485963  0.486  0.485995  0.485978  0.485975  0.485967  0.485981  
2.51189  0.4844  0.484363  0.484397  0.484388  0.484376  0.484373  0.484365  0.484378  
2.5704  0.482757  0.482728  0.482756  0.482746  0.482738  0.482735  0.482729  0.482739  
2.63027  0.481076  0.481056  0.481077  0.481068  0.481063  0.481062  0.481057  0.481064  
2.69153  0.479359  0.479349  0.47936  0.479354  0.479353  0.479351  0.479349  0.479353  
2.75423  0.477604  0.477606  0.477604  0.477605  0.477605  0.477605  0.477606  0.477605  
2.81838  0.475812  0.475826  0.475811  0.475819  0.475821  0.475823  0.475827  0.475821  
2.88403  0.473983  0.47401  0.473979  0.473998  0.473999  0.474005  0.474013  0.474  
2.95121  0.472116  0.472158  0.47211  0.472139  0.472141  0.472151  0.472164  0.472143  
3.01995  0.470212  0.470268  0.470204  0.470244  0.470247  0.47026  0.47028  0.470249  
3.0903  0.46827  0.468343  0.46826  0.468312  0.468317  0.468334  0.468362  0.468319  
3.16228  0.466292  0.466381  0.46628  0.466344  0.46635  0.466373  0.46641  0.466354  
