0.01  0.549735  0.549567
0.0102329  0.54973  0.549561
0.0104713  0.549724  0.549555
0.0107152  0.549718  0.54955
0.0109648  0.549712  0.549544
0.0112202  0.549706  0.549538
0.0114815  0.5497  0.549531
0.011749  0.549693  0.549525
0.0120226  0.549687  0.549519
0.0123027  0.54968  0.549512
0.0125893  0.549674  0.549505
0.0128825  0.549667  0.549498
0.0131826  0.549659  0.549491
0.0134896  0.549652  0.549484
0.0138038  0.549645  0.549476
0.0141254  0.549637  0.549469
0.0144544  0.549629  0.549461
0.0147911  0.549621  0.549453
0.0151356  0.549613  0.549445
0.0154882  0.549605  0.549436
0.0158489  0.549596  0.549428
0.0162181  0.549587  0.549419
0.0165959  0.549578  0.54941
0.0169824  0.549569  0.549401
0.017378  0.54956  0.549392
0.0177828  0.54955  0.549382
0.018197  0.54954  0.549372
0.0186209  0.54953  0.549362
0.0190546  0.54952  0.549352
0.0194984  0.549509  0.549341
0.0199526  0.549498  0.54933
0.0204174  0.549487  0.549319
0.020893  0.549476  0.549308
0.0213796  0.549464  0.549297
0.0218776  0.549453  0.549285
0.0223872  0.549441  0.549273
0.0229087  0.549428  0.54926
0.0234423  0.549415  0.549248
0.0239883  0.549402  0.549235
0.0245471  0.549389  0.549221
0.0251189  0.549375  0.549208
0.025704  0.549362  0.549194
0.0263027  0.549347  0.54918
0.0269153  0.549333  0.549165
0.0275423  0.549318  0.54915
0.0281838  0.549302  0.549135
0.0288403  0.549287  0.549119
0.0295121  0.549271  0.549103
0.0301995  0.549254  0.549087
0.030903  0.549238  0.54907
0.0316228  0.54922  0.549053
0.0323594  0.549203  0.549036
0.0331131  0.549185  0.549018
0.0338844  0.549167  0.548999
0.0346737  0.549148  0.548981
0.0354813  0.549128  0.548961
0.0363078  0.549109  0.548942
0.0371535  0.549089  0.548922
0.0380189  0.549068  0.548901
0.0389045  0.549047  0.54888
0.0398107  0.549025  0.548858
0.040738  0.549003  0.548836
0.0416869  0.54898  0.548814
0.042658  0.548957  0.54879
0.0436516  0.548933  0.548767
0.0446684  0.548909  0.548742
0.0457088  0.548884  0.548718
0.0467735  0.548859  0.548692
0.047863  0.548833  0.548666
0.0489779  0.548806  0.54864
0.0501187  0.548779  0.548612
0.0512861  0.548751  0.548585
0.0524807  0.548722  0.548556
0.0537032  0.548693  0.548527
0.0549541  0.548663  0.548497
0.0562341  0.548632  0.548466
0.057544  0.548601  0.548435
0.0588844  0.548569  0.548403
0.060256  0.548536  0.54837
0.0616595  0.548502  0.548337
0.0630957  0.548468  0.548302
0.0645654  0.548433  0.548267
0.0660693  0.548397  0.548231
0.0676083  0.54836  0.548194
0.0691831  0.548322  0.548157
0.0707946  0.548283  0.548118
0.0724436  0.548244  0.548079
0.074131  0.548203  0.548038
0.0758578  0.548162  0.547997
0.0776247  0.548119  0.547954
0.0794328  0.548076  0.547911
0.0812831  0.548031  0.547867
0.0831764  0.547986  0.547821
0.0851138  0.547939  0.547775
0.0870964  0.547891  0.547727
0.0891251  0.547842  0.547678
0.0912011  0.547792  0.547628
0.0933254  0.547741  0.547577
0.0954993  0.547689  0.547525
0.0977237  0.547635  0.547471
0.1  0.54758  0.547417
0.102329  0.547524  0.547361
0.104713  0.547466  0.547303
0.107152  0.547407  0.547244
0.109648  0.547347  0.547184
0.112202  0.547285  0.547123
0.114815  0.547222  0.54706
0.11749  0.547157  0.546995
0.120226  0.547091  0.546929
0.123027  0.547023  0.546861
0.125893  0.546954  0.546792
0.128825  0.546883  0.546721
0.131826  0.54681  0.546648
0.134896  0.546735  0.546574
0.138038  0.546659  0.546498
0.141254  0.546581  0.54642
0.144544  0.546501  0.54634
0.147911  0.546419  0.546258
0.151356  0.546335  0.546175
0.154882  0.546249  0.546089
0.158489  0.546161  0.546001
0.162181  0.546071  0.545911
0.165959  0.545979  0.545819
0.169824  0.545885  0.545725
0.17378  0.545788  0.545629
0.177828  0.545689  0.54553
0.18197  0.545588  0.545429
0.186209  0.545484  0.545325
0.190546  0.545378  0.545219
0.194984  0.545269  0.545111
0.199526  0.545157  0.544999
0.204174  0.545043  0.544886
0.20893  0.544926  0.544769
0.213796  0.544806  0.544649
0.218776  0.544684  0.544527
0.223872  0.544558  0.544402
0.229087  0.54443  0.544274
0.234423  0.544298  0.544142
0.239883  0.544163  0.544007
0.245471  0.544025  0.54387
0.251189  0.543883  0.543728
0.25704  0.543738  0.543584
0.263027  0.54359  0.543436
0.269153  0.543438  0.543284
0.275423  0.543282  0.543128
0.281838  0.543122  0.542969
0.288403  0.542959  0.542806
0.295121  0.542791  0.542639
0.301995  0.542619  0.542468
0.30903  0.542444  0.542292
0.316228  0.542264  0.542113
0.323594  0.542079  0.541928
0.331131  0.54189  0.54174
0.338844  0.541696  0.541547
0.346737  0.541498  0.541349
0.354813  0.541294  0.541146
0.363078  0.541086  0.540938
0.371535  0.540873  0.540725
0.380189  0.540654  0.540507
0.389045  0.54043  0.540283
0.398107  0.5402  0.540054
0.40738  0.539965  0.539819
0.416869  0.539723  0.539578
0.42658  0.539476  0.539332
0.436516  0.539223  0.539079
0.446684  0.538963  0.53882
0.457088  0.538697  0.538554
0.467735  0.538424  0.538282
0.47863  0.538144  0.538003
0.489779  0.537858  0.537717
0.501187  0.537564  0.537424
0.512861  0.537262  0.537123
0.524807  0.536954  0.536815
0.537032  0.536637  0.536499
0.549541  0.536313  0.536176
0.562341  0.53598  0.535844
0.57544  0.535639  0.535503
0.588844  0.535289  0.535154
0.60256  0.53493  0.534797
0.616595  0.534563  0.53443
0.630957  0.534186  0.534054
0.645654  0.533799  0.533668
0.660693  0.533403  0.533272
0.676083  0.532996  0.532867
0.691831  0.532579  0.532451
0.707946  0.532151  0.532024
0.724436  0.531713  0.531586
0.74131  0.531263  0.531138
0.758578  0.530801  0.530677
0.776247  0.530328  0.530205
0.794328  0.529843  0.529721
0.812831  0.529345  0.529224
0.831764  0.528834  0.528714
0.851138  0.52831  0.528191
0.870964  0.527772  0.527655
0.891251  0.52722  0.527105
0.912011  0.526655  0.52654
0.933254  0.526074  0.525961
0.954993  0.525478  0.525367
0.977237  0.524867  0.524757
1  0.52424  0.524131
1.02329  0.523596  0.523489
1.04713  0.522936  0.52283
1.07152  0.522259  0.522154
1.09648  0.521563  0.521461
1.12202  0.52085  0.520749
1.14815  0.520118  0.520018
1.1749  0.519366  0.519269
1.20226  0.518595  0.5185
1.23027  0.517804  0.51771
1.25893  0.516992  0.5169
1.28825  0.516158  0.516068
1.31826  0.515303  0.515215
1.34896  0.514425  0.51434
1.38038  0.513525  0.513441
1.41254  0.5126  0.512519
1.44544  0.511652  0.511572
1.47911  0.510678  0.510601
1.51356  0.509679  0.509605
1.54882  0.508654  0.508582
1.58489  0.507603  0.507533
1.62181  0.506524  0.506456
1.65959  0.505417  0.505352
1.69824  0.504281  0.504219
1.7378  0.503116  0.503056
1.77828  0.50192  0.501864
1.8197  0.500695  0.500641
1.86209  0.499437  0.499386
1.90546  0.498148  0.4981
1.94984  0.496826  0.496781
1.99526  0.49547  0.495429
2.04174  0.494081  0.494042
2.0893  0.492656  0.492621
2.13796  0.491197  0.491165
2.18776  0.489701  0.489673
2.23872  0.488169  0.488144
2.29087  0.486599  0.486577
2.34423  0.484992  0.484973
2.39883  0.483347  0.483332
2.45471  0.481663  0.481652
2.51189  0.47994  0.479933
2.5704  0.478177  0.478176
2.63027  0.476374  0.476378
2.69153  0.474531  0.474542
2.75423  0.472647  0.472665
2.81838  0.470723  0.470749
2.88403  0.468757  0.468793
2.95121  0.466751  0.466797
3.01995  0.464704  0.46476
3.0903  0.462616  0.462685
3.16228  0.460488  0.460569
3.23594  0.458319  0.458415
3.31131  0.45611  0.456223
3.38844  0.453862  0.453992
3.46737  0.451576  0.451724
3.54813  0.449251  0.44942
3.63078  0.44689  0.447082
3.71535  0.444492  0.444709
3.80189  0.44206  0.442302
3.89045  0.439594  0.439865
3.98107  0.437096  0.437399
4.0738  0.434567  0.434903
4.16869  0.432009  0.432381
4.2658  0.429424  0.429837
4.36516  0.426814  0.42727
4.46684  0.42418  0.424683
4.57088  0.421526  0.422078
4.67735  0.418853  0.419457
4.7863  0.416164  0.416823
4.89779  0.413462  0.414178
5.01187  0.410748  0.411524
5.12861  0.408026  0.408876
5.24807  0.405299  0.406228
5.37032  0.402569  0.40358
5.49541  0.39984  0.400937
5.62341  0.397114  0.398297
5.7544  0.394395  0.395666
5.88844  0.391685  0.393047
6.0256  0.388987  0.390444
6.16595  0.386304  0.387935
6.30957  0.38364  0.38546
6.45654  0.380996  0.382949
6.60693  0.378377  0.380458
6.76083  0.375784  0.378009
6.91831  0.373221  0.375595
7.07946  0.370689  0.373225
7.24436  0.368192  0.370894
7.4131  0.365731  0.368604
7.58578  0.363308  0.366356
7.76247  0.360927  0.364164
7.94328  0.358588  0.362019
8.12831  0.356293  0.359956
8.31764  0.354044  0.357948
8.51138  0.351842  0.355977
8.70964  0.349689  0.354056
8.91251  0.347585  0.352191
9.12011  0.345531  0.35038
9.33254  0.343529  0.348649
9.54993  0.341578  0.346977
9.77237  0.33968  0.345315
10  0.337834  0.343702
10.2329  0.336041  0.342184
10.4713  0.3343  0.340727
10.7152  0.332612  0.339289
10.9648  0.330976  0.3379
11.2202  0.329391  0.336679
11.4815  0.327859  0.335526
11.749  0.326377  0.334375
12.0226  0.324946  0.333269
12.3027  0.323564  0.33231
12.5893  0.322231  0.331415
12.8825  0.320945  0.330524
13.1826  0.319707  0.329678
13.4896  0.318515  0.328912
13.8038  0.317367  0.328196
14.1254  0.316263  0.3276
14.4544  0.315202  0.327059
14.7911  0.314183  0.326417
15.1356  0.313204  0.3258
15.4882  0.312265  0.32527
15.8489  0.311364  0.324784
16.2181  0.310499  0.324511
16.5959  0.309671  0.324295
16.9824  0.308877  0.323965
17.378  0.308117  0.323651
17.7828  0.307389  0.323416
18.197  0.306692  0.323219
18.6209  0.306026  0.323207
19.0546  0.305388  0.323243
19.4984  0.304779  0.323285
19.9526  0.304196  0.323352
20.4174  0.303639  0.323503
20.893  0.303107  0.323912
21.3796  0.302599  0.323828
21.8776  0.302113  0.324583
22.3872  0.30165  0.325112
22.9087  0.301208  0.32516
23.4423  0.300785  0.325725
23.9883  0.300383  0.325742
24.5471  0.299998  0.326012
25.1189  0.299632  0.326542
25.704  0.299282  0.326651
26.3027  0.298948  0.327445
26.9153  0.29863  0.328522
27.5423  0.298327  0.328747
28.1838  0.298038  0.32938
28.8403  0.297762  0.330726
29.5121  0.2975  0.331395
30.1995  0.29725  0.331656
30.903  0.297011  0.332149
31.6228  0.296784  0.332568
32.3594  0.296567  0.33303
33.1131  0.296361  0.333926
33.8844  0.296164  0.334736
34.6737  0.295977  0.334992
35.4813  0.295798  0.335716
36.3078  0.295628  0.337545
37.1535  0.295466  0.339677
38.0189  0.295312  0.341155
38.9045  0.295165  0.342056
39.8107  0.295025  0.34312
40.738  0.294891  0.344156
41.6869  0.294764  0.344572
