1  0.52424  0.51706
1.02329  0.523596  0.595573
1.04713  0.522936  0.593875
1.07152  0.522259  0.555544
1.09648  0.521563  0.590344
1.12202  0.52085  0.58851
1.14815  0.520118  0.479938
1.1749  0.519366  0.584695
1.20226  0.518595  0.502098
1.23027  0.517804  0.553329
1.25893  0.516992  0.578589
1.28825  0.516158  0.576446
1.31826  0.515303  0.574247
1.34896  0.514425  0.57199
1.38038  0.513525  0.569673
1.41254  0.5126  0.567297
1.44544  0.511652  0.564857
1.47911  0.510678  0.562354
1.51356  0.509679  0.559786
1.54882  0.508654  0.55715
1.58489  0.507603  0.523785
1.62181  0.506524  0.551671
1.65959  0.505417  0.548824
1.69824  0.504281  0.506456
1.7378  0.503116  0.542908
1.77828  0.50192  0.539834
1.8197  0.500695  0.536682
1.86209  0.499437  0.533449
1.90546  0.498148  0.530133
1.94984  0.496826  0.526733
1.99526  0.49547  0.505066
2.04174  0.494081  0.513926
2.0893  0.492656  0.504918
2.13796  0.491197  0.496981
2.18776  0.489701  0.490154
2.23872  0.488169  0.488142
2.29087  0.486599  0.486576
2.34423  0.484992  0.484972
2.39883  0.483347  0.483331
2.45471  0.481663  0.481651
2.51189  0.47994  0.479933
2.5704  0.478177  0.478176
2.63027  0.476374  0.476379
2.69153  0.474531  0.474543
2.75423  0.472647  0.472666
2.81838  0.470723  0.470751
2.88403  0.468757  0.468795
2.95121  0.466751  0.466799
3.01995  0.464704  0.464763
3.0903  0.462616  0.462688
3.16228  0.460488  0.460573
3.23594  0.458319  0.45842
3.31131  0.45611  0.456227
3.38844  0.453862  0.453997
3.46737  0.451576  0.451729
3.54813  0.449251  0.449427
3.63078  0.44689  0.447089
3.71535  0.444492  0.444718
3.80189  0.44206  0.442313
3.89045  0.439594  0.439877
3.98107  0.437096  0.437412
4.0738  0.434567  0.434917
4.16869  0.432009  0.432396
4.2658  0.429424  0.429853
4.36516  0.426814  0.427288
4.46684  0.42418  0.424702
4.57088  0.421526  0.422098
4.67735  0.418853  0.419479
4.7863  0.416164  0.416847
4.89779  0.413462  0.414204
5.01187  0.410748  0.411553
5.12861  0.408026  0.408908
5.24807  0.405299  0.406262
5.37032  0.402569  0.403618
5.49541  0.39984  0.400977
5.62341  0.397114  0.398338
5.7544  0.394395  0.395709
5.88844  0.391685  0.393091
6.0256  0.388987  0.390489
6.16595  0.386304  0.387995
6.30957  0.38364  0.385539
6.45654  0.380996  0.38304
6.60693  0.378377  0.380562
6.76083  0.375784  0.378107
6.91831  0.373221  0.375684
7.07946  0.370689  0.373306
7.24436  0.368192  0.370967
7.4131  0.365731  0.368697
7.58578  0.363308  0.366474
7.76247  0.360927  0.364301
7.94328  0.358588  0.362177
8.12831  0.356293  0.360086
8.31764  0.354044  0.358044
8.51138  0.351842  0.3561
8.70964  0.349689  0.354216
8.91251  0.347585  0.352337
9.12011  0.345531  0.350505
9.33254  0.343529  0.348776
9.54993  0.341578  0.347108
9.77237  0.33968  0.34544
10  0.337834  0.343819
10.2329  0.336041  0.342309
10.4713  0.3343  0.34086
10.7152  0.332612  0.339477
10.9648  0.330976  0.33815
11.2202  0.329391  0.336905
11.4815  0.327859  0.335717
11.749  0.326377  0.334546
12.0226  0.324946  0.333422
12.3027  0.323564  0.332504
12.5893  0.322231  0.331656
12.8825  0.320945  0.330717
13.1826  0.319707  0.329809
13.4896  0.318515  0.329061
13.8038  0.317367  0.328373
14.1254  0.316263  0.3278
14.4544  0.315202  0.327282
14.7911  0.314183  0.326608
15.1356  0.313204  0.325952
15.4882  0.312265  0.325571
15.8489  0.311364  0.325258
16.2181  0.310499  0.32486
16.5959  0.309671  0.324486
16.9824  0.308877  0.324038
17.378  0.308117  0.32361
17.7828  0.307389  0.323438
18.197  0.306692  0.323323
18.6209  0.306026  0.32342
19.0546  0.305388  0.323568
19.4984  0.304779  0.32348
19.9526  0.304196  0.323389
20.4174  0.303639  0.323419
20.893  0.303107  0.324166
21.3796  0.302599  0.324686
21.8776  0.302113  0.324972
22.3872  0.30165  0.325662
22.9087  0.301208  0.325471
23.4423  0.300785  0.325702
23.9883  0.300383  0.32575
24.5471  0.299998  0.325905
25.1189  0.299632  0.326913
25.704  0.299282  0.327005
26.3027  0.298948  0.32727
26.9153  0.29863  0.328982
27.5423  0.298327  0.329788
28.1838  0.298038  0.329979
28.8403  0.297762  0.331107
29.5121  0.2975  0.33172
30.1995  0.29725  0.331485
30.903  0.297011  0.331687
31.6228  0.296784  0.332006
32.3594  0.296567  0.332028
33.1131  0.296361  0.333058
33.8844  0.296164  0.335315
34.6737  0.295977  0.336903
35.4813  0.295798  0.337461
36.3078  0.295628  0.33836
37.1535  0.295466  0.340148
38.0189  0.295312  0.34167
38.9045  0.295165  0.342049
39.8107  0.295025  0.342146
40.738  0.294891  0.342688
41.6869  0.294764  0.34336
42.658  0.294643  0.343699
43.6516  0.294528  0.344099
44.6684  0.294418  0.345429
45.7088  0.294314  0.347645
46.7735  0.294214  0.349443
47.863  0.294119  0.349921
48.9779  0.294029  0.349741
50.1187  0.293943  0.350441
51.2861  0.293861  0.352961
52.4807  0.293783  0.356827
53.7032  0.293708  0.360776
54.9541  0.293637  0.363726
56.2341  0.29357  0.365227
57.544  0.293505  0.366131
58.8844  0.293444  0.367327
60.256  0.293386  0.369289
61.6595  0.29333  0.371708
63.0957  0.293277  0.373902
64.5654  0.293226  0.375396
66.0693  0.293178  0.37592
67.6083  0.293132  0.37601
69.1831  0.293089  0.376157
70.7946  0.293047  0.376878
72.4436  0.293007  0.378357
74.131  0.29297  0.380451
75.8578  0.292934  0.382679
77.6247  0.292899  0.384794
79.4328  0.292866  0.386737
81.2831  0.292835  0.388566
83.1764  0.292806  0.390424
85.1138  0.292777  0.392834
87.0964  0.29275  0.396059
89.1251  0.292724  0.400205
91.2011  0.2927  0.405421
93.3254  0.292677  0.411628
95.4993  0.292654  0.418592
97.7237  0.292633  0.425946
100  0.292613  0.433513
102.329  0.292593  0.44096
104.713  0.292575  0.447763
107.152  0.292557  0.453883
109.648  0.292541  0.45905
112.202  0.292525  0.463224
114.815  0.29251  0.466526
117.49  0.292495  0.469056
120.226  0.292481  0.47083
123.027  0.292468  0.472081
125.893  0.292455  0.473076
128.825  0.292443  0.474062
131.826  0.292432  0.475273
134.896  0.292421  0.476929
138.038  0.292411  0.479198
141.254  0.292401  0.482204
144.544  0.292391  0.48602
147.911  0.292382  0.49066
151.356  0.292374  0.496101
154.882  0.292365  0.502273
158.489  0.292358  0.509076
162.181  0.29235  0.516393
165.959  0.292343  0.524088
169.824  0.292336  0.532031
173.78  0.29233  0.54009
177.828  0.292324  0.548145
181.97  0.292318  0.556086
186.209  0.292312  0.563824
190.546  0.292307  0.571279
194.984  0.292301  0.578393
199.526  0.292297  0.585122
204.174  0.292292  0.591431
208.93  0.292287  0.597301
213.796  0.292283  0.602721
218.776  0.292279  0.607685
223.872  0.292275  0.612195
229.087  0.292272  0.616256
234.423  0.292268  0.619877
239.883  0.292265  0.623064
245.471  0.292262  0.625828
251.189  0.292259  0.62818
257.04  0.292256  0.630129
263.027  0.292253  0.631684
269.153  0.29225  0.632856
275.423  0.292248  0.633656
281.838  0.292245  0.63409
288.403  0.292243  0.634167
295.121  0.292241  0.6339
301.995  0.292239  0.633296
309.03  0.292237  0.632367
316.228  0.292235  0.63112
323.594  0.292233  0.629572
331.131  0.292231  0.627732
338.844  0.292229  0.62561
346.737  0.292228  0.623224
354.813  0.292226  0.620584
363.078  0.292225  0.617708
371.535  0.292223  0.614608
380.189  0.292222  0.611296
389.045  0.292221  0.607793
398.107  0.29222  0.604107
407.38  0.292219  0.60026
416.869  0.292217  0.59626
426.58  0.292216  0.592128
436.516  0.292215  0.587874
446.684  0.292214  0.583513
457.088  0.292214  0.579057
467.735  0.292213  0.574524
478.63  0.292212  0.569922
489.779  0.292211  0.565265
501.187  0.29221  0.560562
512.861  0.29221  0.555827
524.807  0.292209  0.551069
