0.01  0.546303  nan
0.0102329  0.546216  nan
0.0104713  0.546127  nan
0.0107152  0.546036  nan
0.0109648  0.545943  nan
0.0112202  0.545848  nan
0.0114815  0.54575  nan
0.011749  0.54565  nan
0.0120226  0.545547  nan
0.0123027  0.545443  nan
0.0125893  0.545335  nan
0.0128825  0.545225  nan
0.0131826  0.545112  nan
0.0134896  0.544997  nan
0.0138038  0.544879  nan
0.0141254  0.544758  nan
0.0144544  0.544634  nan
0.0147911  0.544507  nan
0.0151356  0.544377  nan
0.0154882  0.544244  nan
0.0158489  0.544107  nan
0.0162181  0.543967  nan
0.0165959  0.543824  nan
0.0169824  0.543678  nan
0.017378  0.543527  nan
0.0177828  0.543374  nan
0.018197  0.543216  nan
0.0186209  0.543054  nan
0.0190546  0.542889  nan
0.0194984  0.542719  nan
0.0199526  0.542546  nan
0.0204174  0.542368  nan
0.020893  0.542186  nan
0.0213796  0.541999  nan
0.0218776  0.541807  nan
0.0223872  0.541611  nan
0.0229087  0.54141  nan
0.0234423  0.541204  nan
0.0239883  0.540993  nan
0.0245471  0.540777  nan
0.0251189  0.540556  nan
0.025704  0.540329  nan
0.0263027  0.540096  nan
0.0269153  0.539857  nan
0.0275423  0.539613  nan
0.0281838  0.539362  nan
0.0288403  0.539106  nan
0.0295121  0.538842  nan
0.0301995  0.538573  nan
0.030903  0.538296  nan
0.0316228  0.538012  nan
0.0323594  0.537722  nan
0.0331131  0.537424  nan
0.0338844  0.537118  nan
0.0346737  0.536805  nan
0.0354813  0.536484  nan
0.0363078  0.536155  nan
0.0371535  0.535817  nan
0.0380189  0.535471  nan
0.0389045  0.535116  nan
0.0398107  0.534752  nan
0.040738  0.534379  nan
0.0416869  0.533996  nan
0.042658  0.533604  nan
0.0436516  0.533201  nan
0.0446684  0.532789  nan
0.0457088  0.532365  nan
0.0467735  0.531931  nan
0.047863  0.531485  nan
0.0489779  0.531029  nan
0.0501187  0.53056  nan
0.0512861  0.530079  nan
0.0524807  0.529586  nan
0.0537032  0.52908  nan
0.0549541  0.528561  nan
0.0562341  0.528028  nan
0.057544  0.527482  nan
0.0588844  0.526922  nan
0.060256  0.526347  nan
0.0616595  0.525757  nan
0.0630957  0.525151  nan
0.0645654  0.52453  nan
0.0660693  0.523893  nan
0.0676083  0.523239  nan
0.0691831  0.522568  nan
0.0707946  0.52188  nan
0.0724436  0.521173  nan
0.074131  0.520449  nan
0.0758578  0.519705  nan
0.0776247  0.518942  nan
0.0794328  0.518159  nan
0.0812831  0.517355  nan
0.0831764  0.516531  nan
0.0851138  0.515685  nan
0.0870964  0.514817  nan
0.0891251  0.513926  nan
0.0912011  0.513013  nan
0.0933254  0.512075  nan
0.0954993  0.511114  nan
0.0977237  0.510128  nan
0.1  0.509116  nan
0.102329  0.508078  nan
0.104713  0.507014  nan
0.107152  0.505923  nan
0.109648  0.504804  nan
0.112202  0.503656  nan
0.114815  0.50248  nan
0.11749  0.501274  nan
0.120226  0.500039  nan
0.123027  0.498772  nan
0.125893  0.497475  nan
0.128825  0.496145  nan
0.131826  0.494784  nan
0.134896  0.493389  nan
0.138038  0.491962  nan
0.141254  0.490501  nan
0.144544  0.489005  nan
0.147911  0.487476  nan
0.151356  0.485911  nan
0.154882  0.484311  nan
0.158489  0.482675  nan
0.162181  0.481004  nan
0.165959  0.479296  nan
0.169824  0.477553  nan
0.17378  0.475773  nan
0.177828  0.473957  nan
0.18197  0.472105  nan
0.186209  0.470217  nan
0.190546  0.468293  nan
0.194984  0.466333  nan
0.199526  0.464338  nan
0.204174  0.462309  nan
0.20893  0.460244  nan
0.213796  0.458146  nan
0.218776  0.456015  nan
0.223872  0.453852  nan
0.229087  0.451657  nan
0.234423  0.449432  nan
0.239883  0.447178  nan
0.245471  0.444895  nan
0.251189  0.442585  nan
0.25704  0.44025  nan
0.263027  0.437891  nan
0.269153  0.43551  nan
0.275423  0.433107  nan
0.281838  0.430685  nan
0.288403  0.428246  nan
0.295121  0.425791  nan
0.301995  0.423323  nan
0.30903  0.420842  nan
0.316228  0.418353  nan
0.323594  0.415855  nan
0.331131  0.413352  nan
0.338844  0.410846  nan
0.346737  0.408339  nan
0.354813  0.405832  nan
0.363078  0.403329  nan
0.371535  0.400831  nan
0.380189  0.398341  nan
0.389045  0.39586  nan
0.398107  0.393391  nan
0.40738  0.390936  nan
0.416869  0.388497  nan
0.42658  0.386076  nan
0.436516  0.383674  nan
0.446684  0.381294  nan
0.457088  0.378938  nan
0.467735  0.376606  nan
0.47863  0.374302  nan
0.489779  0.372026  nan
0.501187  0.369779  nan
0.512861  0.367564  nan
0.524807  0.365382  nan
0.537032  0.363233  nan
0.549541  0.361119  nan
0.562341  0.359041  nan
0.57544  0.357  nan
0.588844  0.354996  nan
0.60256  0.353031  nan
0.616595  0.351104  nan
0.630957  0.349218  nan
0.645654  0.347371  nan
0.660693  0.345565  nan
0.676083  0.343799  nan
0.691831  0.342074  nan
0.707946  0.340391  nan
0.724436  0.338748  nan
0.74131  0.337146  nan
0.758578  0.335586  nan
0.776247  0.334066  nan
0.794328  0.332587  nan
0.812831  0.331148  nan
0.831764  0.329749  nan
0.851138  0.32839  nan
0.870964  0.32707  nan
0.891251  0.325788  nan
0.912011  0.324545  nan
0.933254  0.323339  nan
0.954993  0.322171  nan
0.977237  0.321039  nan
1  0.319943  nan
