0.01  0.544633  nan  nan  nan  nan  nan  nan  nan  
0.0102329  0.544506  nan  nan  nan  nan  nan  nan  nan  
0.0104713  0.544376  nan  nan  nan  nan  nan  nan  nan  
0.0107152  0.544243  nan  nan  nan  nan  nan  nan  nan  
0.0109648  0.544107  nan  nan  nan  nan  nan  nan  nan  
0.0112202  0.543967  nan  nan  nan  nan  nan  nan  nan  
0.0114815  0.543825  nan  nan  nan  nan  nan  nan  nan  
0.011749  0.543678  nan  nan  nan  nan  nan  nan  nan  
0.0120226  0.543528  nan  nan  nan  nan  nan  nan  nan  
0.0123027  0.543375  nan  nan  nan  nan  nan  nan  nan  
0.0125893  0.543217  nan  nan  nan  nan  nan  nan  nan  
0.0128825  0.543056  nan  nan  nan  nan  nan  nan  nan  
0.0131826  0.542891  nan  nan  nan  nan  nan  nan  nan  
0.0134896  0.542722  nan  nan  nan  nan  nan  nan  nan  
0.0138038  0.542549  nan  nan  nan  nan  nan  nan  nan  
0.0141254  0.542371  nan  nan  nan  nan  nan  nan  nan  
0.0144544  0.54219  nan  nan  nan  nan  nan  nan  nan  
0.0147911  0.542003  nan  nan  nan  nan  nan  nan  nan  
0.0151356  0.541813  nan  nan  nan  nan  nan  nan  nan  
0.0154882  0.541617  nan  nan  nan  nan  nan  nan  nan  
0.0158489  0.541417  nan  nan  nan  nan  nan  nan  nan  
0.0162181  0.541212  nan  nan  nan  nan  nan  nan  nan  
0.0165959  0.541001  nan  nan  nan  nan  nan  nan  nan  
0.0169824  0.540786  nan  nan  nan  nan  nan  nan  nan  
0.017378  0.540565  nan  nan  nan  nan  nan  nan  nan  
0.0177828  0.540339  nan  nan  nan  nan  nan  nan  nan  
0.018197  0.540107  nan  nan  nan  nan  nan  nan  nan  
0.0186209  0.539869  nan  nan  nan  nan  nan  nan  nan  
0.0190546  0.539626  nan  nan  nan  nan  nan  nan  nan  
0.0194984  0.539376  nan  nan  nan  nan  nan  nan  nan  
0.0199526  0.53912  nan  nan  nan  nan  nan  nan  nan  
0.0204174  0.538858  nan  nan  nan  nan  nan  nan  nan  
0.020893  0.53859  nan  nan  nan  nan  nan  nan  nan  
0.0213796  0.538314  nan  nan  nan  nan  nan  nan  nan  
0.0218776  0.538032  nan  nan  nan  nan  nan  nan  nan  
0.0223872  0.537743  nan  nan  nan  nan  nan  nan  nan  
0.0229087  0.537446  nan  nan  nan  nan  nan  nan  nan  
0.0234423  0.537142  nan  nan  nan  nan  nan  nan  nan  
0.0239883  0.536831  nan  nan  nan  nan  nan  nan  nan  
0.0245471  0.536511  nan  nan  nan  nan  nan  nan  nan  
0.0251189  0.536184  nan  nan  nan  nan  nan  nan  nan  
0.025704  0.535848  nan  nan  nan  nan  nan  nan  nan  
0.0263027  0.535504  nan  nan  nan  nan  nan  nan  nan  
0.0269153  0.535151  nan  nan  nan  nan  nan  nan  nan  
0.0275423  0.534789  nan  nan  nan  nan  nan  nan  nan  
0.0281838  0.534418  nan  nan  nan  nan  nan  nan  nan  
0.0288403  0.534037  nan  nan  nan  nan  nan  nan  nan  
0.0295121  0.533647  nan  nan  nan  nan  nan  nan  nan  
0.0301995  0.533247  nan  nan  nan  nan  nan  nan  nan  
0.030903  0.532837  nan  nan  nan  nan  nan  nan  nan  
0.0316228  0.532416  nan  nan  nan  nan  nan  nan  nan  
0.0323594  0.531985  nan  nan  nan  nan  nan  nan  nan  
0.0331131  0.531542  nan  nan  nan  nan  nan  nan  nan  
0.0338844  0.531088  nan  nan  nan  nan  nan  nan  nan  
0.0346737  0.530622  nan  nan  nan  nan  nan  nan  nan  
0.0354813  0.530145  nan  nan  nan  nan  nan  nan  nan  
0.0363078  0.529655  nan  nan  nan  nan  nan  nan  nan  
0.0371535  0.529152  nan  nan  nan  nan  nan  nan  nan  
0.0380189  0.528637  nan  nan  nan  nan  nan  nan  nan  
0.0389045  0.528108  nan  nan  nan  nan  nan  nan  nan  
0.0398107  0.527566  nan  nan  nan  nan  nan  nan  nan  
0.040738  0.527009  nan  nan  nan  nan  nan  nan  nan  
0.0416869  0.526438  nan  nan  nan  nan  nan  nan  nan  
0.042658  0.525852  nan  nan  nan  nan  nan  nan  nan  
0.0436516  0.525251  nan  nan  nan  nan  nan  nan  nan  
0.0446684  0.524634  nan  nan  nan  nan  nan  nan  nan  
0.0457088  0.524001  nan  nan  nan  nan  nan  nan  nan  
0.0467735  0.523352  nan  nan  nan  nan  nan  nan  nan  
0.047863  0.522686  nan  nan  nan  nan  nan  nan  nan  
0.0489779  0.522002  nan  nan  nan  nan  nan  nan  nan  
0.0501187  0.5213  nan  nan  nan  nan  nan  nan  nan  
0.0512861  0.52058  nan  nan  nan  nan  nan  nan  nan  
0.0524807  0.519841  nan  nan  nan  nan  nan  nan  nan  
0.0537032  0.519083  nan  nan  nan  nan  nan  nan  nan  
0.0549541  0.518305  nan  nan  nan  nan  nan  nan  nan  
0.0562341  0.517506  nan  nan  nan  nan  nan  nan  nan  
0.057544  0.516686  nan  nan  nan  nan  nan  nan  nan  
0.0588844  0.515845  nan  nan  nan  nan  nan  nan  nan  
0.060256  0.514982  nan  nan  nan  nan  nan  nan  nan  
0.0616595  0.514096  nan  nan  nan  nan  nan  nan  nan  
0.0630957  0.513186  nan  nan  nan  nan  nan  nan  nan  
0.0645654  0.512253  nan  nan  nan  nan  nan  nan  nan  
0.0660693  0.511296  nan  nan  nan  nan  nan  nan  nan  
0.0676083  0.510313  nan  nan  nan  nan  nan  nan  nan  
0.0691831  0.509304  nan  nan  nan  nan  nan  nan  nan  
0.0707946  0.508269  nan  nan  nan  nan  nan  nan  nan  
0.0724436  0.507207  nan  nan  nan  nan  nan  nan  nan  
0.074131  0.506117  nan  nan  nan  nan  nan  nan  nan  
0.0758578  0.504999  nan  nan  nan  nan  nan  nan  nan  
0.0776247  0.503851  nan  nan  nan  nan  nan  nan  nan  
0.0794328  0.502674  nan  nan  nan  nan  nan  nan  nan  
0.0812831  0.501466  nan  nan  nan  nan  nan  nan  nan  
0.0831764  0.500228  nan  nan  nan  nan  nan  nan  nan  
0.0851138  0.498957  nan  nan  nan  nan  nan  nan  nan  
0.0870964  0.497653  nan  nan  nan  nan  nan  nan  nan  
0.0891251  0.496317  nan  nan  nan  nan  nan  nan  nan  
0.0912011  0.494946  nan  nan  nan  nan  nan  nan  nan  
0.0933254  0.493541  nan  nan  nan  nan  nan  nan  nan  
0.0954993  0.4921  nan  nan  nan  nan  nan  nan  nan  
0.0977237  0.490623  nan  nan  nan  nan  nan  nan  nan  
0.1  0.48911  nan  nan  nan  nan  nan  nan  nan  
0.102329  0.487559  nan  nan  nan  nan  nan  nan  nan  
0.104713  0.48597  nan  nan  nan  nan  nan  nan  nan  
0.107152  0.484343  nan  nan  nan  nan  nan  nan  nan  
0.109648  0.482676  nan  nan  nan  nan  nan  nan  nan  
0.112202  0.48097  nan  nan  nan  nan  nan  nan  nan  
0.114815  0.479224  nan  nan  nan  nan  nan  nan  nan  
0.11749  0.477437  nan  nan  nan  nan  nan  nan  nan  
0.120226  0.475609  nan  nan  nan  nan  nan  nan  nan  
0.123027  0.473739  nan  nan  nan  nan  nan  nan  nan  
0.125893  0.471828  nan  nan  nan  nan  nan  nan  nan  
0.128825  0.469875  nan  nan  nan  nan  nan  nan  nan  
0.131826  0.467879  nan  nan  nan  nan  nan  nan  nan  
0.134896  0.465841  nan  nan  nan  nan  nan  nan  nan  
0.138038  0.463761  nan  nan  nan  nan  nan  nan  nan  
0.141254  0.461639  nan  nan  nan  nan  nan  nan  nan  
0.144544  0.459475  nan  nan  nan  nan  nan  nan  nan  
0.147911  0.457269  nan  nan  nan  nan  nan  nan  nan  
0.151356  0.455022  nan  nan  nan  nan  nan  nan  nan  
0.154882  0.452733  nan  nan  nan  nan  nan  nan  nan  
0.158489  0.450404  nan  nan  nan  nan  nan  nan  nan  
0.162181  0.448036  nan  nan  nan  nan  nan  nan  nan  
0.165959  0.445629  nan  nan  nan  nan  nan  nan  nan  
0.169824  0.443185  nan  nan  nan  nan  nan  nan  nan  
0.17378  0.440703  nan  nan  nan  nan  nan  nan  nan  
0.177828  0.438187  nan  nan  nan  nan  nan  nan  nan  
0.18197  0.435636  nan  nan  nan  nan  nan  nan  nan  
0.186209  0.433054  nan  nan  nan  nan  nan  nan  nan  
0.190546  0.430441  nan  nan  nan  nan  nan  nan  nan  
0.194984  0.427799  nan  nan  nan  nan  nan  nan  nan  
0.199526  0.425131  nan  nan  nan  nan  nan  nan  nan  
0.204174  0.422439  nan  nan  nan  nan  nan  nan  nan  
0.20893  0.419724  nan  nan  nan  nan  nan  nan  nan  
0.213796  0.416991  nan  nan  nan  nan  nan  nan  nan  
0.218776  0.41424  nan  nan  nan  nan  nan  nan  nan  
0.223872  0.411475  nan  nan  nan  nan  nan  nan  nan  
0.229087  0.408699  nan  nan  nan  nan  nan  nan  nan  
0.234423  0.405914  nan  nan  nan  nan  nan  nan  nan  
0.239883  0.403124  nan  nan  nan  nan  nan  nan  nan  
0.245471  0.400332  nan  nan  nan  nan  nan  nan  nan  
0.251189  0.397542  nan  nan  nan  nan  nan  nan  nan  
0.25704  0.394755  nan  nan  nan  nan  nan  nan  nan  
