0.01  0.544686  nan  nan  nan  nan  nan  nan  nan  
0.0102329  0.544561  nan  nan  nan  nan  nan  nan  nan  
0.0104713  0.544432  nan  nan  nan  nan  nan  nan  nan  
0.0107152  0.544301  nan  nan  nan  nan  nan  nan  nan  
0.0109648  0.544166  nan  nan  nan  nan  nan  nan  nan  
0.0112202  0.544028  nan  nan  nan  nan  nan  nan  nan  
0.0114815  0.543886  nan  nan  nan  nan  nan  nan  nan  
0.011749  0.543741  nan  nan  nan  nan  nan  nan  nan  
0.0120226  0.543593  nan  nan  nan  nan  nan  nan  nan  
0.0123027  0.543441  nan  nan  nan  nan  nan  nan  nan  
0.0125893  0.543285  nan  nan  nan  nan  nan  nan  nan  
0.0128825  0.543126  nan  nan  nan  nan  nan  nan  nan  
0.0131826  0.542963  nan  nan  nan  nan  nan  nan  nan  
0.0134896  0.542795  nan  nan  nan  nan  nan  nan  nan  
0.0138038  0.542624  nan  nan  nan  nan  nan  nan  nan  
0.0141254  0.542448  nan  nan  nan  nan  nan  nan  nan  
0.0144544  0.542268  nan  nan  nan  nan  nan  nan  nan  
0.0147911  0.542084  nan  nan  nan  nan  nan  nan  nan  
0.0151356  0.541895  nan  nan  nan  nan  nan  nan  nan  
0.0154882  0.541702  nan  nan  nan  nan  nan  nan  nan  
0.0158489  0.541503  nan  nan  nan  nan  nan  nan  nan  
0.0162181  0.5413  nan  nan  nan  nan  nan  nan  nan  
0.0165959  0.541092  nan  nan  nan  nan  nan  nan  nan  
0.0169824  0.540879  nan  nan  nan  nan  nan  nan  nan  
0.017378  0.54066  nan  nan  nan  nan  nan  nan  nan  
0.0177828  0.540436  nan  nan  nan  nan  nan  nan  nan  
0.018197  0.540207  nan  nan  nan  nan  nan  nan  nan  
0.0186209  0.539972  nan  nan  nan  nan  nan  nan  nan  
0.0190546  0.539731  nan  nan  nan  nan  nan  nan  nan  
0.0194984  0.539484  nan  nan  nan  nan  nan  nan  nan  
0.0199526  0.539231  nan  nan  nan  nan  nan  nan  nan  
0.0204174  0.538971  nan  nan  nan  nan  nan  nan  nan  
0.020893  0.538706  nan  nan  nan  nan  nan  nan  nan  
0.0213796  0.538433  nan  nan  nan  nan  nan  nan  nan  
0.0218776  0.538154  nan  nan  nan  nan  nan  nan  nan  
0.0223872  0.537868  nan  nan  nan  nan  nan  nan  nan  
0.0229087  0.537574  nan  nan  nan  nan  nan  nan  nan  
0.0234423  0.537273  nan  nan  nan  nan  nan  nan  nan  
0.0239883  0.536965  nan  nan  nan  nan  nan  nan  nan  
0.0245471  0.536649  nan  nan  nan  nan  nan  nan  nan  
0.0251189  0.536325  nan  nan  nan  nan  nan  nan  nan  
0.025704  0.535993  nan  nan  nan  nan  nan  nan  nan  
0.0263027  0.535652  nan  nan  nan  nan  nan  nan  nan  
0.0269153  0.535303  nan  nan  nan  nan  nan  nan  nan  
0.0275423  0.534945  nan  nan  nan  nan  nan  nan  nan  
0.0281838  0.534578  nan  nan  nan  nan  nan  nan  nan  
0.0288403  0.534201  nan  nan  nan  nan  nan  nan  nan  
0.0295121  0.533815  nan  nan  nan  nan  nan  nan  nan  
0.0301995  0.533419  nan  nan  nan  nan  nan  nan  nan  
0.030903  0.533013  nan  nan  nan  nan  nan  nan  nan  
0.0316228  0.532597  nan  nan  nan  nan  nan  nan  nan  
0.0323594  0.53217  nan  nan  nan  nan  nan  nan  nan  
0.0331131  0.531732  nan  nan  nan  nan  nan  nan  nan  
0.0338844  0.531283  nan  nan  nan  nan  nan  nan  nan  
0.0346737  0.530823  nan  nan  nan  nan  nan  nan  nan  
0.0354813  0.53035  nan  nan  nan  nan  nan  nan  nan  
0.0363078  0.529866  nan  nan  nan  nan  nan  nan  nan  
0.0371535  0.529368  nan  nan  nan  nan  nan  nan  nan  
0.0380189  0.528859  nan  nan  nan  nan  nan  nan  nan  
0.0389045  0.528335  nan  nan  nan  nan  nan  nan  nan  
0.0398107  0.527799  nan  nan  nan  nan  nan  nan  nan  
0.040738  0.527248  nan  nan  nan  nan  nan  nan  nan  
0.0416869  0.526683  nan  nan  nan  nan  nan  nan  nan  
0.042658  0.526104  nan  nan  nan  nan  nan  nan  nan  
0.0436516  0.525509  nan  nan  nan  nan  nan  nan  nan  
0.0446684  0.524899  nan  nan  nan  nan  nan  nan  nan  
0.0457088  0.524273  nan  nan  nan  nan  nan  nan  nan  
0.0467735  0.523631  nan  nan  nan  nan  nan  nan  nan  
0.047863  0.522972  nan  nan  nan  nan  nan  nan  nan  
0.0489779  0.522295  nan  nan  nan  nan  nan  nan  nan  
0.0501187  0.521601  nan  nan  nan  nan  nan  nan  nan  
0.0512861  0.520889  nan  nan  nan  nan  nan  nan  nan  
0.0524807  0.520158  nan  nan  nan  nan  nan  nan  nan  
0.0537032  0.519408  nan  nan  nan  nan  nan  nan  nan  
0.0549541  0.518639  nan  nan  nan  nan  nan  nan  nan  
0.0562341  0.517849  nan  nan  nan  nan  nan  nan  nan  
0.057544  0.517038  nan  nan  nan  nan  nan  nan  nan  
0.0588844  0.516206  nan  nan  nan  nan  nan  nan  nan  
0.060256  0.515352  nan  nan  nan  nan  nan  nan  nan  
0.0616595  0.514476  nan  nan  nan  nan  nan  nan  nan  
0.0630957  0.513576  nan  nan  nan  nan  nan  nan  nan  
0.0645654  0.512653  nan  nan  nan  nan  nan  nan  nan  
0.0660693  0.511706  nan  nan  nan  nan  nan  nan  nan  
0.0676083  0.510734  nan  nan  nan  nan  nan  nan  nan  
0.0691831  0.509737  nan  nan  nan  nan  nan  nan  nan  
0.0707946  0.508713  nan  nan  nan  nan  nan  nan  nan  
0.0724436  0.507662  nan  nan  nan  nan  nan  nan  nan  
0.074131  0.506585  nan  nan  nan  nan  nan  nan  nan  
0.0758578  0.505478  nan  nan  nan  nan  nan  nan  nan  
0.0776247  0.504344  nan  nan  nan  nan  nan  nan  nan  
0.0794328  0.503179  nan  nan  nan  nan  nan  nan  nan  
0.0812831  0.501985  nan  nan  nan  nan  nan  nan  nan  
0.0831764  0.500759  nan  nan  nan  nan  nan  nan  nan  
0.0851138  0.499502  nan  nan  nan  nan  nan  nan  nan  
0.0870964  0.498213  nan  nan  nan  nan  nan  nan  nan  
0.0891251  0.496891  nan  nan  nan  nan  nan  nan  nan  
0.0912011  0.495535  nan  nan  nan  nan  nan  nan  nan  
0.0933254  0.494145  nan  nan  nan  nan  nan  nan  nan  
0.0954993  0.49272  nan  nan  nan  nan  nan  nan  nan  
0.0977237  0.491259  nan  nan  nan  nan  nan  nan  nan  
0.1  0.489761  nan  nan  nan  nan  nan  nan  nan  
0.102329  0.488227  nan  nan  nan  nan  nan  nan  nan  
0.104713  0.486655  nan  nan  nan  nan  nan  nan  nan  
0.107152  0.485045  nan  nan  nan  nan  nan  nan  nan  
0.109648  0.483395  nan  nan  nan  nan  nan  nan  nan  
0.112202  0.481707  nan  nan  nan  nan  nan  nan  nan  
0.114815  0.479979  nan  nan  nan  nan  nan  nan  nan  
0.11749  0.47821  nan  nan  nan  nan  nan  nan  nan  
0.120226  0.4764  nan  nan  nan  nan  nan  nan  nan  
0.123027  0.474549  nan  nan  nan  nan  nan  nan  nan  
0.125893  0.472657  nan  nan  nan  nan  nan  nan  nan  
0.128825  0.470723  nan  nan  nan  nan  nan  nan  nan  
0.131826  0.468747  nan  nan  nan  nan  nan  nan  nan  
0.134896  0.466729  nan  nan  nan  nan  nan  nan  nan  
0.138038  0.464669  nan  nan  nan  nan  nan  nan  nan  
0.141254  0.462566  nan  nan  nan  nan  nan  nan  nan  
0.144544  0.460422  nan  nan  nan  nan  nan  nan  nan  
0.147911  0.458236  nan  nan  nan  nan  nan  nan  nan  
0.151356  0.456008  nan  nan  nan  nan  nan  nan  nan  
0.154882  0.45374  nan  nan  nan  nan  nan  nan  nan  
0.158489  0.451431  nan  nan  nan  nan  nan  nan  nan  
0.162181  0.449082  nan  nan  nan  nan  nan  nan  nan  
0.165959  0.446694  nan  nan  nan  nan  nan  nan  nan  
0.169824  0.444269  nan  nan  nan  nan  nan  nan  nan  
0.17378  0.441807  nan  nan  nan  nan  nan  nan  nan  
0.177828  0.439309  nan  nan  nan  nan  nan  nan  nan  
0.18197  0.436777  nan  nan  nan  nan  nan  nan  nan  
0.186209  0.434212  nan  nan  nan  nan  nan  nan  nan  
0.190546  0.431616  nan  nan  nan  nan  nan  nan  nan  
0.194984  0.428991  nan  nan  nan  nan  nan  nan  nan  
0.199526  0.426339  nan  nan  nan  nan  nan  nan  nan  
0.204174  0.423661  nan  nan  nan  nan  nan  nan  nan  
0.20893  0.420961  nan  nan  nan  nan  nan  nan  nan  
0.213796  0.418241  nan  nan  nan  nan  nan  nan  nan  
0.218776  0.415502  nan  nan  nan  nan  nan  nan  nan  
0.223872  0.412749  nan  nan  nan  nan  nan  nan  nan  
0.229087  0.409983  nan  nan  nan  nan  nan  nan  nan  
0.234423  0.407208  nan  nan  nan  nan  nan  nan  nan  
0.239883  0.404426  nan  nan  nan  nan  nan  nan  nan  
0.245471  0.401641  nan  nan  nan  nan  nan  nan  nan  
0.251189  0.398855  nan  nan  nan  nan  nan  nan  nan  
0.25704  0.396073  nan  nan  nan  nan  nan  nan  nan  
0.263027  0.393296  nan  nan  nan  nan  nan  nan  nan  
0.269153  0.39053  nan  nan  nan  nan  nan  nan  nan  
0.275423  0.387775  nan  nan  nan  nan  nan  nan  nan  
0.281838  0.385037  nan  nan  nan  nan  nan  nan  nan  
0.288403  0.382318  nan  nan  nan  nan  nan  nan  nan  
0.295121  0.379621  nan  nan  nan  nan  nan  nan  nan  
0.301995  0.37695  nan  nan  nan  nan  nan  nan  nan  
0.30903  0.374306  nan  nan  nan  nan  nan  nan  nan  
0.316228  0.371695  nan  nan  nan  nan  nan  nan  nan  
0.323594  0.369117  nan  nan  nan  nan  nan  nan  nan  
0.331131  0.366576  nan  nan  nan  nan  nan  nan  nan  
0.338844  0.364074  nan  nan  nan  nan  nan  nan  nan  
0.346737  0.361614  nan  nan  nan  nan  nan  nan  nan  
0.354813  0.359197  nan  nan  nan  nan  nan  nan  nan  
0.363078  0.356827  nan  nan  nan  nan  nan  nan  nan  
0.371535  0.354504  nan  nan  nan  nan  nan  nan  nan  
0.380189  0.35223  nan  nan  nan  nan  nan  nan  nan  
0.389045  0.350007  nan  nan  nan  nan  nan  nan  nan  
0.398107  0.347836  nan  nan  nan  nan  nan  nan  nan  
0.40738  0.345719  nan  nan  nan  nan  nan  nan  nan  
0.416869  0.343655  nan  nan  nan  nan  nan  nan  nan  
0.42658  0.341647  nan  nan  nan  nan  nan  nan  nan  
0.436516  0.339694  nan  nan  nan  nan  nan  nan  nan  
0.446684  0.337796  nan  nan  nan  nan  nan  nan  nan  
0.457088  0.335954  nan  nan  nan  nan  nan  nan  nan  
0.467735  0.334169  nan  nan  nan  nan  nan  nan  nan  
0.47863  0.332439  nan  nan  nan  nan  nan  nan  nan  
0.489779  0.330765  nan  nan  nan  nan  nan  nan  nan  
0.501187  0.329146  nan  nan  nan  nan  nan  nan  nan  
0.512861  0.327582  nan  nan  nan  nan  nan  nan  nan  
0.524807  0.326072  nan  nan  nan  nan  nan  nan  nan  
0.537032  0.324615  nan  nan  nan  nan  nan  nan  nan  
0.549541  0.323211  nan  nan  nan  nan  nan  nan  nan  
