1  0.528643  0.60855
1.02329  0.528114  0.607188
1.04713  0.52757  0.60579
1.07152  0.527012  0.604356
1.09648  0.52644  0.602885
1.12202  0.525853  0.601376
1.14815  0.525251  0.50785
1.1749  0.524633  0.598238
1.20226  0.523999  0.596608
1.23027  0.523348  0.594935
1.25893  0.522681  0.55547
1.28825  0.521996  0.591457
1.31826  0.521293  0.589649
1.34896  0.520572  0.587794
1.38038  0.519831  0.585891
1.41254  0.519072  0.583938
1.44544  0.518293  0.581934
1.47911  0.517493  0.579877
1.51356  0.516672  0.577767
1.54882  0.51583  0.575602
1.58489  0.514966  0.57338
1.62181  0.514079  0.524789
1.65959  0.51317  0.56876
1.69824  0.512236  0.56636
1.7378  0.511278  0.563897
1.77828  0.510296  0.561371
1.8197  0.509288  0.558779
1.86209  0.508254  0.556119
1.90546  0.507193  0.553392
1.94984  0.506105  0.550594
1.99526  0.504989  0.547724
2.04174  0.503844  0.535587
2.0893  0.50267  0.523196
2.13796  0.501467  0.511685
2.18776  0.500233  0.50109
2.23872  0.498968  0.498917
2.29087  0.497672  0.497621
2.34423  0.496343  0.496294
2.39883  0.494982  0.494935
2.45471  0.493587  0.493542
2.51189  0.492158  0.492116
2.5704  0.490695  0.490655
2.63027  0.489197  0.489161
2.69153  0.487664  0.48763
2.75423  0.486095  0.486065
2.81838  0.484489  0.484464
2.88403  0.482847  0.482827
2.95121  0.481167  0.481153
3.01995  0.479451  0.479443
3.0903  0.477696  0.477697
3.16228  0.475904  0.475913
3.23594  0.474074  0.474093
3.31131  0.472206  0.472235
3.38844  0.470301  0.470341
3.46737  0.468357  0.46841
3.54813  0.466375  0.466443
3.63078  0.464356  0.46444
3.71535  0.4623  0.462401
3.80189  0.460207  0.460326
3.89045  0.458078  0.458218
3.98107  0.455913  0.456076
4.0738  0.453713  0.453901
4.16869  0.451479  0.451693
4.2658  0.449212  0.449456
4.36516  0.446912  0.447189
4.46684  0.444582  0.444893
4.57088  0.442221  0.44257
4.67735  0.439832  0.440221
4.7863  0.437416  0.437848
4.89779  0.434975  0.435452
5.01187  0.43251  0.433034
5.12861  0.430022  0.430604
5.24807  0.427515  0.428159
5.37032  0.424989  0.425699
5.49541  0.422447  0.423226
5.62341  0.419891  0.42074
5.7544  0.417323  0.418245
5.88844  0.414746  0.415743
6.0256  0.412161  0.413238
6.16595  0.409571  0.410787
6.30957  0.406979  0.408348
6.45654  0.404386  0.405867
6.60693  0.401796  0.403387
6.76083  0.399211  0.400925
6.91831  0.396633  0.398475
7.07946  0.394064  0.396046
7.24436  0.391507  0.393635
7.4131  0.388965  0.391243
7.58578  0.38644  0.388872
7.76247  0.383933  0.386533
7.94328  0.381448  0.384221
8.12831  0.378986  0.381965
8.31764  0.37655  0.379744
8.51138  0.374141  0.377544
8.70964  0.371762  0.375377
8.91251  0.369413  0.373247
9.12011  0.367098  0.371156
9.33254  0.364817  0.369125
9.54993  0.362572  0.367138
9.77237  0.360364  0.365155
10  0.358195  0.363209
10.2329  0.356065  0.361341
10.4713  0.353977  0.359523
10.7152  0.35193  0.357719
10.9648  0.349926  0.355957
11.2202  0.347965  0.35434
11.4815  0.346048  0.352785
11.749  0.344175  0.351232
12.0226  0.342346  0.349722
12.3027  0.340563  0.348346
12.5893  0.338825  0.347029
12.8825  0.337132  0.345723
13.1826  0.335485  0.34446
13.4896  0.333882  0.343276
13.8038  0.332324  0.342144
14.1254  0.330811  0.341127
14.4544  0.329342  0.340168
14.7911  0.327918  0.339124
15.1356  0.326536  0.338112
15.4882  0.325198  0.337187
15.8489  0.323902  0.336311
16.2181  0.322647  0.335641
16.5959  0.321434  0.335035
16.9824  0.320261  0.334332
17.378  0.319128  0.333654
17.7828  0.318033  0.333059
18.197  0.316977  0.33251
18.6209  0.315957  0.332145
19.0546  0.314974  0.331837
19.4984  0.314027  0.331544
19.9526  0.313114  0.331286
20.4174  0.312234  0.331118
20.893  0.311388  0.331207
21.3796  0.310573  0.330837
21.8776  0.30979  0.331278
22.3872  0.309036  0.331515
22.9087  0.308312  0.331301
23.4423  0.307616  0.331594
23.9883  0.306948  0.331369
24.5471  0.306306  0.331397
25.1189  0.30569  0.331685
25.704  0.305099  0.331577
26.3027  0.304532  0.332139
26.9153  0.303988  0.332986
27.5423  0.303467  0.333016
28.1838  0.302967  0.333449
28.8403  0.302488  0.334586
29.5121  0.302029  0.335072
30.1995  0.301589  0.335169
30.903  0.301168  0.335499
