1  0.521374  0.589856  0.545031  0.589856  0.589856  0.589856  0.600532  0.589856  
1.02329  0.520655  0.528472  0.543923  0.58801  0.550433  0.58801  0.58801  0.58801  
1.04713  0.519918  0.586115  0.545832  0.586115  0.586115  0.586115  0.525455  0.586115  
1.07152  0.519162  0.541619  0.544986  0.58417  0.58417  0.58417  0.58417  0.549258  
1.09648  0.518386  0.540422  0.540019  0.582174  0.582174  0.582174  0.582174  0.561298  
1.12202  0.517589  0.580126  0.580126  0.580126  0.49788  0.544063  0.522445  0.580126  
1.14815  0.516772  0.483782  0.578024  0.578024  0.578024  0.578024  0.497546  0.578024  
1.1749  0.515933  0.512117  0.538492  0.575866  0.575866  0.575866  0.575866  0.5131  
1.20226  0.515072  0.573652  0.573652  0.550646  0.535309  0.573652  0.572507  0.573652  
1.23027  0.514188  0.537689  0.57138  0.496458  0.533945  0.57138  0.57138  0.57138  
1.25893  0.513281  0.569048  0.569048  0.569048  0.49423  0.569048  0.497469  0.545557  
1.28825  0.512351  0.53111  0.566655  0.534665  0.545328  0.566655  0.566655  0.441195  
1.31826  0.511395  0.53664  0.536549  0.564199  0.564199  0.564199  0.564199  0.506328  
1.34896  0.510415  0.561678  0.561678  0.561678  0.561678  0.561678  0.528124  0.561678  
1.38038  0.509409  0.559091  0.538629  0.476479  0.559091  0.559091  0.494327  0.559091  
1.41254  0.508377  0.556437  0.477005  0.556437  0.556437  0.556437  0.556437  0.556437  
1.44544  0.507318  0.553713  0.553713  0.553713  0.553713  0.553713  0.553713  0.553713  
1.47911  0.506231  0.550918  0.550918  0.550918  0.550918  0.550918  0.550918  0.550918  
1.51356  0.505115  0.519947  0.54805  0.54805  0.54805  0.519947  0.54805  0.54805  
1.54882  0.503971  0.518182  0.545107  0.545107  0.519654  0.545107  0.545107  0.518182  
1.58489  0.502797  0.518942  0.491733  0.498959  0.542088  0.542088  0.542088  0.542088  
1.62181  0.501592  0.514512  0.538991  0.538991  0.538991  0.514512  0.538991  0.538991  
1.65959  0.500357  0.535813  0.535813  0.535813  0.535813  0.49619  0.4806  0.535813  
1.69824  0.499089  0.51065  0.532554  0.532554  0.517221  0.532554  0.532554  0.532554  
1.7378  0.497789  0.529211  0.529211  0.529211  0.529211  0.529211  0.529211  0.529211  
1.77828  0.496456  0.525783  0.525783  0.525783  0.525783  0.496742  0.503578  0.525783  
1.8197  0.495089  0.522267  0.506257  0.495782  0.522267  0.522267  0.498805  0.511594  
1.86209  0.493687  0.518663  0.502315  0.518663  0.518663  0.491282  0.518663  0.518663  
1.90546  0.49225  0.514968  0.514968  0.514968  0.514968  0.514968  0.490143  0.514968  
1.94984  0.490777  0.51118  0.51118  0.51118  0.51118  0.51118  0.51118  0.476702  
1.99526  0.489267  0.507298  0.507298  0.493745  0.507298  0.507298  0.507298  0.507298  
2.04174  0.48772  0.482138  0.499816  0.499822  0.499815  0.492686  0.499813  0.499816  
2.0893  0.486136  0.493011  0.48306  0.493028  0.493015  0.493016  0.488501  0.493017  
2.13796  0.484512  0.48626  0.487411  0.487424  0.487408  0.487409  0.487404  0.487411  
2.18776  0.48285  0.483034  0.482854  0.483055  0.483039  0.483039  0.483035  0.483041  
2.23872  0.481148  0.481133  0.48114  0.481147  0.481137  0.481137  0.481134  0.481138  
2.29087  0.479406  0.479398  0.479402  0.479405  0.4794  0.4794  0.479399  0.479401  
2.34423  0.477623  0.477624  0.477623  0.477623  0.477623  0.477623  0.477624  0.477623  
2.39883  0.475799  0.475809  0.475802  0.475801  0.475806  0.475806  0.475808  0.475805  
2.45471  0.473934  0.473954  0.473937  0.47394  0.473947  0.473949  0.473953  0.473946  
2.51189  0.472027  0.472059  0.47203  0.472037  0.472048  0.472051  0.472057  0.472046  
2.5704  0.470078  0.470123  0.470079  0.470095  0.470107  0.470111  0.470121  0.470105  
2.63027  0.468087  0.468146  0.468085  0.468111  0.468125  0.46813  0.468145  0.468122  
2.69153  0.466053  0.466128  0.466048  0.466087  0.4661  0.46611  0.466129  0.466099  
2.75423  0.463978  0.464069  0.463969  0.464022  0.464034  0.464048  0.464073  0.464034  
2.81838  0.46186  0.46197  0.461846  0.461916  0.461926  0.461947  0.461976  0.461928  
2.88403  0.4597  0.45983  0.45968  0.459769  0.459777  0.459804  0.45984  0.459781  
2.95121  0.457498  0.457647  0.457476  0.457579  0.457588  0.457621  0.457668  0.457593  
3.01995  0.455255  0.455423  0.45523  0.455349  0.45536  0.455399  0.455458  0.455366  
3.0903  0.452971  0.453159  0.452944  0.453078  0.453091  0.453137  0.45321  0.453098  
3.16228  0.450646  0.450855  0.450617  0.450769  0.450783  0.450837  0.450925  0.450792  
3.23594  0.448282  0.448509  0.448254  0.448419  0.448438  0.448502  0.448592  0.448447  
3.31131  0.445879  0.446125  0.445854  0.446032  0.446056  0.446131  0.44622  0.446063  
3.38844  0.443438  0.443703  0.443416  0.443607  0.443638  0.443724  0.443811  0.443644  
3.46737  0.440961  0.441245  0.440943  0.441147  0.441184  0.441284  0.441367  0.441189  
3.54813  0.438448  0.438751  0.43844  0.438654  0.438701  0.438823  0.438904  0.438705  
3.63078  0.435901  0.436222  0.435904  0.436128  0.436186  0.436333  0.436412  0.43619  
3.71535  0.433321  0.433662  0.433337  0.433571  0.433641  0.433816  0.433891  0.433645  
