0.01  0.549715  0.549539
0.0102329  0.549709  0.549533
0.0104713  0.549703  0.549527
0.0107152  0.549697  0.549521
0.0109648  0.549691  0.549515
0.0112202  0.549684  0.549508
0.0114815  0.549677  0.549501
0.011749  0.54967  0.549495
0.0120226  0.549663  0.549488
0.0123027  0.549656  0.54948
0.0125893  0.549649  0.549473
0.0128825  0.549641  0.549465
0.0131826  0.549634  0.549458
0.0134896  0.549626  0.54945
0.0138038  0.549618  0.549442
0.0141254  0.549609  0.549434
0.0144544  0.549601  0.549425
0.0147911  0.549592  0.549416
0.0151356  0.549583  0.549408
0.0154882  0.549574  0.549399
0.0158489  0.549565  0.549389
0.0162181  0.549555  0.54938
0.0165959  0.549546  0.54937
0.0169824  0.549536  0.54936
0.017378  0.549526  0.54935
0.0177828  0.549515  0.54934
0.018197  0.549504  0.549329
0.0186209  0.549494  0.549318
0.0190546  0.549482  0.549307
0.0194984  0.549471  0.549296
0.0199526  0.549459  0.549284
0.0204174  0.549447  0.549272
0.020893  0.549435  0.54926
0.0213796  0.549422  0.549247
0.0218776  0.54941  0.549234
0.0223872  0.549396  0.549221
0.0229087  0.549383  0.549208
0.0234423  0.549369  0.549194
0.0239883  0.549355  0.54918
0.0245471  0.549341  0.549166
0.0251189  0.549326  0.549151
0.025704  0.549311  0.549136
0.0263027  0.549295  0.549121
0.0269153  0.54928  0.549105
0.0275423  0.549264  0.549089
0.0281838  0.549247  0.549072
0.0288403  0.54923  0.549055
0.0295121  0.549213  0.549038
0.0301995  0.549195  0.54902
0.030903  0.549177  0.549002
0.0316228  0.549158  0.548984
0.0323594  0.549139  0.548965
0.0331131  0.54912  0.548945
0.0338844  0.5491  0.548925
0.0346737  0.549079  0.548905
0.0354813  0.549059  0.548884
0.0363078  0.549037  0.548863
0.0371535  0.549015  0.548841
0.0380189  0.548993  0.548819
0.0389045  0.54897  0.548796
0.0398107  0.548947  0.548773
0.040738  0.548923  0.548749
0.0416869  0.548898  0.548724
0.042658  0.548873  0.548699
0.0436516  0.548847  0.548673
0.0446684  0.548821  0.548647
0.0457088  0.548794  0.54862
0.0467735  0.548766  0.548593
0.047863  0.548738  0.548565
0.0489779  0.548709  0.548536
0.0501187  0.54868  0.548506
0.0512861  0.548649  0.548476
0.0524807  0.548619  0.548445
0.0537032  0.548587  0.548414
0.0549541  0.548554  0.548381
0.0562341  0.548521  0.548348
0.057544  0.548487  0.548314
0.0588844  0.548452  0.54828
0.060256  0.548417  0.548244
0.0616595  0.54838  0.548208
0.0630957  0.548343  0.54817
0.0645654  0.548305  0.548132
0.0660693  0.548266  0.548093
0.0676083  0.548226  0.548053
0.0691831  0.548185  0.548013
0.0707946  0.548143  0.547971
0.0724436  0.5481  0.547928
0.074131  0.548056  0.547884
0.0758578  0.548011  0.547839
0.0776247  0.547965  0.547793
0.0794328  0.547918  0.547746
0.0812831  0.54787  0.547698
0.0831764  0.54782  0.547649
0.0851138  0.54777  0.547599
0.0870964  0.547718  0.547547
0.0891251  0.547665  0.547494
0.0912011  0.547611  0.54744
0.0933254  0.547556  0.547385
0.0954993  0.547499  0.547328
0.0977237  0.547441  0.54727
0.1  0.547381  0.547211
0.102329  0.54732  0.54715
0.104713  0.547258  0.547088
0.107152  0.547194  0.547024
0.109648  0.547128  0.546959
0.112202  0.547061  0.546892
0.114815  0.546993  0.546824
0.11749  0.546923  0.546754
0.120226  0.546851  0.546682
0.123027  0.546777  0.546609
0.125893  0.546702  0.546534
0.128825  0.546625  0.546457
0.131826  0.546546  0.546378
0.134896  0.546465  0.546297
0.138038  0.546382  0.546215
0.141254  0.546298  0.54613
0.144544  0.546211  0.546044
0.147911  0.546122  0.545955
0.151356  0.546031  0.545864
0.154882  0.545938  0.545771
0.158489  0.545843  0.545676
0.162181  0.545745  0.545579
0.165959  0.545645  0.545479
0.169824  0.545543  0.545377
0.17378  0.545438  0.545272
0.177828  0.54533  0.545165
0.18197  0.54522  0.545056
0.186209  0.545108  0.544943
0.190546  0.544993  0.544828
0.194984  0.544874  0.54471
0.199526  0.544754  0.54459
0.204174  0.54463  0.544466
0.20893  0.544503  0.54434
0.213796  0.544373  0.54421
0.218776  0.54424  0.544077
0.223872  0.544103  0.543941
0.229087  0.543964  0.543802
0.234423  0.543821  0.543659
0.239883  0.543674  0.543513
0.245471  0.543524  0.543364
0.251189  0.543371  0.54321
0.25704  0.543213  0.543053
0.263027  0.543052  0.542892
0.269153  0.542887  0.542728
0.275423  0.542718  0.542559
0.281838  0.542544  0.542386
0.288403  0.542367  0.542209
0.295121  0.542185  0.542027
0.301995  0.541999  0.541841
0.30903  0.541808  0.541651
0.316228  0.541612  0.541456
0.323594  0.541411  0.541256
0.331131  0.541206  0.541051
0.338844  0.540996  0.540841
0.346737  0.54078  0.540626
0.354813  0.540559  0.540405
0.363078  0.540333  0.54018
0.371535  0.540101  0.539948
0.380189  0.539863  0.539711
0.389045  0.539619  0.539468
0.398107  0.539369  0.539219
0.40738  0.539113  0.538963
0.416869  0.538851  0.538702
0.42658  0.538582  0.538433
0.436516  0.538307  0.538159
0.446684  0.538024  0.537877
0.457088  0.537735  0.537588
0.467735  0.537438  0.537292
0.47863  0.537134  0.536988
0.489779  0.536822  0.536677
0.501187  0.536502  0.536358
0.512861  0.536174  0.536031
0.524807  0.535838  0.535696
0.537032  0.535494  0.535353
0.549541  0.53514  0.535
0.562341  0.534778  0.534639
0.57544  0.534407  0.534268
0.588844  0.534026  0.533889
0.60256  0.533636  0.533499
0.616595  0.533235  0.5331
0.630957  0.532824  0.53269
0.645654  0.532403  0.53227
0.660693  0.531971  0.531839
0.676083  0.531528  0.531397
0.691831  0.531074  0.530944
0.707946  0.530608  0.530479
0.724436  0.53013  0.530002
0.74131  0.52964  0.529513
0.758578  0.529137  0.529011
0.776247  0.528621  0.528496
0.794328  0.528091  0.527968
0.812831  0.527548  0.527427
0.831764  0.526991  0.526871
0.851138  0.52642  0.526301
0.870964  0.525833  0.525716
0.891251  0.525232  0.525116
0.912011  0.524614  0.5245
0.933254  0.523981  0.523868
0.954993  0.523331  0.52322
0.977237  0.522664  0.522554
1  0.52198  0.521872
1.02329  0.521277  0.521171
1.04713  0.520557  0.520452
1.07152  0.519817  0.519714
1.09648  0.519058  0.518957
1.12202  0.518279  0.51818
1.14815  0.51748  0.517382
1.1749  0.516659  0.516564
1.20226  0.515817  0.515724
1.23027  0.514953  0.514862
1.25893  0.514066  0.513978
1.28825  0.513156  0.51307
1.31826  0.512222  0.512138
1.34896  0.511264  0.511182
1.38038  0.51028  0.510201
1.41254  0.509271  0.509194
1.44544  0.508235  0.50816
1.47911  0.507172  0.5071
1.51356  0.506081  0.506012
1.54882  0.504962  0.504895
1.58489  0.503814  0.50375
1.62181  0.502636  0.502575
1.65959  0.501427  0.501369
1.69824  0.500188  0.500133
1.7378  0.498916  0.498864
1.77828  0.497612  0.497563
1.8197  0.496275  0.496229
1.86209  0.494903  0.494861
1.90546  0.493497  0.493459
1.94984  0.492056  0.492021
1.99526  0.490579  0.490548
2.04174  0.489065  0.489038
2.0893  0.487514  0.48749
2.13796  0.485925  0.485905
2.18776  0.484298  0.484282
2.23872  0.482631  0.482619
2.29087  0.480925  0.480917
2.34423  0.479179  0.479175
2.39883  0.477392  0.477394
2.45471  0.475565  0.475572
2.51189  0.473696  0.473709
2.5704  0.471786  0.471806
2.63027  0.469834  0.469861
2.69153  0.46784  0.467876
2.75423  0.465804  0.465849
2.81838  0.463726  0.463782
2.88403  0.461606  0.461673
2.95121  0.459444  0.459524
3.01995  0.457241  0.457335
3.0903  0.454997  0.455105
3.16228  0.452713  0.452837
3.23594  0.450388  0.45053
3.31131  0.448024  0.448185
3.38844  0.445622  0.445802
3.46737  0.443183  0.443384
3.54813  0.440707  0.440935
3.63078  0.438197  0.438452
3.71535  0.435653  0.435938
3.80189  0.433078  0.433394
3.89045  0.430473  0.430824
3.98107  0.427839  0.428227
4.0738  0.42518  0.425606
4.16869  0.422496  0.422963
4.2658  0.419791  0.420306
4.36516  0.417067  0.417632
4.46684  0.414327  0.414945
4.57088  0.411573  0.412246
4.67735  0.408808  0.40954
4.7863  0.406034  0.40683
4.89779  0.403256  0.404117
5.01187  0.400476  0.401405
5.12861  0.397697  0.39871
5.24807  0.394923  0.396024
5.37032  0.392156  0.39335
5.49541  0.3894  0.39069
5.62341  0.386658  0.388041
5.7544  0.383934  0.385412
5.88844  0.38123  0.382807
6.0256  0.378549  0.380228
6.16595  0.375895  0.377779
6.30957  0.37327  0.375379
6.45654  0.370678  0.37294
6.60693  0.368121  0.370531
6.76083  0.365601  0.368155
6.91831  0.363122  0.365822
7.07946  0.360684  0.363545
7.24436  0.358291  0.361317
7.4131  0.355944  0.35917
7.58578  0.353646  0.357078
7.76247  0.351397  0.355046
7.94328  0.349199  0.35307
8.12831  0.347053  0.351134
8.31764  0.34496  0.349253
8.51138  0.342922  0.347481
8.70964  0.340938  0.345774
8.91251  0.339009  0.344074
9.12011  0.337136  0.342425
9.33254  0.335318  0.340886
9.54993  0.333557  0.339412
9.77237  0.33185  0.337936
10  0.330199  0.336511
10.2329  0.328602  0.3352
10.4713  0.32706  0.333952
10.7152  0.325571  0.33277
10.9648  0.324135  0.331644
11.2202  0.322751  0.3306
11.4815  0.321418  0.329614
11.749  0.320135  0.32864
12.0226  0.3189  0.327712
12.3027  0.317714  0.326993
12.5893  0.316574  0.326342
12.8825  0.315479  0.325591
13.1826  0.314429  0.324869
13.4896  0.313422  0.324305
13.8038  0.312456  0.323799
14.1254  0.311531  0.323406
14.4544  0.310644  0.323063
14.7911  0.309796  0.322554
15.1356  0.308984  0.322058
15.4882  0.308207  0.321839
15.8489  0.307464  0.321684
16.2181  0.306754  0.321436
16.5959  0.306075  0.321207
16.9824  0.305427  0.320897
17.378  0.304808  0.320603
17.7828  0.304216  0.320564
18.197  0.303652  0.320578
18.6209  0.303113  0.320802
19.0546  0.302599  0.321073
19.4984  0.302109  0.321099
19.9526  0.301641  0.321116
20.4174  0.301195  0.321252
20.893  0.300769  0.32211
21.3796  0.300364  0.322733
21.8776  0.299977  0.323114
22.3872  0.299609  0.323899
22.9087  0.299258  0.323789
23.4423  0.298923  0.324102
23.9883  0.298604  0.324226
24.5471  0.298301  0.324455
25.1189  0.298011  0.32554
25.704  0.297736  0.325698
26.3027  0.297473  0.326029
26.9153  0.297223  0.327813
27.5423  0.296985  0.328681
28.1838  0.296758  0.328926
