1  0.52198  0.515149
1.02329  0.521277  0.589609
1.04713  0.520557  0.587756
1.07152  0.519817  0.551275
1.09648  0.519058  0.583902
1.12202  0.518279  0.581899
1.14815  0.51748  0.479804
1.1749  0.516659  0.577734
1.20226  0.515817  0.500443
1.23027  0.514953  0.547947
1.25893  0.514066  0.571066
1.28825  0.513156  0.568726
1.31826  0.512222  0.566324
1.34896  0.511264  0.56386
1.38038  0.51028  0.56133
1.41254  0.509271  0.558735
1.44544  0.508235  0.556071
1.47911  0.507172  0.553338
1.51356  0.506081  0.550533
1.54882  0.504962  0.547655
1.58489  0.503814  0.517939
1.62181  0.502636  0.541673
1.65959  0.501427  0.538566
1.69824  0.500188  0.502027
1.7378  0.498916  0.532109
1.77828  0.497612  0.528755
1.8197  0.496275  0.525316
1.86209  0.494903  0.52179
1.90546  0.493497  0.518175
1.94984  0.492056  0.514469
1.99526  0.490579  0.49752
2.04174  0.489065  0.502799
2.0893  0.487514  0.495534
2.13796  0.485925  0.489434
2.18776  0.484298  0.484545
2.23872  0.482631  0.482619
2.29087  0.480925  0.480917
2.34423  0.479179  0.479175
2.39883  0.477392  0.477394
2.45471  0.475565  0.475572
2.51189  0.473696  0.473709
2.5704  0.471786  0.471806
2.63027  0.469834  0.469861
2.69153  0.46784  0.467876
2.75423  0.465804  0.465849
2.81838  0.463726  0.463782
2.88403  0.461606  0.461673
2.95121  0.459444  0.459524
3.01995  0.457241  0.457335
3.0903  0.454997  0.455105
3.16228  0.452713  0.452837
3.23594  0.450388  0.45053
3.31131  0.448024  0.448185
3.38844  0.445622  0.445802
3.46737  0.443183  0.443384
3.54813  0.440707  0.440935
3.63078  0.438197  0.438452
3.71535  0.435653  0.435938
3.80189  0.433078  0.433394
3.89045  0.430473  0.430824
3.98107  0.427839  0.428227
4.0738  0.42518  0.425606
4.16869  0.422496  0.422963
4.2658  0.419791  0.420306
4.36516  0.417067  0.417632
4.46684  0.414327  0.414945
4.57088  0.411573  0.412246
4.67735  0.408808  0.40954
4.7863  0.406034  0.40683
4.89779  0.403256  0.404117
5.01187  0.400476  0.401405
5.12861  0.397697  0.39871
5.24807  0.394923  0.396024
5.37032  0.392156  0.39335
5.49541  0.3894  0.39069
5.62341  0.386658  0.388041
5.7544  0.383934  0.385412
5.88844  0.38123  0.382807
6.0256  0.378549  0.380228
6.16595  0.375895  0.377779
6.30957  0.37327  0.375379
6.45654  0.370678  0.37294
6.60693  0.368121  0.370531
6.76083  0.365601  0.368155
6.91831  0.363122  0.365822
7.07946  0.360684  0.363545
7.24436  0.358291  0.361317
7.4131  0.355944  0.35917
7.58578  0.353646  0.357078
7.76247  0.351397  0.355046
7.94328  0.349199  0.35307
8.12831  0.347053  0.351134
8.31764  0.34496  0.349253
8.51138  0.342922  0.347481
8.70964  0.340938  0.345774
8.91251  0.339009  0.344074
9.12011  0.337136  0.342425
9.33254  0.335318  0.340886
9.54993  0.333557  0.339412
9.77237  0.33185  0.337936
10  0.330199  0.336511
10.2329  0.328602  0.3352
10.4713  0.32706  0.333952
10.7152  0.325571  0.33277
10.9648  0.324135  0.331644
11.2202  0.322751  0.3306
11.4815  0.321418  0.329614
11.749  0.320135  0.32864
12.0226  0.3189  0.327712
12.3027  0.317714  0.326993
12.5893  0.316574  0.326342
12.8825  0.315479  0.325591
13.1826  0.314429  0.324869
13.4896  0.313422  0.324305
13.8038  0.312456  0.323799
14.1254  0.311531  0.323406
14.4544  0.310644  0.323063
14.7911  0.309796  0.322554
15.1356  0.308984  0.322058
15.4882  0.308207  0.321839
15.8489  0.307464  0.321684
16.2181  0.306754  0.321436
16.5959  0.306075  0.321207
16.9824  0.305427  0.320897
17.378  0.304808  0.320603
17.7828  0.304216  0.320564
18.197  0.303652  0.320578
18.6209  0.303113  0.320802
19.0546  0.302599  0.321073
19.4984  0.302109  0.321099
19.9526  0.301641  0.321116
20.4174  0.301195  0.321252
20.893  0.300769  0.32211
21.3796  0.300364  0.322733
21.8776  0.299977  0.323114
22.3872  0.299609  0.323899
22.9087  0.299258  0.323789
23.4423  0.298923  0.324102
23.9883  0.298604  0.324226
24.5471  0.298301  0.324455
25.1189  0.298011  0.32554
25.704  0.297736  0.325698
26.3027  0.297473  0.326029
26.9153  0.297223  0.327813
27.5423  0.296985  0.328681
28.1838  0.296758  0.328926
28.8403  0.296542  0.330113
29.5121  0.296336  0.330777
30.1995  0.29614  0.330586
30.903  0.295953  0.330833
31.6228  0.295776  0.331194
32.3594  0.295606  0.331255
33.1131  0.295445  0.332327
33.8844  0.295292  0.334631
34.6737  0.295146  0.336259
35.4813  0.295007  0.33685
36.3078  0.294874  0.337782
37.1535  0.294748  0.339606
38.0189  0.294628  0.34116
38.9045  0.294513  0.341564
39.8107  0.294404  0.341686
40.738  0.2943  0.342251
41.6869  0.294202  0.342946
42.658  0.294107  0.343307
43.6516  0.294018  0.343726
44.6684  0.293932  0.345078
45.7088  0.293851  0.347316
46.7735  0.293773  0.349135
47.863  0.2937  0.349629
48.9779  0.293629  0.349463
50.1187  0.293562  0.350177
51.2861  0.293499  0.352716
52.4807  0.293438  0.356601
53.7032  0.29338  0.360567
54.9541  0.293325  0.363532
56.2341  0.293272  0.365045
57.544  0.293222  0.36596
58.8844  0.293175  0.367166
60.256  0.293129  0.369138
61.6595  0.293086  0.371568
63.0957  0.293044  0.373772
64.5654  0.293005  0.375273
66.0693  0.292968  0.375804
67.6083  0.292932  0.3759
69.1831  0.292898  0.376052
70.7946  0.292865  0.376779
72.4436  0.292835  0.378264
74.131  0.292805  0.380364
75.8578  0.292777  0.382599
77.6247  0.29275  0.384719
79.4328  0.292725  0.386668
81.2831  0.2927  0.388501
83.1764  0.292677  0.390363
85.1138  0.292655  0.392778
87.0964  0.292634  0.396007
89.1251  0.292614  0.400159
91.2011  0.292595  0.40538
93.3254  0.292577  0.411593
95.4993  0.292559  0.418562
97.7237  0.292543  0.42592
100  0.292527  0.433493
102.329  0.292512  0.440943
104.713  0.292497  0.44775
107.152  0.292483  0.453874
109.648  0.29247  0.459043
112.202  0.292458  0.463219
114.815  0.292446  0.466522
117.49  0.292435  0.469053
120.226  0.292424  0.470828
123.027  0.292413  0.472079
125.893  0.292404  0.473074
128.825  0.292394  0.474061
131.826  0.292385  0.475273
134.896  0.292377  0.476929
138.038  0.292369  0.479198
141.254  0.292361  0.482205
144.544  0.292353  0.486022
147.911  0.292346  0.490663
151.356  0.29234  0.496105
154.882  0.292333  0.502277
158.489  0.292327  0.509081
162.181  0.292321  0.516399
165.959  0.292316  0.524095
169.824  0.29231  0.532039
173.78  0.292305  0.540099
177.828  0.2923  0.548154
181.97  0.292296  0.556095
186.209  0.292291  0.563833
190.546  0.292287  0.571289
194.984  0.292283  0.578404
199.526  0.292279  0.585132
204.174  0.292275  0.591441
208.93  0.292272  0.597311
213.796  0.292269  0.602731
218.776  0.292265  0.607695
223.872  0.292262  0.612204
229.087  0.292259  0.616265
234.423  0.292257  0.619885
239.883  0.292254  0.623072
245.471  0.292252  0.625836
251.189  0.292249  0.628188
257.04  0.292247  0.630136
263.027  0.292245  0.631691
269.153  0.292243  0.632863
275.423  0.292241  0.633662
281.838  0.292239  0.634096
288.403  0.292237  0.634172
295.121  0.292235  0.633905
301.995  0.292233  0.6333
309.03  0.292232  0.632371
316.228  0.29223  0.631124
323.594  0.292229  0.629575
331.131  0.292228  0.627735
338.844  0.292226  0.625612
346.737  0.292225  0.623226
354.813  0.292224  0.620586
363.078  0.292223  0.61771
371.535  0.292222  0.614609
380.189  0.29222  0.611297
389.045  0.29222  0.607794
398.107  0.292219  0.604108
407.38  0.292218  0.60026
416.869  0.292217  0.59626
426.58  0.292216  0.592128
436.516  0.292215  0.587874
446.684  0.292214  0.583513
457.088  0.292214  0.579057
467.735  0.292213  0.574524
478.63  0.292212  0.569921
489.779  0.292212  0.565265
501.187  0.292211  0.560562
512.861  0.292211  0.555827
524.807  0.29221  0.551069
537.032  0.29221  0.546296
549.541  0.292209  0.541519
562.341  0.292209  0.536745
575.44  0.292208  0.531984
588.844  0.292208  0.527241
602.56  0.292207  0.522523
616.595  0.292207  0.517836
630.957  0.292206  0.513186
645.654  0.292206  0.508577
660.693  0.292206  0.504014
676.083  0.292205  0.499501
691.831  0.292205  0.495042
707.946  0.292205  0.490642
724.436  0.292205  0.486299
741.31  0.292204  0.48202
758.578  0.292204  0.477806
776.247  0.292204  0.473656
794.328  0.292204  0.469575
812.831  0.292203  0.465562
831.764  0.292203  0.461621
851.138  0.292203  0.457749
870.964  0.292203  0.453949
891.251  0.292203  0.450219
912.011  0.292202  0.446563
933.254  0.292202  0.442977
954.993  0.292202  0.439464
977.237  0.292202  0.436022
1000  0.292202  0.43265
