0.01  0.549819  0.54965
0.0102329  0.549816  0.549647
0.0104713  0.549812  0.549643
0.0107152  0.549808  0.549639
0.0109648  0.549804  0.549636
0.0112202  0.5498  0.549632
0.0114815  0.549796  0.549628
0.011749  0.549792  0.549624
0.0120226  0.549788  0.549619
0.0123027  0.549784  0.549615
0.0125893  0.549779  0.549611
0.0128825  0.549775  0.549606
0.0131826  0.54977  0.549602
0.0134896  0.549766  0.549597
0.0138038  0.549761  0.549592
0.0141254  0.549756  0.549587
0.0144544  0.549751  0.549582
0.0147911  0.549746  0.549577
0.0151356  0.54974  0.549572
0.0154882  0.549735  0.549566
0.0158489  0.549729  0.549561
0.0162181  0.549724  0.549555
0.0165959  0.549718  0.549549
0.0169824  0.549712  0.549544
0.017378  0.549706  0.549537
0.0177828  0.5497  0.549531
0.018197  0.549693  0.549525
0.0186209  0.549687  0.549518
0.0190546  0.54968  0.549512
0.0194984  0.549673  0.549505
0.0199526  0.549666  0.549498
0.0204174  0.549659  0.549491
0.020893  0.549652  0.549484
0.0213796  0.549644  0.549476
0.0218776  0.549637  0.549469
0.0223872  0.549629  0.549461
0.0229087  0.549621  0.549453
0.0234423  0.549613  0.549445
0.0239883  0.549604  0.549436
0.0245471  0.549596  0.549428
0.0251189  0.549587  0.549419
0.025704  0.549578  0.54941
0.0263027  0.549569  0.549401
0.0269153  0.549559  0.549391
0.0275423  0.54955  0.549382
0.0281838  0.54954  0.549372
0.0288403  0.54953  0.549362
0.0295121  0.549519  0.549351
0.0301995  0.549509  0.549341
0.030903  0.549498  0.54933
0.0316228  0.549487  0.549319
0.0323594  0.549476  0.549308
0.0331131  0.549464  0.549296
0.0338844  0.549452  0.549284
0.0346737  0.54944  0.549272
0.0354813  0.549428  0.54926
0.0363078  0.549415  0.549247
0.0371535  0.549402  0.549234
0.0380189  0.549389  0.549221
0.0389045  0.549375  0.549207
0.0398107  0.549361  0.549193
0.040738  0.549347  0.549179
0.0416869  0.549332  0.549165
0.042658  0.549317  0.54915
0.0436516  0.549302  0.549134
0.0446684  0.549286  0.549119
0.0457088  0.54927  0.549103
0.0467735  0.549254  0.549086
0.047863  0.549237  0.54907
0.0489779  0.54922  0.549052
0.0501187  0.549202  0.549035
0.0512861  0.549184  0.549017
0.0524807  0.549166  0.548999
0.0537032  0.549147  0.54898
0.0549541  0.549128  0.548961
0.0562341  0.549108  0.548941
0.057544  0.549088  0.548921
0.0588844  0.549067  0.5489
0.060256  0.549046  0.548879
0.0616595  0.549024  0.548857
0.0630957  0.549002  0.548835
0.0645654  0.548979  0.548813
0.0660693  0.548956  0.548789
0.0676083  0.548932  0.548766
0.0691831  0.548908  0.548741
0.0707946  0.548883  0.548716
0.0724436  0.548857  0.548691
0.074131  0.548831  0.548665
0.0758578  0.548805  0.548638
0.0776247  0.548777  0.548611
0.0794328  0.548749  0.548583
0.0812831  0.548721  0.548555
0.0831764  0.548691  0.548525
0.0851138  0.548661  0.548495
0.0870964  0.548631  0.548465
0.0891251  0.548599  0.548433
0.0912011  0.548567  0.548401
0.0933254  0.548534  0.548368
0.0954993  0.5485  0.548335
0.0977237  0.548466  0.5483
0.1  0.548431  0.548265
0.102329  0.548394  0.548229
0.104713  0.548357  0.548192
0.107152  0.54832  0.548154
0.109648  0.548281  0.548116
0.112202  0.548241  0.548076
0.114815  0.548201  0.548036
0.11749  0.548159  0.547994
0.120226  0.548116  0.547952
0.123027  0.548073  0.547908
0.125893  0.548028  0.547864
0.128825  0.547982  0.547818
0.131826  0.547936  0.547771
0.134896  0.547888  0.547724
0.138038  0.547839  0.547675
0.141254  0.547789  0.547625
0.144544  0.547737  0.547574
0.147911  0.547685  0.547521
0.151356  0.547631  0.547467
0.154882  0.547576  0.547413
0.158489  0.54752  0.547356
0.162181  0.547462  0.547299
0.165959  0.547403  0.54724
0.169824  0.547342  0.547179
0.17378  0.54728  0.547118
0.177828  0.547217  0.547054
0.18197  0.547152  0.546989
0.186209  0.547085  0.546923
0.190546  0.547017  0.546855
0.194984  0.546948  0.546786
0.199526  0.546876  0.546714
0.204174  0.546803  0.546642
0.20893  0.546728  0.546567
0.213796  0.546652  0.546491
0.218776  0.546573  0.546412
0.223872  0.546493  0.546332
0.229087  0.546411  0.54625
0.234423  0.546327  0.546166
0.239883  0.54624  0.54608
0.245471  0.546152  0.545992
0.251189  0.546062  0.545902
0.25704  0.545969  0.545809
0.263027  0.545874  0.545715
0.269153  0.545777  0.545618
0.275423  0.545678  0.545519
0.281838  0.545576  0.545417
0.288403  0.545472  0.545313
0.295121  0.545365  0.545207
0.301995  0.545255  0.545097
0.30903  0.545143  0.544986
0.316228  0.545029  0.544871
0.323594  0.544911  0.544754
0.331131  0.544791  0.544634
0.338844  0.544668  0.544511
0.346737  0.544541  0.544385
0.354813  0.544412  0.544256
0.363078  0.544279  0.544124
0.371535  0.544144  0.543988
0.380189  0.544005  0.54385
0.389045  0.543862  0.543708
0.398107  0.543716  0.543562
0.40738  0.543567  0.543413
0.416869  0.543414  0.54326
0.42658  0.543257  0.543104
0.436516  0.543096  0.542944
0.446684  0.542932  0.542779
0.457088  0.542763  0.542611
0.467735  0.54259  0.542439
0.47863  0.542413  0.542262
0.489779  0.542232  0.542081
0.501187  0.542046  0.541896
0.512861  0.541856  0.541706
0.524807  0.541661  0.541511
0.537032  0.541461  0.541311
0.549541  0.541256  0.541107
0.562341  0.541046  0.540897
0.57544  0.54083  0.540683
0.588844  0.54061  0.540463
0.60256  0.540384  0.540237
0.616595  0.540152  0.540006
0.630957  0.539915  0.539769
0.645654  0.539671  0.539526
0.660693  0.539422  0.539277
0.676083  0.539166  0.539022
0.691831  0.538904  0.538761
0.707946  0.538635  0.538493
0.724436  0.53836  0.538218
0.74131  0.538077  0.537936
0.758578  0.537788  0.537647
0.776247  0.537491  0.537351
0.794328  0.537187  0.537048
0.812831  0.536875  0.536737
0.831764  0.536555  0.536418
0.851138  0.536227  0.53609
0.870964  0.535891  0.535755
0.891251  0.535546  0.535411
0.912011  0.535193  0.535058
0.933254  0.53483  0.534696
0.954993  0.534458  0.534325
0.977237  0.534077  0.533945
1  0.533686  0.533555
1.02329  0.533285  0.533155
1.04713  0.532873  0.532744
1.07152  0.532451  0.532323
1.09648  0.532018  0.531891
1.12202  0.531575  0.531449
1.14815  0.531119  0.530994
1.1749  0.530652  0.530528
1.20226  0.530173  0.53005
1.23027  0.529682  0.52956
1.25893  0.529177  0.529057
1.28825  0.52866  0.528541
1.31826  0.528129  0.528011
1.34896  0.527585  0.527468
1.38038  0.527026  0.526911
1.41254  0.526453  0.526339
1.44544  0.525865  0.525753
1.47911  0.525262  0.525151
1.51356  0.524643  0.524534
1.54882  0.524008  0.5239
1.58489  0.523357  0.52325
1.62181  0.522688  0.522583
1.65959  0.522003  0.521899
1.69824  0.521299  0.521197
1.7378  0.520577  0.520477
1.77828  0.519836  0.519738
1.8197  0.519076  0.51898
1.86209  0.518297  0.518202
1.90546  0.517497  0.517404
1.94984  0.516676  0.516585
1.99526  0.515835  0.515745
2.04174  0.514971  0.514884
2.0893  0.514085  0.514
2.13796  0.513177  0.513094
2.18776  0.512245  0.512164
2.23872  0.51129  0.511208
2.29087  0.51031  0.510227
2.34423  0.509305  0.509222
2.39883  0.508275  0.508191
2.45471  0.507218  0.507134
2.51189  0.506136  0.506051
2.5704  0.505026  0.504942
2.63027  0.503889  0.503805
2.69153  0.502723  0.502639
2.75423  0.501529  0.501445
2.81838  0.500306  0.500222
2.88403  0.499054  0.498971
2.95121  0.497771  0.497689
3.01995  0.496458  0.496378
3.0903  0.495114  0.495036
3.16228  0.493739  0.493664
3.23594  0.492332  0.49226
3.31131  0.490893  0.490825
3.38844  0.489422  0.489359
3.46737  0.487917  0.48786
3.54813  0.48638  0.486329
3.63078  0.48481  0.484767
3.71535  0.483207  0.483171
3.80189  0.48157  0.481544
3.89045  0.479899  0.479884
3.98107  0.478195  0.478192
4.0738  0.476458  0.476468
4.16869  0.474687  0.474712
4.2658  0.472883  0.472925
4.36516  0.471046  0.471106
4.46684  0.469176  0.469257
4.57088  0.467274  0.467377
4.67735  0.46534  0.465468
4.7863  0.463375  0.463529
4.89779  0.461379  0.461562
5.01187  0.459353  0.459566
5.12861  0.457297  0.457547
5.24807  0.455213  0.455502
5.37032  0.453101  0.453433
5.49541  0.450962  0.45134
5.62341  0.448798  0.449223
5.7544  0.446609  0.447084
5.88844  0.444397  0.444925
6.0256  0.442163  0.442747
6.16595  0.439907  0.440583
6.30957  0.437633  0.438409
6.45654  0.43534  0.436197
6.60693  0.433031  0.433968
6.76083  0.430708  0.431734
6.91831  0.42837  0.429492
7.07946  0.426022  0.427247
7.24436  0.423663  0.424997
7.4131  0.421296  0.422744
7.58578  0.418922  0.420489
7.76247  0.416543  0.41824
7.94328  0.414162  0.415993
8.12831  0.411779  0.413769
8.31764  0.409397  0.411555
8.51138  0.407017  0.40934
8.70964  0.404641  0.407135
8.91251  0.402271  0.404943
9.12011  0.399909  0.402764
9.33254  0.397555  0.400615
9.54993  0.395213  0.398486
9.77237  0.392884  0.396348
10  0.390568  0.394225
10.2329  0.388268  0.392149
10.4713  0.385986  0.390098
10.7152  0.383722  0.388049
10.9648  0.381479  0.386021
11.2202  0.379257  0.384096
11.4815  0.377057  0.382209
11.749  0.374882  0.380318
12.0226  0.372732  0.378454
12.3027  0.370609  0.376687
12.5893  0.368512  0.374964
12.8825  0.366445  0.373245
13.1826  0.364406  0.371558
13.4896  0.362398  0.36993
13.8038  0.36042  0.368343
14.1254  0.358474  0.366849
14.4544  0.356561  0.365401
14.7911  0.35468  0.363886
15.1356  0.352832  0.362395
15.4882  0.351019  0.360979
15.8489  0.34924  0.359606
16.2181  0.347495  0.358408
16.5959  0.345785  0.357268
16.9824  0.34411  0.35605
17.378  0.34247  0.354859
17.7828  0.340866  0.353744
18.197  0.339297  0.352674
18.6209  0.337763  0.35177
19.0546  0.336265  0.350922
19.4984  0.334802  0.350097
19.9526  0.333374  0.34931
20.4174  0.331981  0.348612
20.893  0.330622  0.34815
21.3796  0.329299  0.347293
21.8776  0.328009  0.347167
22.3872  0.326754  0.346872
22.9087  0.325532  0.346185
23.4423  0.324343  0.345964
23.9883  0.323187  0.345287
24.5471  0.322064  0.344849
25.1189  0.320973  0.34466
25.704  0.319913  0.344119
26.3027  0.318884  0.344204
26.9153  0.317886  0.344565
27.5423  0.316918  0.344187
28.1838  0.31598  0.344194
28.8403  0.315071  0.344865
29.5121  0.31419  0.344947
30.1995  0.313337  0.344678
30.903  0.312512  0.344637
31.6228  0.311713  0.344546
32.3594  0.310941  0.344512
33.1131  0.310195  0.344896
33.8844  0.309473  0.345219
34.6737  0.308777  0.345045
35.4813  0.308104  0.345322
36.3078  0.307455  0.34665
37.1535  0.306828  0.348284
38.0189  0.306224  0.349325
38.9045  0.305642  0.349843
39.8107  0.30508  0.35053
40.738  0.30454  0.351205
41.6869  0.304019  0.351308
42.658  0.303518  0.35094
43.6516  0.303035  0.35083
44.6684  0.302571  0.351467
45.7088  0.302125  0.352479
46.7735  0.301696  0.353032
47.863  0.301284  0.353104
48.9779  0.300888  0.353693
50.1187  0.300508  0.355657
51.2861  0.300143  0.358866
52.4807  0.299792  0.362268
53.7032  0.299456  0.36493
54.9541  0.299134  0.366573
56.2341  0.298824  0.367455
57.544  0.298528  0.368384
58.8844  0.298244  0.369812
60.256  0.297972  0.371685
61.6595  0.297712  0.373538
63.0957  0.297462  0.374982
64.5654  0.297223  0.375973
66.0693  0.296995  0.376618
67.6083  0.296776  0.377462
69.1831  0.296567  0.378682
70.7946  0.296367  0.380392
72.4436  0.296175  0.382424
74.131  0.295992  0.384547
75.8578  0.295818  0.386451
77.6247  0.295651  0.388155
79.4328  0.295491  0.389936
81.2831  0.295338  0.392025
83.1764  0.295193  0.394552
85.1138  0.295054  0.397747
87.0964  0.294921  0.401691
89.1251  0.294794  0.406144
91.2011  0.294673  0.410979
93.3254  0.294558  0.416029
95.4993  0.294448  0.421108
97.7237  0.294343  0.426014
100  0.294242  0.430816
102.329  0.294147  0.435499
104.713  0.294055  0.439818
107.152  0.293968  0.44397
109.648  0.293885  0.447829
112.202  0.293806  0.451451
114.815  0.293731  0.454925
117.49  0.293659  0.458286
120.226  0.29359  0.461454
123.027  0.293525  0.464483
125.893  0.293462  0.467494
128.825  0.293403  0.470591
131.826  0.293346  0.473882
134.896  0.293292  0.477483
138.038  0.29324  0.481486
141.254  0.293191  0.48597
144.544  0.293145  0.490984
147.911  0.2931  0.496541
151.356  0.293058  0.50263
154.882  0.293017  0.509208
158.489  0.292978  0.516207
162.181  0.292942  0.523544
165.959  0.292907  0.531123
169.824  0.292873  0.538846
173.78  0.292841  0.546611
177.828  0.292811  0.554326
181.97  0.292782  0.561904
186.209  0.292754  0.569275
190.546  0.292728  0.57637
194.984  0.292703  0.583143
199.526  0.292679  0.589554
