0.01  0.545442  nan
0.0102329  0.545334  nan
0.0104713  0.545224  nan
0.0107152  0.545112  nan
0.0109648  0.544996  nan
0.0112202  0.544878  nan
0.0114815  0.544757  nan
0.011749  0.544633  nan
0.0120226  0.544506  nan
0.0123027  0.544376  nan
0.0125893  0.544243  nan
0.0128825  0.544107  nan
0.0131826  0.543967  nan
0.0134896  0.543824  nan
0.0138038  0.543677  nan
0.0141254  0.543527  nan
0.0144544  0.543373  nan
0.0147911  0.543216  nan
0.0151356  0.543054  nan
0.0154882  0.542889  nan
0.0158489  0.54272  nan
0.0162181  0.542546  nan
0.0165959  0.542368  nan
0.0169824  0.542186  nan
0.017378  0.541999  nan
0.0177828  0.541808  nan
0.018197  0.541612  nan
0.0186209  0.541411  nan
0.0190546  0.541205  nan
0.0194984  0.540994  nan
0.0199526  0.540778  nan
0.0204174  0.540557  nan
0.020893  0.54033  nan
0.0213796  0.540097  nan
0.0218776  0.539859  nan
0.0223872  0.539615  nan
0.0229087  0.539364  nan
0.0234423  0.539108  nan
0.0239883  0.538845  nan
0.0245471  0.538575  nan
0.0251189  0.538299  nan
0.025704  0.538015  nan
0.0263027  0.537725  nan
0.0269153  0.537427  nan
0.0275423  0.537122  nan
0.0281838  0.536809  nan
0.0288403  0.536488  nan
0.0295121  0.536159  nan
0.0301995  0.535822  nan
0.030903  0.535476  nan
0.0316228  0.535122  nan
0.0323594  0.534758  nan
0.0331131  0.534385  nan
0.0338844  0.534003  nan
0.0346737  0.533611  nan
0.0354813  0.533208  nan
0.0363078  0.532796  nan
0.0371535  0.532373  nan
0.0380189  0.531939  nan
0.0389045  0.531494  nan
0.0398107  0.531038  nan
0.040738  0.530569  nan
0.0416869  0.530089  nan
0.042658  0.529596  nan
0.0436516  0.529091  nan
0.0446684  0.528572  nan
0.0457088  0.52804  nan
0.0467735  0.527495  nan
0.047863  0.526935  nan
0.0489779  0.52636  nan
0.0501187  0.525771  nan
0.0512861  0.525166  nan
0.0524807  0.524545  nan
0.0537032  0.523909  nan
0.0549541  0.523255  nan
0.0562341  0.522585  nan
0.057544  0.521897  nan
0.0588844  0.521191  nan
0.060256  0.520466  nan
0.0616595  0.519723  nan
0.0630957  0.51896  nan
0.0645654  0.518177  nan
0.0660693  0.517374  nan
0.0676083  0.516549  nan
0.0691831  0.515703  nan
0.0707946  0.514835  nan
0.0724436  0.513945  nan
0.074131  0.513031  nan
0.0758578  0.512093  nan
0.0776247  0.511131  nan
0.0794328  0.510144  nan
0.0812831  0.509132  nan
0.0831764  0.508093  nan
0.0851138  0.507027  nan
0.0870964  0.505934  nan
0.0891251  0.504813  nan
0.0912011  0.503664  nan
0.0933254  0.502485  nan
0.0954993  0.501276  nan
0.0977237  0.500037  nan
0.1  0.498767  nan
0.102329  0.497465  nan
0.104713  0.49613  nan
0.107152  0.494764  nan
0.109648  0.493363  nan
0.112202  0.491929  nan
0.114815  0.49046  nan
0.11749  0.488957  nan
0.120226  0.487418  nan
0.123027  0.485843  nan
0.125893  0.484233  nan
0.128825  0.482585  nan
0.131826  0.480901  nan
0.134896  0.47918  nan
0.138038  0.477421  nan
0.141254  0.475626  nan
0.144544  0.473792  nan
0.147911  0.471922  nan
0.151356  0.470014  nan
0.154882  0.468068  nan
0.158489  0.466086  nan
0.162181  0.464067  nan
0.165959  0.462012  nan
0.169824  0.459921  nan
0.17378  0.457796  nan
0.177828  0.455635  nan
0.18197  0.453442  nan
0.186209  0.451216  nan
0.190546  0.448958  nan
0.194984  0.44667  nan
0.199526  0.444353  nan
0.204174  0.442009  nan
0.20893  0.439638  nan
0.213796  0.437243  nan
0.218776  0.434825  nan
0.223872  0.432386  nan
0.229087  0.429929  nan
0.234423  0.427454  nan
0.239883  0.424964  nan
0.245471  0.422462  nan
0.251189  0.419949  nan
0.25704  0.417428  nan
0.263027  0.414901  nan
0.269153  0.41237  nan
0.275423  0.409838  nan
0.281838  0.407307  nan
0.288403  0.40478  nan
0.295121  0.402258  nan
0.301995  0.399745  nan
0.30903  0.397242  nan
0.316228  0.394752  nan
0.323594  0.392276  nan
0.331131  0.389818  nan
0.338844  0.387378  nan
0.346737  0.384959  nan
0.354813  0.382563  nan
0.363078  0.380192  nan
0.371535  0.377846  nan
0.380189  0.375528  nan
0.389045  0.373239  nan
0.398107  0.370981  nan
0.40738  0.368754  nan
0.416869  0.366559  nan
0.42658  0.364399  nan
0.436516  0.362272  nan
0.446684  0.360182  nan
0.457088  0.358127  nan
0.467735  0.356109  nan
0.47863  0.354128  nan
0.489779  0.352185  nan
0.501187  0.35028  nan
0.512861  0.348414  nan
0.524807  0.346585  nan
0.537032  0.344796  nan
0.549541  0.343046  nan
0.562341  0.341334  nan
0.57544  0.339662  nan
0.588844  0.338028  nan
0.60256  0.336434  nan
0.616595  0.334878  nan
0.630957  0.333361  nan
0.645654  0.331882  nan
0.660693  0.330442  nan
0.676083  0.32904  nan
0.691831  0.327675  nan
0.707946  0.326348  nan
0.724436  0.325058  nan
0.74131  0.323806  nan
0.758578  0.322589  nan
0.776247  0.321409  nan
0.794328  0.320264  nan
0.812831  0.319154  nan
0.831764  0.31808  nan
0.851138  0.317039  nan
0.870964  0.316032  nan
0.891251  0.315059  nan
0.912011  0.314118  nan
0.933254  0.313208  nan
0.954993  0.312331  nan
0.977237  0.311484  nan
1  0.310667  nan
1.02329  0.30988  nan
1.04713  0.309122  nan
1.07152  0.308392  nan
1.09648  0.307689  nan
1.12202  0.307013  nan
1.14815  0.306364  nan
1.1749  0.305739  nan
1.20226  0.305139  nan
1.23027  0.304564  nan
1.25893  0.304011  nan
1.28825  0.303481  nan
1.31826  0.302973  nan
1.34896  0.302486  nan
1.38038  0.302019  nan
1.41254  0.301572  nan
1.44544  0.301144  nan
1.47911  0.300734  nan
1.51356  0.300342  nan
1.54882  0.299967  nan
1.58489  0.299608  nan
1.62181  0.299266  nan
1.65959  0.298938  nan
1.69824  0.298625  nan
1.7378  0.298326  nan
1.77828  0.29804  nan
1.8197  0.297768  nan
1.86209  0.297508  nan
1.90546  0.297259  nan
1.94984  0.297022  nan
1.99526  0.296796  nan
2.04174  0.29658  nan
2.0893  0.296374  nan
2.13796  0.296178  nan
2.18776  0.295991  nan
2.23872  0.295812  nan
2.29087  0.295642  nan
2.34423  0.29548  nan
2.39883  0.295325  nan
2.45471  0.295178  nan
2.51189  0.295037  nan
2.5704  0.294904  nan
2.63027  0.294776  nan
2.69153  0.294654  nan
2.75423  0.294539  nan
2.81838  0.294428  nan
2.88403  0.294323  nan
2.95121  0.294223  nan
3.01995  0.294128  nan
3.0903  0.294037  nan
3.16228  0.29395  nan
3.23594  0.293868  nan
3.31131  0.293789  nan
3.38844  0.293714  nan
3.46737  0.293643  nan
3.54813  0.293575  nan
3.63078  0.29351  nan
3.71535  0.293449  nan
3.80189  0.29339  nan
3.89045  0.293334  nan
3.98107  0.293281  nan
4.0738  0.29323  nan
4.16869  0.293181  nan
4.2658  0.293135  nan
4.36516  0.293091  nan
4.46684  0.29305  nan
4.57088  0.29301  nan
4.67735  0.292972  nan
4.7863  0.292936  nan
4.89779  0.292901  nan
5.01187  0.292868  nan
5.12861  0.292837  nan
5.24807  0.292807  nan
5.37032  0.292779  nan
5.49541  0.292752  nan
5.62341  0.292726  nan
5.7544  0.292701  nan
5.88844  0.292678  nan
6.0256  0.292656  nan
6.16595  0.292634  nan
6.30957  0.292614  nan
6.45654  0.292595  nan
6.60693  0.292576  nan
6.76083  0.292559  nan
6.91831  0.292542  nan
7.07946  0.292526  nan
7.24436  0.292511  nan
7.4131  0.292496  nan
7.58578  0.292482  nan
