0.01  0.54971  0.549542
0.0102329  0.549704  0.549536
0.0104713  0.549698  0.549529
0.0107152  0.549691  0.549523
0.0109648  0.549685  0.549516
0.0112202  0.549678  0.54951
0.0114815  0.549671  0.549503
0.011749  0.549664  0.549496
0.0120226  0.549657  0.549489
0.0123027  0.54965  0.549481
0.0125893  0.549642  0.549474
0.0128825  0.549634  0.549466
0.0131826  0.549627  0.549458
0.0134896  0.549619  0.54945
0.0138038  0.54961  0.549442
0.0141254  0.549602  0.549434
0.0144544  0.549593  0.549425
0.0147911  0.549584  0.549416
0.0151356  0.549575  0.549407
0.0154882  0.549566  0.549398
0.0158489  0.549557  0.549388
0.0162181  0.549547  0.549379
0.0165959  0.549537  0.549369
0.0169824  0.549527  0.549359
0.017378  0.549516  0.549348
0.0177828  0.549506  0.549338
0.018197  0.549495  0.549327
0.0186209  0.549484  0.549316
0.0190546  0.549472  0.549304
0.0194984  0.549461  0.549293
0.0199526  0.549449  0.549281
0.0204174  0.549437  0.549269
0.020893  0.549424  0.549256
0.0213796  0.549411  0.549243
0.0218776  0.549398  0.54923
0.0223872  0.549385  0.549217
0.0229087  0.549371  0.549203
0.0234423  0.549357  0.549189
0.0239883  0.549343  0.549175
0.0245471  0.549328  0.54916
0.0251189  0.549313  0.549145
0.025704  0.549297  0.54913
0.0263027  0.549282  0.549114
0.0269153  0.549266  0.549098
0.0275423  0.549249  0.549082
0.0281838  0.549232  0.549065
0.0288403  0.549215  0.549048
0.0295121  0.549197  0.54903
0.0301995  0.549179  0.549012
0.030903  0.549161  0.548993
0.0316228  0.549142  0.548974
0.0323594  0.549122  0.548955
0.0331131  0.549102  0.548935
0.0338844  0.549082  0.548915
0.0346737  0.549061  0.548894
0.0354813  0.54904  0.548873
0.0363078  0.549018  0.548851
0.0371535  0.548996  0.548829
0.0380189  0.548973  0.548806
0.0389045  0.54895  0.548783
0.0398107  0.548926  0.548759
0.040738  0.548901  0.548735
0.0416869  0.548876  0.54871
0.042658  0.54885  0.548684
0.0436516  0.548824  0.548658
0.0446684  0.548797  0.548631
0.0457088  0.54877  0.548604
0.0467735  0.548742  0.548576
0.047863  0.548713  0.548547
0.0489779  0.548683  0.548517
0.0501187  0.548653  0.548487
