0.01  0.54975  0.549445  0.549563  0.549754  0.549523  0.54953  0.54946  0.549557  
0.0102329  0.549744  0.54944  0.549558  0.549748  0.549518  0.549525  0.549455  0.549552  
0.0104713  0.549739  0.549435  0.549553  0.549743  0.549513  0.549519  0.54945  0.549547  
0.0107152  0.549734  0.549429  0.549547  0.549738  0.549507  0.549514  0.549444  0.549541  
0.0109648  0.549728  0.549424  0.549542  0.549732  0.549502  0.549508  0.549439  0.549536  
0.0112202  0.549722  0.549418  0.549536  0.549726  0.549496  0.549503  0.549433  0.54953  
0.0114815  0.549717  0.549412  0.54953  0.549721  0.54949  0.549497  0.549427  0.549524  
0.011749  0.549711  0.549406  0.549524  0.549715  0.549484  0.549491  0.549421  0.549518  
0.0120226  0.549704  0.5494  0.549518  0.549709  0.549478  0.549485  0.549415  0.549512  
0.0123027  0.549698  0.549394  0.549512  0.549702  0.549472  0.549479  0.549409  0.549506  
0.0125893  0.549692  0.549388  0.549506  0.549696  0.549466  0.549472  0.549403  0.5495  
0.0128825  0.549685  0.549381  0.549499  0.549689  0.549459  0.549466  0.549396  0.549493  
0.0131826  0.549679  0.549375  0.549493  0.549683  0.549452  0.549459  0.549389  0.549486  
0.0134896  0.549672  0.549368  0.549486  0.549676  0.549446  0.549452  0.549382  0.549479  
0.0138038  0.549665  0.549361  0.549479  0.549669  0.549439  0.549445  0.549376  0.549473  
0.0141254  0.549658  0.549354  0.549472  0.549662  0.549431  0.549438  0.549368  0.549465  
0.0144544  0.54965  0.549346  0.549464  0.549654  0.549424  0.549431  0.549361  0.549458  
0.0147911  0.549643  0.549339  0.549457  0.549647  0.549417  0.549423  0.549354  0.549451  
0.0151356  0.549635  0.549331  0.549449  0.549639  0.549409  0.549416  0.549346  0.549443  
0.0154882  0.549627  0.549323  0.549441  0.549631  0.549401  0.549408  0.549338  0.549435  
0.0158489  0.549619  0.549315  0.549433  0.549623  0.549393  0.5494  0.54933  0.549427  
0.0162181  0.549611  0.549307  0.549425  0.549615  0.549385  0.549392  0.549322  0.549419  
0.0165959  0.549602  0.549299  0.549417  0.549606  0.549376  0.549383  0.549313  0.54941  
0.0169824  0.549594  0.54929  0.549408  0.549598  0.549368  0.549375  0.549305  0.549402  
0.017378  0.549585  0.549281  0.549399  0.549589  0.549359  0.549366  0.549296  0.549393  
0.0177828  0.549576  0.549272  0.54939  0.54958  0.54935  0.549357  0.549287  0.549384  
0.018197  0.549567  0.549263  0.549381  0.549571  0.549341  0.549347  0.549278  0.549375  
0.0186209  0.549557  0.549254  0.549372  0.549561  0.549331  0.549338  0.549268  0.549365  
0.0190546  0.549548  0.549244  0.549362  0.549552  0.549322  0.549328  0.549259  0.549356  
0.0194984  0.549538  0.549234  0.549352  0.549542  0.549312  0.549318  0.549249  0.549346  
0.0199526  0.549527  0.549224  0.549342  0.549532  0.549302  0.549308  0.549239  0.549336  
0.0204174  0.549517  0.549214  0.549331  0.549521  0.549291  0.549298  0.549228  0.549325  
0.020893  0.549506  0.549203  0.549321  0.549511  0.549281  0.549287  0.549218  0.549315  
0.0213796  0.549496  0.549192  0.54931  0.5495  0.54927  0.549277  0.549207  0.549304  
0.0218776  0.549484  0.549181  0.549299  0.549489  0.549259  0.549266  0.549196  0.549293  
0.0223872  0.549473  0.54917  0.549288  0.549477  0.549248  0.549254  0.549185  0.549281  
0.0229087  0.549461  0.549158  0.549276  0.549465  0.549236  0.549243  0.549173  0.54927  
0.0234423  0.549449  0.549146  0.549264  0.549454  0.549224  0.549231  0.549161  0.549258  
0.0239883  0.549437  0.549134  0.549252  0.549441  0.549212  0.549218  0.549149  0.549246  
0.0245471  0.549425  0.549122  0.549239  0.549429  0.549199  0.549206  0.549137  0.549233  
0.0251189  0.549412  0.549109  0.549227  0.549416  0.549187  0.549193  0.549124  0.54922  
0.025704  0.549399  0.549096  0.549214  0.549403  0.549174  0.54918  0.549111  0.549207  
0.0263027  0.549386  0.549083  0.5492  0.54939  0.54916  0.549167  0.549097  0.549194  
0.0269153  0.549372  0.549069  0.549187  0.549376  0.549147  0.549153  0.549084  0.54918  
0.0275423  0.549358  0.549055  0.549173  0.549362  0.549133  0.549139  0.54907  0.549166  
0.0281838  0.549343  0.549041  0.549158  0.549348  0.549118  0.549125  0.549056  0.549152  
0.0288403  0.549329  0.549026  0.549144  0.549333  0.549104  0.54911  0.549041  0.549137  
0.0295121  0.549314  0.549011  0.549129  0.549318  0.549089  0.549095  0.549026  0.549122  
0.0301995  0.549298  0.548996  0.549113  0.549302  0.549073  0.54908  0.549011  0.549107  
