1  0.52198  0.591415  0.545966  0.591415  0.591415  0.591415  0.602239  0.591415  
1.02329  0.521277  0.529208  0.544883  0.589609  0.551487  0.589609  0.589609  0.589609  
1.04713  0.520557  0.587756  0.546863  0.587756  0.587756  0.587756  0.526177  0.587756  
1.07152  0.519817  0.54263  0.546049  0.585854  0.585854  0.585854  0.585854  0.550389  
1.09648  0.519058  0.541459  0.541049  0.583902  0.583902  0.583902  0.583902  0.56268  
1.12202  0.518279  0.581899  0.581899  0.581899  0.498228  0.545212  0.523219  0.581899  
1.14815  0.51748  0.483891  0.579843  0.579843  0.579843  0.579843  0.497904  0.579843  
1.1749  0.516659  0.512771  0.539648  0.577734  0.577734  0.577734  0.577734  0.513772  
1.20226  0.515817  0.575569  0.575569  0.552103  0.536459  0.575569  0.5744  0.575569  
1.23027  0.514953  0.538948  0.573347  0.49685  0.535125  0.573347  0.573347  0.573347  
1.25893  0.514066  0.571066  0.571066  0.571066  0.494594  0.571066  0.497905  0.547056  
1.28825  0.513156  0.532353  0.568726  0.53599  0.546902  0.568726  0.568726  0.440342  
1.31826  0.512222  0.538087  0.537995  0.566324  0.566324  0.566324  0.566324  0.50703  
1.34896  0.511264  0.56386  0.56386  0.56386  0.56386  0.56386  0.529433  0.56386  
1.38038  0.51028  0.56133  0.540304  0.476443  0.56133  0.56133  0.494782  0.56133  
1.41254  0.509271  0.558735  0.476982  0.558735  0.558735  0.558735  0.558735  0.558735  
1.44544  0.508235  0.556071  0.556071  0.556071  0.556071  0.556071  0.556071  0.556071  
1.47911  0.507172  0.553338  0.553338  0.553338  0.553338  0.553338  0.553338  0.553338  
1.51356  0.506081  0.521437  0.550533  0.550533  0.550533  0.521437  0.550533  0.550533  
1.54882  0.504962  0.519711  0.547655  0.547655  0.521238  0.547655  0.547655  0.519711  
1.58489  0.503814  0.520615  0.4923  0.49982  0.544703  0.544703  0.544703  0.544703  
1.62181  0.502636  0.516121  0.541673  0.541673  0.541673  0.516121  0.541673  0.541673  
1.65959  0.501427  0.538566  0.538566  0.538566  0.538566  0.497063  0.480733  0.538566  
1.69824  0.500188  0.512344  0.535378  0.535378  0.519255  0.535378  0.535378  0.535378  
1.7378  0.498916  0.532109  0.532109  0.532109  0.532109  0.532109  0.532109  0.532109  
1.77828  0.497612  0.528755  0.528755  0.528755  0.528755  0.497915  0.505175  0.528755  
1.8197  0.496275  0.525316  0.508208  0.497015  0.525316  0.525316  0.500245  0.513911  
1.86209  0.494903  0.52179  0.504191  0.52179  0.52179  0.492314  0.52179  0.52179  
1.90546  0.493497  0.518175  0.518175  0.518175  0.518175  0.518175  0.491208  0.518175  
1.94984  0.492056  0.514469  0.514469  0.514469  0.514469  0.514469  0.514469  0.476594  
1.99526  0.490579  0.51067  0.51067  0.495568  0.51067  0.51067  0.51067  0.51067  
2.04174  0.489065  0.482726  0.502799  0.502806  0.502798  0.494703  0.502795  0.502799  
2.0893  0.487514  0.495525  0.48393  0.495545  0.49553  0.495531  0.49027  0.495532  
2.13796  0.485925  0.48804  0.489433  0.489449  0.48943  0.489431  0.489425  0.489433  
2.18776  0.484298  0.484534  0.484303  0.484561  0.484541  0.484541  0.484535  0.484544  
2.23872  0.482631  0.48261  0.48262  0.48263  0.482615  0.482616  0.482611  0.482618  
2.29087  0.480925  0.48091  0.480919  0.480923  0.480915  0.480914  0.480912  0.480916  
2.34423  0.479179  0.479172  0.479177  0.479178  0.479174  0.479174  0.479173  0.479175  
2.39883  0.477392  0.477394  0.477393  0.477393  0.477394  0.477394  0.477394  0.477394  
2.45471  0.475565  0.475577  0.475567  0.475568  0.475573  0.475574  0.475576  0.475572  
2.51189  0.473696  0.473719  0.473698  0.473704  0.473711  0.473713  0.473718  0.47371  
2.5704  0.471786  0.471821  0.471787  0.471799  0.471809  0.471812  0.47182  0.471807  
2.63027  0.469834  0.469882  0.469832  0.469854  0.469865  0.46987  0.469881  0.469863  
2.69153  0.46784  0.467903  0.467836  0.467868  0.46788  0.467888  0.467904  0.467878  
2.75423  0.465804  0.465883  0.465796  0.465842  0.465853  0.465865  0.465886  0.465853  
2.81838  0.463726  0.463823  0.463714  0.463775  0.463785  0.463803  0.463829  0.463786  
2.88403  0.461606  0.461723  0.461588  0.461668  0.461675  0.461699  0.461732  0.461678  
2.95121  0.459444  0.459579  0.459424  0.459518  0.459526  0.459556  0.459598  0.45953  
3.01995  0.457241  0.457394  0.457219  0.457327  0.457337  0.457373  0.457426  0.457342  
3.0903  0.454997  0.45517  0.454972  0.455096  0.455108  0.45515  0.455217  0.455114  
3.16228  0.452713  0.452905  0.452685  0.452826  0.452839  0.452888  0.45297  0.452847  
3.23594  0.450388  0.450599  0.450362  0.450515  0.450533  0.450592  0.450675  0.450541  
3.31131  0.448024  0.448254  0.448001  0.448167  0.448189  0.448259  0.448342  0.448196  
3.38844  0.445622  0.44587  0.445602  0.445781  0.445809  0.44589  0.445971  0.445815  
3.46737  0.443183  0.44345  0.443166  0.443358  0.443393  0.443486  0.443564  0.443397  
3.54813  0.440707  0.440993  0.4407  0.440902  0.440946  0.441061  0.441137  0.44095  
3.63078  0.438197  0.438501  0.4382  0.438412  0.438467  0.438606  0.43868  0.438471  
3.71535  0.435653  0.435976  0.435668  0.43589  0.435956  0.436122  0.436193  0.43596  
3.80189  0.433078  0.43342  0.433106  0.433337  0.433416  0.433611  0.433678  0.43342  
3.89045  0.430473  0.430834  0.430514  0.430759  0.430852  0.431057  0.431157  0.430853  
3.98107  0.427839  0.428221  0.427895  0.428156  0.428262  0.428475  0.428616  0.428261  
4.0738  0.42518  0.425581  0.425251  0.425528  0.425649  0.425869  0.426056  0.425644  
4.16869  0.422496  0.422918  0.422584  0.422878  0.423015  0.423242  0.423478  0.423007  
4.2658  0.419791  0.420231  0.419904  0.420211  0.420371  0.420612  0.420856  0.420352  
4.36516  0.417067  0.417524  0.417207  0.417527  0.417713  0.417968  0.418214  0.417681  
4.46684  0.414327  0.4148  0.414496  0.414828  0.415042  0.415313  0.41556  0.414996  
4.57088  0.411573  0.412063  0.411773  0.412117  0.412362  0.412647  0.412894  0.412299  
4.67735  0.408808  0.409313  0.409043  0.409398  0.409687  0.409996  0.41024  0.409604  
4.7863  0.406034  0.406554  0.406309  0.406672  0.407011  0.407344  0.407585  0.406904  
4.89779  0.403256  0.40379  0.403571  0.403943  0.404335  0.404694  0.40493  0.404203  
5.01187  0.400476  0.401023  0.400834  0.401214  0.401662  0.402047  0.402278  0.401503  
5.12861  0.397697  0.398257  0.398107  0.398506  0.398979  0.399397  0.399665  0.398812  
5.24807  0.394923  0.395495  0.395387  0.395807  0.396302  0.396754  0.397068  0.396129  
5.37032  0.392156  0.39274  0.392679  0.393119  0.393636  0.394124  0.394486  0.393457  
5.49541  0.3894  0.389996  0.389983  0.390444  0.390984  0.39151  0.391922  0.390799  
5.62341  0.386658  0.387266  0.387296  0.387813  0.388384  0.388932  0.389267  0.388158  
5.7544  0.383934  0.384554  0.384627  0.385207  0.385811  0.386379  0.386616  0.385538  
5.88844  0.38123  0.381862  0.38198  0.382625  0.383264  0.383852  0.383985  0.382941  
6.0256  0.378549  0.379193  0.379358  0.380072  0.380745  0.381354  0.381376  0.380371  
6.16595  0.375895  0.376568  0.376814  0.377669  0.378331  0.37896  0.379087  0.377929  
6.30957  0.37327  0.373974  0.374308  0.37532  0.375963  0.376614  0.376876  0.375537  
6.45654  0.370678  0.371393  0.371816  0.372838  0.373629  0.374166  0.374602  0.373103  
6.60693  0.368121  0.368844  0.36936  0.370372  0.371337  0.371738  0.372361  0.370699  
6.76083  0.365601  0.366387  0.366901  0.368075  0.368962  0.369466  0.370047  0.368342  
6.91831  0.363122  0.363978  0.364478  0.365841  0.366613  0.367253  0.367762  0.366028  
7.07946  0.360684  0.361551  0.362172  0.363486  0.364511  0.365049  0.365449  0.363754  
7.24436  0.358291  0.359162  0.359924  0.361157  0.362485  0.362888  0.363171  0.361528  
7.4131  0.355944  0.356905  0.357663  0.359109  0.360375  0.360772  0.361213  0.359406  
7.58578  0.353646  0.354709  0.355444  0.357146  0.358301  0.358707  0.359344  0.357343  
7.76247  0.351397  0.352498  0.353374  0.355205  0.356266  0.3567  0.357466  0.355323  
7.94328  0.349199  0.35033  0.351372  0.353317  0.354282  0.354748  0.355637  0.353357  
8.12831  0.347053  0.348242  0.349407  0.351348  0.352339  0.353037  0.353792  0.351436  
8.31764  0.34496  0.346212  0.347496  0.349417  0.350449  0.351409  0.351995  0.349572  
8.51138  0.342922  0.344282  0.34552  0.347635  0.348731  0.349718  0.350515  0.347808  
8.70964  0.340938  0.342415  0.343583  0.345923  0.347086  0.348072  0.34913  0.346109  
8.91251  0.339009  0.340507  0.341833  0.344269  0.345461  0.346552  0.346965  0.344367  
