0.01  0.549735  0.549559
0.0102329  0.54973  0.549554
0.0104713  0.549724  0.549548
0.0107152  0.549718  0.549542
0.0109648  0.549712  0.549536
0.0112202  0.549706  0.54953
0.0114815  0.5497  0.549524
0.011749  0.549693  0.549518
0.0120226  0.549687  0.549511
0.0123027  0.54968  0.549504
0.0125893  0.549674  0.549498
0.0128825  0.549667  0.549491
0.0131826  0.549659  0.549484
0.0134896  0.549652  0.549476
0.0138038  0.549645  0.549469
0.0141254  0.549637  0.549461
0.0144544  0.549629  0.549453
0.0147911  0.549621  0.549446
0.0151356  0.549613  0.549437
0.0154882  0.549605  0.549429
0.0158489  0.549596  0.54942
0.0162181  0.549587  0.549412
0.0165959  0.549578  0.549403
0.0169824  0.549569  0.549394
0.017378  0.54956  0.549384
0.0177828  0.54955  0.549375
0.018197  0.54954  0.549365
0.0186209  0.54953  0.549355
0.0190546  0.54952  0.549344
0.0194984  0.549509  0.549334
0.0199526  0.549498  0.549323
0.0204174  0.549487  0.549312
0.020893  0.549476  0.549301
0.0213796  0.549464  0.549289
0.0218776  0.549453  0.549277
0.0223872  0.549441  0.549265
0.0229087  0.549428  0.549253
0.0234423  0.549415  0.54924
0.0239883  0.549402  0.549227
0.0245471  0.549389  0.549214
0.0251189  0.549375  0.5492
0.025704  0.549362  0.549186
0.0263027  0.549347  0.549172
0.0269153  0.549333  0.549158
0.0275423  0.549318  0.549143
0.0281838  0.549302  0.549128
0.0288403  0.549287  0.549112
0.0295121  0.549271  0.549096
0.0301995  0.549254  0.54908
0.030903  0.549238  0.549063
0.0316228  0.54922  0.549046
0.0323594  0.549203  0.549028
0.0331131  0.549185  0.54901
0.0338844  0.549167  0.548992
0.0346737  0.549148  0.548973
0.0354813  0.549128  0.548954
0.0363078  0.549109  0.548934
0.0371535  0.549089  0.548914
0.0380189  0.549068  0.548894
0.0389045  0.549047  0.548872
0.0398107  0.549025  0.548851
0.040738  0.549003  0.548829
0.0416869  0.54898  0.548806
0.042658  0.548957  0.548783
0.0436516  0.548933  0.548759
0.0446684  0.548909  0.548735
0.0457088  0.548884  0.54871
0.0467735  0.548859  0.548685
0.047863  0.548833  0.548659
0.0489779  0.548806  0.548632
0.0501187  0.548779  0.548605
0.0512861  0.548751  0.548577
0.0524807  0.548722  0.548549
0.0537032  0.548693  0.54852
0.0549541  0.548663  0.54849
0.0562341  0.548632  0.548459
0.057544  0.548601  0.548428
0.0588844  0.548569  0.548396
0.060256  0.548536  0.548363
0.0616595  0.548502  0.548329
0.0630957  0.548468  0.548295
0.0645654  0.548433  0.54826
0.0660693  0.548397  0.548224
0.0676083  0.54836  0.548187
0.0691831  0.548322  0.548149
0.0707946  0.548283  0.548111
0.0724436  0.548244  0.548071
0.074131  0.548203  0.548031
0.0758578  0.548162  0.547989
0.0776247  0.548119  0.547947
0.0794328  0.548076  0.547904
0.0812831  0.548031  0.547859
0.0831764  0.547986  0.547814
0.0851138  0.547939  0.547767
0.0870964  0.547891  0.54772
0.0891251  0.547842  0.547671
0.0912011  0.547792  0.547621
0.0933254  0.547741  0.54757
0.0954993  0.547689  0.547518
0.0977237  0.547635  0.547464
0.1  0.54758  0.547409
0.102329  0.547524  0.547353
0.104713  0.547466  0.547296
0.107152  0.547407  0.547237
0.109648  0.547347  0.547177
0.112202  0.547285  0.547115
0.114815  0.547222  0.547052
0.11749  0.547157  0.546988
0.120226  0.547091  0.546922
0.123027  0.547023  0.546854
0.125893  0.546954  0.546785
0.128825  0.546883  0.546714
0.131826  0.54681  0.546641
0.134896  0.546735  0.546567
0.138038  0.546659  0.546491
0.141254  0.546581  0.546413
0.144544  0.546501  0.546333
0.147911  0.546419  0.546251
0.151356  0.546335  0.546167
0.154882  0.546249  0.546082
0.158489  0.546161  0.545994
0.162181  0.546071  0.545904
0.165959  0.545979  0.545812
0.169824  0.545885  0.545718
0.17378  0.545788  0.545622
0.177828  0.545689  0.545523
0.18197  0.545588  0.545422
0.186209  0.545484  0.545318
0.190546  0.545378  0.545212
0.194984  0.545269  0.545104
0.199526  0.545157  0.544992
0.204174  0.545043  0.544879
0.20893  0.544926  0.544762
0.213796  0.544806  0.544643
