0.01  0.544633  nan
0.0102329  0.544506  nan
0.0104713  0.544376  nan
0.0107152  0.544243  nan
0.0109648  0.544107  nan
0.0112202  0.543967  nan
0.0114815  0.543825  nan
0.011749  0.543678  nan
0.0120226  0.543528  nan
0.0123027  0.543375  nan
0.0125893  0.543217  nan
0.0128825  0.543056  nan
0.0131826  0.542891  nan
0.0134896  0.542722  nan
0.0138038  0.542549  nan
0.0141254  0.542371  nan
0.0144544  0.54219  nan
0.0147911  0.542003  nan
0.0151356  0.541813  nan
0.0154882  0.541617  nan
0.0158489  0.541417  nan
0.0162181  0.541212  nan
0.0165959  0.541001  nan
0.0169824  0.540786  nan
0.017378  0.540565  nan
0.0177828  0.540339  nan
0.018197  0.540107  nan
0.0186209  0.539869  nan
0.0190546  0.539626  nan
0.0194984  0.539376  nan
0.0199526  0.53912  nan
0.0204174  0.538858  nan
0.020893  0.53859  nan
0.0213796  0.538314  nan
0.0218776  0.538032  nan
0.0223872  0.537743  nan
0.0229087  0.537446  nan
0.0234423  0.537142  nan
0.0239883  0.536831  nan
0.0245471  0.536511  nan
0.0251189  0.536184  nan
0.025704  0.535848  nan
0.0263027  0.535504  nan
0.0269153  0.535151  nan
0.0275423  0.534789  nan
0.0281838  0.534418  nan
0.0288403  0.534037  nan
0.0295121  0.533647  nan
0.0301995  0.533247  nan
0.030903  0.532837  nan
0.0316228  0.532416  nan
0.0323594  0.531985  nan
0.0331131  0.531542  nan
0.0338844  0.531088  nan
0.0346737  0.530622  nan
0.0354813  0.530145  nan
0.0363078  0.529655  nan
0.0371535  0.529152  nan
0.0380189  0.528637  nan
0.0389045  0.528108  nan
0.0398107  0.527566  nan
0.040738  0.527009  nan
0.0416869  0.526438  nan
0.042658  0.525852  nan
0.0436516  0.525251  nan
0.0446684  0.524634  nan
0.0457088  0.524001  nan
0.0467735  0.523352  nan
0.047863  0.522686  nan
0.0489779  0.522002  nan
0.0501187  0.5213  nan
0.0512861  0.52058  nan
0.0524807  0.519841  nan
0.0537032  0.519083  nan
0.0549541  0.518305  nan
0.0562341  0.517506  nan
0.057544  0.516686  nan
0.0588844  0.515845  nan
0.060256  0.514982  nan
0.0616595  0.514096  nan
0.0630957  0.513186  nan
0.0645654  0.512253  nan
0.0660693  0.511296  nan
0.0676083  0.510313  nan
0.0691831  0.509304  nan
0.0707946  0.508269  nan
0.0724436  0.507207  nan
0.074131  0.506117  nan
