0.01  0.544741  nan  nan  nan  nan  nan  nan  nan  
0.0102329  0.544617  nan  nan  nan  nan  nan  nan  nan  
0.0104713  0.544489  nan  nan  nan  nan  nan  nan  nan  
0.0107152  0.544359  nan  nan  nan  nan  nan  nan  nan  
0.0109648  0.544226  nan  nan  nan  nan  nan  nan  nan  
0.0112202  0.544089  nan  nan  nan  nan  nan  nan  nan  
0.0114815  0.543949  nan  nan  nan  nan  nan  nan  nan  
0.011749  0.543806  nan  nan  nan  nan  nan  nan  nan  
0.0120226  0.543659  nan  nan  nan  nan  nan  nan  nan  
0.0123027  0.543509  nan  nan  nan  nan  nan  nan  nan  
0.0125893  0.543355  nan  nan  nan  nan  nan  nan  nan  
0.0128825  0.543197  nan  nan  nan  nan  nan  nan  nan  
0.0131826  0.543035  nan  nan  nan  nan  nan  nan  nan  
0.0134896  0.54287  nan  nan  nan  nan  nan  nan  nan  
0.0138038  0.5427  nan  nan  nan  nan  nan  nan  nan  
0.0141254  0.542526  nan  nan  nan  nan  nan  nan  nan  
0.0144544  0.542348  nan  nan  nan  nan  nan  nan  nan  
0.0147911  0.542166  nan  nan  nan  nan  nan  nan  nan  
0.0151356  0.541979  nan  nan  nan  nan  nan  nan  nan  
0.0154882  0.541788  nan  nan  nan  nan  nan  nan  nan  
0.0158489  0.541591  nan  nan  nan  nan  nan  nan  nan  
0.0162181  0.54139  nan  nan  nan  nan  nan  nan  nan  
0.0165959  0.541185  nan  nan  nan  nan  nan  nan  nan  
0.0169824  0.540974  nan  nan  nan  nan  nan  nan  nan  
0.017378  0.540757  nan  nan  nan  nan  nan  nan  nan  
0.0177828  0.540536  nan  nan  nan  nan  nan  nan  nan  
0.018197  0.540309  nan  nan  nan  nan  nan  nan  nan  
0.0186209  0.540076  nan  nan  nan  nan  nan  nan  nan  
0.0190546  0.539838  nan  nan  nan  nan  nan  nan  nan  
0.0194984  0.539594  nan  nan  nan  nan  nan  nan  nan  
0.0199526  0.539343  nan  nan  nan  nan  nan  nan  nan  
0.0204174  0.539087  nan  nan  nan  nan  nan  nan  nan  
0.020893  0.538824  nan  nan  nan  nan  nan  nan  nan  
0.0213796  0.538554  nan  nan  nan  nan  nan  nan  nan  
0.0218776  0.538278  nan  nan  nan  nan  nan  nan  nan  
0.0223872  0.537995  nan  nan  nan  nan  nan  nan  nan  
0.0229087  0.537704  nan  nan  nan  nan  nan  nan  nan  
0.0234423  0.537407  nan  nan  nan  nan  nan  nan  nan  
0.0239883  0.537102  nan  nan  nan  nan  nan  nan  nan  
0.0245471  0.536789  nan  nan  nan  nan  nan  nan  nan  
0.0251189  0.536469  nan  nan  nan  nan  nan  nan  nan  
0.025704  0.53614  nan  nan  nan  nan  nan  nan  nan  
0.0263027  0.535803  nan  nan  nan  nan  nan  nan  nan  
0.0269153  0.535458  nan  nan  nan  nan  nan  nan  nan  
0.0275423  0.535103  nan  nan  nan  nan  nan  nan  nan  
0.0281838  0.53474  nan  nan  nan  nan  nan  nan  nan  
0.0288403  0.534368  nan  nan  nan  nan  nan  nan  nan  
0.0295121  0.533986  nan  nan  nan  nan  nan  nan  nan  
0.0301995  0.533595  nan  nan  nan  nan  nan  nan  nan  
0.030903  0.533193  nan  nan  nan  nan  nan  nan  nan  
0.0316228  0.532781  nan  nan  nan  nan  nan  nan  nan  
0.0323594  0.532359  nan  nan  nan  nan  nan  nan  nan  
0.0331131  0.531926  nan  nan  nan  nan  nan  nan  nan  
0.0338844  0.531482  nan  nan  nan  nan  nan  nan  nan  
0.0346737  0.531027  nan  nan  nan  nan  nan  nan  nan  
0.0354813  0.530559  nan  nan  nan  nan  nan  nan  nan  
0.0363078  0.53008  nan  nan  nan  nan  nan  nan  nan  
0.0371535  0.529588  nan  nan  nan  nan  nan  nan  nan  
0.0380189  0.529084  nan  nan  nan  nan  nan  nan  nan  
0.0389045  0.528567  nan  nan  nan  nan  nan  nan  nan  
0.0398107  0.528036  nan  nan  nan  nan  nan  nan  nan  
0.040738  0.527492  nan  nan  nan  nan  nan  nan  nan  
0.0416869  0.526933  nan  nan  nan  nan  nan  nan  nan  
0.042658  0.52636  nan  nan  nan  nan  nan  nan  nan  
0.0436516  0.525772  nan  nan  nan  nan  nan  nan  nan  
0.0446684  0.525169  nan  nan  nan  nan  nan  nan  nan  
0.0457088  0.52455  nan  nan  nan  nan  nan  nan  nan  
0.0467735  0.523915  nan  nan  nan  nan  nan  nan  nan  
0.047863  0.523263  nan  nan  nan  nan  nan  nan  nan  
0.0489779  0.522594  nan  nan  nan  nan  nan  nan  nan  
0.0501187  0.521908  nan  nan  nan  nan  nan  nan  nan  
0.0512861  0.521204  nan  nan  nan  nan  nan  nan  nan  
0.0524807  0.520481  nan  nan  nan  nan  nan  nan  nan  
0.0537032  0.51974  nan  nan  nan  nan  nan  nan  nan  
0.0549541  0.518979  nan  nan  nan  nan  nan  nan  nan  
0.0562341  0.518198  nan  nan  nan  nan  nan  nan  nan  
0.057544  0.517396  nan  nan  nan  nan  nan  nan  nan  
0.0588844  0.516573  nan  nan  nan  nan  nan  nan  nan  
0.060256  0.515729  nan  nan  nan  nan  nan  nan  nan  
0.0616595  0.514863  nan  nan  nan  nan  nan  nan  nan  
0.0630957  0.513974  nan  nan  nan  nan  nan  nan  nan  
0.0645654  0.513061  nan  nan  nan  nan  nan  nan  nan  
0.0660693  0.512125  nan  nan  nan  nan  nan  nan  nan  
0.0676083  0.511163  nan  nan  nan  nan  nan  nan  nan  
0.0691831  0.510177  nan  nan  nan  nan  nan  nan  nan  
0.0707946  0.509165  nan  nan  nan  nan  nan  nan  nan  
0.0724436  0.508126  nan  nan  nan  nan  nan  nan  nan  
0.074131  0.507061  nan  nan  nan  nan  nan  nan  nan  
0.0758578  0.505967  nan  nan  nan  nan  nan  nan  nan  
0.0776247  0.504845  nan  nan  nan  nan  nan  nan  nan  
0.0794328  0.503694  nan  nan  nan  nan  nan  nan  nan  
0.0812831  0.502513  nan  nan  nan  nan  nan  nan  nan  
0.0831764  0.501301  nan  nan  nan  nan  nan  nan  nan  
0.0851138  0.500058  nan  nan  nan  nan  nan  nan  nan  
0.0870964  0.498783  nan  nan  nan  nan  nan  nan  nan  
0.0891251  0.497476  nan  nan  nan  nan  nan  nan  nan  
0.0912011  0.496135  nan  nan  nan  nan  nan  nan  nan  
0.0933254  0.49476  nan  nan  nan  nan  nan  nan  nan  
0.0954993  0.49335  nan  nan  nan  nan  nan  nan  nan  
0.0977237  0.491906  nan  nan  nan  nan  nan  nan  nan  
0.1  0.490425  nan  nan  nan  nan  nan  nan  nan  
0.102329  0.488907  nan  nan  nan  nan  nan  nan  nan  
0.104713  0.487352  nan  nan  nan  nan  nan  nan  nan  
0.107152  0.485759  nan  nan  nan  nan  nan  nan  nan  
0.109648  0.484128  nan  nan  nan  nan  nan  nan  nan  
0.112202  0.482457  nan  nan  nan  nan  nan  nan  nan  
0.114815  0.480747  nan  nan  nan  nan  nan  nan  nan  
0.11749  0.478997  nan  nan  nan  nan  nan  nan  nan  
0.120226  0.477206  nan  nan  nan  nan  nan  nan  nan  
0.123027  0.475374  nan  nan  nan  nan  nan  nan  nan  
0.125893  0.473501  nan  nan  nan  nan  nan  nan  nan  
0.128825  0.471587  nan  nan  nan  nan  nan  nan  nan  
0.131826  0.46963  nan  nan  nan  nan  nan  nan  nan  
0.134896  0.467632  nan  nan  nan  nan  nan  nan  nan  
0.138038  0.465592  nan  nan  nan  nan  nan  nan  nan  
0.141254  0.46351  nan  nan  nan  nan  nan  nan  nan  
0.144544  0.461385  nan  nan  nan  nan  nan  nan  nan  
0.147911  0.459219  nan  nan  nan  nan  nan  nan  nan  
0.151356  0.457012  nan  nan  nan  nan  nan  nan  nan  
0.154882  0.454764  nan  nan  nan  nan  nan  nan  nan  
0.158489  0.452475  nan  nan  nan  nan  nan  nan  nan  
0.162181  0.450146  nan  nan  nan  nan  nan  nan  nan  
0.165959  0.447778  nan  nan  nan  nan  nan  nan  nan  
0.169824  0.445372  nan  nan  nan  nan  nan  nan  nan  
0.17378  0.442929  nan  nan  nan  nan  nan  nan  nan  
0.177828  0.44045  nan  nan  nan  nan  nan  nan  nan  
0.18197  0.437936  nan  nan  nan  nan  nan  nan  nan  
0.186209  0.435389  nan  nan  nan  nan  nan  nan  nan  
0.190546  0.432811  nan  nan  nan  nan  nan  nan  nan  
0.194984  0.430203  nan  nan  nan  nan  nan  nan  nan  
0.199526  0.427566  nan  nan  nan  nan  nan  nan  nan  
0.204174  0.424904  nan  nan  nan  nan  nan  nan  nan  
0.20893  0.422219  nan  nan  nan  nan  nan  nan  nan  
0.213796  0.419512  nan  nan  nan  nan  nan  nan  nan  
0.218776  0.416786  nan  nan  nan  nan  nan  nan  nan  
0.223872  0.414044  nan  nan  nan  nan  nan  nan  nan  
0.229087  0.411288  nan  nan  nan  nan  nan  nan  nan  
0.234423  0.408522  nan  nan  nan  nan  nan  nan  nan  
0.239883  0.405748  nan  nan  nan  nan  nan  nan  nan  
0.245471  0.40297  nan  nan  nan  nan  nan  nan  nan  
0.251189  0.40019  nan  nan  nan  nan  nan  nan  nan  
0.25704  0.397411  nan  nan  nan  nan  nan  nan  nan  
0.263027  0.394638  nan  nan  nan  nan  nan  nan  nan  
0.269153  0.391872  nan  nan  nan  nan  nan  nan  nan  
0.275423  0.389117  nan  nan  nan  nan  nan  nan  nan  
0.281838  0.386377  nan  nan  nan  nan  nan  nan  nan  
0.288403  0.383654  nan  nan  nan  nan  nan  nan  nan  
0.295121  0.380952  nan  nan  nan  nan  nan  nan  nan  
0.301995  0.378274  nan  nan  nan  nan  nan  nan  nan  
0.30903  0.375623  nan  nan  nan  nan  nan  nan  nan  
0.316228  0.373002  nan  nan  nan  nan  nan  nan  nan  
0.323594  0.370413  nan  nan  nan  nan  nan  nan  nan  
0.331131  0.36786  nan  nan  nan  nan  nan  nan  nan  
0.338844  0.365344  nan  nan  nan  nan  nan  nan  nan  
0.346737  0.362868  nan  nan  nan  nan  nan  nan  nan  
0.354813  0.360436  nan  nan  nan  nan  nan  nan  nan  
0.363078  0.358047  nan  nan  nan  nan  nan  nan  nan  
0.371535  0.355705  nan  nan  nan  nan  nan  nan  nan  
0.380189  0.353412  nan  nan  nan  nan  nan  nan  nan  
0.389045  0.351168  nan  nan  nan  nan  nan  nan  nan  
0.398107  0.348975  nan  nan  nan  nan  nan  nan  nan  
0.40738  0.346835  nan  nan  nan  nan  nan  nan  nan  
0.416869  0.344748  nan  nan  nan  nan  nan  nan  nan  
0.42658  0.342715  nan  nan  nan  nan  nan  nan  nan  
0.436516  0.340737  nan  nan  nan  nan  nan  nan  nan  
0.446684  0.338814  nan  nan  nan  nan  nan  nan  nan  
0.457088  0.336946  nan  nan  nan  nan  nan  nan  nan  
0.467735  0.335134  nan  nan  nan  nan  nan  nan  nan  
0.47863  0.333378  nan  nan  nan  nan  nan  nan  nan  
0.489779  0.331677  nan  nan  nan  nan  nan  nan  nan  
0.501187  0.330032  nan  nan  nan  nan  nan  nan  nan  
0.512861  0.328441  nan  nan  nan  nan  nan  nan  nan  
0.524807  0.326904  nan  nan  nan  nan  nan  nan  nan  
0.537032  0.325421  nan  nan  nan  nan  nan  nan  nan  
0.549541  0.32399  nan  nan  nan  nan  nan  nan  nan  
0.562341  0.322611  nan  nan  nan  nan  nan  nan  nan  
0.57544  0.321283  nan  nan  nan  nan  nan  nan  nan  
0.588844  0.320005  nan  nan  nan  nan  nan  nan  nan  
0.60256  0.318776  nan  nan  nan  nan  nan  nan  nan  
0.616595  0.317594  nan  nan  nan  nan  nan  nan  nan  
0.630957  0.316459  nan  nan  nan  nan  nan  nan  nan  
0.645654  0.315369  nan  nan  nan  nan  nan  nan  nan  
0.660693  0.314323  nan  nan  nan  nan  nan  nan  nan  
0.676083  0.31332  nan  nan  nan  nan  nan  nan  nan  
0.691831  0.312359  nan  nan  nan  nan  nan  nan  nan  
0.707946  0.311438  nan  nan  nan  nan  nan  nan  nan  
0.724436  0.310555  nan  nan  nan  nan  nan  nan  nan  
0.74131  0.309711  nan  nan  nan  nan  nan  nan  nan  
0.758578  0.308902  nan  nan  nan  nan  nan  nan  nan  
0.776247  0.308129  nan  nan  nan  nan  nan  nan  nan  
0.794328  0.30739  nan  nan  nan  nan  nan  nan  nan  
0.812831  0.306683  nan  nan  nan  nan  nan  nan  nan  
0.831764  0.306007  nan  nan  nan  nan  nan  nan  nan  
0.851138  0.305362  nan  nan  nan  nan  nan  nan  nan  
0.870964  0.304745  nan  nan  nan  nan  nan  nan  nan  
0.891251  0.304157  nan  nan  nan  nan  nan  nan  nan  
0.912011  0.303595  nan  nan  nan  nan  nan  nan  nan  
0.933254  0.303059  nan  nan  nan  nan  nan  nan  nan  
0.954993  0.302547  nan  nan  nan  nan  nan  nan  nan  
0.977237  0.302059  nan  nan  nan  nan  nan  nan  nan  
1  0.301594  nan  nan  nan  nan  nan  nan  nan  
1.02329  0.30115  nan  nan  nan  nan  nan  nan  nan  
1.04713  0.300727  nan  nan  nan  nan  nan  nan  nan  
1.07152  0.300323  nan  nan  nan  nan  nan  nan  nan  
1.09648  0.299938  nan  nan  nan  nan  nan  nan  nan  
1.12202  0.299572  nan  nan  nan  nan  nan  nan  nan  
1.14815  0.299222  nan  nan  nan  nan  nan  nan  nan  
1.1749  0.29889  nan  nan  nan  nan  nan  nan  nan  
1.20226  0.298572  nan  nan  nan  nan  nan  nan  nan  
1.23027  0.29827  nan  nan  nan  nan  nan  nan  nan  
1.25893  0.297982  nan  nan  nan  nan  nan  nan  nan  
1.28825  0.297708  nan  nan  nan  nan  nan  nan  nan  
1.31826  0.297447  nan  nan  nan  nan  nan  nan  nan  
1.34896  0.297198  nan  nan  nan  nan  nan  nan  nan  
1.38038  0.296961  nan  nan  nan  nan  nan  nan  nan  
1.41254  0.296735  nan  nan  nan  nan  nan  nan  nan  
1.44544  0.29652  nan  nan  nan  nan  nan  nan  nan  
1.47911  0.296315  nan  nan  nan  nan  nan  nan  nan  
1.51356  0.29612  nan  nan  nan  nan  nan  nan  nan  
1.54882  0.295935  nan  nan  nan  nan  nan  nan  nan  
1.58489  0.295758  nan  nan  nan  nan  nan  nan  nan  
1.62181  0.295589  nan  nan  nan  nan  nan  nan  nan  
1.65959  0.295429  nan  nan  nan  nan  nan  nan  nan  
1.69824  0.295276  nan  nan  nan  nan  nan  nan  nan  
1.7378  0.295131  nan  nan  nan  nan  nan  nan  nan  
1.77828  0.294993  nan  nan  nan  nan  nan  nan  nan  
1.8197  0.294861  nan  nan  nan  nan  nan  nan  nan  
1.86209  0.294735  nan  nan  nan  nan  nan  nan  nan  
1.90546  0.294616  nan  nan  nan  nan  nan  nan  nan  
1.94984  0.294502  nan  nan  nan  nan  nan  nan  nan  
1.99526  0.294393  nan  nan  nan  nan  nan  nan  nan  
2.04174  0.29429  nan  nan  nan  nan  nan  nan  nan  
2.0893  0.294192  nan  nan  nan  nan  nan  nan  nan  
2.13796  0.294098  nan  nan  nan  nan  nan  nan  nan  
