0.01  0.545146  nan
0.0102329  0.545031  nan
0.0104713  0.544914  nan
0.0107152  0.544794  nan
0.0109648  0.544671  nan
0.0112202  0.544545  nan
0.0114815  0.544416  nan
0.011749  0.544284  nan
0.0120226  0.544149  nan
0.0123027  0.54401  nan
0.0125893  0.543868  nan
0.0128825  0.543723  nan
0.0131826  0.543574  nan
0.0134896  0.543422  nan
0.0138038  0.543265  nan
0.0141254  0.543105  nan
0.0144544  0.542941  nan
0.0147911  0.542774  nan
0.0151356  0.542602  nan
0.0154882  0.542425  nan
0.0158489  0.542245  nan
0.0162181  0.54206  nan
0.0165959  0.54187  nan
0.0169824  0.541676  nan
0.017378  0.541477  nan
0.0177828  0.541273  nan
0.018197  0.541064  nan
0.0186209  0.54085  nan
0.0190546  0.540631  nan
0.0194984  0.540406  nan
0.0199526  0.540176  nan
0.0204174  0.53994  nan
0.020893  0.539698  nan
0.0213796  0.53945  nan
0.0218776  0.539196  nan
0.0223872  0.538936  nan
0.0229087  0.538669  nan
0.0234423  0.538395  nan
0.0239883  0.538115  nan
0.0245471  0.537828  nan
0.0251189  0.537533  nan
0.025704  0.537231  nan
0.0263027  0.536921  nan
0.0269153  0.536604  nan
0.0275423  0.536279  nan
0.0281838  0.535945  nan
0.0288403  0.535603  nan
0.0295121  0.535252  nan
0.0301995  0.534893  nan
0.030903  0.534524  nan
0.0316228  0.534146  nan
0.0323594  0.533759  nan
0.0331131  0.533361  nan
0.0338844  0.532953  nan
0.0346737  0.532535  nan
0.0354813  0.532107  nan
0.0363078  0.531667  nan
0.0371535  0.531216  nan
0.0380189  0.530753  nan
0.0389045  0.530279  nan
0.0398107  0.529792  nan
0.040738  0.529293  nan
0.0416869  0.52878  nan
0.042658  0.528255  nan
0.0436516  0.527716  nan
0.0446684  0.527163  nan
0.0457088  0.526595  nan
0.0467735  0.526013  nan
0.047863  0.525416  nan
0.0489779  0.524803  nan
0.0501187  0.524174  nan
0.0512861  0.523529  nan
0.0524807  0.522867  nan
0.0537032  0.522188  nan
0.0549541  0.521491  nan
0.0562341  0.520775  nan
0.057544  0.520041  nan
0.0588844  0.519288  nan
0.060256  0.518514  nan
0.0616595  0.517721  nan
0.0630957  0.516907  nan
0.0645654  0.516071  nan
0.0660693  0.515214  nan
0.0676083  0.514334  nan
0.0691831  0.51343  nan
0.0707946  0.512504  nan
0.0724436  0.511553  nan
0.074131  0.510577  nan
0.0758578  0.509575  nan
0.0776247  0.508547  nan
0.0794328  0.507493  nan
0.0812831  0.506411  nan
0.0831764  0.505301  nan
0.0851138  0.504162  nan
0.0870964  0.502994  nan
0.0891251  0.501796  nan
0.0912011  0.500566  nan
0.0933254  0.499306  nan
0.0954993  0.498013  nan
0.0977237  0.496688  nan
0.1  0.495329  nan
0.102329  0.493935  nan
0.104713  0.492508  nan
0.107152  0.491044  nan
0.109648  0.489545  nan
0.112202  0.488009  nan
0.114815  0.486436  nan
0.11749  0.484825  nan
0.120226  0.483175  nan
0.123027  0.481487  nan
0.125893  0.47976  nan
0.128825  0.477993  nan
0.131826  0.476186  nan
0.134896  0.474339  nan
0.138038  0.472451  nan
0.141254  0.470522  nan
0.144544  0.468552  nan
0.147911  0.466542  nan
0.151356  0.464491  nan
0.154882  0.462399  nan
0.158489  0.460266  nan
0.162181  0.458093  nan
0.165959  0.455881  nan
0.169824  0.453629  nan
0.17378  0.451338  nan
0.177828  0.44901  nan
0.18197  0.446645  nan
0.186209  0.444243  nan
0.190546  0.441808  nan
0.194984  0.439338  nan
0.199526  0.436837  nan
0.204174  0.434305  nan
0.20893  0.431744  nan
0.213796  0.429156  nan
0.218776  0.426543  nan
0.223872  0.423908  nan
0.229087  0.421251  nan
0.234423  0.418577  nan
0.239883  0.415886  nan
0.245471  0.413182  nan
0.251189  0.410468  nan
0.25704  0.407746  nan
0.263027  0.405018  nan
0.269153  0.402288  nan
0.275423  0.399559  nan
0.281838  0.396834  nan
0.288403  0.394115  nan
0.295121  0.391406  nan
0.301995  0.38871  nan
0.30903  0.386029  nan
0.316228  0.383366  nan
0.323594  0.380725  nan
0.331131  0.378109  nan
0.338844  0.375519  nan
0.346737  0.372959  nan
0.354813  0.37043  nan
0.363078  0.367937  nan
0.371535  0.365479  nan
0.380189  0.363061  nan
0.389045  0.360684  nan
0.398107  0.358349  nan
0.40738  0.356059  nan
0.416869  0.353815  nan
0.42658  0.351618  nan
0.436516  0.34947  nan
0.446684  0.347371  nan
0.457088  0.345323  nan
0.467735  0.343326  nan
0.47863  0.34138  nan
0.489779  0.339487  nan
0.501187  0.337647  nan
0.512861  0.335859  nan
0.524807  0.334123  nan
0.537032  0.332441  nan
0.549541  0.33081  nan
0.562341  0.329231  nan
0.57544  0.327704  nan
0.588844  0.326227  nan
0.60256  0.324801  nan
0.616595  0.323424  nan
0.630957  0.322096  nan
0.645654  0.320816  nan
0.660693  0.319582  nan
0.676083  0.318394  nan
0.691831  0.317251  nan
0.707946  0.316152  nan
0.724436  0.315095  nan
0.74131  0.31408  nan
0.758578  0.313106  nan
0.776247  0.31217  nan
0.794328  0.311273  nan
0.812831  0.310412  nan
0.831764  0.309588  nan
0.851138  0.308797  nan
0.870964  0.30804  nan
0.891251  0.307316  nan
0.912011  0.306622  nan
0.933254  0.305959  nan
0.954993  0.305324  nan
0.977237  0.304717  nan
1  0.304137  nan
1.02329  0.303583  nan
1.04713  0.303054  nan
1.07152  0.302548  nan
1.09648  0.302065  nan
1.12202  0.301603  nan
1.14815  0.301163  nan
1.1749  0.300743  nan
1.20226  0.300342  nan
1.23027  0.29996  nan
1.25893  0.299595  nan
1.28825  0.299247  nan
1.31826  0.298915  nan
1.34896  0.298598  nan
1.38038  0.298297  nan
1.41254  0.298009  nan
1.44544  0.297735  nan
1.47911  0.297473  nan
1.51356  0.297224  nan
1.54882  0.296987  nan
1.58489  0.296761  nan
1.62181  0.296545  nan
1.65959  0.29634  nan
1.69824  0.296144  nan
1.7378  0.295958  nan
1.77828  0.29578  nan
1.8197  0.295611  nan
1.86209  0.29545  nan
1.90546  0.295296  nan
1.94984  0.29515  nan
1.99526  0.295011  nan
2.04174  0.294878  nan
2.0893  0.294752  nan
2.13796  0.294631  nan
2.18776  0.294517  nan
2.23872  0.294407  nan
2.29087  0.294303  nan
2.34423  0.294204  nan
2.39883  0.29411  nan
2.45471  0.29402  nan
2.51189  0.293934  nan
2.5704  0.293852  nan
2.63027  0.293775  nan
2.69153  0.293701  nan
2.75423  0.29363  nan
2.81838  0.293563  nan
2.88403  0.293499  nan
2.95121  0.293438  nan
3.01995  0.29338  nan
3.0903  0.293324  nan
3.16228  0.293272  nan
3.23594  0.293221  nan
3.31131  0.293173  nan
3.38844  0.293128  nan
3.46737  0.293084  nan
3.54813  0.293043  nan
3.63078  0.293003  nan
3.71535  0.292966  nan
3.80189  0.29293  nan
3.89045  0.292896  nan
3.98107  0.292863  nan
4.0738  0.292832  nan
4.16869  0.292803  nan
4.2658  0.292774  nan
4.36516  0.292747  nan
4.46684  0.292722  nan
4.57088  0.292697  nan
4.67735  0.292674  nan
4.7863  0.292652  nan
4.89779  0.292631  nan
5.01187  0.292611  nan
5.12861  0.292591  nan
5.24807  0.292573  nan
5.37032  0.292556  nan
5.49541  0.292539  nan
5.62341  0.292523  nan
5.7544  0.292508  nan
5.88844  0.292494  nan
6.0256  0.29248  nan
6.16595  0.292467  nan
6.30957  0.292454  nan
6.45654  0.292442  nan
6.60693  0.292431  nan
6.76083  0.29242  nan
6.91831  0.29241  nan
7.07946  0.2924  nan
7.24436  0.29239  nan
7.4131  0.292381  nan
7.58578  0.292373  nan
7.76247  0.292365  nan
7.94328  0.292357  nan
8.12831  0.292349  nan
8.31764  0.292342  nan
8.51138  0.292336  nan
8.70964  0.292329  nan
8.91251  0.292323  nan
9.12011  0.292317  nan
9.33254  0.292311  nan
9.54993  0.292306  nan
9.77237  0.292301  nan
10  0.292296  nan
10.2329  0.292291  nan
10.4713  0.292287  nan
10.7152  0.292283  nan
10.9648  0.292279  nan
11.2202  0.292275  nan
11.4815  0.292271  nan
11.749  0.292268  nan
12.0226  0.292264  nan
12.3027  0.292261  nan
