1  0.52424  0.597227  0.549454  0.597227  0.597227  0.597227  0.608605  0.597227  
1.02329  0.523596  0.53195  0.548461  0.595573  0.555417  0.595573  0.595573  0.595573  
1.04713  0.522936  0.593875  0.550706  0.593875  0.593875  0.593875  0.528869  0.593875  
1.07152  0.522259  0.546397  0.550015  0.592132  0.592132  0.592132  0.592132  0.554607  
1.09648  0.521563  0.545324  0.54489  0.590344  0.590344  0.590344  0.590344  0.567834  
1.12202  0.52085  0.58851  0.58851  0.58851  0.499525  0.549493  0.526104  0.58851  
1.14815  0.520118  0.484296  0.586627  0.586627  0.586627  0.586627  0.499241  0.586627  
1.1749  0.519366  0.515207  0.543956  0.584695  0.584695  0.584695  0.584695  0.516278  
1.20226  0.518595  0.582712  0.582712  0.557531  0.540745  0.582712  0.581458  0.582712  
1.23027  0.517804  0.543639  0.580677  0.498312  0.539524  0.580677  0.580677  0.580677  
1.25893  0.516992  0.578589  0.578589  0.578589  0.495949  0.578589  0.499527  0.552642  
1.28825  0.516158  0.536985  0.576446  0.540931  0.552769  0.576446  0.576446  0.437163  
1.31826  0.515303  0.543483  0.543382  0.574247  0.574247  0.574247  0.574247  0.509646  
1.34896  0.514425  0.57199  0.57199  0.57199  0.57199  0.57199  0.534311  0.57199  
1.38038  0.513525  0.569673  0.546547  0.476308  0.569673  0.569673  0.496479  0.569673  
1.41254  0.5126  0.567297  0.476897  0.567297  0.567297  0.567297  0.567297  0.567297  
1.44544  0.511652  0.564857  0.564857  0.564857  0.564857  0.564857  0.564857  0.564857  
1.47911  0.510678  0.562354  0.562354  0.562354  0.562354  0.562354  0.562354  0.562354  
1.51356  0.509679  0.526989  0.559786  0.559786  0.559786  0.526989  0.559786  0.559786  
1.54882  0.508654  0.525408  0.55715  0.55715  0.527143  0.55715  0.55715  0.525408  
1.58489  0.507603  0.526851  0.494413  0.503027  0.554446  0.554446  0.554446  0.554446  
1.62181  0.506524  0.52212  0.551671  0.551671  0.551671  0.52212  0.551671  0.551671  
1.65959  0.505417  0.548824  0.548824  0.548824  0.548824  0.500315  0.48123  0.548824  
1.69824  0.504281  0.51866  0.545904  0.545904  0.526833  0.545904  0.545904  0.545904  
1.7378  0.503116  0.542908  0.542908  0.542908  0.542908  0.542908  0.542908  0.542908  
1.77828  0.50192  0.539834  0.539834  0.539834  0.539834  0.50229  0.511128  0.539834  
1.8197  0.500695  0.536682  0.515482  0.501612  0.536682  0.536682  0.505615  0.522549  
1.86209  0.499437  0.533449  0.511187  0.533449  0.533449  0.496162  0.533449  0.533449  
1.90546  0.498148  0.530133  0.530133  0.530133  0.530133  0.530133  0.495181  0.530133  
1.94984  0.496826  0.526733  0.526733  0.526733  0.526733  0.526733  0.526733  0.476193  
1.99526  0.49547  0.523248  0.523248  0.502368  0.523248  0.523248  0.523248  0.523248  
2.04174  0.494081  0.484921  0.513926  0.513935  0.513924  0.502228  0.51392  0.513925  
2.0893  0.492656  0.504906  0.487176  0.504936  0.504913  0.504914  0.49687  0.504917  
2.13796  0.491197  0.494683  0.496979  0.497005  0.496974  0.496975  0.496965  0.496979  
2.18776  0.489701  0.490134  0.489711  0.490183  0.490146  0.490147  0.490136  0.490152  
2.23872  0.488169  0.488123  0.488145  0.488166  0.488135  0.488135  0.488126  0.48814  
2.29087  0.486599  0.486558  0.486582  0.486595  0.48657  0.48657  0.486561  0.486574  
2.34423  0.484992  0.484957  0.484981  0.484986  0.484968  0.484967  0.48496  0.484971  
2.39883  0.483347  0.483319  0.48334  0.48334  0.483328  0.483326  0.483321  0.48333  
2.45471  0.481663  0.481642  0.481659  0.481657  0.481649  0.481648  0.481644  0.48165  
2.51189  0.47994  0.479928  0.479938  0.479936  0.479932  0.479931  0.479928  0.479932  
2.5704  0.478177  0.478175  0.478177  0.478176  0.478175  0.478175  0.478175  0.478175  
2.63027  0.476374  0.476383  0.476374  0.476378  0.476379  0.47638  0.476382  0.476379  
2.69153  0.474531  0.474551  0.474529  0.47454  0.474544  0.474546  0.474552  0.474543  
2.75423  0.472647  0.472681  0.472644  0.472663  0.472668  0.472673  0.472682  0.472668  
2.81838  0.470723  0.470771  0.470716  0.470747  0.470752  0.470761  0.470774  0.470753  
2.88403  0.468757  0.468822  0.468747  0.468792  0.468796  0.468809  0.468827  0.468798  
2.95121  0.466751  0.466832  0.466739  0.466795  0.4668  0.466818  0.466843  0.466803  
3.01995  0.464704  0.464801  0.464689  0.464758  0.464765  0.464787  0.464822  0.464768  
3.0903  0.462616  0.462731  0.462599  0.462682  0.462689  0.462718  0.462762  0.462694  
3.16228  0.460488  0.460621  0.460469  0.460566  0.460575  0.460609  0.460665  0.46058  
3.23594  0.458319  0.458469  0.4583  0.458409  0.458422  0.458464  0.458523  0.458427  
3.31131  0.45611  0.456277  0.456093  0.456214  0.456231  0.456281  0.456342  0.456236  
3.38844  0.453862  0.454047  0.453847  0.45398  0.454002  0.454062  0.454122  0.454006  
3.46737  0.451576  0.451778  0.451564  0.451709  0.451735  0.451806  0.451865  0.451738  
3.54813  0.449251  0.449471  0.449246  0.449401  0.449435  0.449524  0.449582  0.449438  
3.63078  0.44689  0.447127  0.446892  0.447058  0.447101  0.447209  0.447267  0.447104  
3.71535  0.444492  0.444748  0.444504  0.444679  0.444732  0.444863  0.444919  0.444735  
3.80189  0.44206  0.442333  0.442083  0.442267  0.44233  0.442486  0.442539  0.442334  
3.89045  0.439594  0.439886  0.439627  0.439825  0.4399  0.440065  0.440146  0.439901  
3.98107  0.437096  0.437407  0.437141  0.437354  0.43744  0.437614  0.437729  0.437439  
4.0738  0.434567  0.434897  0.434625  0.434853  0.434952  0.435133  0.435287  0.434949  
4.16869  0.432009  0.432358  0.432082  0.432325  0.432438  0.432626  0.432822  0.432432  
