1  0.533686  0.621516
1.02329  0.533285  0.620485
1.04713  0.532873  0.619427
1.07152  0.532451  0.618342
1.09648  0.532018  0.617229
1.12202  0.531575  0.616088
1.14815  0.531119  0.511566
1.1749  0.530652  0.613716
1.20226  0.530173  0.612484
1.23027  0.529682  0.61122
1.25893  0.529177  0.566712
1.28825  0.52866  0.608593
1.31826  0.528129  0.607229
1.34896  0.527585  0.605829
1.38038  0.527026  0.604392
1.41254  0.526453  0.602919
1.44544  0.525865  0.601407
1.47911  0.525262  0.599856
1.51356  0.524643  0.598264
1.54882  0.524008  0.596632
1.58489  0.523357  0.594956
1.62181  0.522688  0.535938
1.65959  0.522003  0.591474
1.69824  0.521299  0.589665
1.7378  0.520577  0.587808
1.77828  0.519836  0.585904
1.8197  0.519076  0.583949
1.86209  0.518297  0.581945
1.90546  0.517497  0.579888
1.94984  0.516676  0.577778
1.99526  0.515835  0.575613
2.04174  0.514971  0.560272
2.0893  0.514085  0.544029
2.13796  0.513177  0.528449
2.18776  0.512245  0.513561
2.23872  0.51129  0.511208
2.29087  0.51031  0.510227
2.34423  0.509305  0.509222
2.39883  0.508275  0.508191
2.45471  0.507218  0.507134
2.51189  0.506136  0.506051
2.5704  0.505026  0.504942
2.63027  0.503889  0.503805
2.69153  0.502723  0.502639
2.75423  0.501529  0.501445
2.81838  0.500306  0.500222
2.88403  0.499054  0.498971
2.95121  0.497771  0.497689
3.01995  0.496458  0.496378
3.0903  0.495114  0.495036
3.16228  0.493739  0.493664
3.23594  0.492332  0.49226
3.31131  0.490893  0.490825
3.38844  0.489422  0.489359
3.46737  0.487917  0.48786
3.54813  0.48638  0.486329
3.63078  0.48481  0.484767
3.71535  0.483207  0.483171
3.80189  0.48157  0.481544
3.89045  0.479899  0.479884
3.98107  0.478195  0.478192
4.0738  0.476458  0.476468
4.16869  0.474687  0.474712
4.2658  0.472883  0.472925
4.36516  0.471046  0.471106
4.46684  0.469176  0.469257
4.57088  0.467274  0.467377
4.67735  0.46534  0.465468
4.7863  0.463375  0.463529
4.89779  0.461379  0.461562
5.01187  0.459353  0.459566
5.12861  0.457297  0.457547
5.24807  0.455213  0.455502
5.37032  0.453101  0.453433
5.49541  0.450962  0.45134
5.62341  0.448798  0.449223
5.7544  0.446609  0.447084
5.88844  0.444397  0.444925
6.0256  0.442163  0.442747
6.16595  0.439907  0.440583
6.30957  0.437633  0.438409
6.45654  0.43534  0.436197
6.60693  0.433031  0.433968
6.76083  0.430708  0.431734
6.91831  0.42837  0.429492
7.07946  0.426022  0.427247
7.24436  0.423663  0.424997
7.4131  0.421296  0.422744
7.58578  0.418922  0.420489
7.76247  0.416543  0.41824
7.94328  0.414162  0.415993
8.12831  0.411779  0.413769
8.31764  0.409397  0.411555
8.51138  0.407017  0.40934
8.70964  0.404641  0.407135
8.91251  0.402271  0.404943
9.12011  0.399909  0.402764
9.33254  0.397555  0.400615
9.54993  0.395213  0.398486
9.77237  0.392884  0.396348
10  0.390568  0.394225
10.2329  0.388268  0.392149
10.4713  0.385986  0.390098
10.7152  0.383722  0.388049
10.9648  0.381479  0.386021
11.2202  0.379257  0.384096
11.4815  0.377057  0.382209
11.749  0.374882  0.380318
12.0226  0.372732  0.378454
12.3027  0.370609  0.376687
12.5893  0.368512  0.374964
12.8825  0.366445  0.373245
13.1826  0.364406  0.371558
13.4896  0.362398  0.36993
13.8038  0.36042  0.368343
14.1254  0.358474  0.366849
14.4544  0.356561  0.365401
14.7911  0.35468  0.363886
15.1356  0.352832  0.362395
15.4882  0.351019  0.360979
15.8489  0.34924  0.359606
16.2181  0.347495  0.358408
16.5959  0.345785  0.357268
16.9824  0.34411  0.35605
17.378  0.34247  0.354859
17.7828  0.340866  0.353744
18.197  0.339297  0.352674
18.6209  0.337763  0.35177
19.0546  0.336265  0.350922
19.4984  0.334802  0.350097
19.9526  0.333374  0.34931
20.4174  0.331981  0.348612
20.893  0.330622  0.34815
21.3796  0.329299  0.347293
21.8776  0.328009  0.347167
22.3872  0.326754  0.346872
22.9087  0.325532  0.346185
23.4423  0.324343  0.345964
23.9883  0.323187  0.345287
24.5471  0.322064  0.344849
25.1189  0.320973  0.34466
25.704  0.319913  0.344119
26.3027  0.318884  0.344204
26.9153  0.317886  0.344565
27.5423  0.316918  0.344187
28.1838  0.31598  0.344194
28.8403  0.315071  0.344865
29.5121  0.31419  0.344947
30.1995  0.313337  0.344678
30.903  0.312512  0.344637
31.6228  0.311713  0.344546
32.3594  0.310941  0.344512
33.1131  0.310195  0.344896
33.8844  0.309473  0.345219
34.6737  0.308777  0.345045
35.4813  0.308104  0.345322
36.3078  0.307455  0.34665
37.1535  0.306828  0.348284
38.0189  0.306224  0.349325
38.9045  0.305642  0.349843
39.8107  0.30508  0.35053
40.738  0.30454  0.351205
41.6869  0.304019  0.351308
42.658  0.303518  0.35094
43.6516  0.303035  0.35083
44.6684  0.302571  0.351467
45.7088  0.302125  0.352479
46.7735  0.301696  0.353032
47.863  0.301284  0.353104
48.9779  0.300888  0.353693
50.1187  0.300508  0.355657
51.2861  0.300143  0.358866
52.4807  0.299792  0.362268
53.7032  0.299456  0.36493
54.9541  0.299134  0.366573
56.2341  0.298824  0.367455
57.544  0.298528  0.368384
58.8844  0.298244  0.369812
60.256  0.297972  0.371685
61.6595  0.297712  0.373538
63.0957  0.297462  0.374982
64.5654  0.297223  0.375973
66.0693  0.296995  0.376618
67.6083  0.296776  0.377462
69.1831  0.296567  0.378682
70.7946  0.296367  0.380392
72.4436  0.296175  0.382424
74.131  0.295992  0.384547
75.8578  0.295818  0.386451
77.6247  0.295651  0.388155
79.4328  0.295491  0.389936
81.2831  0.295338  0.392025
83.1764  0.295193  0.394552
85.1138  0.295054  0.397747
87.0964  0.294921  0.401691
89.1251  0.294794  0.406144
91.2011  0.294673  0.410979
93.3254  0.294558  0.416029
95.4993  0.294448  0.421108
97.7237  0.294343  0.426014
100  0.294242  0.430816
102.329  0.294147  0.435499
104.713  0.294055  0.439818
107.152  0.293968  0.44397
109.648  0.293885  0.447829
112.202  0.293806  0.451451
114.815  0.293731  0.454925
117.49  0.293659  0.458286
120.226  0.29359  0.461454
123.027  0.293525  0.464483
125.893  0.293462  0.467494
128.825  0.293403  0.470591
131.826  0.293346  0.473882
134.896  0.293292  0.477483
138.038  0.29324  0.481486
141.254  0.293191  0.48597
144.544  0.293145  0.490984
147.911  0.2931  0.496541
151.356  0.293058  0.50263
154.882  0.293017  0.509208
158.489  0.292978  0.516207
162.181  0.292942  0.523544
165.959  0.292907  0.531123
169.824  0.292873  0.538846
173.78  0.292841  0.546611
177.828  0.292811  0.554326
181.97  0.292782  0.561904
186.209  0.292754  0.569275
190.546  0.292728  0.57637
194.984  0.292703  0.583143
199.526  0.292679  0.589554
204.174  0.292657  0.59557
208.93  0.292635  0.601179
213.796  0.292614  0.606364
218.776  0.292595  0.61112
223.872  0.292576  0.615445
229.087  0.292558  0.619343
234.423  0.292541  0.622817
239.883  0.292525  0.625873
245.471  0.292509  0.628515
251.189  0.292494  0.630756
257.04  0.29248  0.6326
263.027  0.292467  0.634054
269.153  0.292454  0.635126
275.423  0.292442  0.635828
281.838  0.29243  0.636164
288.403  0.292419  0.636143
295.121  0.292409  0.635777
301.995  0.292399  0.635072
309.03  0.292389  0.634041
316.228  0.29238  0.632691
323.594  0.292371  0.631037
331.131  0.292363  0.629092
338.844  0.292355  0.626865
346.737  0.292347  0.624372
354.813  0.29234  0.621628
363.078  0.292333  0.618647
371.535  0.292327  0.615443
380.189  0.292321  0.612031
389.045  0.292315  0.608426
398.107  0.292309  0.604644
407.38  0.292304  0.600701
416.869  0.292298  0.596611
426.58  0.292293  0.592389
436.516  0.292289  0.58805
446.684  0.292284  0.583607
457.088  0.29228  0.579073
467.735  0.292276  0.574464
478.63  0.292272  0.569791
489.779  0.292268  0.565067
501.187  0.292265  0.560301
512.861  0.292261  0.555507
524.807  0.292258  0.550693
537.032  0.292255  0.545868
549.541  0.292252  0.541043
562.341  0.292249  0.536225
575.44  0.292247  0.531421
588.844  0.292244  0.526641
602.56  0.292242  0.521888
616.595  0.292239  0.51717
630.957  0.292237  0.512491
645.654  0.292235  0.507857
660.693  0.292233  0.503272
676.083  0.292231  0.498739
691.831  0.292229  0.494263
707.946  0.292228  0.489848
724.436  0.292226  0.485492
741.31  0.292224  0.481204
758.578  0.292223  0.47698
776.247  0.292221  0.472824
794.328  0.29222  0.468739
812.831  0.292219  0.464723
831.764  0.292217  0.46078
851.138  0.292216  0.456907
870.964  0.292215  0.453109
891.251  0.292214  0.449382
912.011  0.292213  0.44573
933.254  0.292212  0.442149
954.993  0.292211  0.43864
977.237  0.29221  0.435205
1000  0.292209  0.431841
