0.01  0.546869  nan
0.0102329  0.546796  nan
0.0104713  0.546721  nan
0.0107152  0.546644  nan
0.0109648  0.546565  nan
0.0112202  0.546485  nan
0.0114815  0.546402  nan
0.011749  0.546318  nan
0.0120226  0.546231  nan
0.0123027  0.546143  nan
0.0125893  0.546052  nan
0.0128825  0.545959  nan
0.0131826  0.545864  nan
0.0134896  0.545767  nan
0.0138038  0.545667  nan
0.0141254  0.545565  nan
0.0144544  0.545461  nan
0.0147911  0.545354  nan
0.0151356  0.545244  nan
0.0154882  0.545132  nan
0.0158489  0.545017  nan
0.0162181  0.544899  nan
0.0165959  0.544778  nan
0.0169824  0.544655  nan
0.017378  0.544528  nan
0.0177828  0.544398  nan
0.018197  0.544266  nan
0.0186209  0.54413  nan
0.0190546  0.54399  nan
0.0194984  0.543847  nan
0.0199526  0.543701  nan
0.0204174  0.543551  nan
0.020893  0.543398  nan
0.0213796  0.543241  nan
0.0218776  0.54308  nan
0.0223872  0.542915  nan
0.0229087  0.542746  nan
0.0234423  0.542572  nan
0.0239883  0.542395  nan
0.0245471  0.542213  nan
0.0251189  0.542027  nan
0.025704  0.541836  nan
0.0263027  0.54164  nan
0.0269153  0.54144  nan
0.0275423  0.541234  nan
0.0281838  0.541024  nan
0.0288403  0.540808  nan
0.0295121  0.540587  nan
0.0301995  0.54036  nan
0.030903  0.540128  nan
0.0316228  0.53989  nan
0.0323594  0.539646  nan
0.0331131  0.539396  nan
0.0338844  0.539139  nan
0.0346737  0.538877  nan
0.0354813  0.538607  nan
0.0363078  0.538331  nan
0.0371535  0.538048  nan
0.0380189  0.537758  nan
0.0389045  0.53746  nan
0.0398107  0.537155  nan
0.040738  0.536842  nan
0.0416869  0.536522  nan
0.042658  0.536193  nan
0.0436516  0.535856  nan
0.0446684  0.53551  nan
0.0457088  0.535156  nan
0.0467735  0.534792  nan
0.047863  0.534419  nan
0.0489779  0.534037  nan
0.0501187  0.533645  nan
0.0512861  0.533243  nan
0.0524807  0.53283  nan
0.0537032  0.532407  nan
0.0549541  0.531973  nan
0.0562341  0.531528  nan
0.057544  0.531072  nan
0.0588844  0.530603  nan
0.060256  0.530123  nan
0.0616595  0.52963  nan
0.0630957  0.529125  nan
0.0645654  0.528606  nan
0.0660693  0.528074  nan
0.0676083  0.527528  nan
0.0691831  0.526968  nan
0.0707946  0.526393  nan
0.0724436  0.525804  nan
0.074131  0.525199  nan
0.0758578  0.524579  nan
0.0776247  0.523942  nan
0.0794328  0.523289  nan
0.0812831  0.522619  nan
0.0831764  0.521931  nan
0.0851138  0.521225  nan
0.0870964  0.520502  nan
0.0891251  0.519759  nan
0.0912011  0.518997  nan
0.0933254  0.518215  nan
0.0954993  0.517413  nan
0.0977237  0.516591  nan
0.1  0.515747  nan
0.102329  0.514881  nan
0.104713  0.513993  nan
0.107152  0.513082  nan
0.109648  0.512148  nan
0.112202  0.51119  nan
0.114815  0.510207  nan
0.11749  0.5092  nan
0.120226  0.508167  nan
0.123027  0.507108  nan
0.125893  0.506023  nan
0.128825  0.50491  nan
