1  0.530609  0.613604  0.55928  0.613604  0.613604  0.613604  0.626541  0.613604  
1.02329  0.530129  0.539674  0.55854  0.612371  0.566488  0.612371  0.612371  0.612371  
1.04713  0.529637  0.611106  0.56153  0.611106  0.611106  0.611106  0.536451  0.611106  
1.07152  0.529133  0.557003  0.56118  0.609809  0.609809  0.609809  0.609809  0.566482  
1.09648  0.528615  0.556204  0.5557  0.608477  0.608477  0.608477  0.608477  0.582341  
1.12202  0.528084  0.607112  0.607112  0.607112  0.503176  0.56154  0.53422  0.607112  
1.14815  0.527539  0.485437  0.605711  0.605711  0.605711  0.605711  0.503002  0.605711  
1.1749  0.52698  0.522059  0.556074  0.604273  0.604273  0.604273  0.604273  0.523326  
1.20226  0.526407  0.602799  0.602799  0.572797  0.552797  0.602799  0.601305  0.602799  
1.23027  0.525818  0.556828  0.601286  0.502422  0.551889  0.601286  0.601286  0.601286  
1.25893  0.525214  0.599733  0.599733  0.599733  0.499757  0.599733  0.504086  0.568344  
1.28825  0.524595  0.550002  0.59814  0.554815  0.569257  0.59814  0.59814  0.428228  
1.31826  0.523959  0.558643  0.558518  0.596506  0.596506  0.596506  0.596506  0.516997  
1.34896  0.523307  0.594829  0.594829  0.594829  0.594829  0.594829  0.548015  0.594829  
1.38038  0.522638  0.593108  0.564084  0.475929  0.593108  0.593108  0.501245  0.593108  
1.41254  0.521952  0.591343  0.476656  0.591343  0.591343  0.591343  0.591343  0.591343  
1.44544  0.521247  0.589531  0.589531  0.589531  0.589531  0.589531  0.589531  0.589531  
1.47911  0.520524  0.587672  0.587672  0.587672  0.587672  0.587672  0.587672  0.587672  
1.51356  0.519782  0.542576  0.585765  0.585765  0.585765  0.542576  0.585765  0.585765  
1.54882  0.519021  0.541402  0.583807  0.583807  0.54372  0.583807  0.583807  0.541402  
1.58489  0.51824  0.544357  0.500343  0.512032  0.581799  0.581799  0.581799  0.581799  
1.62181  0.517439  0.53896  0.579738  0.579738  0.579738  0.53896  0.579738  0.579738  
1.65959  0.516616  0.577624  0.577624  0.577624  0.577624  0.509447  0.482623  0.577624  
1.69824  0.515773  0.53639  0.575455  0.575455  0.548109  0.575455  0.575455  0.575455  
1.7378  0.514907  0.573229  0.573229  0.573229  0.573229  0.573229  0.573229  0.573229  
1.77828  0.514019  0.570945  0.570945  0.570945  0.570945  0.514574  0.527843  0.570945  
1.8197  0.513108  0.568602  0.535911  0.514523  0.568602  0.568602  0.520695  0.546808  
1.86209  0.512173  0.566198  0.530836  0.566198  0.566198  0.506971  0.566198  0.566198  
1.90546  0.511214  0.563732  0.563732  0.563732  0.563732  0.563732  0.506343  0.563732  
1.94984  0.51023  0.561203  0.561203  0.561203  0.561203  0.561203  0.561203  0.475065  
1.99526  0.509221  0.558608  0.558608  0.521486  0.558608  0.558608  0.558608  0.558608  
2.04174  0.508186  0.491094  0.545219  0.545237  0.545215  0.52339  0.545209  0.545218  
2.0893  0.507125  0.531299  0.49631  0.531359  0.531314  0.531316  0.51544  0.531321  
2.13796  0.506036  0.513382  0.518222  0.518276  0.51821  0.518212  0.518192  0.51822  
2.18776  0.50492  0.505906  0.504944  0.506019  0.505935  0.505937  0.505912  0.505947  
2.23872  0.503776  0.503661  0.503716  0.50377  0.503692  0.503692  0.503668  0.503704  
2.29087  0.502603  0.502487  0.502554  0.502589  0.502521  0.502518  0.502495  0.502531  
2.34423  0.5014  0.501285  0.501362  0.50138  0.50132  0.501316  0.501294  0.501329  
2.39883  0.500167  0.500053  0.500138  0.500141  0.50009  0.500083  0.500064  0.500098  
2.45471  0.498904  0.498791  0.498884  0.498872  0.498828  0.498821  0.498799  0.498835  
2.51189  0.49761  0.497499  0.497599  0.497573  0.497536  0.497528  0.497505  0.497542  
2.5704  0.496284  0.496176  0.49628  0.496243  0.496213  0.496204  0.496179  0.496218  
2.63027  0.494925  0.494821  0.494929  0.494882  0.494858  0.494848  0.494823  0.494862  
2.69153  0.493535  0.493435  0.493541  0.49349  0.493472  0.493459  0.493434  0.493474  
2.75423  0.492111  0.492016  0.49212  0.492065  0.492052  0.492037  0.492012  0.492052  
2.81838  0.490653  0.490564  0.490664  0.490608  0.490599  0.490583  0.490559  0.490598  
2.88403  0.489161  0.489079  0.489174  0.489118  0.489113  0.489096  0.489073  0.48911  
2.95121  0.487635  0.487563  0.487646  0.487595  0.487591  0.487575  0.487552  0.487589  
3.01995  0.486074  0.486012  0.486083  0.486039  0.486035  0.486021  0.485999  0.486033  
3.0903  0.484477  0.484427  0.484484  0.484448  0.484445  0.484432  0.484413  0.484443  
3.16228  0.482845  0.482806  0.482851  0.482822  0.48282  0.48281  0.482793  0.482818  
3.23594  0.481178  0.481152  0.481181  0.481162  0.48116  0.481152  0.481142  0.481159  
3.31131  0.479474  0.479461  0.479475  0.479466  0.479465  0.479461  0.479456  0.479464  
3.38844  0.477734  0.477735  0.477734  0.477735  0.477735  0.477735  0.477735  0.477735  
3.46737  0.475958  0.475972  0.475957  0.475968  0.475969  0.475974  0.475979  0.47597  
3.54813  0.474146  0.474174  0.474145  0.474165  0.47417  0.474181  0.474188  0.47417  
3.63078  0.472298  0.47234  0.472298  0.472328  0.472335  0.472355  0.472365  0.472336  
3.71535  0.470413  0.47047  0.470416  0.470455  0.470466  0.470495  0.470508  0.470467  
3.80189  0.468493  0.468564  0.468499  0.468547  0.468563  0.468604  0.468618  0.468564  
3.89045  0.466537  0.466623  0.466547  0.466605  0.466627  0.466676  0.4667  0.466627  
3.98107  0.464546  0.464647  0.46456  0.464629  0.464658  0.464714  0.464752  0.464657  
4.0738  0.462519  0.462636  0.46254  0.46262  0.462655  0.462719  0.462774  0.462654  
4.16869  0.460458  0.460591  0.460486  0.460578  0.460621  0.460692  0.460766  0.460618  
4.2658  0.458364  0.458511  0.458402  0.458504  0.458558  0.458639  0.45872  0.458552  
4.36516  0.456236  0.456398  0.456286  0.456399  0.456465  0.456556  0.456643  0.456454  
4.46684  0.454076  0.454253  0.454139  0.454263  0.454344  0.454445  0.454537  0.454326  
4.57088  0.451885  0.452076  0.451963  0.452098  0.452193  0.452305  0.452402  0.452169  
4.67735  0.449663  0.449869  0.449759  0.449903  0.450021  0.450147  0.450247  0.449987  
4.7863  0.447411  0.447631  0.447527  0.447681  0.447825  0.447966  0.448068  0.447779  
4.89779  0.445131  0.445365  0.445269  0.445432  0.445604  0.445761  0.445865  0.445546  
5.01187  0.442825  0.443072  0.442986  0.443158  0.443361  0.443535  0.443639  0.443289  
5.12861  0.440492  0.440753  0.440683  0.440869  0.441089  0.441283  0.441409  0.441011  
5.24807  0.438135  0.438409  0.438358  0.438558  0.438795  0.439012  0.439162  0.438712  
5.37032  0.435756  0.436043  0.436012  0.436228  0.436482  0.436722  0.4369  0.436394  
5.49541  0.433355  0.433655  0.433649  0.43388  0.434151  0.434416  0.434623  0.434059  
5.62341  0.430935  0.431248  0.431263  0.431529  0.431823  0.432104  0.432277  0.431707  
5.7544  0.428498  0.428824  0.428862  0.429166  0.429484  0.429782  0.429907  0.42934  
5.88844  0.426045  0.426383  0.426447  0.426793  0.427135  0.42745  0.427521  0.426962  
6.0256  0.423577  0.423929  0.42402  0.424409  0.424777  0.42511  0.425122  0.424573  
6.16595  0.421098  0.421473  0.421609  0.422085  0.422454  0.422804  0.422874  0.42223  
6.30957  0.418609  0.419008  0.419197  0.41977  0.420134  0.420503  0.420651  0.419893  
6.45654  0.416113  0.416525  0.416768  0.417356  0.417812  0.418121  0.418373  0.417509  
6.60693  0.41361  0.414034  0.414335  0.414928  0.415492  0.415727  0.416092  0.415119  
6.76083  0.411104  0.411571  0.411877  0.412575  0.413102  0.413402  0.413747  0.412733  
6.91831  0.408597  0.409114  0.409415  0.410238  0.410704  0.41109  0.411397  0.410351  
7.07946  0.40609  0.406622  0.407002  0.407806  0.408433  0.408763  0.409008  0.40797  
7.24436  0.403587  0.404127  0.404601  0.405366  0.406191  0.406442  0.406617  0.405597  
7.4131  0.401088  0.401693  0.40217  0.403081  0.403878  0.404128  0.404405  0.403267  
7.58578  0.398597  0.399276  0.399744  0.40083  0.401567  0.401826  0.402232  0.400956  
7.76247  0.396115  0.396827  0.397393  0.398576  0.399262  0.399542  0.400037  0.398653  
7.94328  0.393645  0.394385  0.395067  0.39634  0.396971  0.397276  0.397858  0.396366  
8.12831  0.391188  0.391976  0.392748  0.394034  0.39469  0.395152  0.395653  0.394092  
8.31764  0.388748  0.389587  0.390448  0.391735  0.392427  0.39307  0.393463  0.391839  
8.51138  0.386324  0.387247  0.388086  0.389521  0.390264  0.390934  0.391474  0.389638  
8.70964  0.383921  0.384934  0.385735  0.38734  0.388138  0.388814  0.389539  0.387467  
