0.01  0.549819  0.549515  0.549633  0.549823  0.549592  0.549599  0.549529  0.549626  
0.0102329  0.549816  0.549511  0.549629  0.54982  0.549589  0.549596  0.549526  0.549623  
0.0104713  0.549812  0.549507  0.549626  0.549816  0.549585  0.549592  0.549522  0.549619  
0.0107152  0.549808  0.549504  0.549622  0.549812  0.549582  0.549588  0.549518  0.549616  
0.0109648  0.549804  0.5495  0.549618  0.549808  0.549578  0.549584  0.549515  0.549612  
0.0112202  0.5498  0.549496  0.549614  0.549804  0.549574  0.54958  0.549511  0.549608  
0.0114815  0.549796  0.549492  0.54961  0.5498  0.54957  0.549576  0.549507  0.549604  
0.011749  0.549792  0.549488  0.549606  0.549796  0.549566  0.549572  0.549503  0.5496  
0.0120226  0.549788  0.549484  0.549602  0.549792  0.549562  0.549568  0.549498  0.549596  
0.0123027  0.549784  0.549479  0.549598  0.549788  0.549557  0.549564  0.549494  0.549591  
0.0125893  0.549779  0.549475  0.549593  0.549783  0.549553  0.54956  0.54949  0.549587  
0.0128825  0.549775  0.54947  0.549589  0.549779  0.549548  0.549555  0.549485  0.549582  
0.0131826  0.54977  0.549466  0.549584  0.549774  0.549544  0.54955  0.549481  0.549578  
0.0134896  0.549766  0.549461  0.549579  0.54977  0.549539  0.549546  0.549476  0.549573  
0.0138038  0.549761  0.549456  0.549575  0.549765  0.549534  0.549541  0.549471  0.549568  
0.0141254  0.549756  0.549451  0.54957  0.54976  0.549529  0.549536  0.549466  0.549563  
0.0144544  0.549751  0.549446  0.549565  0.549755  0.549524  0.549531  0.549461  0.549558  
0.0147911  0.549746  0.549441  0.549559  0.54975  0.549519  0.549526  0.549456  0.549553  
0.0151356  0.54974  0.549436  0.549554  0.549744  0.549514  0.549521  0.549451  0.549548  
0.0154882  0.549735  0.549431  0.549549  0.549739  0.549509  0.549515  0.549445  0.549543  
0.0158489  0.549729  0.549425  0.549543  0.549733  0.549503  0.54951  0.54944  0.549537  
0.0162181  0.549724  0.54942  0.549538  0.549728  0.549497  0.549504  0.549434  0.549531  
0.0165959  0.549718  0.549414  0.549532  0.549722  0.549492  0.549498  0.549428  0.549526  
0.0169824  0.549712  0.549408  0.549526  0.549716  0.549486  0.549492  0.549423  0.54952  
0.017378  0.549706  0.549402  0.54952  0.54971  0.54948  0.549486  0.549417  0.549514  
0.0177828  0.5497  0.549396  0.549514  0.549704  0.549473  0.54948  0.54941  0.549507  
0.018197  0.549693  0.549389  0.549507  0.549697  0.549467  0.549474  0.549404  0.549501  
0.0186209  0.549687  0.549383  0.549501  0.549691  0.549461  0.549467  0.549398  0.549495  
0.0190546  0.54968  0.549376  0.549494  0.549684  0.549454  0.549461  0.549391  0.549488  
0.0194984  0.549673  0.549369  0.549487  0.549677  0.549447  0.549454  0.549384  0.549481  
0.0199526  0.549666  0.549362  0.54948  0.54967  0.54944  0.549447  0.549377  0.549474  
0.0204174  0.549659  0.549355  0.549473  0.549663  0.549433  0.54944  0.54937  0.549467  
0.020893  0.549652  0.549348  0.549466  0.549656  0.549426  0.549432  0.549363  0.54946  
0.0213796  0.549644  0.549341  0.549459  0.549649  0.549418  0.549425  0.549355  0.549452  
0.0218776  0.549637  0.549333  0.549451  0.549641  0.549411  0.549417  0.549348  0.549445  
0.0223872  0.549629  0.549325  0.549443  0.549633  0.549403  0.54941  0.54934  0.549437  
0.0229087  0.549621  0.549317  0.549435  0.549625  0.549395  0.549402  0.549332  0.549429  
0.0234423  0.549613  0.549309  0.549427  0.549617  0.549387  0.549393  0.549324  0.549421  
0.0239883  0.549604  0.549301  0.549419  0.549608  0.549378  0.549385  0.549315  0.549412  
0.0245471  0.549596  0.549292  0.54941  0.5496  0.54937  0.549377  0.549307  0.549404  
0.0251189  0.549587  0.549283  0.549401  0.549591  0.549361  0.549368  0.549298  0.549395  
0.025704  0.549578  0.549274  0.549392  0.549582  0.549352  0.549359  0.549289  0.549386  
0.0263027  0.549569  0.549265  0.549383  0.549573  0.549343  0.54935  0.54928  0.549377  
0.0269153  0.549559  0.549256  0.549374  0.549563  0.549334  0.54934  0.549271  0.549367  
0.0275423  0.54955  0.549246  0.549364  0.549554  0.549324  0.549331  0.549261  0.549358  
0.0281838  0.54954  0.549236  0.549354  0.549544  0.549314  0.549321  0.549251  0.549348  
0.0288403  0.54953  0.549226  0.549344  0.549534  0.549304  0.549311  0.549241  0.549338  
0.0295121  0.549519  0.549216  0.549334  0.549524  0.549294  0.5493  0.549231  0.549328  
0.0301995  0.549509  0.549206  0.549323  0.549513  0.549283  0.54929  0.54922  0.549317  
0.030903  0.549498  0.549195  0.549313  0.549502  0.549272  0.549279  0.54921  0.549306  
0.0316228  0.549487  0.549184  0.549302  0.549491  0.549261  0.549268  0.549199  0.549295  
0.0323594  0.549476  0.549173  0.54929  0.54948  0.54925  0.549257  0.549187  0.549284  
0.0331131  0.549464  0.549161  0.549279  0.549468  0.549239  0.549245  0.549176  0.549272  
0.0338844  0.549452  0.549149  0.549267  0.549456  0.549227  0.549233  0.549164  0.549261  
0.0346737  0.54944  0.549137  0.549255  0.549444  0.549215  0.549221  0.549152  0.549248  
0.0354813  0.549428  0.549125  0.549242  0.549432  0.549202  0.549209  0.549139  0.549236  
0.0363078  0.549415  0.549112  0.54923  0.549419  0.54919  0.549196  0.549127  0.549223  
0.0371535  0.549402  0.549099  0.549217  0.549406  0.549177  0.549183  0.549114  0.54921  
0.0380189  0.549389  0.549086  0.549203  0.549393  0.549163  0.54917  0.549101  0.549197  
0.0389045  0.549375  0.549072  0.54919  0.549379  0.54915  0.549156  0.549087  0.549184  
0.0398107  0.549361  0.549058  0.549176  0.549365  0.549136  0.549142  0.549073  0.54917  
0.040738  0.549347  0.549044  0.549162  0.549351  0.549122  0.549128  0.549059  0.549155  
0.0416869  0.549332  0.54903  0.549147  0.549336  0.549107  0.549114  0.549044  0.549141  
0.042658  0.549317  0.549015  0.549132  0.549321  0.549092  0.549099  0.549029  0.549126  
0.0436516  0.549302  0.548999  0.549117  0.549306  0.549077  0.549083  0.549014  0.549111  
0.0446684  0.549286  0.548984  0.549101  0.54929  0.549061  0.549068  0.548999  0.549095  
0.0457088  0.54927  0.548968  0.549085  0.549274  0.549045  0.549052  0.548983  0.549079  
0.0467735  0.549254  0.548952  0.549069  0.549258  0.549029  0.549036  0.548966  0.549063  
0.047863  0.549237  0.548935  0.549052  0.549241  0.549012  0.549019  0.548949  0.549046  
0.0489779  0.54922  0.548918  0.549035  0.549224  0.548995  0.549002  0.548932  0.549029  
0.0501187  0.549202  0.5489  0.549017  0.549206  0.548978  0.548984  0.548915  0.549011  
0.0512861  0.549184  0.548882  0.548999  0.549188  0.54896  0.548966  0.548897  0.548993  
0.0524807  0.549166  0.548864  0.548981  0.54917  0.548941  0.548948  0.548879  0.548975  
0.0537032  0.549147  0.548845  0.548962  0.549151  0.548922  0.548929  0.54886  0.548956  
0.0549541  0.549128  0.548826  0.548943  0.549132  0.548903  0.54891  0.548841  0.548937  
0.0562341  0.549108  0.548806  0.548923  0.549112  0.548883  0.54889  0.548821  0.548917  
0.057544  0.549088  0.548786  0.548903  0.549092  0.548863  0.54887  0.548801  0.548897  
0.0588844  0.549067  0.548766  0.548883  0.549071  0.548843  0.548849  0.54878  0.548876  
0.060256  0.549046  0.548744  0.548861  0.54905  0.548822  0.548828  0.548759  0.548855  
0.0616595  0.549024  0.548723  0.54884  0.549028  0.5488  0.548807  0.548737  0.548834  
0.0630957  0.549002  0.548701  0.548818  0.549006  0.548778  0.548784  0.548715  0.548812  
0.0645654  0.548979  0.548678  0.548795  0.548983  0.548755  0.548762  0.548693  0.548789  
0.0660693  0.548956  0.548655  0.548772  0.54896  0.548732  0.548739  0.54867  0.548766  
0.0676083  0.548932  0.548631  0.548748  0.548936  0.548708  0.548715  0.548646  0.548742  
0.0691831  0.548908  0.548607  0.548724  0.548912  0.548684  0.548691  0.548622  0.548718  
0.0707946  0.548883  0.548582  0.548699  0.548887  0.548659  0.548666  0.548597  0.548693  
0.0724436  0.548857  0.548557  0.548674  0.548861  0.548634  0.54864  0.548572  0.548667  
0.074131  0.548831  0.548531  0.548648  0.548835  0.548608  0.548614  0.548546  0.548641  
0.0758578  0.548805  0.548504  0.548621  0.548809  0.548581  0.548588  0.548519  0.548615  
0.0776247  0.548777  0.548477  0.548594  0.548781  0.548554  0.548561  0.548492  0.548588  
0.0794328  0.548749  0.548449  0.548566  0.548753  0.548526  0.548533  0.548464  0.54856  
0.0812831  0.548721  0.548421  0.548537  0.548725  0.548498  0.548504  0.548435  0.548531  
0.0831764  0.548691  0.548392  0.548508  0.548695  0.548468  0.548475  0.548406  0.548502  
0.0851138  0.548661  0.548362  0.548478  0.548665  0.548438  0.548445  0.548376  0.548472  
0.0870964  0.548631  0.548331  0.548447  0.548635  0.548408  0.548414  0.548346  0.548441  
0.0891251  0.548599  0.5483  0.548416  0.548603  0.548376  0.548383  0.548314  0.54841  
