1  0.528643  0.60855  0.556248  0.60855  0.60855  0.60855  0.621006  0.60855  
1.02329  0.528114  0.537291  0.55543  0.607188  0.563072  0.607188  0.607188  0.607188  
1.04713  0.52757  0.60579  0.558191  0.60579  0.60579  0.60579  0.534112  0.60579  
1.07152  0.527012  0.553731  0.557736  0.604356  0.604356  0.604356  0.604356  0.56282  
1.09648  0.52644  0.552849  0.552366  0.602885  0.602885  0.602885  0.602885  0.577867  
1.12202  0.525853  0.601376  0.601376  0.601376  0.502051  0.557825  0.531718  0.601376  
1.14815  0.525251  0.485085  0.599827  0.599827  0.599827  0.599827  0.501843  0.599827  
1.1749  0.524633  0.519947  0.552338  0.598238  0.598238  0.598238  0.598238  0.521154  
1.20226  0.523999  0.596608  0.596608  0.568092  0.549082  0.596608  0.595188  0.596608  
1.23027  0.523348  0.552764  0.594935  0.501155  0.548078  0.594935  0.594935  0.594935  
1.25893  0.522681  0.593218  0.593218  0.593218  0.498584  0.593218  0.502681  0.563505  
1.28825  0.521996  0.545991  0.591457  0.550538  0.564177  0.591457  0.591457  0.43098  
1.31826  0.521293  0.553973  0.553855  0.589649  0.589649  0.589649  0.589649  0.514733  
1.34896  0.520572  0.587794  0.587794  0.587794  0.587794  0.587794  0.543794  0.587794  
1.38038  0.519831  0.585891  0.558683  0.476045  0.585891  0.585891  0.499777  0.585891  
1.41254  0.519072  0.583938  0.47673  0.583938  0.583938  0.583938  0.583938  0.583938  
1.44544  0.518293  0.581934  0.581934  0.581934  0.581934  0.581934  0.581934  0.581934  
1.47911  0.517493  0.579877  0.579877  0.579877  0.579877  0.579877  0.579877  0.579877  
1.51356  0.516672  0.537778  0.577767  0.577767  0.577767  0.537778  0.577767  0.577767  
1.54882  0.51583  0.536478  0.575602  0.575602  0.538617  0.575602  0.575602  0.536478  
1.58489  0.514966  0.538969  0.498518  0.509261  0.57338  0.57338  0.57338  0.57338  
1.62181  0.514079  0.533777  0.5711  0.5711  0.5711  0.533777  0.5711  0.5711  
1.65959  0.51317  0.56876  0.56876  0.56876  0.56876  0.506637  0.482194  0.56876  
1.69824  0.512236  0.530933  0.56636  0.56636  0.541561  0.56636  0.56636  0.56636  
1.7378  0.511278  0.563897  0.563897  0.563897  0.563897  0.563897  0.563897  0.563897  
1.77828  0.510296  0.561371  0.561371  0.561371  0.561371  0.510793  0.522699  0.561371  
