0.01  0.549735  0.549406
0.0102329  0.54973  0.5494
0.0104713  0.549724  0.549394
0.0107152  0.549718  0.549387
0.0109648  0.549712  0.549381
0.0112202  0.549706  0.549374
0.0114815  0.5497  0.549367
0.011749  0.549693  0.54936
0.0120226  0.549687  0.549353
0.0123027  0.54968  0.549346
0.0125893  0.549674  0.549338
0.0128825  0.549667  0.549331
0.0131826  0.549659  0.549323
0.0134896  0.549652  0.549315
0.0138038  0.549645  0.549307
0.0141254  0.549637  0.549298
0.0144544  0.549629  0.54929
0.0147911  0.549621  0.549281
0.0151356  0.549613  0.549272
0.0154882  0.549605  0.549263
0.0158489  0.549596  0.549253
0.0162181  0.549587  0.549243
0.0165959  0.549578  0.549234
0.0169824  0.549569  0.549223
0.017378  0.54956  0.549213
0.0177828  0.54955  0.549202
0.018197  0.54954  0.549192
0.0186209  0.54953  0.549181
0.0190546  0.54952  0.549169
0.0194984  0.549509  0.549158
0.0199526  0.549498  0.549146
0.0204174  0.549487  0.549134
0.020893  0.549476  0.549121
0.0213796  0.549464  0.549108
0.0218776  0.549453  0.549095
0.0223872  0.549441  0.549082
0.0229087  0.549428  0.549068
0.0234423  0.549415  0.549054
0.0239883  0.549402  0.54904
0.0245471  0.549389  0.549025
0.0251189  0.549375  0.54901
0.025704  0.549362  0.548995
0.0263027  0.549347  0.548979
0.0269153  0.549333  0.548963
0.0275423  0.549318  0.548947
0.0281838  0.549302  0.54893
0.0288403  0.549287  0.548913
0.0295121  0.549271  0.548895
0.0301995  0.549254  0.548877
0.030903  0.549238  0.548859
0.0316228  0.54922  0.54884
0.0323594  0.549203  0.54882
0.0331131  0.549185  0.548801
0.0338844  0.549167  0.54878
0.0346737  0.549148  0.54876
0.0354813  0.549128  0.548739
0.0363078  0.549109  0.548717
0.0371535  0.549089  0.548695
0.0380189  0.549068  0.548672
0.0389045  0.549047  0.548649
0.0398107  0.549025  0.548625
0.040738  0.549003  0.5486
0.0416869  0.54898  0.548576
0.042658  0.548957  0.54855
0.0436516  0.548933  0.548524
0.0446684  0.548909  0.548497
0.0457088  0.548884  0.54847
0.0467735  0.548859  0.548442
0.047863  0.548833  0.548413
0.0489779  0.548806  0.548384
0.0501187  0.548779  0.548354
0.0512861  0.548751  0.548323
0.0524807  0.548722  0.548291
0.0537032  0.548693  0.548259
0.0549541  0.548663  0.548226
0.0562341  0.548632  0.548193
0.057544  0.548601  0.548158
0.0588844  0.548569  0.548123
0.060256  0.548536  0.548086
0.0616595  0.548502  0.548049
0.0630957  0.548468  0.548012
0.0645654  0.548433  0.547973
0.0660693  0.548397  0.547933
0.0676083  0.54836  0.547892
0.0691831  0.548322  0.547851
0.0707946  0.548283  0.547808
0.0724436  0.548244  0.547765
0.074131  0.548203  0.54772
0.0758578  0.548162  0.547674
0.0776247  0.548119  0.547627
0.0794328  0.548076  0.54758
0.0812831  0.548031  0.547531
0.0831764  0.547986  0.54748
0.0851138  0.547939  0.547429
0.0870964  0.547891  0.547376
0.0891251  0.547842  0.547323
0.0912011  0.547792  0.547268
0.0933254  0.547741  0.547211
0.0954993  0.547689  0.547153
0.0977237  0.547635  0.547094
0.1  0.54758  0.547034
0.102329  0.547524  0.546972
0.104713  0.547466  0.546908
0.107152  0.547407  0.546844
0.109648  0.547347  0.546777
0.112202  0.547285  0.546709
0.114815  0.547222  0.546639
0.11749  0.547157  0.546568
0.120226  0.547091  0.546495
0.123027  0.547023  0.54642
0.125893  0.546954  0.546344
0.128825  0.546883  0.546265
0.131826  0.54681  0.546185
0.134896  0.546735  0.546103
0.138038  0.546659  0.546019
0.141254  0.546581  0.545933
0.144544  0.546501  0.545845
0.147911  0.546419  0.545754
0.151356  0.546335  0.545662
0.154882  0.546249  0.545567
0.158489  0.546161  0.54547
0.162181  0.546071  0.545371
0.165959  0.545979  0.545269
0.169824  0.545885  0.545165
0.17378  0.545788  0.545059
0.177828  0.545689  0.54495
0.18197  0.545588  0.544838
0.186209  0.545484  0.544723
0.190546  0.545378  0.544606
0.194984  0.545269  0.544486
0.199526  0.545157  0.544363
0.204174  0.545043  0.544237
0.20893  0.544926  0.544108
0.213796  0.544806  0.543976
